id,productos
169,E-E B-B D-E A-A C-D
170,B-B D-E A-A E-E C-D
171,D-E B-B A-A E-E C-D
172,E-E D-E B-B A-A C-D
173,B-B D-E A-A E-E C-D
174,D-E B-B A-A E-E C-D
175,E-E B-B D-E A-A C-D
176,B-B D-E A-A E-E C-D
177,D-E B-B A-A E-E C-D
178,D-E E-E B-B A-A C-D
179,C-D B-B D-E A-A E-E
180,E-E B-B D-E A-A C-D
181,D-E B-B A-A E-E C-D
182,B-B D-E A-A E-E C-D
183,C-D B-B D-E A-A E-E
184,E-E C-D B-B D-E A-A
185,B-B D-E A-A E-E C-D
186,D-E B-B A-A E-E C-D
187,B-B D-E A-A E-E C-D
188,E-E B-B D-E A-A C-D
189,B-B D-E A-A E-E C-D
190,D-E B-B A-A E-E C-D
191,D-E C-D B-B A-A E-E
192,D-E B-B A-A E-E C-D
193,D-E E-E B-B A-A C-D
194,E-E B-B D-E A-A C-D
195,E-E B-B D-E A-A C-D
196,B-B A-A D-E E-E C-D
197,E-E D-E B-B A-A C-D
198,D-E B-B E-E A-A C-D
199,E-E D-E C-D B-B A-A
200,B-B D-E A-A E-E C-D
201,D-E C-D B-B A-A E-E
202,B-B D-E A-A E-E C-D
203,D-E E-E B-B A-A C-D
204,D-E E-E C-D B-B A-A
205,B-B E-E D-E C-D A-A
206,C-D E-E B-B D-E A-A
207,D-E B-B E-E A-A C-D
208,B-B D-E A-A E-E C-D
209,B-B A-A D-E E-E C-D
210,D-E B-B A-A E-E C-D
211,D-E B-B A-A E-E C-D
212,D-E B-B A-A E-E C-D
213,D-E B-B A-A E-E C-D
214,B-B D-E A-A E-E C-D
215,E-E B-B D-E A-A C-D
216,E-E B-B A-A D-E C-D
217,E-E B-B D-E A-A C-D
218,E-E C-D D-E B-B A-A
219,B-B D-E A-A E-E C-D
220,E-E B-B D-E A-A C-D
221,D-E B-B A-A E-E C-D
222,D-E B-B A-A E-E C-D
223,D-E C-D B-B E-E A-A
224,B-B E-E D-E C-D A-A
225,E-E C-D B-B D-E A-A
226,C-D B-B D-E A-A E-E
227,B-B D-E A-A E-E C-D
228,C-D D-E B-B E-E A-A
229,B-B E-E D-E C-D A-A
230,E-E B-B D-E A-A C-D
231,B-B D-E E-E A-A C-D
232,B-B D-E A-A E-E C-D
233,C-D D-E B-B A-A E-E
234,C-D B-B D-E A-A E-E
235,D-E B-B A-A E-E C-D
236,E-E B-B D-E C-D A-A
237,D-E B-B A-A E-E C-D
238,B-B D-E A-A E-E C-D
239,C-D E-E B-B D-E A-A
240,D-E E-E B-B A-A C-D
241,B-B D-E A-A E-E C-D
242,D-E B-B A-A C-D E-E
243,C-D D-E B-B A-A E-E
244,B-B D-E A-A E-E C-D
245,B-B D-E A-A E-E C-D
246,B-B D-E E-E A-A C-D
247,D-E B-B A-A E-E C-D
248,D-E B-B A-A E-E C-D
249,E-E B-B D-E A-A C-D
250,D-E B-B E-E A-A C-D
251,E-E B-B D-E A-A C-D
252,B-B D-E A-A E-E C-D
253,D-E E-E B-B A-A C-D
254,E-E B-B D-E A-A C-D
255,C-D E-E B-B D-E A-A
256,D-E B-B A-A E-E C-D
257,D-E B-B A-A E-E C-D
258,D-E B-B E-E A-A C-D
259,C-D D-E E-E B-B A-A
260,D-E C-D B-B A-A E-E
261,D-E B-B A-A E-E C-D
262,D-E B-B A-A E-E C-D
263,C-D B-B D-E A-A E-E
264,B-B D-E E-E A-A C-D
265,C-D B-B D-E A-A E-E
266,D-E B-B A-A E-E C-D
267,B-B D-E A-A C-D E-E
268,C-D D-E E-E B-B A-A
269,C-D E-E B-B D-E A-A
270,B-B D-E A-A E-E C-D
271,D-E E-E B-B A-A C-D
272,C-D B-B D-E A-A E-E
273,B-B D-E A-A E-E C-D
274,B-B D-E A-A E-E C-D
275,C-D B-B D-E E-E A-A
276,E-E B-B D-E A-A C-D
277,D-E C-D E-E B-B A-A
278,C-D B-B D-E A-A E-E
279,E-E B-B D-E A-A C-D
280,D-E C-D B-B A-A E-E
281,B-B A-A D-E E-E C-D
282,E-E D-E C-D B-B A-A
283,B-B D-E A-A E-E C-D
284,D-E E-E B-B A-A C-D
285,E-E B-B D-E A-A C-D
286,E-E B-B D-E A-A C-D
287,B-B C-D D-E E-E A-A
288,D-E E-E B-B A-A C-D
289,E-E D-E B-B A-A C-D
290,B-B D-E E-E A-A C-D
291,E-E B-B D-E A-A C-D
292,D-E B-B A-A E-E C-D
293,D-E B-B A-A E-E C-D
294,E-E D-E B-B A-A C-D
295,D-E B-B A-A E-E C-D
296,E-E B-B D-E A-A C-D
297,E-E B-B D-E A-A C-D
298,B-B D-E A-A E-E C-D
299,C-D A-A B-B D-E E-E
300,B-B A-A D-E E-E C-D
301,E-E D-E B-B A-A C-D
302,B-B D-E A-A E-E C-D
303,B-B D-E A-A E-E C-D
304,D-E B-B E-E A-A C-D
305,B-B A-A D-E C-D E-E
306,D-E E-E B-B A-A C-D
307,E-E B-B D-E A-A C-D
308,E-E C-D B-B D-E A-A
309,B-B D-E A-A E-E C-D
310,C-D B-B D-E A-A E-E
311,B-B D-E A-A E-E C-D
312,D-E B-B A-A E-E C-D
313,B-B D-E A-A E-E C-D
314,E-E D-E B-B A-A C-D
315,E-E B-B D-E A-A C-D
316,B-B D-E A-A E-E C-D
317,D-E B-B A-A E-E C-D
318,B-B C-D D-E A-A E-E
319,D-E B-B A-A E-E C-D
320,D-E B-B A-A E-E C-D
321,D-E B-B A-A E-E C-D
322,E-E C-D B-B D-E A-A
323,B-B D-E A-A E-E C-D
324,D-E E-E B-B A-A C-D
325,D-E B-B A-A E-E C-D
326,C-D E-E B-B D-E A-A
327,D-E E-E B-B A-A C-D
328,B-B A-A D-E E-E C-D
329,D-E B-B A-A E-E C-D
330,E-E B-B C-D D-E A-A
331,B-B E-E D-E A-A C-D
332,C-D E-E B-B D-E A-A
333,E-E B-B D-E A-A C-D
334,D-E C-D B-B A-A E-E
335,B-B D-E A-A E-E C-D
336,E-E D-E B-B A-A C-D
337,D-E B-B C-D A-A E-E
338,D-E B-B A-A E-E C-D
339,D-E E-E B-B A-A C-D
340,B-B D-E A-A E-E C-D
341,B-B D-E A-A E-E C-D
342,B-B D-E A-A E-E C-D
343,B-B D-E E-E A-A C-D
344,E-E B-B D-E A-A C-D
345,D-E E-E B-B A-A C-D
346,D-E E-E B-B A-A C-D
347,D-E B-B A-A E-E C-D
348,E-E D-E B-B A-A C-D
349,D-E B-B A-A E-E C-D
350,C-D D-E B-B A-A E-E
351,B-B D-E A-A E-E C-D
352,D-E C-D B-B A-A E-E
353,E-E B-B D-E A-A C-D
354,C-D E-E B-B D-E A-A
355,D-E B-B A-A E-E C-D
356,B-B A-A D-E E-E C-D
357,E-E B-B D-E A-A C-D
358,B-B D-E A-A E-E C-D
359,B-B D-E A-A E-E C-D
360,D-E B-B A-A E-E C-D
361,C-D B-B A-A D-E E-E
362,E-E B-B D-E A-A C-D
363,B-B D-E E-E A-A C-D
364,B-B D-E A-A E-E C-D
365,C-D E-E B-B D-E A-A
366,D-E B-B A-A E-E C-D
367,B-B D-E A-A C-D E-E
368,B-B D-E A-A E-E C-D
369,D-E B-B A-A E-E C-D
370,C-D B-B D-E E-E A-A
371,D-E C-D B-B A-A E-E
372,D-E B-B A-A E-E C-D
373,E-E C-D B-B D-E A-A
374,B-B D-E A-A E-E C-D
375,D-E E-E B-B A-A C-D
376,D-E B-B A-A E-E C-D
377,E-E B-B D-E A-A C-D
378,B-B D-E A-A E-E C-D
379,E-E D-E B-B A-A C-D
380,D-E B-B A-A E-E C-D
381,C-D B-B A-A D-E E-E
382,E-E D-E B-B A-A C-D
383,B-B D-E A-A E-E C-D
384,C-D B-B D-E A-A E-E
385,E-E B-B D-E A-A C-D
386,C-D B-B E-E D-E A-A
387,E-E B-B D-E A-A C-D
388,B-B D-E C-D E-E A-A
389,A-A B-B D-E E-E C-D
390,D-E B-B A-A E-E C-D
391,B-B D-E A-A E-E C-D
392,D-E B-B E-E A-A C-D
393,D-E B-B E-E A-A C-D
394,C-D B-B D-E A-A E-E
395,E-E B-B D-E A-A C-D
396,C-D B-B D-E A-A E-E
397,D-E B-B A-A E-E C-D
398,E-E C-D B-B D-E A-A
399,D-E B-B A-A E-E C-D
400,C-D B-B D-E E-E A-A
401,D-E B-B A-A E-E C-D
402,E-E B-B D-E A-A C-D
403,B-B D-E A-A E-E C-D
404,E-E B-B D-E A-A C-D
405,B-B D-E E-E A-A C-D
406,E-E B-B D-E A-A C-D
407,E-E B-B D-E A-A C-D
408,D-E E-E B-B A-A C-D
409,D-E B-B A-A E-E C-D
410,E-E B-B D-E A-A C-D
411,B-B D-E E-E A-A C-D
412,B-B D-E E-E A-A C-D
413,D-E E-E B-B A-A C-D
414,E-E B-B D-E A-A C-D
415,D-E B-B A-A E-E C-D
416,D-E B-B A-A E-E C-D
417,C-D B-B D-E A-A E-E
418,B-B D-E A-A E-E C-D
419,B-B A-A D-E E-E C-D
420,B-B C-D D-E A-A E-E
421,E-E D-E B-B A-A C-D
422,C-D B-B D-E A-A E-E
423,D-E B-B A-A E-E C-D
424,B-B D-E A-A E-E C-D
425,D-E B-B A-A E-E C-D
426,B-B D-E A-A E-E C-D
427,B-B D-E A-A E-E C-D
428,D-E E-E B-B A-A C-D
429,B-B D-E A-A E-E C-D
430,C-D D-E B-B A-A E-E
431,E-E C-D B-B A-A D-E
432,B-B D-E A-A E-E C-D
433,B-B C-D D-E A-A E-E
434,B-B D-E A-A E-E C-D
435,E-E B-B D-E A-A C-D
436,B-B D-E A-A E-E C-D
437,B-B D-E A-A E-E C-D
438,C-D D-E B-B A-A E-E
439,B-B D-E A-A E-E C-D
440,C-D D-E B-B A-A E-E
441,B-B D-E A-A E-E C-D
442,B-B D-E A-A E-E C-D
443,B-B D-E A-A E-E C-D
444,B-B D-E A-A E-E C-D
445,B-B D-E A-A E-E C-D
446,E-E B-B D-E A-A C-D
447,C-D D-E B-B A-A E-E
448,E-E B-B D-E A-A C-D
449,C-D B-B D-E A-A E-E
450,C-D B-B D-E A-A E-E
451,E-E D-E B-B A-A C-D
452,D-E B-B A-A E-E C-D
453,C-D E-E B-B D-E A-A
454,B-B D-E A-A E-E C-D
455,E-E B-B D-E A-A C-D
456,B-B D-E A-A E-E C-D
457,B-B C-D D-E A-A E-E
458,B-B A-A D-E E-E C-D
459,B-B C-D D-E A-A E-E
460,D-E B-B A-A E-E C-D
461,C-D B-B D-E A-A E-E
462,C-D B-B A-A D-E E-E
463,B-B D-E A-A E-E C-D
464,B-B D-E A-A E-E C-D
465,D-E E-E B-B A-A C-D
466,D-E B-B A-A E-E C-D
467,B-B C-D D-E A-A E-E
468,B-B D-E A-A E-E C-D
469,C-D B-B D-E E-E A-A
470,B-B D-E A-A E-E C-D
471,D-E E-E B-B A-A C-D
472,C-D B-B D-E A-A E-E
473,E-E D-E B-B A-A C-D
474,D-E B-B A-A E-E C-D
475,C-D B-B D-E A-A E-E
476,B-B D-E A-A E-E C-D
477,E-E D-E C-D B-B A-A
478,D-E B-B A-A E-E C-D
479,B-B D-E A-A E-E C-D
480,E-E B-B D-E A-A C-D
481,B-B E-E D-E A-A C-D
482,B-B D-E A-A E-E C-D
483,E-E B-B D-E A-A C-D
484,B-B D-E A-A E-E C-D
485,C-D B-B D-E A-A E-E
486,D-E B-B A-A E-E C-D
487,D-E C-D B-B A-A E-E
488,B-B D-E A-A E-E C-D
489,C-D B-B D-E A-A E-E
490,B-B D-E E-E A-A C-D
491,E-E D-E B-B A-A C-D
492,E-E D-E B-B A-A C-D
493,D-E B-B A-A E-E C-D
494,B-B D-E E-E A-A C-D
495,E-E D-E B-B A-A C-D
496,E-E D-E C-D B-B A-A
497,C-D E-E B-B D-E A-A
498,E-E D-E B-B A-A C-D
499,E-E D-E B-B A-A C-D
500,C-D B-B D-E A-A E-E
501,E-E C-D B-B D-E A-A
502,D-E B-B A-A E-E C-D
503,B-B D-E A-A E-E C-D
504,C-D B-B D-E E-E A-A
505,E-E B-B D-E A-A C-D
506,E-E B-B D-E A-A C-D
507,D-E B-B A-A E-E C-D
508,E-E D-E B-B A-A C-D
509,E-E B-B D-E A-A C-D
510,D-E B-B A-A E-E C-D
511,D-E B-B A-A E-E C-D
512,D-E B-B A-A E-E C-D
513,C-D B-B D-E A-A E-E
514,E-E B-B D-E A-A C-D
515,D-E B-B A-A E-E C-D
516,D-E B-B A-A E-E C-D
517,B-B D-E A-A E-E C-D
518,C-D E-E B-B D-E A-A
519,D-E B-B A-A E-E C-D
520,B-B D-E A-A E-E C-D
521,E-E C-D B-B D-E A-A
522,C-D E-E B-B D-E A-A
523,B-B E-E D-E A-A C-D
524,D-E C-D B-B A-A E-E
525,C-D B-B D-E A-A E-E
526,C-D E-E D-E B-B A-A
527,D-E B-B A-A E-E C-D
528,D-E B-B A-A E-E C-D
529,B-B D-E A-A E-E C-D
530,D-E B-B A-A E-E C-D
531,E-E B-B D-E A-A C-D
532,D-E B-B A-A E-E C-D
533,E-E B-B D-E A-A C-D
534,D-E B-B A-A E-E C-D
535,D-E E-E B-B A-A C-D
536,E-E D-E B-B A-A C-D
537,B-B C-D D-E A-A E-E
538,B-B D-E A-A E-E C-D
539,C-D E-E B-B D-E A-A
540,D-E B-B A-A E-E C-D
541,C-D B-B D-E A-A E-E
542,D-E B-B A-A E-E C-D
543,B-B D-E A-A E-E C-D
544,D-E B-B A-A E-E C-D
545,E-E D-E B-B A-A C-D
546,B-B D-E A-A E-E C-D
547,C-D E-E D-E B-B A-A
548,D-E C-D B-B A-A E-E
549,B-B D-E A-A E-E C-D
550,C-D B-B D-E A-A E-E
551,E-E C-D B-B D-E A-A
552,B-B D-E A-A E-E C-D
553,D-E B-B A-A E-E C-D
554,D-E B-B A-A E-E C-D
555,D-E B-B E-E A-A C-D
556,C-D B-B D-E A-A E-E
557,E-E B-B D-E A-A C-D
558,B-B D-E A-A E-E C-D
559,D-E B-B E-E A-A C-D
560,D-E B-B A-A E-E C-D
561,B-B D-E E-E A-A C-D
562,D-E B-B A-A E-E C-D
563,D-E E-E B-B A-A C-D
564,B-B D-E A-A E-E C-D
565,D-E B-B A-A E-E C-D
566,B-B D-E A-A E-E C-D
567,B-B D-E A-A E-E C-D
568,C-D B-B D-E E-E A-A
569,C-D E-E B-B D-E A-A
570,B-B D-E A-A E-E C-D
571,E-E B-B D-E A-A C-D
572,D-E B-B A-A E-E C-D
573,D-E B-B A-A E-E C-D
574,B-B D-E A-A E-E C-D
575,D-E B-B C-D A-A E-E
576,B-B D-E A-A E-E C-D
577,D-E B-B A-A E-E C-D
578,C-D D-E B-B A-A E-E
579,D-E B-B A-A E-E C-D
580,B-B D-E A-A E-E C-D
581,B-B D-E A-A E-E C-D
582,E-E B-B D-E A-A C-D
583,B-B D-E A-A E-E C-D
584,E-E B-B D-E A-A C-D
585,B-B D-E A-A E-E C-D
586,B-B E-E D-E A-A C-D
587,D-E B-B A-A E-E C-D
588,D-E B-B A-A E-E C-D
589,C-D B-B D-E A-A E-E
590,C-D D-E B-B A-A E-E
591,D-E B-B A-A E-E C-D
592,D-E B-B A-A E-E C-D
593,D-E C-D B-B A-A E-E
594,C-D B-B D-E A-A E-E
595,C-D B-B D-E A-A E-E
596,B-B D-E A-A E-E C-D
597,C-D D-E B-B A-A E-E
598,E-E C-D B-B D-E A-A
599,E-E B-B A-A D-E C-D
600,E-E B-B D-E A-A C-D
601,E-E B-B D-E A-A C-D
602,E-E C-D B-B D-E A-A
603,D-E B-B A-A E-E C-D
604,B-B A-A D-E E-E C-D
605,B-B D-E E-E A-A C-D
606,D-E E-E B-B C-D A-A
607,B-B D-E A-A E-E C-D
608,B-B D-E A-A E-E C-D
609,B-B D-E E-E A-A C-D
610,D-E B-B A-A E-E C-D
611,D-E E-E B-B A-A C-D
612,B-B D-E A-A E-E C-D
613,B-B D-E A-A E-E C-D
614,D-E B-B A-A E-E C-D
615,B-B D-E A-A E-E C-D
616,D-E B-B A-A E-E C-D
617,D-E E-E B-B A-A C-D
618,D-E B-B A-A E-E C-D
619,E-E B-B A-A D-E C-D
620,D-E B-B A-A E-E C-D
621,D-E B-B A-A E-E C-D
622,B-B D-E A-A E-E C-D
623,B-B A-A D-E E-E C-D
624,D-E B-B A-A C-D E-E
625,D-E B-B A-A E-E C-D
626,C-D B-B D-E A-A E-E
627,B-B A-A D-E E-E C-D
628,C-D B-B D-E A-A E-E
629,D-E B-B A-A E-E C-D
630,C-D B-B A-A D-E E-E
631,D-E B-B A-A E-E C-D
632,D-E B-B A-A E-E C-D
633,E-E C-D B-B A-A D-E
634,B-B D-E A-A E-E C-D
635,D-E C-D E-E B-B A-A
636,E-E B-B D-E A-A C-D
637,C-D B-B A-A D-E E-E
638,D-E B-B A-A E-E C-D
639,B-B A-A D-E E-E C-D
640,C-D D-E B-B A-A E-E
641,B-B A-A D-E E-E C-D
642,C-D B-B D-E A-A E-E
643,D-E B-B A-A E-E C-D
644,D-E B-B A-A E-E C-D
645,C-D D-E B-B A-A E-E
646,D-E B-B A-A E-E C-D
647,D-E B-B A-A E-E C-D
648,C-D E-E B-B A-A D-E
649,C-D D-E B-B A-A E-E
650,E-E B-B A-A D-E C-D
651,C-D B-B A-A D-E E-E
652,B-B E-E A-A D-E C-D
653,B-B A-A D-E E-E C-D
654,B-B A-A D-E E-E C-D
655,C-D B-B D-E A-A E-E
656,D-E B-B A-A E-E C-D
657,B-B D-E A-A E-E C-D
658,B-B A-A D-E E-E C-D
659,B-B D-E A-A E-E C-D
660,B-B D-E A-A E-E C-D
661,D-E B-B A-A E-E C-D
662,C-D E-E D-E B-B A-A
663,B-B D-E A-A E-E C-D
664,D-E B-B A-A E-E C-D
665,E-E B-B D-E A-A C-D
666,D-E B-B A-A E-E C-D
667,E-E B-B D-E A-A C-D
668,D-E E-E B-B A-A C-D
669,D-E B-B A-A E-E C-D
670,E-E B-B D-E A-A C-D
671,B-B D-E A-A E-E C-D
672,B-B A-A D-E E-E C-D
673,E-E B-B D-E A-A C-D
674,B-B C-D D-E A-A E-E
675,E-E B-B A-A D-E C-D
676,B-B D-E A-A E-E C-D
677,C-D B-B D-E A-A E-E
678,D-E B-B A-A E-E C-D
679,D-E B-B A-A E-E C-D
680,D-E B-B A-A E-E C-D
681,D-E B-B A-A E-E C-D
682,B-B D-E E-E A-A C-D
683,D-E B-B A-A E-E C-D
684,E-E D-E B-B A-A C-D
685,D-E B-B E-E A-A C-D
686,E-E C-D B-B D-E A-A
687,E-E D-E B-B A-A C-D
688,C-D B-B D-E A-A E-E
689,D-E B-B A-A E-E C-D
690,C-D E-E B-B D-E A-A
691,D-E B-B A-A E-E C-D
692,E-E B-B D-E A-A C-D
693,C-D B-B A-A D-E E-E
694,B-B D-E A-A E-E C-D
695,D-E B-B A-A E-E C-D
696,C-D B-B A-A D-E E-E
697,E-E B-B D-E A-A C-D
698,D-E C-D B-B A-A E-E
699,C-D D-E B-B A-A E-E
700,D-E C-D E-E B-B A-A
701,D-E B-B A-A E-E C-D
702,E-E C-D B-B D-E A-A
703,E-E C-D B-B D-E A-A
704,D-E B-B A-A E-E C-D
705,C-D B-B D-E E-E A-A
706,E-E B-B D-E C-D A-A
707,D-E E-E B-B A-A C-D
708,D-E E-E B-B A-A C-D
709,D-E C-D B-B A-A E-E
710,B-B D-E A-A C-D E-E
711,C-D D-E B-B E-E A-A
712,E-E C-D B-B D-E A-A
713,B-B D-E A-A E-E C-D
714,B-B D-E A-A E-E C-D
715,D-E B-B A-A E-E C-D
716,E-E D-E B-B A-A C-D
717,C-D B-B D-E A-A E-E
718,E-E B-B D-E A-A C-D
719,C-D D-E B-B A-A E-E
720,B-B A-A D-E C-D E-E
721,D-E C-D B-B A-A E-E
722,D-E B-B A-A E-E C-D
723,D-E B-B A-A E-E C-D
724,C-D E-E B-B A-A D-E
725,D-E E-E B-B A-A C-D
726,D-E C-D B-B A-A E-E
727,D-E B-B A-A E-E C-D
728,D-E B-B A-A E-E C-D
729,D-E C-D B-B A-A E-E
730,E-E C-D D-E B-B A-A
731,E-E D-E B-B A-A C-D
732,D-E B-B A-A E-E C-D
733,C-D D-E B-B A-A E-E
734,B-B D-E A-A E-E C-D
735,C-D D-E B-B A-A E-E
736,D-E E-E B-B A-A C-D
737,B-B D-E E-E A-A C-D
738,C-D B-B D-E A-A E-E
739,D-E B-B A-A E-E C-D
740,E-E B-B D-E A-A C-D
741,D-E C-D B-B A-A E-E
742,B-B D-E A-A E-E C-D
743,C-D B-B D-E A-A E-E
744,C-D D-E B-B A-A E-E
745,B-B D-E A-A E-E C-D
746,D-E E-E B-B A-A C-D
747,D-E E-E C-D B-B A-A
748,D-E E-E B-B A-A C-D
749,C-D B-B D-E A-A E-E
750,C-D D-E B-B A-A E-E
751,D-E B-B A-A E-E C-D
752,B-B D-E A-A E-E C-D
753,D-E B-B A-A E-E C-D
754,B-B A-A D-E E-E C-D
755,E-E D-E B-B A-A C-D
756,C-D B-B A-A D-E E-E
757,C-D B-B A-A D-E E-E
758,D-E C-D B-B A-A E-E
759,D-E B-B A-A E-E C-D
760,D-E B-B E-E A-A C-D
761,D-E B-B A-A E-E C-D
762,C-D D-E B-B A-A E-E
763,D-E B-B A-A E-E C-D
764,B-B D-E A-A E-E C-D
765,E-E D-E B-B A-A C-D
766,B-B D-E A-A E-E C-D
767,D-E C-D B-B A-A E-E
768,E-E D-E B-B A-A C-D
769,C-D E-E B-B D-E A-A
770,D-E B-B E-E A-A C-D
771,C-D B-B D-E A-A E-E
772,B-B D-E A-A E-E C-D
773,C-D D-E B-B A-A E-E
774,B-B D-E E-E A-A C-D
775,B-B D-E A-A E-E C-D
776,B-B D-E A-A E-E C-D
777,B-B D-E E-E A-A C-D
