id,productos
600,E-E D-E C-D B-B A-A
601,E-E D-E B-B C-D A-A
602,C-D E-E D-E B-B A-A
603,D-E B-B C-D A-A E-E
604,B-B D-E C-D A-A E-E
605,D-E B-B C-D A-A E-E
606,D-E E-E A-A C-D B-B
607,B-B D-E C-D A-A E-E
608,D-E C-D B-B A-A E-E
609,B-B D-E C-D A-A E-E
610,D-E C-D A-A B-B E-E
611,D-E E-E B-B C-D A-A
612,B-B D-E C-D A-A E-E
613,D-E C-D A-A B-B E-E
614,D-E B-B C-D A-A E-E
615,D-E C-D B-B A-A E-E
616,D-E B-B C-D A-A E-E
617,D-E B-B C-D A-A E-E
618,D-E C-D B-B A-A E-E
619,E-E B-B D-E C-D A-A
620,D-E C-D B-B A-A E-E
621,D-E B-B C-D A-A E-E
622,D-E C-D A-A B-B E-E
623,B-B D-E C-D A-A E-E
624,D-E B-B C-D A-A E-E
625,D-E C-D B-B A-A E-E
626,C-D D-E B-B A-A E-E
627,B-B D-E C-D A-A E-E
628,C-D D-E A-A B-B E-E
629,D-E C-D B-B A-A E-E
630,C-D B-B D-E A-A E-E
631,D-E C-D A-A B-B E-E
632,D-E A-A C-D B-B E-E
633,C-D E-E B-B D-E A-A
634,D-E C-D A-A B-B E-E
635,C-D D-E E-E B-B A-A
636,E-E D-E C-D B-B A-A
637,C-D D-E B-B A-A E-E
638,D-E B-B C-D A-A E-E
639,B-B D-E C-D A-A E-E
640,C-D D-E B-B A-A E-E
641,D-E C-D A-A B-B E-E
642,C-D B-B D-E A-A E-E
643,D-E E-E A-A C-D B-B
644,D-E C-D B-B A-A E-E
645,C-D D-E B-B A-A E-E
646,D-E C-D B-B A-A E-E
647,B-B D-E C-D A-A E-E
648,C-D E-E B-B D-E A-A
649,C-D D-E B-B A-A E-E
650,E-E D-E C-D B-B A-A
651,C-D B-B D-E A-A E-E
652,E-E D-E C-D A-A B-B
653,B-B D-E C-D A-A E-E
654,D-E C-D B-B A-A E-E
655,C-D D-E B-B A-A E-E
656,D-E B-B C-D A-A E-E
657,B-B D-E C-D A-A E-E
658,D-E B-B C-D A-A E-E
659,D-E C-D B-B A-A E-E
660,D-E C-D B-B A-A E-E
661,D-E B-B C-D A-A E-E
662,C-D D-E E-E B-B A-A
663,D-E C-D B-B A-A E-E
664,D-E B-B C-D A-A E-E
665,E-E D-E C-D B-B A-A
666,D-E C-D A-A B-B E-E
667,E-E B-B D-E C-D A-A
668,D-E E-E B-B C-D A-A
669,D-E B-B C-D A-A E-E
670,E-E D-E B-B C-D A-A
671,D-E C-D B-B A-A E-E
672,D-E B-B C-D A-A E-E
673,B-B E-E D-E C-D A-A
674,B-B A-A D-E C-D E-E
675,B-B D-E C-D A-A E-E
676,D-E C-D B-B A-A E-E
677,C-D D-E B-B A-A E-E
678,D-E C-D B-B A-A E-E
679,D-E C-D B-B A-A E-E
680,D-E C-D A-A B-B E-E
681,D-E B-B C-D A-A E-E
682,D-E E-E C-D B-B A-A
683,D-E E-E C-D A-A B-B
684,E-E B-B D-E C-D A-A
685,D-E C-D A-A B-B E-E
686,C-D D-E E-E A-A B-B
687,E-E D-E C-D A-A B-B
688,C-D D-E A-A B-B E-E
689,D-E C-D B-B A-A E-E
690,C-D E-E D-E B-B A-A
691,D-E B-B C-D A-A E-E
692,E-E D-E C-D B-B A-A
693,C-D D-E A-A B-B E-E
694,B-B D-E C-D A-A E-E
695,D-E B-B C-D A-A E-E
696,C-D D-E A-A B-B E-E
697,D-E C-D E-E A-A B-B
698,C-D D-E B-B A-A E-E
699,C-D D-E B-B A-A E-E
700,C-D D-E E-E A-A B-B
701,D-E C-D B-B A-A E-E
702,C-D E-E D-E A-A B-B
703,C-D E-E B-B D-E A-A
704,D-E B-B C-D A-A E-E
705,C-D D-E B-B A-A E-E
706,E-E D-E C-D A-A B-B
707,E-E D-E B-B C-D A-A
708,D-E E-E B-B C-D A-A
709,C-D D-E B-B A-A E-E
710,B-B D-E C-D A-A E-E
711,C-D D-E B-B A-A E-E
712,C-D E-E D-E B-B A-A
713,D-E C-D B-B A-A E-E
714,D-E C-D A-A B-B E-E
715,D-E C-D B-B A-A E-E
716,E-E D-E B-B C-D A-A
717,C-D D-E B-B A-A E-E
718,B-B E-E D-E C-D A-A
719,C-D D-E B-B A-A E-E
720,D-E B-B C-D A-A E-E
721,C-D D-E A-A B-B E-E
722,D-E B-B C-D A-A E-E
723,D-E E-E C-D B-B A-A
724,C-D E-E B-B D-E A-A
725,D-E E-E B-B C-D A-A
726,C-D D-E B-B A-A E-E
727,D-E C-D B-B A-A E-E
728,D-E B-B C-D A-A E-E
729,C-D D-E B-B A-A E-E
730,C-D E-E D-E B-B A-A
731,E-E D-E B-B C-D A-A
732,D-E C-D B-B A-A E-E
733,C-D D-E A-A B-B E-E
734,D-E C-D B-B A-A E-E
735,C-D D-E B-B A-A E-E
736,D-E E-E C-D B-B A-A
737,D-E C-D A-A B-B E-E
738,C-D D-E A-A B-B E-E
739,D-E B-B C-D A-A E-E
740,E-E D-E C-D B-B A-A
741,C-D D-E B-B A-A E-E
742,D-E C-D B-B A-A E-E
743,C-D B-B D-E A-A E-E
744,C-D D-E A-A E-E B-B
745,D-E C-D B-B A-A E-E
746,D-E B-B C-D A-A E-E
747,C-D D-E E-E A-A B-B
748,D-E E-E A-A C-D B-B
749,C-D B-B D-E A-A E-E
750,C-D D-E B-B A-A E-E
751,D-E C-D B-B A-A E-E
752,B-B D-E C-D A-A E-E
753,D-E C-D B-B A-A E-E
754,B-B D-E C-D A-A E-E
755,D-E E-E C-D A-A B-B
756,C-D D-E A-A B-B E-E
757,C-D B-B D-E A-A E-E
758,C-D D-E A-A B-B E-E
759,D-E C-D B-B A-A E-E
760,D-E C-D A-A B-B E-E
761,D-E B-B C-D A-A E-E
762,C-D D-E B-B A-A E-E
763,D-E C-D A-A B-B E-E
764,D-E C-D A-A B-B E-E
765,E-E D-E B-B C-D A-A
766,B-B D-E C-D A-A E-E
767,C-D D-E B-B A-A E-E
768,D-E E-E C-D A-A B-B
769,C-D D-E B-B E-E A-A
770,D-E E-E B-B C-D A-A
771,C-D D-E A-A B-B E-E
772,D-E B-B C-D A-A E-E
773,C-D E-E D-E A-A B-B
774,E-E D-E C-D B-B A-A
775,D-E C-D A-A B-B E-E
776,D-E C-D B-B A-A E-E
777,B-B D-E C-D A-A E-E
