id,productos
313,C-D D-E E-E B-B A-A
314,E-E D-E C-D B-B A-A
315,E-E C-D D-E B-B A-A
316,C-D D-E E-E B-B A-A
317,B-B C-D D-E E-E A-A
318,C-D D-E E-E B-B A-A
319,D-E C-D E-E B-B A-A
320,D-E C-D E-E B-B A-A
321,C-D D-E E-E B-B A-A
322,C-D E-E D-E B-B A-A
323,C-D D-E E-E B-B A-A
324,D-E C-D E-E B-B A-A
325,D-E C-D E-E B-B A-A
326,C-D D-E E-E B-B A-A
327,E-E C-D D-E B-B A-A
328,D-E C-D E-E B-B A-A
329,C-D D-E E-E B-B A-A
330,C-D D-E E-E B-B A-A
331,C-D D-E E-E B-B A-A
332,C-D E-E D-E B-B A-A
333,E-E C-D D-E B-B A-A
334,C-D D-E E-E B-B A-A
335,C-D D-E E-E B-B A-A
336,C-D D-E E-E B-B A-A
337,D-E C-D E-E B-B A-A
338,C-D D-E E-E B-B A-A
339,E-E D-E C-D B-B A-A
340,C-D D-E E-E B-B A-A
341,C-D D-E E-E B-B A-A
342,C-D D-E E-E B-B A-A
343,C-D D-E E-E B-B A-A
344,E-E C-D D-E B-B A-A
345,D-E C-D E-E B-B A-A
346,E-E D-E C-D B-B A-A
347,C-D D-E E-E B-B A-A
348,D-E C-D E-E B-B A-A
349,D-E C-D E-E B-B A-A
350,C-D D-E E-E B-B A-A
351,C-D D-E E-E B-B A-A
352,C-D D-E E-E B-B A-A
353,C-D D-E E-E B-B A-A
354,C-D D-E E-E B-B A-A
355,D-E C-D E-E B-B A-A
356,C-D D-E E-E B-B A-A
357,C-D D-E E-E B-B A-A
358,C-D D-E E-E B-B A-A
359,C-D D-E E-E B-B A-A
360,C-D D-E E-E B-B A-A
361,C-D D-E E-E B-B A-A
362,E-E C-D D-E B-B A-A
363,C-D D-E E-E B-B A-A
364,C-D D-E E-E B-B A-A
365,C-D E-E D-E B-B A-A
366,D-E C-D E-E B-B A-A
367,C-D D-E E-E B-B A-A
368,C-D D-E E-E B-B A-A
369,C-D D-E E-E B-B A-A
370,C-D D-E E-E B-B A-A
371,C-D D-E E-E B-B A-A
372,C-D D-E E-E B-B A-A
373,C-D E-E D-E B-B A-A
374,D-E C-D E-E B-B A-A
375,E-E C-D D-E B-B A-A
376,D-E C-D E-E B-B A-A
377,E-E C-D D-E B-B A-A
378,C-D D-E E-E B-B A-A
379,E-E D-E C-D B-B A-A
380,C-D D-E E-E B-B A-A
381,C-D D-E E-E B-B A-A
382,E-E B-B D-E C-D A-A
383,C-D D-E E-E B-B A-A
384,C-D D-E E-E B-B A-A
385,C-D D-E E-E B-B A-A
386,C-D D-E E-E B-B A-A
387,E-E C-D D-E B-B A-A
388,E-E D-E C-D B-B A-A
389,A-A C-D D-E E-E B-B
390,D-E C-D E-E B-B A-A
391,C-D D-E E-E B-B A-A
392,D-E C-D E-E B-B A-A
393,D-E C-D E-E B-B A-A
394,C-D D-E E-E B-B A-A
395,E-E C-D D-E B-B A-A
396,C-D D-E E-E B-B A-A
397,D-E C-D E-E B-B A-A
398,C-D E-E D-E B-B A-A
399,D-E C-D E-E B-B A-A
400,C-D D-E E-E B-B A-A
401,B-B D-E C-D E-E A-A
402,C-D D-E E-E B-B A-A
403,C-D D-E E-E B-B A-A
404,E-E C-D D-E B-B A-A
405,C-D D-E E-E B-B A-A
406,C-D D-E E-E B-B A-A
407,E-E C-D D-E B-B A-A
408,E-E D-E C-D B-B A-A
409,D-E C-D E-E B-B A-A
410,E-E B-B D-E C-D A-A
411,C-D D-E E-E B-B A-A
412,C-D D-E E-E B-B A-A
413,D-E C-D E-E B-B A-A
414,E-E C-D D-E B-B A-A
415,D-E C-D E-E B-B A-A
416,C-D D-E E-E B-B A-A
417,C-D D-E E-E B-B A-A
418,C-D D-E E-E B-B A-A
419,C-D D-E E-E B-B A-A
420,C-D B-B D-E E-E A-A
421,E-E D-E C-D B-B A-A
422,C-D D-E E-E B-B A-A
423,D-E C-D E-E B-B A-A
424,C-D D-E E-E B-B A-A
425,C-D D-E E-E B-B A-A
426,C-D D-E E-E B-B A-A
427,C-D D-E E-E B-B A-A
428,E-E D-E C-D B-B A-A
429,C-D D-E E-E B-B A-A
430,C-D D-E E-E B-B A-A
431,C-D E-E B-B D-E A-A
432,C-D D-E E-E B-B A-A
433,C-D D-E E-E B-B A-A
434,C-D D-E E-E B-B A-A
435,C-D D-E E-E B-B A-A
436,C-D D-E E-E B-B A-A
437,C-D D-E E-E B-B A-A
438,C-D D-E E-E B-B A-A
439,C-D D-E E-E B-B A-A
440,C-D D-E E-E B-B A-A
441,C-D D-E E-E B-B A-A
442,C-D D-E E-E B-B A-A
443,C-D D-E E-E B-B A-A
444,C-D D-E E-E B-B A-A
445,C-D D-E E-E B-B A-A
446,E-E C-D D-E B-B A-A
447,C-D D-E E-E B-B A-A
448,C-D D-E E-E B-B A-A
449,C-D D-E E-E B-B A-A
450,C-D D-E E-E B-B A-A
451,E-E D-E C-D B-B A-A
452,D-E C-D E-E B-B A-A
453,C-D D-E E-E B-B A-A
454,C-D D-E E-E B-B A-A
455,E-E C-D D-E B-B A-A
456,C-D D-E E-E B-B A-A
457,C-D D-E E-E B-B A-A
458,C-D D-E E-E B-B A-A
459,C-D B-B D-E E-E A-A
460,C-D D-E E-E B-B A-A
461,C-D D-E E-E B-B A-A
462,C-D D-E E-E B-B A-A
463,C-D D-E E-E B-B A-A
464,C-D D-E E-E B-B A-A
465,C-D D-E E-E B-B A-A
466,C-D D-E E-E B-B A-A
467,C-D D-E E-E B-B A-A
468,C-D D-E E-E B-B A-A
469,C-D B-B D-E E-E A-A
470,C-D D-E E-E B-B A-A
471,E-E C-D D-E B-B A-A
472,C-D D-E E-E B-B A-A
473,E-E C-D D-E B-B A-A
474,C-D D-E E-E B-B A-A
475,C-D D-E E-E B-B A-A
476,C-D D-E E-E B-B A-A
477,C-D E-E D-E B-B A-A
478,D-E C-D E-E B-B A-A
479,C-D D-E E-E B-B A-A
480,E-E C-D D-E B-B A-A
481,C-D D-E E-E B-B A-A
482,C-D D-E E-E B-B A-A
483,E-E C-D D-E B-B A-A
484,C-D D-E E-E B-B A-A
485,C-D D-E E-E B-B A-A
486,C-D D-E E-E B-B A-A
487,C-D D-E E-E B-B A-A
488,C-D D-E E-E B-B A-A
489,C-D D-E E-E B-B A-A
490,C-D D-E E-E B-B A-A
491,D-E C-D E-E B-B A-A
492,E-E D-E C-D B-B A-A
493,D-E C-D E-E B-B A-A
494,C-D D-E E-E B-B A-A
495,E-E D-E C-D B-B A-A
496,C-D E-E D-E B-B A-A
497,C-D D-E E-E B-B A-A
498,B-B D-E C-D E-E A-A
499,C-D D-E E-E B-B A-A
500,C-D D-E E-E B-B A-A
501,C-D E-E D-E B-B A-A
502,D-E C-D E-E B-B A-A
503,C-D D-E E-E B-B A-A
504,C-D D-E E-E B-B A-A
505,C-D D-E E-E B-B A-A
506,C-D D-E E-E B-B A-A
507,C-D D-E E-E B-B A-A
508,E-E D-E C-D B-B A-A
509,C-D D-E E-E B-B A-A
510,D-E C-D E-E B-B A-A
511,D-E C-D E-E B-B A-A
512,D-E C-D E-E B-B A-A
513,C-D D-E E-E B-B A-A
514,E-E C-D D-E B-B A-A
515,D-E C-D E-E B-B A-A
516,D-E C-D E-E B-B A-A
517,C-D D-E E-E B-B A-A
518,C-D D-E E-E B-B A-A
519,D-E C-D E-E B-B A-A
520,C-D D-E E-E B-B A-A
521,C-D D-E E-E B-B A-A
522,C-D B-B D-E E-E A-A
523,C-D D-E E-E B-B A-A
524,C-D D-E E-E B-B A-A
525,C-D D-E E-E B-B A-A
526,C-D E-E D-E B-B A-A
527,C-D D-E E-E B-B A-A
528,D-E C-D E-E B-B A-A
529,C-D D-E E-E B-B A-A
530,D-E C-D E-E B-B A-A
531,C-D D-E E-E B-B A-A
532,C-D D-E E-E B-B A-A
533,E-E C-D D-E B-B A-A
534,D-E C-D E-E B-B A-A
535,D-E C-D E-E B-B A-A
536,E-E C-D D-E B-B A-A
537,C-D D-E E-E B-B A-A
538,C-D D-E E-E B-B A-A
539,C-D D-E E-E B-B A-A
540,C-D D-E E-E B-B A-A
541,C-D D-E E-E B-B A-A
542,D-E C-D E-E B-B A-A
543,C-D D-E E-E B-B A-A
544,D-E C-D E-E B-B A-A
545,E-E D-E C-D B-B A-A
546,B-B C-D D-E E-E A-A
547,C-D D-E E-E B-B A-A
548,C-D D-E E-E B-B A-A
549,B-B C-D D-E E-E A-A
550,C-D D-E E-E B-B A-A
551,C-D D-E E-E B-B A-A
552,C-D D-E E-E B-B A-A
553,D-E C-D E-E B-B A-A
554,C-D D-E E-E B-B A-A
555,D-E C-D E-E B-B A-A
556,C-D D-E E-E B-B A-A
557,C-D D-E E-E B-B A-A
558,C-D D-E E-E B-B A-A
559,B-B D-E C-D E-E A-A
560,D-E C-D E-E B-B A-A
561,C-D D-E E-E B-B A-A
562,D-E C-D E-E B-B A-A
563,D-E C-D E-E B-B A-A
564,C-D D-E E-E B-B A-A
565,D-E C-D E-E B-B A-A
566,C-D D-E E-E B-B A-A
567,C-D D-E E-E B-B A-A
568,C-D D-E E-E B-B A-A
569,C-D D-E E-E B-B A-A
570,C-D D-E E-E B-B A-A
571,C-D D-E E-E B-B A-A
572,C-D D-E E-E B-B A-A
573,D-E C-D E-E B-B A-A
574,C-D D-E E-E B-B A-A
575,C-D D-E E-E B-B A-A
576,C-D D-E E-E B-B A-A
577,D-E C-D E-E B-B A-A
578,C-D D-E E-E B-B A-A
579,D-E C-D E-E B-B A-A
580,C-D D-E E-E B-B A-A
581,C-D D-E E-E B-B A-A
582,E-E C-D D-E B-B A-A
583,C-D D-E E-E B-B A-A
584,C-D D-E E-E B-B A-A
585,C-D D-E E-E B-B A-A
586,E-E D-E C-D B-B A-A
587,D-E C-D E-E B-B A-A
588,D-E C-D E-E B-B A-A
589,C-D D-E E-E B-B A-A
590,C-D D-E E-E B-B A-A
591,C-D D-E E-E B-B A-A
592,D-E C-D E-E B-B A-A
593,C-D D-E E-E B-B A-A
594,C-D D-E E-E B-B A-A
595,C-D D-E E-E B-B A-A
596,C-D D-E E-E B-B A-A
597,C-D D-E E-E B-B A-A
598,C-D E-E D-E B-B A-A
599,E-E C-D D-E B-B A-A
600,E-E C-D D-E B-B A-A
601,E-E D-E C-D B-B A-A
602,C-D E-E D-E B-B A-A
603,D-E C-D E-E B-B A-A
604,C-D D-E E-E B-B A-A
605,D-E C-D E-E B-B A-A
606,E-E D-E C-D B-B A-A
607,C-D D-E E-E B-B A-A
608,C-D D-E E-E B-B A-A
609,C-D D-E E-E B-B A-A
610,C-D D-E E-E B-B A-A
611,E-E C-D D-E B-B A-A
612,C-D D-E E-E B-B A-A
613,C-D D-E E-E B-B A-A
614,D-E C-D E-E B-B A-A
615,C-D D-E E-E B-B A-A
616,D-E C-D E-E B-B A-A
617,D-E C-D E-E B-B A-A
618,D-E C-D E-E B-B A-A
619,E-E C-D D-E B-B A-A
620,D-E C-D E-E B-B A-A
621,D-E C-D E-E B-B A-A
622,C-D D-E E-E B-B A-A
623,C-D D-E E-E B-B A-A
624,D-E C-D E-E B-B A-A
625,C-D D-E E-E B-B A-A
626,C-D D-E E-E B-B A-A
627,C-D D-E E-E B-B A-A
628,C-D D-E E-E B-B A-A
629,D-E C-D E-E B-B A-A
630,C-D D-E E-E B-B A-A
631,D-E C-D E-E B-B A-A
632,D-E C-D E-E B-B A-A
633,C-D E-E D-E B-B A-A
634,C-D D-E E-E B-B A-A
635,C-D E-E D-E B-B A-A
636,E-E C-D D-E B-B A-A
637,C-D D-E E-E B-B A-A
638,D-E C-D E-E B-B A-A
639,C-D D-E E-E B-B A-A
640,C-D D-E E-E B-B A-A
641,C-D D-E E-E B-B A-A
642,C-D D-E E-E B-B A-A
643,C-D D-E E-E B-B A-A
644,D-E C-D E-E B-B A-A
645,C-D D-E E-E B-B A-A
646,C-D D-E E-E B-B A-A
647,C-D D-E E-E B-B A-A
648,C-D D-E E-E B-B A-A
649,C-D D-E E-E B-B A-A
650,C-D D-E E-E B-B A-A
651,C-D D-E E-E B-B A-A
652,C-D D-E E-E B-B A-A
653,C-D D-E E-E B-B A-A
654,C-D D-E E-E B-B A-A
655,C-D D-E E-E B-B A-A
656,D-E C-D E-E B-B A-A
657,C-D D-E E-E B-B A-A
658,C-D D-E E-E B-B A-A
659,C-D D-E E-E B-B A-A
660,C-D D-E E-E B-B A-A
661,C-D D-E E-E B-B A-A
662,C-D D-E E-E B-B A-A
663,C-D D-E E-E B-B A-A
664,D-E C-D E-E B-B A-A
665,C-D D-E E-E B-B A-A
666,C-D D-E E-E B-B A-A
667,E-E C-D D-E B-B A-A
668,D-E C-D E-E B-B A-A
669,D-E C-D E-E B-B A-A
670,E-E C-D D-E B-B A-A
671,C-D D-E E-E B-B A-A
672,C-D D-E E-E B-B A-A
673,E-E B-B C-D D-E A-A
674,C-D D-E E-E B-B A-A
675,C-D D-E E-E B-B A-A
676,C-D D-E E-E B-B A-A
677,C-D D-E E-E B-B A-A
678,D-E C-D E-E B-B A-A
679,D-E C-D E-E B-B A-A
680,D-E C-D E-E B-B A-A
681,D-E C-D E-E B-B A-A
682,C-D D-E E-E B-B A-A
683,D-E C-D E-E B-B A-A
684,E-E C-D D-E B-B A-A
685,D-E C-D E-E B-B A-A
686,C-D E-E D-E B-B A-A
687,E-E C-D D-E B-B A-A
688,C-D D-E E-E B-B A-A
689,D-E C-D E-E B-B A-A
690,C-D E-E D-E B-B A-A
691,C-D D-E E-E B-B A-A
692,E-E C-D D-E B-B A-A
693,C-D D-E E-E B-B A-A
694,C-D D-E E-E B-B A-A
695,D-E C-D E-E B-B A-A
696,C-D D-E E-E B-B A-A
697,C-D D-E E-E B-B A-A
698,C-D D-E E-E B-B A-A
699,C-D D-E E-E B-B A-A
700,C-D D-E E-E B-B A-A
701,D-E C-D E-E B-B A-A
702,C-D E-E D-E B-B A-A
703,C-D E-E B-B D-E A-A
704,C-D D-E E-E B-B A-A
705,C-D D-E E-E B-B A-A
706,E-E C-D D-E B-B A-A
707,E-E D-E C-D B-B A-A
708,D-E C-D E-E B-B A-A
709,C-D D-E E-E B-B A-A
710,C-D D-E E-E B-B A-A
711,C-D D-E E-E B-B A-A
712,C-D E-E D-E B-B A-A
713,C-D D-E E-E B-B A-A
714,C-D D-E E-E B-B A-A
715,D-E C-D E-E B-B A-A
716,E-E C-D D-E B-B A-A
717,C-D D-E E-E B-B A-A
718,C-D D-E E-E B-B A-A
719,C-D D-E E-E B-B A-A
720,C-D D-E E-E B-B A-A
721,C-D D-E E-E B-B A-A
722,D-E C-D E-E B-B A-A
723,C-D D-E E-E B-B A-A
724,C-D E-E D-E B-B A-A
725,E-E D-E C-D B-B A-A
726,C-D D-E E-E B-B A-A
727,C-D D-E E-E B-B A-A
728,C-D D-E E-E B-B A-A
729,C-D D-E E-E B-B A-A
730,C-D E-E D-E B-B A-A
731,E-E D-E C-D B-B A-A
732,D-E C-D E-E B-B A-A
733,C-D D-E E-E B-B A-A
734,C-D D-E E-E B-B A-A
735,C-D D-E E-E B-B A-A
736,D-E C-D E-E B-B A-A
737,C-D D-E E-E B-B A-A
738,C-D D-E E-E B-B A-A
739,D-E C-D E-E B-B A-A
740,C-D D-E E-E B-B A-A
741,C-D D-E E-E B-B A-A
742,C-D D-E E-E B-B A-A
743,C-D D-E E-E B-B A-A
744,C-D D-E E-E B-B A-A
745,C-D D-E E-E B-B A-A
746,D-E C-D E-E B-B A-A
747,C-D D-E E-E B-B A-A
748,D-E C-D E-E B-B A-A
749,C-D D-E E-E B-B A-A
750,C-D D-E E-E B-B A-A
751,D-E C-D E-E B-B A-A
752,C-D D-E E-E B-B A-A
753,C-D D-E E-E B-B A-A
754,C-D D-E E-E B-B A-A
755,C-D D-E E-E B-B A-A
756,C-D D-E E-E B-B A-A
757,C-D D-E E-E B-B A-A
758,C-D D-E E-E B-B A-A
759,C-D D-E E-E B-B A-A
760,D-E C-D E-E B-B A-A
761,D-E C-D E-E B-B A-A
762,C-D D-E E-E B-B A-A
763,D-E C-D E-E B-B A-A
764,C-D D-E E-E B-B A-A
765,E-E C-D D-E B-B A-A
766,C-D D-E E-E B-B A-A
767,C-D D-E E-E B-B A-A
768,D-E C-D E-E B-B A-A
769,C-D D-E E-E B-B A-A
770,B-B D-E C-D E-E A-A
771,C-D D-E E-E B-B A-A
772,C-D D-E E-E B-B A-A
773,C-D E-E D-E B-B A-A
774,C-D D-E E-E B-B A-A
775,C-D D-E E-E B-B A-A
776,C-D D-E E-E B-B A-A
777,C-D D-E E-E B-B A-A
