id,productos
185,B-B A-A D-E E-E C-D
186,D-E B-B E-E A-A C-D
187,B-B E-E D-E A-A C-D
188,E-E B-B A-A D-E C-D
189,B-B E-E A-A D-E C-D
190,D-E B-B E-E A-A C-D
191,C-D D-E E-E B-B A-A
192,D-E B-B E-E A-A C-D
193,D-E E-E B-B C-D A-A
194,E-E B-B A-A D-E C-D
195,E-E D-E B-B A-A C-D
196,B-B D-E E-E C-D A-A
197,E-E B-B D-E A-A C-D
198,D-E E-E B-B C-D A-A
199,C-D D-E E-E B-B A-A
200,B-B E-E A-A D-E C-D
201,C-D D-E E-E B-B A-A
202,B-B E-E D-E C-D A-A
203,E-E D-E B-B C-D A-A
204,C-D E-E D-E B-B A-A
205,E-E D-E B-B C-D A-A
206,C-D E-E B-B D-E A-A
207,D-E E-E B-B C-D A-A
208,D-E B-B E-E A-A C-D
209,B-B D-E E-E C-D A-A
210,D-E B-B E-E A-A C-D
211,D-E E-E B-B C-D A-A
212,D-E B-B E-E A-A C-D
213,D-E B-B E-E A-A C-D
214,B-B D-E C-D E-E A-A
215,E-E D-E B-B C-D A-A
216,E-E B-B D-E C-D A-A
217,E-E B-B D-E C-D A-A
218,C-D D-E E-E B-B A-A
219,B-B A-A D-E E-E C-D
220,E-E B-B A-A D-E C-D
221,D-E B-B E-E A-A C-D
222,B-B D-E C-D A-A E-E
223,C-D D-E E-E B-B A-A
224,B-B E-E A-A C-D D-E
225,C-D E-E B-B D-E A-A
226,C-D B-B E-E D-E A-A
227,E-E B-B D-E A-A C-D
228,C-D D-E E-E B-B A-A
229,E-E B-B D-E A-A C-D
230,E-E B-B D-E A-A C-D
231,B-B D-E E-E C-D A-A
232,E-E A-A B-B D-E C-D
233,C-D D-E B-B E-E A-A
234,C-D A-A E-E B-B D-E
235,D-E E-E B-B A-A C-D
236,E-E C-D B-B D-E A-A
237,A-A E-E D-E B-B C-D
238,B-B E-E D-E C-D A-A
239,C-D E-E B-B D-E A-A
240,D-E E-E B-B A-A C-D
241,B-B E-E D-E C-D A-A
242,D-E E-E B-B C-D A-A
243,C-D E-E D-E B-B A-A
244,E-E B-B D-E C-D A-A
245,E-E B-B A-A D-E C-D
246,E-E B-B D-E C-D A-A
247,E-E D-E B-B A-A C-D
248,D-E B-B A-A E-E C-D
249,E-E B-B D-E C-D A-A
250,D-E B-B E-E A-A C-D
251,E-E B-B D-E A-A C-D
252,E-E B-B A-A D-E C-D
253,D-E E-E B-B C-D A-A
254,E-E B-B D-E A-A C-D
255,C-D E-E B-B A-A D-E
256,D-E B-B E-E A-A C-D
257,D-E E-E B-B C-D A-A
258,D-E B-B E-E C-D A-A
259,C-D E-E D-E B-B A-A
260,C-D E-E D-E B-B A-A
261,D-E B-B E-E A-A C-D
262,D-E E-E B-B A-A C-D
263,C-D E-E B-B D-E A-A
264,B-B E-E D-E A-A C-D
265,C-D B-B D-E E-E A-A
266,D-E B-B E-E A-A C-D
267,B-B D-E E-E C-D A-A
268,C-D E-E B-B D-E A-A
269,C-D E-E B-B D-E A-A
270,E-E B-B D-E C-D A-A
271,D-E E-E B-B C-D A-A
272,C-D B-B E-E A-A D-E
273,B-B E-E C-D A-A D-E
274,B-B A-A E-E D-E C-D
275,C-D B-B E-E A-A D-E
276,E-E B-B D-E C-D A-A
277,C-D D-E E-E B-B A-A
278,C-D E-E B-B A-A D-E
279,E-E B-B D-E C-D A-A
280,C-D D-E E-E B-B A-A
281,B-B E-E D-E A-A C-D
282,E-E C-D D-E B-B A-A
283,B-B E-E D-E A-A C-D
284,D-E E-E B-B A-A C-D
285,E-E B-B D-E A-A C-D
286,E-E D-E B-B A-A C-D
287,C-D D-E B-B E-E A-A
288,E-E D-E B-B A-A C-D
289,E-E D-E B-B A-A C-D
290,E-E B-B C-D D-E A-A
291,E-E D-E B-B C-D A-A
292,E-E B-B A-A D-E C-D
293,D-E B-B E-E A-A C-D
294,E-E D-E B-B A-A C-D
295,D-E E-E B-B A-A C-D
296,E-E B-B D-E A-A C-D
297,E-E B-B A-A D-E C-D
298,A-A B-B E-E D-E C-D
299,C-D A-A B-B E-E D-E
300,B-B D-E E-E A-A C-D
301,E-E D-E B-B C-D A-A
302,B-B E-E D-E A-A C-D
303,E-E B-B A-A D-E C-D
304,D-E B-B E-E C-D A-A
305,B-B D-E A-A E-E C-D
306,D-E E-E B-B C-D A-A
307,E-E B-B D-E A-A C-D
308,C-D E-E D-E B-B A-A
309,D-E B-B E-E A-A C-D
310,C-D E-E B-B D-E A-A
311,E-E B-B D-E A-A C-D
312,D-E B-B E-E A-A C-D
313,B-B D-E E-E A-A C-D
314,E-E D-E B-B C-D A-A
315,E-E B-B D-E A-A C-D
316,B-B C-D D-E E-E A-A
317,E-E B-B D-E A-A C-D
318,B-B C-D E-E D-E A-A
319,D-E E-E B-B A-A C-D
320,D-E B-B E-E C-D A-A
321,D-E B-B E-E A-A C-D
322,E-E C-D B-B D-E A-A
323,B-B D-E E-E A-A C-D
324,D-E E-E B-B A-A C-D
325,D-E B-B E-E A-A C-D
326,C-D E-E B-B D-E A-A
327,E-E D-E B-B A-A C-D
328,D-E B-B E-E C-D A-A
329,D-E B-B E-E A-A C-D
330,E-E B-B D-E C-D A-A
331,E-E B-B D-E A-A C-D
332,C-D E-E B-B A-A D-E
333,E-E D-E B-B C-D A-A
334,C-D D-E E-E B-B A-A
335,E-E B-B A-A D-E C-D
336,E-E B-B D-E C-D A-A
337,D-E C-D B-B E-E A-A
338,E-E D-E B-B C-D A-A
339,E-E D-E B-B C-D A-A
340,B-B D-E E-E A-A C-D
341,E-E B-B C-D A-A D-E
342,E-E B-B D-E C-D A-A
343,E-E A-A B-B D-E C-D
344,E-E B-B D-E A-A C-D
345,D-E E-E B-B A-A C-D
346,E-E D-E B-B C-D A-A
347,B-B D-E E-E A-A C-D
348,D-E E-E B-B C-D A-A
349,D-E E-E B-B A-A C-D
350,C-D E-E D-E A-A B-B
351,E-E B-B D-E A-A C-D
352,C-D D-E B-B E-E A-A
353,E-E B-B D-E A-A C-D
354,C-D E-E B-B A-A D-E
355,D-E B-B A-A E-E C-D
356,B-B E-E A-A D-E C-D
357,E-E B-B A-A D-E C-D
358,E-E B-B D-E A-A C-D
359,B-B E-E C-D D-E A-A
360,D-E B-B E-E A-A C-D
361,C-D E-E B-B D-E A-A
362,E-E B-B D-E C-D A-A
363,B-B E-E A-A C-D D-E
364,B-B D-E A-A E-E C-D
365,C-D E-E B-B D-E A-A
366,D-E B-B E-E C-D A-A
367,E-E B-B C-D D-E A-A
368,B-B D-E E-E A-A C-D
369,D-E B-B E-E A-A C-D
370,C-D D-E E-E B-B A-A
371,C-D D-E B-B E-E A-A
372,D-E B-B A-A E-E C-D
373,C-D E-E B-B D-E A-A
374,D-E A-A B-B E-E C-D
375,E-E D-E B-B A-A C-D
376,D-E E-E B-B A-A C-D
377,E-E B-B C-D D-E A-A
378,B-B E-E D-E C-D A-A
379,E-E D-E B-B A-A C-D
380,B-B D-E E-E A-A C-D
381,C-D E-E B-B A-A D-E
382,E-E D-E B-B C-D A-A
383,B-B D-E E-E A-A C-D
384,C-D D-E E-E B-B A-A
385,E-E B-B D-E C-D A-A
386,C-D B-B E-E D-E A-A
387,E-E B-B D-E A-A C-D
388,E-E D-E B-B C-D A-A
389,A-A B-B E-E D-E C-D
390,D-E C-D E-E B-B A-A
391,B-B D-E E-E A-A C-D
392,D-E E-E B-B C-D A-A
393,D-E B-B C-D E-E A-A
394,C-D B-B E-E D-E A-A
395,E-E B-B D-E C-D A-A
396,C-D B-B E-E D-E A-A
397,D-E B-B E-E A-A C-D
398,E-E C-D D-E B-B A-A
399,D-E B-B E-E A-A C-D
400,C-D D-E B-B E-E A-A
401,D-E B-B A-A E-E C-D
402,E-E B-B A-A D-E C-D
403,B-B E-E A-A D-E C-D
404,E-E B-B A-A D-E C-D
405,B-B E-E A-A D-E C-D
406,E-E B-B D-E A-A C-D
407,E-E B-B D-E A-A C-D
408,D-E E-E B-B C-D A-A
409,D-E E-E B-B A-A C-D
410,E-E D-E B-B A-A C-D
411,E-E B-B D-E C-D A-A
412,E-E B-B D-E A-A C-D
413,D-E E-E B-B C-D A-A
414,E-E B-B D-E C-D A-A
415,D-E E-E B-B C-D A-A
416,D-E A-A B-B E-E C-D
417,C-D E-E B-B A-A D-E
418,E-E D-E B-B A-A C-D
419,E-E B-B D-E A-A C-D
420,C-D B-B E-E A-A D-E
421,D-E E-E B-B A-A C-D
422,C-D B-B E-E D-E A-A
423,D-E B-B E-E C-D A-A
424,B-B A-A E-E D-E C-D
425,D-E E-E B-B A-A C-D
426,E-E B-B A-A D-E C-D
427,B-B E-E D-E A-A C-D
428,E-E D-E B-B C-D A-A
429,B-B A-A E-E D-E C-D
430,C-D E-E D-E B-B A-A
431,C-D E-E B-B D-E A-A
432,B-B A-A D-E E-E C-D
433,B-B C-D D-E E-E A-A
434,B-B D-E E-E A-A C-D
435,E-E B-B D-E A-A C-D
436,B-B E-E A-A D-E C-D
437,B-B E-E A-A D-E C-D
438,C-D D-E B-B A-A E-E
439,B-B E-E A-A D-E C-D
440,C-D B-B E-E D-E A-A
441,E-E B-B C-D D-E A-A
442,B-B E-E D-E A-A C-D
443,E-E B-B A-A D-E C-D
444,A-A E-E B-B D-E C-D
445,B-B E-E D-E A-A C-D
446,E-E B-B A-A D-E C-D
447,C-D E-E B-B D-E A-A
448,E-E B-B A-A D-E C-D
449,C-D B-B E-E A-A D-E
450,C-D B-B A-A E-E D-E
451,D-E E-E B-B C-D A-A
452,D-E B-B E-E A-A C-D
453,C-D E-E B-B D-E A-A
454,B-B E-E A-A D-E C-D
455,E-E D-E B-B A-A C-D
456,E-E B-B A-A D-E C-D
457,C-D B-B D-E E-E A-A
458,E-E B-B A-A D-E C-D
459,C-D B-B D-E E-E A-A
460,D-E A-A B-B E-E C-D
461,C-D B-B E-E D-E A-A
462,C-D B-B E-E D-E A-A
463,B-B A-A D-E E-E C-D
464,B-B E-E D-E A-A C-D
465,D-E E-E B-B A-A C-D
466,D-E E-E B-B A-A C-D
467,C-D B-B E-E A-A D-E
468,E-E A-A B-B C-D D-E
469,C-D B-B A-A E-E D-E
470,D-E B-B E-E C-D A-A
471,E-E B-B D-E C-D A-A
472,C-D B-B E-E D-E A-A
473,E-E D-E B-B A-A C-D
474,D-E B-B E-E C-D A-A
475,C-D B-B E-E D-E A-A
476,E-E B-B A-A D-E C-D
477,E-E D-E B-B C-D A-A
478,D-E B-B E-E C-D A-A
479,B-B D-E E-E C-D A-A
480,E-E B-B A-A D-E C-D
481,E-E B-B D-E A-A C-D
482,B-B A-A D-E E-E C-D
483,E-E D-E B-B A-A C-D
484,B-B A-A E-E D-E C-D
485,C-D B-B A-A E-E D-E
486,D-E B-B E-E A-A C-D
487,D-E C-D B-B E-E A-A
488,B-B D-E E-E A-A C-D
489,C-D B-B E-E A-A D-E
490,E-E B-B D-E A-A C-D
491,E-E D-E B-B C-D A-A
492,E-E D-E B-B A-A C-D
493,D-E B-B E-E A-A C-D
494,E-E B-B D-E A-A C-D
495,D-E E-E C-D B-B A-A
496,C-D E-E D-E B-B A-A
497,C-D E-E B-B D-E A-A
498,E-E D-E B-B C-D A-A
499,E-E A-A B-B D-E C-D
500,C-D E-E B-B A-A D-E
501,C-D E-E B-B D-E A-A
502,D-E B-B E-E A-A C-D
503,B-B E-E D-E A-A C-D
504,C-D B-B E-E A-A D-E
505,E-E B-B D-E A-A C-D
506,E-E B-B D-E A-A C-D
507,B-B E-E D-E A-A C-D
508,E-E D-E B-B A-A C-D
509,E-E B-B D-E A-A C-D
510,D-E B-B E-E A-A C-D
511,D-E B-B E-E C-D A-A
512,D-E B-B E-E C-D A-A
513,C-D B-B A-A E-E D-E
514,E-E B-B D-E C-D A-A
515,D-E B-B E-E C-D A-A
516,D-E B-B E-E A-A C-D
517,B-B E-E A-A D-E C-D
518,C-D E-E B-B D-E A-A
519,D-E B-B E-E A-A C-D
520,B-B E-E D-E A-A C-D
521,C-D E-E B-B D-E A-A
522,C-D E-E B-B D-E A-A
523,E-E A-A B-B D-E C-D
524,D-E C-D E-E B-B A-A
525,C-D B-B E-E D-E A-A
526,C-D E-E D-E B-B A-A
527,B-B D-E E-E A-A C-D
528,D-E B-B E-E C-D A-A
529,B-B D-E A-A E-E C-D
530,D-E B-B E-E C-D A-A
531,E-E D-E B-B A-A C-D
532,E-E D-E B-B A-A C-D
533,E-E B-B D-E C-D A-A
534,D-E B-B E-E C-D A-A
535,E-E D-E B-B C-D A-A
536,E-E B-B D-E A-A C-D
537,D-E C-D B-B E-E A-A
538,E-E B-B D-E A-A C-D
539,C-D E-E B-B D-E A-A
540,E-E D-E B-B C-D A-A
541,C-D D-E B-B E-E A-A
542,D-E E-E B-B A-A C-D
543,B-B E-E D-E C-D A-A
544,D-E B-B E-E A-A C-D
545,E-E D-E B-B C-D A-A
546,B-B D-E E-E A-A C-D
547,C-D E-E B-B D-E A-A
548,C-D D-E B-B E-E A-A
549,B-B E-E A-A D-E C-D
550,C-D E-E A-A B-B D-E
551,C-D E-E B-B A-A D-E
552,B-B E-E D-E C-D A-A
553,D-E B-B E-E A-A C-D
554,E-E D-E A-A B-B C-D
555,D-E E-E B-B C-D A-A
556,C-D E-E B-B D-E A-A
557,E-E B-B A-A D-E C-D
558,E-E B-B C-D D-E A-A
559,D-E B-B E-E A-A C-D
560,D-E B-B E-E A-A C-D
561,B-B E-E D-E A-A C-D
562,D-E E-E B-B A-A C-D
563,D-E E-E A-A B-B C-D
564,B-B E-E D-E A-A C-D
565,D-E E-E B-B A-A C-D
566,B-B E-E A-A D-E C-D
567,E-E B-B A-A D-E C-D
568,C-D B-B E-E D-E A-A
569,C-D E-E B-B D-E A-A
570,E-E B-B D-E C-D A-A
571,E-E D-E B-B C-D A-A
572,D-E B-B A-A E-E C-D
573,D-E E-E B-B A-A C-D
574,B-B D-E A-A E-E C-D
575,D-E B-B C-D E-E A-A
576,D-E B-B A-A E-E C-D
577,D-E B-B E-E C-D A-A
578,C-D D-E B-B E-E A-A
579,D-E B-B E-E C-D A-A
580,B-B A-A E-E D-E C-D
581,B-B E-E A-A D-E C-D
582,E-E D-E B-B A-A C-D
583,E-E B-B A-A D-E C-D
584,E-E B-B D-E C-D A-A
585,B-B D-E A-A E-E C-D
586,E-E D-E B-B A-A C-D
587,D-E E-E B-B A-A C-D
588,D-E A-A B-B E-E C-D
589,C-D B-B E-E D-E A-A
590,C-D D-E B-B E-E A-A
591,D-E E-E B-B A-A C-D
592,D-E E-E B-B C-D A-A
593,C-D D-E E-E B-B A-A
594,C-D B-B E-E A-A D-E
595,C-D B-B E-E A-A D-E
596,B-B E-E D-E C-D A-A
597,C-D D-E E-E B-B A-A
598,C-D E-E B-B D-E A-A
599,E-E B-B A-A D-E C-D
600,E-E B-B C-D D-E A-A
601,E-E D-E B-B A-A C-D
602,C-D E-E B-B D-E A-A
603,D-E B-B E-E A-A C-D
604,B-B A-A E-E D-E C-D
605,D-E B-B E-E A-A C-D
606,D-E E-E B-B C-D A-A
607,B-B A-A E-E D-E C-D
608,B-B D-E E-E C-D A-A
609,B-B E-E D-E A-A C-D
610,D-E B-B E-E A-A C-D
611,E-E D-E B-B A-A C-D
612,A-A B-B E-E D-E C-D
613,B-B E-E A-A D-E C-D
614,D-E B-B E-E C-D A-A
615,E-E C-D B-B D-E A-A
616,D-E B-B E-E A-A C-D
617,D-E E-E B-B A-A C-D
618,D-E B-B E-E C-D A-A
619,E-E B-B D-E A-A C-D
620,D-E B-B E-E A-A C-D
621,D-E B-B E-E C-D A-A
622,B-B E-E C-D D-E A-A
623,B-B E-E D-E C-D A-A
624,D-E B-B A-A E-E C-D
625,B-B D-E E-E C-D A-A
626,C-D E-E B-B A-A D-E
627,E-E B-B D-E C-D A-A
628,C-D E-E B-B D-E A-A
629,D-E E-E B-B A-A C-D
630,C-D E-E B-B D-E A-A
631,D-E B-B E-E C-D A-A
632,D-E B-B E-E A-A C-D
633,C-D E-E B-B D-E A-A
634,B-B E-E D-E A-A C-D
635,C-D E-E A-A D-E B-B
636,E-E B-B D-E C-D A-A
637,C-D B-B E-E D-E A-A
638,D-E B-B E-E A-A C-D
639,B-B E-E C-D D-E A-A
640,C-D B-B D-E E-E A-A
641,E-E B-B D-E A-A C-D
642,C-D E-E B-B D-E A-A
643,E-E B-B A-A D-E C-D
644,D-E E-E B-B A-A C-D
645,C-D D-E B-B E-E A-A
646,D-E B-B E-E C-D A-A
647,E-E B-B D-E A-A C-D
648,C-D E-E B-B D-E A-A
649,C-D E-E B-B D-E A-A
650,E-E B-B D-E C-D A-A
651,C-D B-B E-E A-A D-E
652,E-E B-B D-E C-D A-A
653,B-B D-E E-E C-D A-A
654,E-E A-A B-B D-E C-D
655,C-D B-B D-E E-E A-A
656,D-E B-B E-E A-A C-D
657,B-B E-E D-E A-A C-D
658,B-B E-E D-E A-A C-D
659,B-B D-E E-E A-A C-D
660,B-B E-E D-E C-D A-A
661,B-B D-E E-E A-A C-D
662,C-D E-E D-E B-B A-A
663,D-E B-B E-E C-D A-A
664,D-E B-B A-A E-E C-D
665,E-E B-B D-E A-A C-D
666,B-B D-E E-E A-A C-D
667,E-E B-B C-D D-E A-A
668,D-E E-E B-B A-A C-D
669,D-E E-E B-B A-A C-D
670,E-E B-B A-A D-E C-D
671,E-E B-B D-E C-D A-A
672,B-B E-E D-E C-D A-A
673,E-E B-B D-E A-A C-D
674,B-B E-E C-D D-E A-A
675,E-E B-B D-E C-D A-A
676,E-E B-B D-E C-D A-A
677,C-D B-B E-E D-E A-A
678,D-E B-B E-E A-A C-D
679,D-E E-E B-B A-A C-D
680,D-E B-B C-D E-E A-A
681,D-E B-B E-E C-D A-A
682,E-E B-B C-D D-E A-A
683,D-E B-B E-E A-A C-D
684,E-E B-B D-E C-D A-A
685,D-E B-B C-D E-E A-A
686,C-D E-E D-E B-B A-A
687,E-E D-E B-B A-A C-D
688,C-D B-B E-E A-A D-E
689,D-E E-E B-B C-D A-A
690,C-D E-E B-B A-A D-E
691,E-E B-B D-E C-D A-A
692,E-E B-B D-E A-A C-D
693,C-D E-E B-B D-E A-A
694,A-A B-B E-E D-E C-D
695,D-E B-B E-E A-A C-D
696,C-D E-E D-E B-B A-A
697,E-E B-B D-E A-A C-D
698,C-D D-E B-B E-E A-A
699,C-D D-E B-B E-E A-A
700,D-E C-D E-E B-B A-A
701,D-E B-B E-E A-A C-D
702,C-D E-E D-E B-B A-A
703,C-D E-E B-B D-E A-A
704,B-B D-E E-E A-A C-D
705,C-D B-B A-A E-E D-E
706,E-E B-B D-E C-D A-A
707,E-E D-E B-B A-A C-D
708,D-E E-E B-B A-A C-D
709,C-D D-E E-E B-B A-A
710,B-B E-E A-A C-D D-E
711,D-E C-D B-B E-E A-A
712,C-D E-E B-B D-E A-A
713,B-B E-E D-E A-A C-D
714,B-B E-E C-D A-A D-E
715,D-E B-B E-E A-A C-D
716,E-E D-E B-B A-A C-D
717,C-D E-E B-B D-E A-A
718,E-E B-B A-A D-E C-D
719,C-D D-E B-B E-E A-A
720,E-E B-B D-E C-D A-A
721,C-D D-E B-B E-E A-A
722,D-E B-B E-E A-A C-D
723,B-B E-E D-E A-A C-D
724,C-D E-E B-B A-A D-E
725,D-E E-E B-B A-A C-D
726,C-D D-E B-B E-E A-A
727,B-B D-E E-E A-A C-D
728,D-E E-E B-B A-A C-D
729,C-D D-E B-B E-E A-A
730,E-E C-D D-E B-B A-A
731,E-E D-E B-B C-D A-A
732,D-E B-B E-E C-D A-A
733,C-D D-E B-B E-E A-A
734,B-B E-E D-E A-A C-D
735,C-D D-E B-B A-A E-E
736,D-E E-E B-B C-D A-A
737,A-A B-B E-E D-E C-D
738,C-D B-B E-E D-E A-A
739,D-E B-B C-D A-A E-E
740,E-E B-B D-E A-A C-D
741,C-D D-E A-A B-B E-E
742,E-E D-E A-A B-B C-D
743,C-D E-E B-B A-A D-E
744,C-D E-E B-B D-E A-A
745,B-B C-D D-E E-E A-A
746,D-E E-E B-B C-D A-A
747,C-D E-E D-E B-B A-A
748,D-E E-E B-B A-A C-D
749,C-D E-E B-B D-E A-A
750,C-D D-E B-B E-E A-A
751,D-E B-B E-E C-D A-A
752,B-B A-A D-E E-E C-D
753,D-E E-E B-B C-D A-A
754,B-B E-E A-A D-E C-D
755,E-E B-B D-E A-A C-D
756,C-D B-B E-E D-E A-A
757,C-D E-E B-B D-E A-A
758,C-D D-E B-B E-E A-A
759,B-B D-E E-E A-A C-D
760,D-E B-B E-E C-D A-A
761,D-E E-E B-B A-A C-D
762,C-D D-E E-E B-B A-A
763,D-E B-B E-E A-A C-D
764,B-B D-E E-E C-D A-A
765,E-E D-E B-B A-A C-D
766,B-B E-E A-A D-E C-D
767,C-D D-E B-B E-E A-A
768,D-E E-E B-B A-A C-D
769,C-D E-E D-E B-B A-A
770,E-E D-E B-B A-A C-D
771,C-D E-E B-B A-A D-E
772,D-E B-B E-E A-A C-D
773,C-D E-E B-B D-E A-A
774,E-E B-B D-E A-A C-D
775,B-B D-E E-E C-D A-A
776,E-E D-E B-B A-A C-D
777,E-E B-B D-E A-A C-D
