id,productos
65,D-E E-E A-A C-D B-B
66,E-E A-A B-B D-E C-D
67,E-E C-D D-E B-B A-A
68,E-E D-E C-D A-A B-B
69,C-D D-E E-E B-B A-A
70,E-E D-E C-D B-B A-A
71,E-E C-D B-B A-A D-E
72,E-E D-E C-D B-B A-A
73,E-E A-A D-E B-B C-D
74,E-E B-B C-D A-A D-E
75,E-E C-D D-E B-B A-A
76,D-E E-E C-D A-A B-B
77,C-D E-E B-B A-A D-E
78,E-E D-E B-B C-D A-A
79,C-D D-E E-E B-B A-A
80,C-D E-E B-B D-E A-A
81,E-E B-B C-D A-A D-E
82,D-E E-E B-B C-D A-A
83,C-D E-E A-A D-E B-B
84,E-E C-D D-E A-A B-B
85,E-E C-D D-E A-A B-B
86,E-E B-B C-D D-E A-A
87,E-E B-B D-E C-D A-A
88,E-E C-D D-E B-B A-A
89,D-E E-E C-D B-B A-A
90,C-D E-E B-B A-A D-E
91,C-D E-E B-B A-A D-E
92,B-B C-D E-E D-E A-A
93,E-E C-D D-E B-B A-A
94,D-E E-E C-D B-B A-A
95,E-E A-A C-D D-E B-B
96,C-D E-E A-A D-E B-B
97,D-E B-B E-E C-D A-A
98,C-D D-E E-E B-B A-A
99,E-E C-D A-A D-E B-B
100,D-E E-E C-D A-A B-B
101,E-E C-D A-A D-E B-B
102,D-E E-E B-B C-D A-A
103,E-E D-E C-D B-B A-A
104,E-E D-E C-D B-B A-A
105,D-E B-B E-E C-D A-A
106,C-D D-E E-E B-B A-A
107,E-E B-B A-A C-D D-E
108,C-D D-E A-A E-E B-B
109,D-E E-E B-B C-D A-A
110,E-E D-E B-B A-A C-D
111,D-E C-D E-E B-B A-A
112,C-D E-E D-E B-B A-A
113,D-E B-B C-D E-E A-A
114,C-D B-B E-E A-A D-E
115,D-E C-D B-B E-E A-A
116,B-B C-D E-E A-A D-E
117,C-D D-E E-E B-B A-A
118,E-E C-D D-E A-A B-B
119,D-E E-E B-B A-A C-D
120,C-D E-E D-E B-B A-A
121,E-E C-D D-E B-B A-A
122,B-B E-E D-E C-D A-A
123,E-E A-A C-D D-E B-B
124,E-E D-E C-D A-A B-B
125,C-D D-E E-E B-B A-A
126,C-D E-E A-A D-E B-B
127,D-E E-E C-D A-A B-B
128,C-D E-E A-A B-B D-E
129,E-E A-A C-D B-B D-E
130,E-E C-D B-B D-E A-A
131,E-E C-D D-E A-A B-B
132,E-E B-B D-E C-D A-A
133,C-D E-E A-A B-B D-E
134,C-D B-B E-E D-E A-A
135,E-E B-B A-A D-E C-D
136,C-D E-E D-E B-B A-A
137,D-E C-D E-E A-A B-B
138,E-E C-D A-A B-B D-E
139,E-E B-B D-E A-A C-D
140,D-E C-D E-E B-B A-A
141,C-D E-E A-A D-E B-B
142,E-E C-D A-A B-B D-E
143,D-E E-E B-B C-D A-A
144,E-E A-A C-D B-B D-E
145,D-E C-D E-E A-A B-B
146,C-D D-E E-E B-B A-A
147,C-D E-E D-E B-B A-A
148,D-E E-E B-B C-D A-A
149,E-E C-D A-A B-B D-E
150,D-E C-D B-B E-E A-A
151,E-E B-B C-D D-E A-A
152,C-D E-E B-B A-A D-E
153,D-E B-B C-D E-E A-A
154,D-E C-D B-B E-E A-A
155,C-D A-A E-E D-E B-B
156,E-E D-E C-D B-B A-A
157,D-E E-E B-B C-D A-A
158,E-E D-E B-B A-A C-D
159,A-A D-E E-E B-B C-D
160,C-D D-E B-B E-E A-A
161,C-D E-E D-E A-A B-B
162,C-D A-A D-E B-B E-E
163,C-D E-E B-B D-E A-A
164,D-E C-D E-E B-B A-A
165,E-E C-D B-B D-E A-A
166,C-D D-E E-E B-B A-A
167,E-E C-D D-E B-B A-A
168,E-E B-B A-A C-D D-E
169,E-E D-E B-B A-A C-D
170,D-E C-D B-B E-E A-A
171,C-D D-E B-B A-A E-E
172,C-D E-E D-E B-B A-A
173,E-E C-D A-A D-E B-B
174,D-E C-D E-E B-B A-A
175,E-E C-D A-A D-E B-B
176,E-E A-A C-D D-E B-B
177,E-E D-E C-D A-A B-B
178,E-E D-E C-D A-A B-B
179,C-D E-E B-B A-A D-E
180,E-E C-D D-E A-A B-B
181,D-E E-E B-B C-D A-A
182,E-E B-B C-D A-A D-E
183,C-D E-E A-A B-B D-E
184,E-E C-D D-E A-A B-B
185,E-E C-D B-B D-E A-A
186,E-E C-D D-E A-A B-B
187,E-E C-D B-B D-E A-A
188,E-E C-D A-A B-B D-E
189,E-E B-B C-D D-E A-A
190,D-E C-D E-E B-B A-A
191,C-D D-E B-B E-E A-A
192,D-E E-E A-A C-D B-B
193,D-E E-E C-D B-B A-A
194,E-E C-D D-E A-A B-B
195,E-E D-E C-D B-B A-A
196,D-E C-D E-E B-B A-A
197,E-E C-D A-A D-E B-B
198,E-E D-E B-B A-A C-D
199,C-D E-E D-E B-B A-A
200,E-E B-B A-A D-E C-D
201,C-D D-E E-E A-A B-B
202,E-E B-B C-D D-E A-A
203,E-E C-D D-E B-B A-A
204,E-E C-D D-E A-A B-B
205,C-D E-E D-E A-A B-B
206,E-E C-D B-B D-E A-A
207,E-E D-E C-D A-A B-B
208,D-E E-E B-B C-D A-A
209,D-E C-D E-E A-A B-B
210,D-E C-D B-B E-E A-A
211,D-E E-E C-D B-B A-A
212,D-E E-E B-B A-A C-D
213,D-E E-E C-D B-B A-A
214,E-E C-D D-E B-B A-A
215,E-E D-E C-D B-B A-A
216,E-E C-D B-B A-A D-E
217,E-E D-E B-B C-D A-A
218,C-D D-E E-E B-B A-A
219,E-E B-B D-E A-A C-D
220,E-E B-B A-A D-E C-D
221,D-E C-D E-E A-A B-B
222,C-D E-E D-E B-B A-A
223,C-D B-B E-E D-E A-A
224,C-D E-E A-A D-E B-B
225,C-D E-E B-B D-E A-A
226,E-E C-D B-B D-E A-A
227,E-E C-D A-A D-E B-B
228,C-D D-E E-E B-B A-A
229,E-E C-D B-B A-A D-E
230,E-E C-D A-A D-E B-B
231,E-E C-D D-E A-A B-B
232,A-A E-E C-D B-B D-E
233,E-E C-D D-E A-A B-B
234,C-D E-E A-A D-E B-B
235,D-E E-E C-D B-B A-A
236,E-E C-D A-A B-B D-E
237,C-D E-E D-E A-A B-B
238,C-D E-E B-B D-E A-A
239,C-D E-E D-E A-A B-B
240,D-E E-E C-D A-A B-B
241,E-E C-D A-A D-E B-B
242,C-D E-E D-E B-B A-A
243,E-E C-D D-E B-B A-A
244,C-D E-E A-A D-E B-B
245,E-E C-D A-A D-E B-B
246,E-E A-A C-D B-B D-E
247,C-D A-A B-B E-E D-E
248,D-E E-E B-B C-D A-A
249,E-E C-D A-A D-E B-B
250,C-D D-E E-E B-B A-A
251,E-E C-D D-E A-A B-B
252,E-E A-A B-B C-D D-E
253,E-E D-E B-B C-D A-A
254,E-E B-B A-A C-D D-E
255,E-E C-D A-A D-E B-B
256,E-E D-E A-A C-D B-B
257,D-E C-D E-E B-B A-A
258,D-E E-E B-B C-D A-A
259,E-E C-D D-E A-A B-B
260,C-D E-E D-E B-B A-A
261,D-E E-E C-D B-B A-A
262,E-E D-E C-D A-A B-B
263,C-D E-E A-A B-B D-E
264,C-D E-E D-E B-B A-A
265,C-D B-B E-E A-A D-E
266,D-E C-D B-B E-E A-A
267,E-E C-D D-E A-A B-B
268,E-E C-D B-B D-E A-A
269,E-E C-D B-B A-A D-E
270,E-E C-D A-A B-B D-E
271,E-E D-E C-D B-B A-A
272,C-D A-A B-B D-E E-E
273,C-D E-E A-A D-E B-B
274,B-B C-D A-A E-E D-E
275,C-D E-E A-A B-B D-E
276,C-D E-E A-A D-E B-B
277,D-E E-E C-D B-B A-A
278,C-D E-E D-E A-A B-B
279,E-E C-D A-A D-E B-B
280,C-D E-E D-E B-B A-A
281,C-D B-B A-A D-E E-E
282,E-E C-D D-E B-B A-A
283,C-D B-B A-A D-E E-E
284,E-E D-E C-D B-B A-A
285,E-E C-D D-E B-B A-A
286,E-E C-D A-A D-E B-B
287,E-E B-B D-E C-D A-A
288,E-E D-E B-B C-D A-A
289,E-E D-E C-D A-A B-B
290,E-E C-D A-A D-E B-B
291,E-E D-E C-D B-B A-A
292,C-D E-E A-A D-E B-B
293,D-E C-D E-E A-A B-B
294,E-E D-E C-D A-A B-B
295,D-E E-E B-B A-A C-D
296,C-D E-E B-B A-A D-E
297,E-E C-D D-E A-A B-B
298,E-E A-A D-E C-D B-B
299,C-D A-A E-E B-B D-E
300,C-D D-E B-B E-E A-A
301,D-E E-E B-B C-D A-A
302,E-E B-B A-A D-E C-D
303,C-D E-E A-A D-E B-B
304,D-E E-E B-B A-A C-D
305,A-A C-D D-E B-B E-E
306,C-D D-E E-E A-A B-B
307,E-E B-B C-D A-A D-E
308,C-D E-E D-E A-A B-B
309,D-E C-D A-A E-E B-B
310,C-D E-E A-A B-B D-E
311,C-D E-E A-A B-B D-E
312,D-E B-B E-E C-D A-A
313,C-D D-E B-B A-A E-E
314,E-E D-E C-D B-B A-A
315,E-E D-E C-D A-A B-B
316,C-D E-E D-E B-B A-A
317,C-D E-E D-E B-B A-A
318,C-D E-E B-B A-A D-E
319,E-E D-E B-B C-D A-A
320,D-E C-D E-E B-B A-A
321,D-E E-E C-D A-A B-B
322,C-D E-E D-E A-A B-B
323,D-E E-E A-A B-B C-D
324,E-E D-E C-D A-A B-B
325,D-E E-E C-D B-B A-A
326,E-E C-D D-E B-B A-A
327,E-E D-E C-D A-A B-B
328,D-E C-D B-B E-E A-A
329,E-E D-E C-D B-B A-A
330,E-E C-D B-B D-E A-A
331,E-E D-E B-B A-A C-D
332,E-E C-D A-A D-E B-B
333,E-E C-D D-E B-B A-A
334,E-E D-E C-D B-B A-A
335,E-E A-A C-D D-E B-B
336,C-D E-E D-E B-B A-A
337,E-E D-E C-D B-B A-A
338,E-E D-E B-B C-D A-A
339,E-E D-E C-D B-B A-A
340,C-D D-E E-E B-B A-A
341,E-E C-D B-B D-E A-A
342,C-D E-E A-A D-E B-B
343,E-E A-A C-D D-E B-B
344,E-E C-D B-B A-A D-E
345,E-E D-E C-D A-A B-B
346,D-E E-E C-D A-A B-B
347,D-E E-E C-D B-B A-A
348,D-E E-E C-D B-B A-A
349,C-D D-E E-E B-B A-A
350,C-D E-E D-E A-A B-B
351,C-D B-B E-E D-E A-A
352,C-D D-E E-E A-A B-B
353,E-E C-D A-A B-B D-E
354,E-E C-D A-A B-B D-E
355,D-E C-D B-B E-E A-A
356,E-E B-B D-E C-D A-A
357,C-D E-E A-A D-E B-B
358,E-E C-D B-B A-A D-E
359,C-D E-E A-A B-B D-E
360,D-E C-D B-B E-E A-A
361,C-D E-E D-E A-A B-B
362,E-E C-D A-A D-E B-B
363,E-E B-B C-D A-A D-E
364,D-E B-B E-E C-D A-A
365,C-D E-E A-A B-B D-E
366,D-E B-B E-E C-D A-A
367,C-D E-E A-A D-E B-B
368,C-D D-E B-B E-E A-A
369,D-E B-B E-E C-D A-A
370,C-D E-E D-E A-A B-B
371,C-D D-E A-A E-E B-B
372,D-E B-B A-A C-D E-E
373,C-D E-E B-B A-A D-E
374,B-B D-E C-D E-E A-A
375,E-E D-E C-D A-A B-B
376,C-D D-E E-E A-A B-B
377,E-E C-D B-B D-E A-A
378,C-D E-E B-B A-A D-E
379,E-E C-D D-E B-B A-A
380,A-A B-B E-E D-E C-D
381,C-D E-E B-B A-A D-E
382,E-E D-E C-D A-A B-B
383,C-D D-E B-B E-E A-A
384,C-D D-E E-E B-B A-A
385,E-E C-D B-B D-E A-A
386,C-D E-E D-E B-B A-A
387,E-E B-B C-D A-A D-E
388,E-E D-E C-D A-A B-B
389,A-A E-E C-D D-E B-B
390,C-D B-B E-E D-E A-A
391,E-E D-E A-A C-D B-B
392,E-E D-E B-B C-D A-A
393,C-D D-E E-E A-A B-B
394,C-D D-E A-A E-E B-B
395,E-E C-D A-A B-B D-E
396,C-D E-E D-E B-B A-A
397,C-D D-E E-E B-B A-A
398,E-E C-D D-E A-A B-B
399,D-E B-B E-E C-D A-A
400,C-D D-E E-E B-B A-A
401,D-E C-D E-E B-B A-A
402,E-E C-D A-A D-E B-B
403,E-E C-D B-B D-E A-A
404,E-E A-A C-D B-B D-E
405,E-E B-B A-A C-D D-E
406,E-E C-D D-E A-A B-B
407,E-E B-B A-A C-D D-E
408,E-E D-E C-D A-A B-B
409,D-E E-E B-B C-D A-A
410,C-D E-E D-E B-B A-A
411,E-E D-E A-A C-D B-B
412,E-E A-A C-D D-E B-B
413,D-E C-D E-E B-B A-A
414,C-D E-E A-A B-B D-E
415,E-E D-E C-D B-B A-A
416,D-E C-D E-E A-A B-B
417,C-D E-E D-E A-A B-B
418,C-D E-E D-E A-A B-B
419,E-E C-D A-A D-E B-B
420,C-D E-E A-A B-B D-E
421,D-E E-E B-B C-D A-A
422,C-D E-E B-B A-A D-E
423,D-E E-E C-D B-B A-A
424,C-D E-E A-A D-E B-B
425,E-E D-E B-B C-D A-A
426,E-E C-D A-A D-E B-B
427,C-D E-E A-A D-E B-B
428,E-E C-D D-E A-A B-B
429,E-E C-D A-A D-E B-B
430,C-D E-E D-E B-B A-A
431,E-E C-D D-E A-A B-B
432,C-D D-E A-A E-E B-B
433,C-D D-E E-E A-A B-B
434,C-D D-E E-E B-B A-A
435,E-E C-D B-B A-A D-E
436,E-E C-D A-A B-B D-E
437,E-E C-D A-A D-E B-B
438,E-E C-D D-E B-B A-A
439,E-E C-D A-A D-E B-B
440,C-D E-E A-A D-E B-B
441,E-E C-D B-B A-A D-E
442,E-E C-D A-A B-B D-E
443,E-E C-D A-A D-E B-B
444,E-E D-E C-D A-A B-B
445,C-D D-E E-E A-A B-B
446,E-E C-D B-B A-A D-E
447,C-D E-E A-A D-E B-B
448,C-D E-E A-A D-E B-B
449,C-D B-B E-E A-A D-E
450,B-B C-D E-E A-A D-E
451,E-E D-E C-D B-B A-A
452,D-E E-E B-B C-D A-A
453,C-D E-E A-A B-B D-E
454,E-E C-D A-A B-B D-E
455,E-E C-D D-E A-A B-B
456,E-E C-D A-A D-E B-B
457,C-D B-B D-E E-E A-A
458,E-E D-E C-D A-A B-B
459,D-E C-D A-A E-E B-B
460,D-E C-D E-E A-A B-B
461,E-E B-B C-D D-E A-A
462,B-B C-D D-E E-E A-A
463,B-B D-E E-E C-D A-A
464,E-E C-D A-A B-B D-E
465,E-E D-E A-A C-D B-B
466,D-E E-E B-B A-A C-D
467,C-D E-E A-A B-B D-E
468,E-E C-D A-A B-B D-E
469,C-D E-E B-B A-A D-E
470,E-E D-E C-D A-A B-B
471,E-E D-E B-B C-D A-A
472,C-D B-B E-E D-E A-A
473,E-E D-E C-D B-B A-A
474,E-E D-E C-D B-B A-A
475,C-D E-E A-A B-B D-E
476,E-E A-A B-B C-D D-E
477,C-D E-E D-E B-B A-A
478,C-D D-E B-B E-E A-A
479,D-E E-E A-A C-D B-B
480,E-E D-E B-B C-D A-A
481,E-E C-D D-E B-B A-A
482,B-B E-E C-D A-A D-E
483,E-E C-D D-E A-A B-B
484,E-E A-A C-D D-E B-B
485,C-D E-E A-A B-B D-E
486,B-B D-E A-A E-E C-D
487,B-B D-E C-D E-E A-A
488,E-E D-E C-D B-B A-A
489,C-D E-E D-E A-A B-B
490,E-E C-D A-A B-B D-E
491,E-E B-B D-E A-A C-D
492,E-E D-E C-D B-B A-A
493,D-E C-D E-E A-A B-B
494,E-E C-D A-A B-B D-E
495,E-E C-D D-E B-B A-A
496,E-E C-D D-E B-B A-A
497,E-E C-D B-B A-A D-E
498,D-E E-E B-B C-D A-A
499,E-E C-D A-A B-B D-E
500,C-D E-E A-A D-E B-B
501,C-D E-E B-B A-A D-E
502,D-E B-B E-E C-D A-A
503,E-E B-B A-A C-D D-E
504,C-D E-E B-B A-A D-E
505,E-E C-D B-B A-A D-E
506,C-D E-E B-B D-E A-A
507,C-D D-E E-E A-A B-B
508,E-E D-E B-B C-D A-A
509,E-E C-D D-E A-A B-B
510,D-E E-E C-D A-A B-B
511,D-E E-E B-B A-A C-D
512,D-E E-E C-D A-A B-B
513,C-D E-E D-E A-A B-B
514,E-E C-D D-E A-A B-B
515,D-E C-D E-E B-B A-A
516,E-E D-E B-B C-D A-A
517,C-D B-B A-A E-E D-E
518,C-D E-E B-B A-A D-E
519,D-E E-E B-B C-D A-A
520,C-D E-E A-A B-B D-E
521,E-E C-D D-E A-A B-B
522,B-B C-D E-E D-E A-A
523,E-E B-B C-D A-A D-E
524,C-D D-E E-E A-A B-B
525,C-D E-E D-E A-A B-B
526,E-E C-D D-E A-A B-B
527,B-B D-E C-D A-A E-E
528,D-E E-E A-A C-D B-B
529,D-E E-E B-B A-A C-D
530,D-E C-D B-B E-E A-A
531,E-E C-D D-E A-A B-B
532,E-E D-E C-D A-A B-B
533,E-E C-D D-E A-A B-B
534,D-E C-D B-B E-E A-A
535,E-E C-D B-B D-E A-A
536,E-E D-E C-D A-A B-B
537,D-E C-D E-E B-B A-A
538,E-E B-B A-A D-E C-D
539,E-E C-D D-E A-A B-B
540,E-E D-E C-D A-A B-B
541,C-D D-E E-E B-B A-A
542,E-E D-E B-B C-D A-A
543,E-E B-B D-E A-A C-D
544,E-E D-E B-B A-A C-D
545,E-E D-E B-B C-D A-A
546,D-E E-E B-B A-A C-D
547,C-D E-E B-B A-A D-E
548,C-D D-E E-E B-B A-A
549,B-B E-E A-A C-D D-E
550,E-E C-D A-A B-B D-E
551,E-E C-D A-A B-B D-E
552,C-D E-E B-B A-A D-E
553,E-E D-E C-D B-B A-A
554,E-E C-D A-A D-E B-B
555,E-E D-E A-A B-B C-D
556,C-D E-E A-A B-B D-E
557,E-E C-D A-A B-B D-E
558,E-E C-D A-A D-E B-B
559,E-E D-E B-B A-A C-D
560,C-D D-E B-B E-E A-A
561,E-E C-D A-A D-E B-B
562,E-E D-E C-D A-A B-B
563,E-E D-E C-D A-A B-B
564,E-E C-D A-A D-E B-B
565,D-E C-D E-E A-A B-B
566,E-E C-D B-B A-A D-E
567,E-E A-A C-D D-E B-B
568,E-E C-D A-A B-B D-E
569,E-E B-B C-D A-A D-E
570,E-E A-A D-E C-D B-B
571,E-E C-D D-E A-A B-B
572,D-E C-D E-E B-B A-A
573,C-D E-E D-E B-B A-A
574,C-D D-E E-E A-A B-B
575,C-D E-E D-E A-A B-B
576,B-B D-E A-A C-D E-E
577,D-E C-D E-E B-B A-A
578,D-E E-E C-D B-B A-A
579,E-E D-E C-D B-B A-A
580,E-E A-A C-D B-B D-E
581,E-E A-A B-B C-D D-E
582,E-E D-E A-A C-D B-B
583,E-E C-D B-B A-A D-E
584,E-E B-B C-D A-A D-E
585,D-E C-D E-E A-A B-B
586,E-E D-E C-D A-A B-B
587,D-E A-A E-E B-B C-D
588,E-E D-E B-B A-A C-D
589,C-D E-E D-E B-B A-A
590,C-D D-E E-E B-B A-A
591,C-D D-E E-E A-A B-B
592,D-E C-D E-E B-B A-A
593,C-D D-E E-E A-A B-B
594,C-D D-E A-A E-E B-B
595,C-D E-E B-B A-A D-E
596,C-D E-E A-A D-E B-B
597,C-D D-E E-E A-A B-B
598,E-E C-D B-B A-A D-E
599,E-E C-D B-B D-E A-A
600,E-E C-D A-A D-E B-B
601,E-E D-E C-D B-B A-A
602,C-D E-E D-E B-B A-A
603,E-E D-E C-D A-A B-B
604,E-E B-B C-D A-A D-E
605,D-E B-B C-D E-E A-A
606,D-E E-E C-D A-A B-B
607,C-D A-A B-B D-E E-E
608,C-D D-E E-E B-B A-A
609,E-E A-A B-B D-E C-D
610,D-E C-D B-B A-A E-E
611,E-E D-E C-D B-B A-A
612,C-D E-E B-B D-E A-A
613,E-E C-D A-A D-E B-B
614,D-E B-B E-E C-D A-A
615,C-D E-E A-A B-B D-E
616,D-E E-E B-B C-D A-A
617,D-E C-D E-E B-B A-A
618,D-E E-E A-A B-B C-D
619,E-E B-B D-E C-D A-A
620,E-E D-E B-B C-D A-A
621,D-E C-D E-E B-B A-A
622,C-D E-E B-B A-A D-E
623,E-E B-B C-D A-A D-E
624,C-D D-E E-E A-A B-B
625,D-E E-E B-B A-A C-D
626,C-D E-E B-B A-A D-E
627,E-E B-B C-D A-A D-E
628,C-D E-E A-A D-E B-B
629,D-E E-E A-A B-B C-D
630,C-D E-E B-B A-A D-E
631,D-E E-E C-D A-A B-B
632,D-E C-D B-B E-E A-A
633,C-D E-E A-A B-B D-E
634,E-E C-D A-A D-E B-B
635,E-E C-D D-E A-A B-B
636,E-E C-D D-E A-A B-B
637,C-D E-E D-E A-A B-B
638,E-E D-E C-D A-A B-B
639,C-D E-E B-B A-A D-E
640,C-D D-E E-E B-B A-A
641,E-E C-D A-A D-E B-B
642,C-D D-E A-A E-E B-B
643,C-D E-E B-B D-E A-A
644,D-E E-E A-A C-D B-B
645,C-D D-E B-B E-E A-A
646,E-E C-D D-E B-B A-A
647,E-E C-D D-E B-B A-A
648,C-D E-E B-B A-A D-E
649,C-D E-E D-E A-A B-B
650,E-E C-D D-E A-A B-B
651,C-D E-E D-E B-B A-A
652,E-E C-D B-B D-E A-A
653,C-D B-B D-E E-E A-A
654,C-D E-E D-E B-B A-A
655,C-D B-B E-E D-E A-A
656,D-E E-E B-B C-D A-A
657,B-B E-E C-D A-A D-E
658,C-D D-E E-E A-A B-B
659,C-D D-E E-E A-A B-B
660,C-D E-E A-A D-E B-B
661,E-E D-E B-B A-A C-D
662,E-E C-D D-E A-A B-B
663,C-D D-E E-E A-A B-B
664,D-E B-B E-E C-D A-A
665,E-E C-D D-E B-B A-A
666,D-E C-D E-E B-B A-A
667,E-E C-D B-B D-E A-A
668,E-E D-E C-D A-A B-B
669,D-E C-D E-E B-B A-A
670,E-E B-B C-D A-A D-E
671,E-E C-D A-A B-B D-E
672,C-D D-E A-A B-B E-E
673,E-E B-B D-E C-D A-A
674,C-D E-E B-B A-A D-E
675,E-E C-D B-B A-A D-E
676,C-D E-E A-A D-E B-B
677,C-D E-E A-A D-E B-B
678,D-E B-B E-E C-D A-A
679,D-E E-E B-B A-A C-D
680,D-E C-D E-E B-B A-A
681,D-E C-D B-B E-E A-A
682,E-E C-D A-A B-B D-E
683,E-E D-E C-D A-A B-B
684,E-E C-D B-B D-E A-A
685,D-E C-D E-E B-B A-A
686,E-E C-D D-E B-B A-A
687,E-E D-E C-D A-A B-B
688,E-E C-D B-B A-A D-E
689,E-E D-E C-D B-B A-A
690,C-D E-E A-A D-E B-B
691,E-E B-B D-E A-A C-D
692,E-E C-D D-E A-A B-B
693,E-E C-D A-A B-B D-E
694,B-B E-E D-E C-D A-A
695,D-E C-D B-B E-E A-A
696,C-D E-E D-E A-A B-B
697,E-E C-D A-A B-B D-E
698,D-E C-D E-E B-B A-A
699,E-E C-D D-E B-B A-A
700,E-E D-E C-D B-B A-A
701,D-E B-B C-D E-E A-A
702,E-E C-D D-E B-B A-A
703,E-E C-D B-B D-E A-A
704,B-B D-E E-E A-A C-D
705,C-D B-B E-E A-A D-E
706,E-E C-D D-E B-B A-A
707,E-E D-E C-D A-A B-B
708,C-D D-E E-E B-B A-A
709,D-E E-E C-D B-B A-A
710,E-E C-D B-B A-A D-E
711,D-E C-D E-E A-A B-B
712,E-E C-D D-E B-B A-A
713,E-E B-B A-A C-D D-E
714,C-D E-E A-A B-B D-E
715,D-E C-D B-B E-E A-A
716,E-E D-E A-A B-B C-D
717,C-D E-E A-A D-E B-B
718,E-E B-B C-D A-A D-E
719,C-D D-E E-E B-B A-A
720,E-E C-D D-E A-A B-B
721,C-D D-E B-B E-E A-A
722,E-E D-E B-B A-A C-D
723,C-D E-E D-E A-A B-B
724,E-E C-D B-B A-A D-E
725,E-E B-B D-E C-D A-A
726,D-E E-E C-D B-B A-A
727,D-E E-E A-A B-B C-D
728,C-D E-E D-E B-B A-A
729,D-E C-D B-B E-E A-A
730,E-E C-D D-E A-A B-B
731,E-E C-D D-E B-B A-A
732,D-E E-E C-D A-A B-B
733,C-D B-B D-E E-E A-A
734,C-D E-E B-B A-A D-E
735,D-E C-D B-B E-E A-A
736,E-E D-E C-D B-B A-A
737,E-E A-A C-D B-B D-E
738,C-D E-E D-E A-A B-B
739,D-E C-D E-E B-B A-A
740,E-E C-D A-A D-E B-B
741,C-D D-E E-E A-A B-B
742,C-D E-E A-A D-E B-B
743,C-D D-E B-B E-E A-A
744,E-E C-D A-A D-E B-B
745,C-D E-E D-E B-B A-A
746,C-D E-E D-E B-B A-A
747,B-B C-D E-E D-E A-A
748,D-E E-E A-A C-D B-B
749,C-D E-E A-A B-B D-E
750,C-D D-E E-E A-A B-B
751,D-E E-E C-D B-B A-A
752,C-D E-E B-B A-A D-E
753,E-E D-E C-D B-B A-A
754,C-D B-B E-E A-A D-E
755,E-E A-A C-D D-E B-B
756,C-D E-E A-A D-E B-B
757,C-D B-B A-A E-E D-E
758,D-E C-D E-E B-B A-A
759,E-E D-E C-D B-B A-A
760,D-E E-E B-B C-D A-A
761,D-E E-E B-B A-A C-D
762,C-D E-E D-E B-B A-A
763,D-E E-E B-B C-D A-A
764,C-D D-E E-E B-B A-A
765,E-E D-E C-D B-B A-A
766,C-D A-A E-E D-E B-B
767,B-B E-E C-D D-E A-A
768,E-E D-E A-A B-B C-D
769,E-E C-D D-E B-B A-A
770,E-E D-E C-D B-B A-A
771,E-E C-D D-E A-A B-B
772,D-E E-E B-B A-A C-D
773,E-E C-D D-E B-B A-A
774,C-D E-E D-E A-A B-B
775,C-D E-E A-A D-E B-B
776,E-E C-D D-E A-A B-B
777,E-E C-D B-B A-A D-E
