id,productos
359,B-B D-E C-D E-E A-A
360,D-E B-B C-D E-E A-A
361,C-D D-E B-B E-E A-A
362,E-E D-E B-B C-D A-A
363,D-E B-B C-D E-E A-A
364,D-E B-B C-D E-E A-A
365,C-D E-E D-E B-B A-A
366,D-E B-B E-E C-D A-A
367,C-D D-E E-E B-B A-A
368,D-E B-B E-E C-D A-A
369,D-E B-B E-E C-D A-A
370,C-D D-E B-B E-E A-A
371,C-D D-E B-B E-E A-A
372,D-E B-B A-A E-E C-D
373,C-D E-E B-B D-E A-A
374,D-E B-B E-E C-D A-A
375,D-E E-E B-B C-D A-A
376,D-E B-B C-D E-E A-A
377,E-E C-D D-E B-B A-A
378,D-E C-D B-B E-E A-A
379,D-E E-E C-D B-B A-A
380,D-E B-B E-E C-D A-A
381,C-D D-E B-B E-E A-A
382,E-E D-E B-B A-A C-D
383,D-E B-B E-E C-D A-A
384,C-D D-E B-B E-E A-A
385,E-E B-B D-E C-D A-A
386,C-D D-E B-B E-E A-A
387,E-E B-B D-E C-D A-A
388,D-E E-E B-B C-D A-A
389,A-A D-E B-B E-E C-D
390,D-E C-D E-E B-B A-A
391,D-E B-B E-E C-D A-A
392,D-E E-E B-B C-D A-A
393,D-E C-D B-B A-A E-E
394,C-D D-E B-B E-E A-A
395,E-E D-E B-B C-D A-A
396,C-D D-E B-B E-E A-A
397,D-E B-B E-E C-D A-A
398,C-D E-E D-E B-B A-A
399,D-E B-B E-E C-D A-A
400,C-D D-E B-B E-E A-A
401,D-E A-A B-B C-D E-E
402,E-E B-B D-E C-D A-A
403,B-B D-E E-E C-D A-A
404,E-E D-E B-B C-D A-A
405,B-B D-E E-E C-D A-A
406,E-E D-E B-B C-D A-A
407,E-E D-E B-B C-D A-A
408,D-E E-E B-B C-D A-A
409,D-E E-E B-B C-D A-A
410,D-E E-E B-B C-D A-A
411,D-E B-B E-E C-D A-A
412,D-E E-E B-B C-D A-A
413,D-E C-D B-B E-E A-A
414,E-E D-E B-B C-D A-A
415,D-E E-E B-B C-D A-A
416,D-E B-B C-D E-E A-A
417,C-D D-E B-B E-E A-A
418,D-E B-B E-E C-D A-A
419,D-E B-B C-D E-E A-A
420,C-D B-B D-E E-E A-A
421,D-E E-E B-B A-A C-D
422,C-D B-B D-E E-E A-A
423,D-E B-B E-E C-D A-A
424,D-E B-B C-D E-E A-A
425,D-E E-E B-B C-D A-A
426,E-E D-E C-D B-B A-A
427,D-E B-B C-D E-E A-A
428,E-E D-E B-B C-D A-A
429,B-B D-E E-E C-D A-A
430,C-D D-E E-E B-B A-A
431,C-D E-E B-B D-E A-A
432,D-E B-B C-D E-E A-A
433,C-D D-E B-B E-E A-A
434,D-E B-B C-D E-E A-A
435,E-E D-E B-B C-D A-A
436,D-E B-B E-E C-D A-A
437,D-E B-B E-E C-D A-A
438,C-D D-E B-B E-E A-A
439,D-E B-B E-E C-D A-A
440,C-D D-E B-B E-E A-A
441,D-E E-E C-D B-B A-A
442,D-E B-B C-D E-E A-A
443,E-E B-B D-E C-D A-A
444,D-E B-B E-E A-A C-D
445,B-B D-E C-D E-E A-A
446,E-E D-E B-B C-D A-A
447,C-D E-E D-E B-B A-A
448,E-E B-B D-E C-D A-A
449,C-D B-B D-E E-E A-A
450,C-D B-B D-E E-E A-A
451,D-E E-E B-B C-D A-A
452,D-E B-B E-E C-D A-A
453,C-D E-E D-E B-B A-A
454,B-B D-E C-D E-E A-A
455,E-E D-E B-B C-D A-A
456,E-E D-E B-B C-D A-A
457,C-D D-E B-B E-E A-A
458,E-E D-E B-B C-D A-A
459,C-D D-E B-B E-E A-A
460,D-E B-B C-D A-A E-E
461,C-D B-B D-E E-E A-A
462,C-D B-B D-E E-E A-A
463,B-B D-E E-E C-D A-A
464,D-E C-D B-B E-E A-A
465,D-E E-E B-B C-D A-A
466,D-E B-B E-E C-D A-A
467,C-D D-E B-B E-E A-A
468,E-E C-D D-E B-B A-A
469,C-D B-B D-E E-E A-A
470,D-E B-B E-E C-D A-A
471,E-E D-E B-B C-D A-A
472,C-D D-E B-B E-E A-A
473,E-E D-E B-B C-D A-A
474,D-E B-B E-E C-D A-A
475,C-D D-E B-B E-E A-A
476,D-E B-B C-D E-E A-A
477,D-E C-D E-E B-B A-A
478,D-E B-B E-E C-D A-A
479,D-E B-B E-E C-D A-A
480,E-E D-E B-B A-A C-D
481,E-E D-E B-B C-D A-A
482,B-B D-E E-E C-D A-A
483,E-E D-E C-D B-B A-A
484,D-E B-B E-E C-D A-A
485,C-D D-E B-B A-A E-E
486,D-E B-B E-E C-D A-A
487,D-E C-D B-B E-E A-A
488,D-E B-B E-E C-D A-A
489,C-D D-E B-B E-E A-A
490,B-B D-E E-E C-D A-A
491,D-E E-E B-B C-D A-A
492,E-E D-E B-B C-D A-A
493,D-E B-B E-E C-D A-A
494,D-E B-B E-E C-D A-A
495,D-E E-E C-D B-B A-A
496,C-D E-E D-E B-B A-A
497,C-D E-E B-B D-E A-A
498,D-E E-E B-B C-D A-A
499,E-E D-E B-B C-D A-A
500,C-D D-E B-B E-E A-A
501,C-D E-E D-E B-B A-A
502,D-E B-B E-E C-D A-A
503,D-E B-B E-E C-D A-A
504,C-D D-E B-B E-E A-A
505,E-E D-E B-B C-D A-A
506,E-E D-E B-B C-D A-A
507,D-E B-B E-E C-D A-A
508,D-E E-E B-B C-D A-A
509,D-E E-E B-B C-D A-A
510,D-E B-B E-E C-D A-A
511,D-E B-B E-E C-D A-A
512,D-E B-B E-E C-D A-A
513,C-D B-B D-E E-E A-A
514,E-E B-B D-E C-D A-A
515,D-E B-B C-D E-E A-A
516,D-E B-B C-D E-E A-A
517,D-E B-B E-E C-D A-A
518,C-D E-E B-B D-E A-A
519,D-E B-B E-E C-D A-A
520,D-E B-B E-E C-D A-A
521,C-D E-E D-E B-B A-A
522,C-D E-E D-E B-B A-A
523,E-E D-E B-B A-A C-D
524,D-E C-D E-E B-B A-A
525,C-D D-E B-B E-E A-A
526,C-D E-E D-E B-B A-A
527,D-E B-B E-E A-A C-D
528,D-E B-B E-E C-D A-A
529,D-E B-B E-E C-D A-A
530,D-E C-D B-B E-E A-A
531,D-E E-E B-B C-D A-A
532,D-E B-B E-E C-D A-A
533,E-E D-E B-B C-D A-A
534,D-E B-B C-D E-E A-A
535,E-E D-E B-B C-D A-A
536,E-E D-E B-B C-D A-A
537,D-E C-D B-B E-E A-A
538,B-B E-E D-E C-D A-A
539,C-D E-E D-E B-B A-A
540,D-E B-B E-E C-D A-A
541,C-D D-E E-E B-B A-A
542,D-E B-B E-E C-D A-A
543,D-E B-B E-E C-D A-A
544,D-E B-B E-E C-D A-A
545,E-E D-E B-B C-D A-A
546,D-E E-E B-B A-A C-D
547,C-D E-E D-E B-B A-A
548,C-D D-E B-B E-E A-A
549,E-E B-B D-E C-D A-A
550,C-D E-E D-E B-B A-A
551,C-D E-E D-E B-B A-A
552,D-E B-B C-D E-E A-A
553,D-E B-B C-D E-E A-A
554,D-E E-E B-B C-D A-A
555,D-E E-E B-B C-D A-A
556,C-D E-E D-E B-B A-A
557,E-E D-E B-B C-D A-A
558,C-D D-E B-B E-E A-A
559,D-E B-B E-E C-D A-A
560,D-E B-B E-E C-D A-A
561,D-E B-B E-E C-D A-A
562,D-E E-E B-B C-D A-A
563,D-E E-E B-B C-D A-A
564,D-E B-B C-D E-E A-A
565,D-E B-B E-E C-D A-A
566,D-E B-B C-D E-E A-A
567,E-E D-E B-B C-D A-A
568,C-D D-E B-B E-E A-A
569,C-D E-E D-E B-B A-A
570,E-E D-E B-B C-D A-A
571,E-E D-E C-D B-B A-A
572,D-E B-B C-D E-E A-A
573,D-E E-E B-B C-D A-A
574,D-E B-B C-D E-E A-A
575,D-E C-D B-B E-E A-A
576,D-E B-B E-E C-D A-A
577,D-E B-B E-E C-D A-A
578,C-D D-E B-B E-E A-A
579,D-E B-B E-E C-D A-A
580,B-B D-E E-E C-D A-A
581,D-E B-B C-D E-E A-A
582,E-E D-E B-B C-D A-A
583,E-E D-E B-B C-D A-A
584,E-E D-E B-B C-D A-A
585,D-E B-B E-E C-D A-A
586,E-E D-E B-B C-D A-A
587,D-E E-E B-B C-D A-A
588,D-E B-B E-E C-D A-A
589,C-D B-B D-E E-E A-A
590,C-D D-E B-B E-E A-A
591,D-E B-B E-E C-D A-A
592,D-E C-D B-B E-E A-A
593,C-D D-E E-E B-B A-A
594,C-D D-E B-B E-E A-A
595,C-D B-B D-E E-E A-A
596,B-B D-E C-D E-E A-A
597,C-D D-E B-B E-E A-A
598,C-D E-E B-B D-E A-A
599,E-E B-B D-E C-D A-A
600,E-E D-E C-D B-B A-A
601,D-E E-E B-B C-D A-A
602,C-D E-E D-E B-B A-A
603,D-E B-B E-E C-D A-A
604,B-B D-E A-A E-E C-D
605,D-E B-B E-E C-D A-A
606,D-E E-E B-B C-D A-A
607,B-B D-E A-A C-D E-E
608,D-E B-B C-D E-E A-A
609,D-E B-B E-E C-D A-A
610,D-E B-B C-D E-E A-A
611,D-E E-E B-B C-D A-A
612,D-E B-B C-D E-E A-A
613,B-B D-E C-D E-E A-A
614,D-E B-B E-E C-D A-A
615,C-D E-E B-B D-E A-A
616,D-E B-B C-D E-E A-A
617,D-E E-E B-B C-D A-A
618,D-E B-B E-E C-D A-A
619,E-E B-B D-E C-D A-A
620,D-E B-B E-E C-D A-A
621,D-E B-B E-E C-D A-A
622,D-E B-B C-D E-E A-A
623,D-E B-B C-D E-E A-A
624,D-E B-B C-D E-E A-A
625,D-E B-B C-D E-E A-A
626,C-D D-E B-B E-E A-A
627,D-E B-B C-D E-E A-A
628,C-D D-E B-B E-E A-A
629,D-E B-B E-E C-D A-A
630,C-D D-E B-B E-E A-A
631,D-E E-E B-B C-D A-A
632,D-E B-B E-E C-D A-A
633,C-D E-E D-E B-B A-A
634,D-E B-B E-E C-D A-A
635,C-D D-E E-E B-B A-A
636,E-E D-E B-B C-D A-A
637,C-D B-B D-E E-E A-A
638,D-E B-B E-E C-D A-A
639,D-E B-B C-D E-E A-A
640,C-D D-E B-B E-E A-A
641,D-E B-B C-D E-E A-A
642,C-D D-E B-B E-E A-A
643,D-E B-B E-E C-D A-A
644,D-E B-B E-E C-D A-A
645,C-D D-E B-B E-E A-A
646,D-E C-D B-B E-E A-A
647,E-E D-E B-B C-D A-A
648,C-D E-E B-B D-E A-A
649,C-D D-E E-E B-B A-A
650,E-E D-E B-B C-D A-A
651,C-D B-B E-E D-E A-A
652,E-E B-B D-E C-D A-A
653,D-E B-B C-D E-E A-A
654,D-E E-E C-D B-B A-A
655,C-D D-E B-B E-E A-A
656,D-E B-B E-E C-D A-A
657,B-B D-E E-E C-D A-A
658,D-E B-B E-E C-D A-A
659,D-E B-B E-E C-D A-A
660,D-E C-D B-B E-E A-A
661,D-E B-B E-E C-D A-A
662,C-D E-E D-E B-B A-A
663,D-E B-B E-E C-D A-A
664,D-E B-B E-E C-D A-A
665,E-E D-E B-B C-D A-A
666,D-E B-B E-E A-A C-D
667,E-E C-D D-E B-B A-A
668,D-E E-E B-B C-D A-A
669,D-E E-E B-B C-D A-A
670,E-E D-E B-B C-D A-A
671,D-E B-B E-E C-D A-A
672,D-E B-B C-D E-E A-A
673,E-E D-E B-B C-D A-A
674,C-D B-B E-E D-E A-A
675,E-E D-E B-B C-D A-A
676,D-E C-D B-B E-E A-A
677,C-D D-E B-B E-E A-A
678,D-E B-B E-E C-D A-A
679,D-E B-B E-E C-D A-A
680,D-E B-B C-D E-E A-A
681,D-E B-B C-D E-E A-A
682,B-B D-E E-E C-D A-A
683,D-E B-B E-E A-A C-D
684,E-E D-E B-B C-D A-A
685,D-E C-D E-E B-B A-A
686,C-D D-E E-E B-B A-A
687,E-E D-E B-B C-D A-A
688,C-D D-E B-B E-E A-A
689,D-E E-E C-D B-B A-A
690,C-D E-E B-B D-E A-A
691,D-E E-E B-B C-D A-A
692,E-E D-E B-B C-D A-A
693,C-D E-E B-B D-E A-A
694,B-B D-E E-E C-D A-A
695,D-E B-B E-E C-D A-A
696,C-D D-E B-B E-E A-A
697,E-E D-E B-B C-D A-A
698,C-D D-E B-B E-E A-A
699,C-D D-E B-B E-E A-A
700,D-E C-D E-E B-B A-A
701,D-E B-B E-E C-D A-A
702,C-D E-E D-E B-B A-A
703,C-D E-E D-E B-B A-A
704,D-E B-B E-E C-D A-A
705,C-D B-B D-E E-E A-A
706,E-E B-B D-E C-D A-A
707,E-E D-E B-B C-D A-A
708,D-E B-B E-E C-D A-A
709,C-D D-E E-E B-B A-A
710,B-B C-D D-E E-E A-A
711,D-E C-D B-B E-E A-A
712,C-D E-E B-B D-E A-A
713,D-E B-B E-E C-D A-A
714,C-D D-E B-B E-E A-A
715,D-E B-B E-E C-D A-A
716,E-E D-E B-B C-D A-A
717,C-D D-E B-B E-E A-A
718,E-E D-E B-B C-D A-A
719,C-D D-E B-B E-E A-A
720,D-E B-B C-D E-E A-A
721,C-D D-E B-B E-E A-A
722,D-E B-B E-E C-D A-A
723,D-E E-E B-B A-A C-D
724,C-D E-E D-E B-B A-A
725,D-E E-E B-B C-D A-A
726,C-D D-E B-B E-E A-A
727,D-E B-B E-E C-D A-A
728,D-E B-B E-E C-D A-A
729,C-D D-E B-B E-E A-A
730,C-D E-E D-E B-B A-A
731,E-E D-E B-B C-D A-A
732,D-E B-B C-D E-E A-A
733,C-D D-E B-B E-E A-A
734,B-B D-E E-E C-D A-A
735,C-D D-E B-B E-E A-A
736,D-E E-E B-B C-D A-A
737,B-B D-E E-E C-D A-A
738,C-D B-B D-E E-E A-A
739,D-E B-B C-D E-E A-A
740,E-E D-E B-B C-D A-A
741,C-D D-E B-B E-E A-A
742,D-E E-E C-D B-B A-A
743,C-D D-E B-B E-E A-A
744,C-D E-E D-E B-B A-A
745,C-D B-B D-E E-E A-A
746,D-E E-E B-B C-D A-A
747,D-E C-D E-E B-B A-A
748,D-E E-E B-B A-A C-D
749,C-D E-E D-E B-B A-A
750,C-D D-E B-B E-E A-A
751,D-E B-B E-E C-D A-A
752,D-E B-B C-D A-A E-E
753,D-E E-E B-B C-D A-A
754,B-B D-E C-D E-E A-A
755,D-E E-E B-B C-D A-A
756,C-D D-E B-B E-E A-A
757,C-D E-E D-E B-B A-A
758,D-E C-D B-B E-E A-A
759,D-E B-B C-D E-E A-A
760,D-E B-B E-E C-D A-A
761,D-E E-E B-B C-D A-A
762,C-D D-E B-B E-E A-A
763,D-E B-B E-E C-D A-A
764,D-E B-B C-D E-E A-A
765,E-E D-E B-B A-A C-D
766,B-B D-E E-E C-D A-A
767,C-D D-E B-B E-E A-A
768,D-E E-E B-B C-D A-A
769,C-D D-E E-E B-B A-A
770,D-E E-E B-B C-D A-A
771,C-D D-E B-B E-E A-A
772,D-E E-E B-B C-D A-A
773,C-D E-E D-E B-B A-A
774,E-E D-E B-B C-D A-A
775,D-E B-B C-D E-E A-A
776,D-E E-E B-B C-D A-A
777,D-E B-B E-E C-D A-A
