id,productos
421,D-E E-E B-B C-D A-A
422,C-D B-B D-E E-E A-A
423,D-E E-E B-B A-A C-D
424,D-E B-B A-A E-E C-D
425,D-E B-B E-E A-A C-D
426,E-E D-E B-B C-D A-A
427,D-E B-B E-E C-D A-A
428,E-E D-E C-D B-B A-A
429,D-E A-A B-B E-E C-D
430,C-D D-E E-E B-B A-A
431,C-D E-E B-B D-E A-A
432,D-E B-B E-E C-D A-A
433,C-D D-E B-B E-E A-A
434,C-D D-E B-B E-E A-A
435,E-E D-E B-B C-D A-A
436,D-E B-B E-E C-D A-A
437,D-E B-B A-A E-E C-D
438,C-D D-E B-B A-A E-E
439,D-E C-D B-B E-E A-A
440,C-D D-E B-B E-E A-A
441,E-E D-E B-B C-D A-A
442,D-E B-B E-E C-D A-A
443,D-E E-E A-A B-B C-D
444,D-E B-B E-E C-D A-A
445,D-E B-B A-A E-E C-D
446,E-E D-E B-B C-D A-A
447,C-D E-E D-E B-B A-A
448,C-D E-E D-E B-B A-A
449,C-D B-B D-E E-E A-A
450,C-D B-B D-E E-E A-A
451,D-E E-E B-B C-D A-A
452,D-E B-B E-E A-A C-D
453,C-D E-E D-E B-B A-A
454,D-E B-B E-E A-A C-D
455,E-E C-D D-E B-B A-A
456,E-E D-E B-B A-A C-D
457,C-D B-B D-E E-E A-A
458,E-E D-E B-B A-A C-D
459,C-D D-E B-B E-E A-A
460,D-E B-B E-E C-D A-A
461,C-D B-B D-E E-E A-A
462,C-D B-B D-E E-E A-A
463,D-E B-B E-E C-D A-A
464,D-E B-B C-D E-E A-A
465,D-E E-E B-B C-D A-A
466,D-E B-B E-E A-A C-D
467,C-D D-E B-B A-A E-E
468,E-E D-E B-B C-D A-A
469,C-D D-E B-B E-E A-A
470,D-E B-B E-E A-A C-D
471,E-E D-E B-B C-D A-A
472,C-D B-B D-E E-E A-A
473,E-E D-E B-B C-D A-A
474,D-E B-B E-E C-D A-A
475,C-D D-E B-B E-E A-A
476,D-E B-B E-E C-D A-A
477,C-D D-E E-E B-B A-A
478,D-E C-D B-B E-E A-A
479,D-E B-B E-E A-A C-D
480,E-E D-E B-B C-D A-A
481,E-E D-E B-B C-D A-A
482,D-E B-B E-E A-A C-D
483,E-E D-E B-B C-D A-A
484,D-E B-B E-E A-A C-D
485,C-D D-E B-B E-E A-A
486,D-E B-B E-E A-A C-D
487,D-E C-D B-B E-E A-A
488,D-E B-B A-A E-E C-D
489,C-D D-E E-E B-B A-A
490,C-D B-B D-E E-E A-A
491,D-E E-E B-B A-A C-D
492,D-E E-E B-B A-A C-D
493,D-E C-D E-E B-B A-A
494,D-E C-D B-B E-E A-A
495,D-E C-D E-E A-A B-B
496,C-D E-E D-E B-B A-A
497,C-D E-E B-B D-E A-A
498,D-E E-E B-B C-D A-A
499,B-B E-E C-D D-E A-A
500,C-D D-E B-B E-E A-A
501,C-D E-E D-E A-A B-B
502,D-E B-B E-E C-D A-A
503,B-B D-E E-E A-A C-D
504,C-D D-E B-B E-E A-A
505,E-E D-E B-B C-D A-A
506,C-D E-E D-E B-B A-A
507,D-E B-B E-E A-A C-D
508,D-E E-E B-B C-D A-A
509,C-D E-E D-E B-B A-A
510,D-E B-B E-E C-D A-A
511,D-E B-B E-E C-D A-A
512,D-E B-B E-E C-D A-A
513,C-D D-E B-B E-E A-A
514,E-E D-E B-B C-D A-A
515,D-E B-B C-D E-E A-A
516,D-E B-B E-E C-D A-A
517,C-D B-B D-E E-E A-A
518,C-D E-E B-B D-E A-A
519,D-E B-B E-E C-D A-A
520,D-E B-B E-E A-A C-D
521,C-D E-E D-E B-B A-A
522,C-D E-E D-E B-B A-A
523,E-E D-E B-B C-D A-A
524,C-D D-E E-E B-B A-A
525,C-D D-E B-B E-E A-A
526,C-D D-E E-E B-B A-A
527,D-E B-B E-E A-A C-D
528,D-E B-B E-E A-A C-D
529,D-E B-B A-A E-E C-D
530,D-E B-B C-D E-E A-A
531,D-E E-E B-B C-D A-A
532,D-E E-E B-B A-A C-D
533,E-E D-E B-B A-A C-D
534,D-E B-B E-E A-A C-D
535,E-E D-E B-B C-D A-A
536,E-E D-E B-B A-A C-D
537,D-E C-D B-B E-E A-A
538,B-B E-E D-E C-D A-A
539,C-D E-E D-E B-B A-A
540,D-E E-E B-B C-D A-A
541,C-D D-E B-B E-E A-A
542,D-E B-B E-E C-D A-A
543,D-E B-B E-E C-D A-A
544,D-E B-B E-E C-D A-A
545,E-E D-E B-B C-D A-A
546,D-E B-B E-E A-A C-D
547,C-D E-E D-E B-B A-A
548,C-D D-E B-B E-E A-A
549,B-B E-E D-E A-A C-D
550,C-D B-B E-E D-E A-A
551,C-D E-E D-E B-B A-A
552,C-D B-B D-E E-E A-A
553,D-E B-B E-E A-A C-D
554,B-B D-E E-E A-A C-D
555,D-E E-E B-B C-D A-A
556,C-D E-E D-E B-B A-A
557,E-E D-E B-B C-D A-A
558,D-E C-D B-B E-E A-A
559,D-E B-B E-E C-D A-A
560,C-D D-E B-B A-A E-E
561,D-E B-B E-E C-D A-A
562,D-E E-E C-D B-B A-A
563,D-E E-E B-B C-D A-A
564,D-E B-B A-A E-E C-D
565,D-E B-B E-E A-A C-D
566,B-B D-E E-E C-D A-A
567,E-E D-E B-B A-A C-D
568,C-D D-E B-B E-E A-A
569,C-D E-E B-B D-E A-A
570,E-E D-E B-B A-A C-D
571,E-E D-E B-B C-D A-A
572,C-D D-E B-B A-A E-E
573,D-E B-B E-E C-D A-A
574,D-E B-B E-E C-D A-A
575,D-E C-D B-B E-E A-A
576,D-E B-B E-E A-A C-D
577,D-E B-B C-D E-E A-A
578,C-D D-E B-B E-E A-A
579,D-E B-B E-E A-A C-D
580,D-E B-B A-A E-E C-D
581,D-E B-B E-E A-A C-D
582,E-E D-E B-B C-D A-A
583,E-E D-E B-B C-D A-A
584,E-E D-E B-B C-D A-A
585,D-E C-D B-B E-E A-A
586,E-E D-E B-B A-A C-D
587,D-E E-E B-B A-A C-D
588,D-E B-B A-A E-E C-D
589,C-D D-E B-B E-E A-A
590,C-D D-E B-B E-E A-A
591,D-E C-D E-E B-B A-A
592,D-E C-D B-B E-E A-A
593,C-D D-E E-E B-B A-A
594,C-D D-E B-B A-A E-E
595,C-D B-B D-E E-E A-A
596,D-E B-B E-E A-A C-D
597,C-D D-E E-E B-B A-A
598,C-D E-E D-E B-B A-A
599,C-D E-E D-E B-B A-A
600,C-D E-E D-E B-B A-A
601,D-E E-E B-B C-D A-A
602,C-D E-E D-E B-B A-A
603,C-D D-E B-B E-E A-A
604,B-B D-E E-E C-D A-A
605,D-E B-B C-D E-E A-A
606,D-E E-E B-B A-A C-D
607,D-E B-B A-A E-E C-D
608,D-E B-B E-E A-A C-D
609,B-B D-E A-A E-E C-D
610,D-E B-B E-E C-D A-A
611,D-E E-E B-B C-D A-A
612,B-B D-E E-E C-D A-A
613,D-E B-B C-D E-E A-A
614,D-E B-B E-E C-D A-A
615,C-D E-E D-E B-B A-A
616,D-E B-B E-E C-D A-A
617,D-E C-D E-E B-B A-A
618,D-E B-B E-E A-A C-D
619,E-E B-B D-E C-D A-A
620,D-E E-E B-B C-D A-A
621,C-D D-E B-B E-E A-A
622,D-E B-B C-D E-E A-A
623,B-B D-E E-E C-D A-A
624,D-E B-B C-D E-E A-A
625,D-E B-B E-E C-D A-A
626,C-D D-E B-B E-E A-A
627,D-E B-B E-E C-D A-A
628,C-D D-E B-B E-E A-A
629,D-E B-B E-E C-D A-A
630,C-D D-E B-B E-E A-A
631,D-E B-B A-A E-E C-D
632,D-E B-B E-E A-A C-D
633,C-D E-E B-B D-E A-A
634,C-D D-E B-B E-E A-A
635,C-D D-E E-E B-B A-A
636,E-E D-E C-D B-B A-A
637,C-D D-E B-B E-E A-A
638,D-E B-B E-E A-A C-D
639,B-B C-D D-E E-E A-A
640,C-D D-E B-B E-E A-A
641,D-E B-B E-E C-D A-A
642,C-D D-E B-B E-E A-A
643,C-D E-E D-E B-B A-A
644,D-E E-E B-B A-A C-D
645,C-D D-E B-B E-E A-A
646,D-E B-B C-D E-E A-A
647,E-E B-B D-E C-D A-A
648,C-D E-E B-B D-E A-A
649,C-D D-E E-E B-B A-A
650,E-E D-E B-B C-D A-A
651,C-D D-E E-E B-B A-A
652,E-E D-E B-B A-A C-D
653,C-D D-E B-B A-A E-E
654,C-D D-E E-E B-B A-A
655,C-D D-E B-B A-A E-E
656,D-E B-B E-E C-D A-A
657,D-E B-B E-E C-D A-A
658,D-E B-B E-E A-A C-D
659,C-D D-E B-B E-E A-A
660,D-E B-B C-D E-E A-A
661,D-E B-B E-E C-D A-A
662,C-D D-E E-E B-B A-A
663,D-E C-D E-E B-B A-A
664,D-E B-B E-E C-D A-A
665,E-E D-E B-B C-D A-A
666,C-D D-E B-B A-A E-E
667,E-E D-E B-B C-D A-A
668,D-E E-E B-B C-D A-A
669,D-E C-D B-B E-E A-A
670,E-E D-E B-B C-D A-A
671,D-E B-B E-E C-D A-A
672,D-E B-B E-E C-D A-A
673,E-E D-E B-B A-A C-D
674,C-D D-E B-B E-E A-A
675,B-B E-E D-E C-D A-A
676,D-E C-D B-B E-E A-A
677,C-D D-E B-B E-E A-A
678,D-E B-B E-E A-A C-D
679,D-E B-B E-E C-D A-A
680,D-E C-D B-B E-E A-A
681,D-E B-B E-E C-D A-A
682,E-E D-E B-B C-D A-A
683,D-E E-E B-B A-A C-D
684,E-E D-E B-B C-D A-A
685,D-E C-D B-B E-E A-A
686,C-D D-E E-E B-B A-A
687,E-E D-E B-B C-D A-A
688,C-D B-B D-E E-E A-A
689,C-D D-E E-E B-B A-A
690,C-D E-E D-E B-B A-A
691,E-E D-E B-B C-D A-A
692,E-E D-E C-D B-B A-A
693,C-D E-E D-E B-B A-A
694,B-B D-E E-E C-D A-A
695,D-E B-B C-D E-E A-A
696,C-D D-E B-B E-E A-A
697,E-E D-E B-B C-D A-A
698,C-D D-E B-B A-A E-E
699,C-D D-E B-B E-E A-A
700,D-E C-D E-E B-B A-A
701,D-E B-B E-E C-D A-A
702,C-D E-E D-E B-B A-A
703,C-D E-E D-E B-B A-A
704,D-E B-B E-E C-D A-A
705,C-D B-B D-E E-E A-A
706,E-E D-E B-B C-D A-A
707,E-E D-E B-B C-D A-A
708,D-E C-D B-B E-E A-A
709,C-D D-E E-E B-B A-A
710,B-B D-E C-D E-E A-A
711,C-D D-E B-B E-E A-A
712,C-D E-E D-E B-B A-A
713,D-E B-B E-E C-D A-A
714,C-D D-E B-B E-E A-A
715,D-E B-B E-E A-A C-D
716,E-E D-E B-B A-A C-D
717,C-D D-E A-A B-B E-E
718,B-B E-E D-E C-D A-A
719,C-D D-E B-B A-A E-E
720,D-E B-B E-E C-D A-A
721,C-D D-E B-B E-E A-A
722,D-E B-B E-E C-D A-A
723,C-D D-E E-E B-B A-A
724,C-D E-E D-E B-B A-A
725,D-E E-E B-B A-A C-D
726,C-D D-E B-B E-E A-A
727,D-E B-B E-E A-A C-D
728,C-D D-E B-B E-E A-A
729,C-D D-E B-B E-E A-A
730,C-D E-E D-E B-B A-A
731,E-E D-E C-D B-B A-A
732,D-E B-B E-E C-D A-A
733,C-D D-E B-B E-E A-A
734,D-E B-B E-E C-D A-A
735,C-D D-E B-B E-E A-A
736,D-E E-E B-B C-D A-A
737,D-E B-B A-A E-E C-D
738,C-D D-E E-E B-B A-A
739,C-D D-E B-B E-E A-A
740,E-E D-E B-B C-D A-A
741,C-D D-E B-B E-E A-A
742,D-E E-E B-B A-A C-D
743,C-D B-B D-E A-A E-E
744,C-D E-E D-E B-B A-A
745,D-E C-D B-B E-E A-A
746,D-E E-E B-B C-D A-A
747,C-D D-E E-E B-B A-A
748,D-E E-E B-B A-A C-D
749,C-D D-E B-B E-E A-A
750,C-D D-E B-B A-A E-E
751,D-E B-B E-E C-D A-A
752,C-D B-B D-E E-E A-A
753,D-E E-E B-B C-D A-A
754,C-D B-B D-E E-E A-A
755,D-E E-E B-B A-A C-D
756,C-D D-E B-B E-E A-A
757,C-D E-E D-E B-B A-A
758,C-D D-E B-B A-A E-E
759,D-E B-B E-E C-D A-A
760,D-E B-B E-E C-D A-A
761,D-E E-E B-B C-D A-A
762,C-D D-E B-B E-E A-A
763,D-E B-B E-E C-D A-A
764,D-E B-B C-D E-E A-A
765,E-E C-D D-E B-B A-A
766,D-E B-B A-A E-E C-D
767,C-D D-E B-B E-E A-A
768,D-E E-E B-B A-A C-D
769,C-D D-E E-E B-B A-A
770,D-E E-E B-B A-A C-D
771,C-D D-E B-B E-E A-A
772,D-E B-B E-E A-A C-D
773,C-D E-E D-E B-B A-A
774,C-D E-E D-E B-B A-A
775,D-E B-B E-E C-D A-A
776,D-E E-E B-B C-D A-A
777,D-E C-D B-B E-E A-A
