id,productos
170,C-D D-E B-B E-E A-A
171,C-D D-E B-B E-E A-A
172,C-D D-E B-B E-E A-A
173,C-D D-E B-B E-E A-A
174,C-D D-E B-B E-E A-A
175,C-D D-E B-B E-E A-A
176,C-D D-E B-B E-E A-A
177,C-D D-E B-B E-E A-A
178,C-D D-E B-B E-E A-A
179,C-D D-E B-B E-E A-A
180,C-D D-E B-B E-E A-A
181,C-D D-E B-B E-E A-A
182,C-D D-E B-B E-E A-A
183,C-D D-E B-B E-E A-A
184,C-D D-E B-B E-E A-A
185,C-D D-E B-B E-E A-A
186,C-D D-E B-B E-E A-A
187,C-D D-E B-B E-E A-A
188,C-D D-E B-B E-E A-A
189,C-D D-E B-B E-E A-A
190,C-D D-E B-B E-E A-A
191,C-D D-E B-B E-E A-A
192,C-D D-E B-B E-E A-A
193,C-D D-E B-B E-E A-A
194,C-D D-E B-B E-E A-A
195,C-D D-E B-B E-E A-A
196,C-D D-E B-B E-E A-A
197,C-D D-E B-B E-E A-A
198,C-D D-E B-B E-E A-A
199,C-D D-E B-B E-E A-A
200,C-D D-E B-B E-E A-A
201,C-D D-E B-B E-E A-A
202,C-D D-E B-B E-E A-A
203,C-D D-E B-B E-E A-A
204,C-D D-E B-B E-E A-A
205,C-D D-E B-B E-E A-A
206,C-D D-E B-B E-E A-A
207,C-D D-E B-B E-E A-A
208,C-D D-E B-B E-E A-A
209,C-D D-E B-B E-E A-A
210,C-D D-E B-B E-E A-A
211,C-D D-E B-B E-E A-A
212,C-D D-E B-B E-E A-A
213,C-D D-E B-B E-E A-A
214,C-D D-E B-B E-E A-A
215,C-D D-E B-B E-E A-A
216,C-D D-E B-B E-E A-A
217,C-D D-E B-B E-E A-A
218,C-D D-E B-B E-E A-A
219,C-D D-E B-B E-E A-A
220,C-D D-E B-B E-E A-A
221,C-D D-E B-B E-E A-A
222,C-D D-E B-B E-E A-A
223,C-D D-E B-B E-E A-A
224,C-D D-E B-B E-E A-A
225,C-D D-E B-B E-E A-A
226,C-D D-E B-B E-E A-A
227,C-D D-E B-B E-E A-A
228,C-D D-E B-B E-E A-A
229,C-D D-E B-B E-E A-A
230,C-D D-E B-B E-E A-A
231,C-D D-E B-B E-E A-A
232,C-D D-E B-B E-E A-A
233,C-D D-E B-B E-E A-A
234,C-D D-E B-B E-E A-A
235,C-D D-E B-B E-E A-A
236,C-D D-E B-B E-E A-A
237,C-D D-E B-B E-E A-A
238,C-D D-E B-B E-E A-A
239,C-D D-E B-B E-E A-A
240,C-D D-E B-B E-E A-A
241,C-D D-E B-B E-E A-A
242,C-D D-E B-B E-E A-A
243,C-D D-E B-B E-E A-A
244,C-D D-E B-B E-E A-A
245,C-D D-E B-B E-E A-A
246,C-D D-E B-B E-E A-A
247,C-D D-E B-B E-E A-A
248,C-D D-E B-B E-E A-A
249,C-D D-E B-B E-E A-A
250,C-D D-E B-B E-E A-A
251,C-D D-E B-B E-E A-A
252,C-D D-E B-B E-E A-A
253,C-D D-E B-B E-E A-A
254,C-D D-E B-B E-E A-A
255,C-D D-E B-B E-E A-A
256,C-D D-E B-B E-E A-A
257,C-D D-E B-B E-E A-A
258,C-D D-E B-B E-E A-A
259,C-D D-E B-B E-E A-A
260,C-D D-E B-B E-E A-A
261,C-D D-E B-B E-E A-A
262,C-D D-E B-B E-E A-A
263,C-D D-E B-B E-E A-A
264,C-D D-E B-B E-E A-A
265,C-D D-E B-B E-E A-A
266,C-D D-E B-B E-E A-A
267,C-D D-E B-B E-E A-A
268,C-D D-E B-B E-E A-A
269,C-D D-E B-B E-E A-A
270,C-D D-E B-B E-E A-A
271,C-D D-E B-B E-E A-A
272,C-D D-E B-B E-E A-A
273,C-D D-E B-B E-E A-A
274,C-D D-E B-B E-E A-A
275,C-D D-E B-B E-E A-A
276,C-D D-E B-B E-E A-A
277,C-D D-E B-B E-E A-A
278,C-D D-E B-B E-E A-A
279,C-D D-E B-B E-E A-A
280,C-D D-E B-B E-E A-A
281,C-D D-E B-B E-E A-A
282,C-D D-E B-B E-E A-A
283,C-D D-E B-B E-E A-A
284,C-D D-E B-B E-E A-A
285,C-D D-E B-B E-E A-A
286,C-D D-E B-B E-E A-A
287,C-D D-E B-B E-E A-A
288,C-D D-E B-B E-E A-A
289,C-D D-E B-B E-E A-A
290,C-D D-E B-B E-E A-A
291,C-D D-E B-B E-E A-A
292,C-D D-E B-B E-E A-A
293,C-D D-E B-B E-E A-A
294,C-D D-E B-B E-E A-A
295,C-D D-E B-B E-E A-A
296,C-D D-E B-B E-E A-A
297,C-D D-E B-B E-E A-A
298,C-D D-E B-B E-E A-A
299,C-D D-E B-B E-E A-A
300,C-D D-E B-B E-E A-A
301,C-D D-E B-B E-E A-A
302,C-D D-E B-B E-E A-A
303,C-D D-E B-B E-E A-A
304,C-D D-E B-B E-E A-A
305,C-D D-E B-B E-E A-A
306,C-D D-E B-B E-E A-A
307,C-D D-E B-B E-E A-A
308,C-D D-E B-B E-E A-A
309,C-D D-E B-B E-E A-A
310,C-D D-E B-B E-E A-A
311,C-D D-E B-B E-E A-A
312,C-D D-E B-B E-E A-A
313,C-D D-E B-B E-E A-A
314,C-D D-E B-B E-E A-A
315,C-D D-E B-B E-E A-A
316,C-D D-E B-B E-E A-A
317,C-D D-E B-B E-E A-A
318,C-D D-E B-B E-E A-A
319,C-D D-E B-B E-E A-A
320,C-D D-E B-B E-E A-A
321,C-D D-E B-B E-E A-A
322,C-D D-E B-B E-E A-A
323,C-D D-E B-B E-E A-A
324,C-D D-E B-B E-E A-A
325,C-D D-E B-B E-E A-A
326,C-D D-E B-B E-E A-A
327,C-D D-E B-B E-E A-A
328,C-D D-E B-B E-E A-A
329,C-D D-E B-B E-E A-A
330,C-D D-E B-B E-E A-A
331,C-D D-E B-B E-E A-A
332,C-D D-E B-B E-E A-A
333,C-D D-E B-B E-E A-A
334,C-D D-E B-B E-E A-A
335,C-D D-E B-B E-E A-A
336,C-D D-E B-B E-E A-A
337,C-D D-E B-B E-E A-A
338,C-D D-E B-B E-E A-A
339,C-D D-E B-B E-E A-A
340,C-D D-E B-B E-E A-A
341,C-D D-E B-B E-E A-A
342,C-D D-E B-B E-E A-A
343,C-D D-E B-B E-E A-A
344,C-D D-E B-B E-E A-A
345,C-D D-E B-B E-E A-A
346,C-D D-E B-B E-E A-A
347,C-D D-E B-B E-E A-A
348,C-D D-E B-B E-E A-A
349,C-D D-E B-B E-E A-A
350,C-D D-E B-B E-E A-A
351,C-D D-E B-B E-E A-A
352,C-D D-E B-B E-E A-A
353,C-D D-E B-B E-E A-A
354,C-D D-E B-B E-E A-A
355,C-D D-E B-B E-E A-A
356,C-D D-E B-B E-E A-A
357,C-D D-E B-B E-E A-A
358,C-D D-E B-B E-E A-A
359,C-D D-E B-B E-E A-A
360,C-D D-E B-B E-E A-A
361,C-D D-E B-B E-E A-A
362,C-D D-E B-B E-E A-A
363,C-D D-E B-B E-E A-A
364,C-D D-E B-B E-E A-A
365,C-D D-E B-B E-E A-A
366,C-D D-E B-B E-E A-A
367,C-D D-E B-B E-E A-A
368,C-D D-E B-B E-E A-A
369,C-D D-E B-B E-E A-A
370,C-D D-E B-B E-E A-A
371,C-D D-E B-B E-E A-A
372,C-D D-E B-B E-E A-A
373,C-D D-E B-B E-E A-A
374,C-D D-E B-B E-E A-A
375,C-D D-E B-B E-E A-A
376,C-D D-E B-B E-E A-A
377,C-D D-E B-B E-E A-A
378,C-D D-E B-B E-E A-A
379,C-D D-E B-B E-E A-A
380,C-D D-E B-B E-E A-A
381,C-D D-E B-B E-E A-A
382,C-D D-E B-B E-E A-A
383,C-D D-E B-B E-E A-A
384,C-D D-E B-B E-E A-A
385,C-D D-E B-B E-E A-A
386,C-D D-E B-B E-E A-A
387,C-D D-E B-B E-E A-A
388,C-D D-E B-B E-E A-A
389,C-D D-E B-B E-E A-A
390,C-D D-E B-B E-E A-A
391,C-D D-E B-B E-E A-A
392,C-D D-E B-B E-E A-A
393,C-D D-E B-B E-E A-A
394,C-D D-E B-B E-E A-A
395,C-D D-E B-B E-E A-A
396,C-D D-E B-B E-E A-A
397,C-D D-E B-B E-E A-A
398,C-D D-E B-B E-E A-A
399,C-D D-E B-B E-E A-A
400,C-D D-E B-B E-E A-A
401,C-D D-E B-B E-E A-A
402,C-D D-E B-B E-E A-A
403,C-D D-E B-B E-E A-A
404,C-D D-E B-B E-E A-A
405,C-D D-E B-B E-E A-A
406,C-D D-E B-B E-E A-A
407,C-D D-E B-B E-E A-A
408,C-D D-E B-B E-E A-A
409,C-D D-E B-B E-E A-A
410,C-D D-E B-B E-E A-A
411,C-D D-E B-B E-E A-A
412,C-D D-E B-B E-E A-A
413,C-D D-E B-B E-E A-A
414,C-D D-E B-B E-E A-A
415,C-D D-E B-B E-E A-A
416,C-D D-E B-B E-E A-A
417,C-D D-E B-B E-E A-A
418,C-D D-E B-B E-E A-A
419,C-D D-E B-B E-E A-A
420,C-D D-E B-B E-E A-A
421,C-D D-E B-B E-E A-A
422,C-D D-E B-B E-E A-A
423,C-D D-E B-B E-E A-A
424,C-D D-E B-B E-E A-A
425,C-D D-E B-B E-E A-A
426,C-D D-E B-B E-E A-A
427,C-D D-E B-B E-E A-A
428,C-D D-E B-B E-E A-A
429,C-D D-E B-B E-E A-A
430,C-D D-E B-B E-E A-A
431,C-D D-E B-B E-E A-A
432,C-D D-E B-B E-E A-A
433,C-D D-E B-B E-E A-A
434,C-D D-E B-B E-E A-A
435,C-D D-E B-B E-E A-A
436,C-D D-E B-B E-E A-A
437,C-D D-E B-B E-E A-A
438,C-D D-E B-B E-E A-A
439,C-D D-E B-B E-E A-A
440,C-D D-E B-B E-E A-A
441,C-D D-E B-B E-E A-A
442,C-D D-E B-B E-E A-A
443,C-D D-E B-B E-E A-A
444,C-D D-E B-B E-E A-A
445,C-D D-E B-B E-E A-A
446,C-D D-E B-B E-E A-A
447,C-D D-E B-B E-E A-A
448,C-D D-E B-B E-E A-A
449,C-D D-E B-B E-E A-A
450,C-D D-E B-B E-E A-A
451,C-D D-E B-B E-E A-A
452,C-D D-E B-B E-E A-A
453,C-D D-E B-B E-E A-A
454,C-D D-E B-B E-E A-A
455,C-D D-E B-B E-E A-A
456,C-D D-E B-B E-E A-A
457,C-D D-E B-B E-E A-A
458,C-D D-E B-B E-E A-A
459,C-D D-E B-B E-E A-A
460,C-D D-E B-B E-E A-A
461,C-D D-E B-B E-E A-A
462,C-D D-E B-B E-E A-A
463,C-D D-E B-B E-E A-A
464,C-D D-E B-B E-E A-A
465,C-D D-E B-B E-E A-A
466,C-D D-E B-B E-E A-A
467,C-D D-E B-B E-E A-A
468,C-D D-E B-B E-E A-A
469,C-D D-E B-B E-E A-A
470,C-D D-E B-B E-E A-A
471,C-D D-E B-B E-E A-A
472,C-D D-E B-B E-E A-A
473,C-D D-E B-B E-E A-A
474,C-D D-E B-B E-E A-A
475,C-D D-E B-B E-E A-A
476,C-D D-E B-B E-E A-A
477,C-D D-E B-B E-E A-A
478,C-D D-E B-B E-E A-A
479,C-D D-E B-B E-E A-A
480,C-D D-E B-B E-E A-A
481,C-D D-E B-B E-E A-A
482,C-D D-E B-B E-E A-A
483,C-D D-E B-B E-E A-A
484,C-D D-E B-B E-E A-A
485,C-D D-E B-B E-E A-A
486,C-D D-E B-B E-E A-A
487,C-D D-E B-B E-E A-A
488,C-D D-E B-B E-E A-A
489,C-D D-E B-B E-E A-A
490,C-D D-E B-B E-E A-A
491,C-D D-E B-B E-E A-A
492,C-D D-E B-B E-E A-A
493,C-D D-E B-B E-E A-A
494,C-D D-E B-B E-E A-A
495,C-D D-E B-B E-E A-A
496,C-D D-E B-B E-E A-A
497,C-D D-E B-B E-E A-A
498,C-D D-E B-B E-E A-A
499,C-D D-E B-B E-E A-A
500,C-D D-E B-B E-E A-A
501,C-D D-E B-B E-E A-A
502,C-D D-E B-B E-E A-A
503,C-D D-E B-B E-E A-A
504,C-D D-E B-B E-E A-A
505,C-D D-E B-B E-E A-A
506,C-D D-E B-B E-E A-A
507,C-D D-E B-B E-E A-A
508,C-D D-E B-B E-E A-A
509,C-D D-E B-B E-E A-A
510,C-D D-E B-B E-E A-A
511,C-D D-E B-B E-E A-A
512,C-D D-E B-B E-E A-A
513,C-D D-E B-B E-E A-A
514,C-D D-E B-B E-E A-A
515,C-D D-E B-B E-E A-A
516,C-D D-E B-B E-E A-A
517,C-D D-E B-B E-E A-A
518,C-D D-E B-B E-E A-A
519,C-D D-E B-B E-E A-A
520,C-D D-E B-B E-E A-A
521,C-D D-E B-B E-E A-A
522,C-D D-E B-B E-E A-A
523,C-D D-E B-B E-E A-A
524,C-D D-E B-B E-E A-A
525,C-D D-E B-B E-E A-A
526,C-D D-E B-B E-E A-A
527,C-D D-E B-B E-E A-A
528,C-D D-E B-B E-E A-A
529,C-D D-E B-B E-E A-A
530,C-D D-E B-B E-E A-A
531,C-D D-E B-B E-E A-A
532,C-D D-E B-B E-E A-A
533,C-D D-E B-B E-E A-A
534,C-D D-E B-B E-E A-A
535,C-D D-E B-B E-E A-A
536,C-D D-E B-B E-E A-A
537,C-D D-E B-B E-E A-A
538,C-D D-E B-B E-E A-A
539,C-D D-E B-B E-E A-A
540,C-D D-E B-B E-E A-A
541,C-D D-E B-B E-E A-A
542,C-D D-E B-B E-E A-A
543,C-D D-E B-B E-E A-A
544,C-D D-E B-B E-E A-A
545,C-D D-E B-B E-E A-A
546,C-D D-E B-B E-E A-A
547,C-D D-E B-B E-E A-A
548,C-D D-E B-B E-E A-A
549,C-D D-E B-B E-E A-A
550,C-D D-E B-B E-E A-A
551,C-D D-E B-B E-E A-A
552,C-D D-E B-B E-E A-A
553,C-D D-E B-B E-E A-A
554,C-D D-E B-B E-E A-A
555,C-D D-E B-B E-E A-A
556,C-D D-E B-B E-E A-A
557,C-D D-E B-B E-E A-A
558,C-D D-E B-B E-E A-A
559,C-D D-E B-B E-E A-A
560,C-D D-E B-B E-E A-A
561,C-D D-E B-B E-E A-A
562,C-D D-E B-B E-E A-A
563,C-D D-E B-B E-E A-A
564,C-D D-E B-B E-E A-A
565,C-D D-E B-B E-E A-A
566,C-D D-E B-B E-E A-A
567,C-D D-E B-B E-E A-A
568,C-D D-E B-B E-E A-A
569,C-D D-E B-B E-E A-A
570,C-D D-E B-B E-E A-A
571,C-D D-E B-B E-E A-A
572,C-D D-E B-B E-E A-A
573,C-D D-E B-B E-E A-A
574,C-D D-E B-B E-E A-A
575,C-D D-E B-B E-E A-A
576,C-D D-E B-B E-E A-A
577,C-D D-E B-B E-E A-A
578,C-D D-E B-B E-E A-A
579,C-D D-E B-B E-E A-A
580,C-D D-E B-B E-E A-A
581,C-D D-E B-B E-E A-A
582,C-D D-E B-B E-E A-A
583,C-D D-E B-B E-E A-A
584,C-D D-E B-B E-E A-A
585,C-D D-E B-B E-E A-A
586,C-D D-E B-B E-E A-A
587,C-D D-E B-B E-E A-A
588,C-D D-E B-B E-E A-A
589,C-D D-E B-B E-E A-A
590,C-D D-E B-B E-E A-A
591,C-D D-E B-B E-E A-A
592,C-D D-E B-B E-E A-A
593,C-D D-E B-B E-E A-A
594,C-D D-E B-B E-E A-A
595,C-D D-E B-B E-E A-A
596,C-D D-E B-B E-E A-A
597,C-D D-E B-B E-E A-A
598,C-D D-E B-B E-E A-A
599,C-D D-E B-B E-E A-A
600,C-D D-E B-B E-E A-A
601,C-D D-E B-B E-E A-A
602,C-D D-E B-B E-E A-A
603,C-D D-E B-B E-E A-A
604,C-D D-E B-B E-E A-A
605,C-D D-E B-B E-E A-A
606,C-D D-E B-B E-E A-A
607,C-D D-E B-B E-E A-A
608,C-D D-E B-B E-E A-A
609,C-D D-E B-B E-E A-A
610,C-D D-E B-B E-E A-A
611,C-D D-E B-B E-E A-A
612,C-D D-E B-B E-E A-A
613,C-D D-E B-B E-E A-A
614,C-D D-E B-B E-E A-A
615,C-D D-E B-B E-E A-A
616,C-D D-E B-B E-E A-A
617,C-D D-E B-B E-E A-A
618,C-D D-E B-B E-E A-A
619,C-D D-E B-B E-E A-A
620,C-D D-E B-B E-E A-A
621,C-D D-E B-B E-E A-A
622,C-D D-E B-B E-E A-A
623,C-D D-E B-B E-E A-A
624,C-D D-E B-B E-E A-A
625,C-D D-E B-B E-E A-A
626,C-D D-E B-B E-E A-A
627,C-D D-E B-B E-E A-A
628,C-D D-E B-B E-E A-A
629,C-D D-E B-B E-E A-A
630,C-D D-E B-B E-E A-A
631,C-D D-E B-B E-E A-A
632,C-D D-E B-B E-E A-A
633,C-D D-E B-B E-E A-A
634,C-D D-E B-B E-E A-A
635,C-D D-E B-B E-E A-A
636,C-D D-E B-B E-E A-A
637,C-D D-E B-B E-E A-A
638,C-D D-E B-B E-E A-A
639,C-D D-E B-B E-E A-A
640,C-D D-E B-B E-E A-A
641,C-D D-E B-B E-E A-A
642,C-D D-E B-B E-E A-A
643,C-D D-E B-B E-E A-A
644,C-D D-E B-B E-E A-A
645,C-D D-E B-B E-E A-A
646,C-D D-E B-B E-E A-A
647,C-D D-E B-B E-E A-A
648,C-D D-E B-B E-E A-A
649,C-D D-E B-B E-E A-A
650,C-D D-E B-B E-E A-A
651,C-D D-E B-B E-E A-A
652,C-D D-E B-B E-E A-A
653,C-D D-E B-B E-E A-A
654,C-D D-E B-B E-E A-A
655,C-D D-E B-B E-E A-A
656,C-D D-E B-B E-E A-A
657,C-D D-E B-B E-E A-A
658,C-D D-E B-B E-E A-A
659,C-D D-E B-B E-E A-A
660,C-D D-E B-B E-E A-A
661,C-D D-E B-B E-E A-A
662,C-D D-E B-B E-E A-A
663,C-D D-E B-B E-E A-A
664,C-D D-E B-B E-E A-A
665,C-D D-E B-B E-E A-A
666,C-D D-E B-B E-E A-A
667,C-D D-E B-B E-E A-A
668,C-D D-E B-B E-E A-A
669,C-D D-E B-B E-E A-A
670,C-D D-E B-B E-E A-A
671,C-D D-E B-B E-E A-A
672,C-D D-E B-B E-E A-A
673,C-D D-E B-B E-E A-A
674,C-D D-E B-B E-E A-A
675,C-D D-E B-B E-E A-A
676,C-D D-E B-B E-E A-A
677,C-D D-E B-B E-E A-A
678,C-D D-E B-B E-E A-A
679,C-D D-E B-B E-E A-A
680,C-D D-E B-B E-E A-A
681,C-D D-E B-B E-E A-A
682,C-D D-E B-B E-E A-A
683,C-D D-E B-B E-E A-A
684,C-D D-E B-B E-E A-A
685,C-D D-E B-B E-E A-A
686,C-D D-E B-B E-E A-A
687,C-D D-E B-B E-E A-A
688,C-D D-E B-B E-E A-A
689,C-D D-E B-B E-E A-A
690,C-D D-E B-B E-E A-A
691,C-D D-E B-B E-E A-A
692,C-D D-E B-B E-E A-A
693,C-D D-E B-B E-E A-A
694,C-D D-E B-B E-E A-A
695,C-D D-E B-B E-E A-A
696,C-D D-E B-B E-E A-A
697,C-D D-E B-B E-E A-A
698,C-D D-E B-B E-E A-A
699,C-D D-E B-B E-E A-A
700,C-D D-E B-B E-E A-A
701,C-D D-E B-B E-E A-A
702,C-D D-E B-B E-E A-A
703,C-D D-E B-B E-E A-A
704,C-D D-E B-B E-E A-A
705,C-D D-E B-B E-E A-A
706,C-D D-E B-B E-E A-A
707,C-D D-E B-B E-E A-A
708,C-D D-E B-B E-E A-A
709,C-D D-E B-B E-E A-A
710,C-D D-E B-B E-E A-A
711,C-D D-E B-B E-E A-A
712,C-D D-E B-B E-E A-A
713,C-D D-E B-B E-E A-A
714,C-D D-E B-B E-E A-A
715,C-D D-E B-B E-E A-A
716,C-D D-E B-B E-E A-A
717,C-D D-E B-B E-E A-A
718,C-D D-E B-B E-E A-A
719,C-D D-E B-B E-E A-A
720,C-D D-E B-B E-E A-A
721,C-D D-E B-B E-E A-A
722,C-D D-E B-B E-E A-A
723,C-D D-E B-B E-E A-A
724,C-D D-E B-B E-E A-A
725,C-D D-E B-B E-E A-A
726,C-D D-E B-B E-E A-A
727,C-D D-E B-B E-E A-A
728,C-D D-E B-B E-E A-A
729,C-D D-E B-B E-E A-A
730,C-D D-E B-B E-E A-A
731,C-D D-E B-B E-E A-A
732,C-D D-E B-B E-E A-A
733,C-D D-E B-B E-E A-A
734,C-D D-E B-B E-E A-A
735,C-D D-E B-B E-E A-A
736,C-D D-E B-B E-E A-A
737,C-D D-E B-B E-E A-A
738,C-D D-E B-B E-E A-A
739,C-D D-E B-B E-E A-A
740,C-D D-E B-B E-E A-A
741,C-D D-E B-B E-E A-A
742,C-D D-E B-B E-E A-A
743,C-D D-E B-B E-E A-A
744,C-D D-E B-B E-E A-A
745,C-D D-E B-B E-E A-A
746,C-D D-E B-B E-E A-A
747,C-D D-E B-B E-E A-A
748,C-D D-E B-B E-E A-A
749,C-D D-E B-B E-E A-A
750,C-D D-E B-B E-E A-A
751,C-D D-E B-B E-E A-A
752,C-D D-E B-B E-E A-A
753,C-D D-E B-B E-E A-A
754,C-D D-E B-B E-E A-A
755,C-D D-E B-B E-E A-A
756,C-D D-E B-B E-E A-A
757,C-D D-E B-B E-E A-A
758,C-D D-E B-B E-E A-A
759,C-D D-E B-B E-E A-A
760,C-D D-E B-B E-E A-A
761,C-D D-E B-B E-E A-A
762,C-D D-E B-B E-E A-A
763,C-D D-E B-B E-E A-A
764,C-D D-E B-B E-E A-A
765,C-D D-E B-B E-E A-A
766,C-D D-E B-B E-E A-A
767,C-D D-E B-B E-E A-A
768,C-D D-E B-B E-E A-A
769,C-D D-E B-B E-E A-A
770,C-D D-E B-B E-E A-A
771,C-D D-E B-B E-E A-A
772,C-D D-E B-B E-E A-A
773,C-D D-E B-B E-E A-A
774,C-D D-E B-B E-E A-A
775,C-D D-E B-B E-E A-A
776,C-D D-E B-B E-E A-A
777,C-D D-E B-B E-E A-A
