id,productos
59,B-B C-D D-E E-E A-A
60,D-E C-D B-B E-E A-A
61,C-D D-E B-B E-E A-A
62,B-B D-E C-D E-E A-A
63,C-D D-E B-B E-E A-A
64,C-D B-B D-E E-E A-A
65,D-E B-B C-D E-E A-A
66,C-D D-E B-B E-E A-A
67,B-B E-E C-D D-E A-A
68,D-E C-D B-B E-E A-A
69,C-D D-E B-B E-E A-A
70,D-E E-E C-D B-B A-A
71,C-D D-E B-B E-E A-A
72,D-E E-E C-D B-B A-A
73,C-D D-E B-B E-E A-A
74,C-D D-E B-B E-E A-A
75,C-D D-E E-E B-B A-A
76,D-E E-E C-D B-B A-A
77,C-D D-E B-B E-E A-A
78,D-E E-E C-D B-B A-A
79,C-D D-E B-B E-E A-A
80,C-D D-E B-B E-E A-A
81,E-E C-D D-E B-B A-A
82,D-E C-D B-B E-E A-A
83,E-E C-D D-E B-B A-A
84,C-D D-E B-B E-E A-A
85,E-E C-D D-E B-B A-A
86,E-E C-D D-E B-B A-A
87,C-D D-E B-B E-E A-A
88,E-E C-D D-E B-B A-A
89,D-E B-B C-D E-E A-A
90,B-B C-D D-E E-E A-A
91,C-D D-E B-B E-E A-A
92,C-D D-E B-B E-E A-A
93,E-E D-E C-D B-B A-A
94,D-E C-D B-B E-E A-A
95,C-D D-E B-B E-E A-A
96,C-D B-B D-E E-E A-A
97,D-E C-D B-B E-E A-A
98,C-D B-B D-E E-E A-A
99,E-E C-D D-E B-B A-A
100,B-B D-E C-D E-E A-A
101,C-D D-E B-B E-E A-A
102,E-E C-D D-E B-B A-A
103,D-E E-E C-D B-B A-A
104,C-D D-E B-B E-E A-A
105,D-E C-D B-B E-E A-A
106,C-D D-E B-B E-E A-A
107,C-D D-E B-B E-E A-A
108,A-A C-D D-E B-B E-E
109,D-E B-B C-D E-E A-A
110,D-E E-E C-D B-B A-A
111,C-D D-E B-B E-E A-A
112,B-B C-D D-E E-E A-A
113,D-E C-D B-B E-E A-A
114,C-D D-E B-B E-E A-A
115,D-E C-D B-B E-E A-A
116,C-D D-E B-B E-E A-A
117,C-D D-E B-B E-E A-A
118,C-D E-E D-E B-B A-A
119,D-E C-D B-B E-E A-A
120,C-D E-E D-E B-B A-A
121,C-D E-E B-B D-E A-A
122,E-E C-D D-E B-B A-A
123,E-E A-A C-D D-E B-B
124,C-D B-B E-E D-E A-A
125,C-D D-E B-B E-E A-A
126,C-D D-E B-B E-E A-A
127,D-E E-E C-D B-B A-A
128,C-D D-E B-B E-E A-A
129,C-D D-E B-B E-E A-A
130,E-E C-D D-E B-B A-A
131,E-E C-D D-E B-B A-A
132,C-D D-E B-B E-E A-A
133,C-D D-E B-B E-E A-A
134,C-D D-E B-B E-E A-A
135,E-E C-D D-E B-B A-A
136,C-D D-E E-E B-B A-A
137,D-E C-D B-B E-E A-A
138,C-D E-E D-E B-B A-A
139,B-B D-E E-E C-D A-A
140,B-B D-E C-D E-E A-A
141,C-D E-E D-E B-B A-A
142,C-D E-E A-A D-E B-B
143,D-E B-B C-D E-E A-A
144,A-A E-E C-D D-E B-B
145,D-E C-D B-B E-E A-A
146,C-D D-E A-A B-B E-E
147,E-E D-E C-D B-B A-A
148,D-E C-D B-B E-E A-A
149,C-D D-E B-B E-E A-A
150,D-E B-B C-D E-E A-A
151,E-E C-D D-E B-B A-A
152,C-D E-E D-E B-B A-A
153,D-E C-D B-B E-E A-A
154,D-E C-D B-B E-E A-A
155,C-D D-E B-B E-E A-A
156,E-E C-D D-E B-B A-A
157,D-E B-B C-D E-E A-A
158,E-E C-D D-E B-B A-A
159,C-D D-E B-B E-E A-A
160,C-D D-E B-B E-E A-A
161,C-D D-E B-B E-E A-A
162,C-D D-E B-B E-E A-A
163,B-B C-D D-E E-E A-A
164,D-E C-D B-B E-E A-A
165,E-E C-D D-E B-B A-A
166,C-D D-E B-B E-E A-A
167,C-D B-B D-E E-E A-A
168,C-D D-E B-B E-E A-A
169,E-E C-D D-E B-B A-A
170,C-D D-E B-B E-E A-A
171,D-E C-D B-B E-E A-A
172,D-E E-E C-D B-B A-A
173,C-D D-E B-B E-E A-A
174,D-E C-D B-B E-E A-A
175,E-E C-D D-E B-B A-A
176,C-D D-E B-B E-E A-A
177,D-E C-D B-B E-E A-A
178,D-E E-E C-D B-B A-A
179,C-D D-E B-B E-E A-A
180,E-E C-D D-E B-B A-A
181,D-E C-D B-B E-E A-A
182,C-D D-E B-B E-E A-A
183,C-D D-E B-B E-E A-A
184,C-D E-E D-E B-B A-A
185,B-B C-D D-E E-E A-A
186,D-E C-D B-B E-E A-A
187,C-D D-E B-B E-E A-A
188,E-E C-D D-E B-B A-A
189,C-D D-E B-B E-E A-A
190,D-E C-D B-B E-E A-A
191,C-D D-E B-B E-E A-A
192,B-B D-E C-D E-E A-A
193,D-E E-E C-D B-B A-A
194,E-E C-D D-E B-B A-A
195,E-E C-D D-E B-B A-A
196,C-D D-E B-B E-E A-A
197,E-E C-D D-E B-B A-A
198,D-E C-D B-B E-E A-A
199,C-D D-E E-E B-B A-A
200,C-D D-E B-B E-E A-A
201,D-E C-D B-B E-E A-A
202,B-B C-D D-E E-E A-A
203,B-B D-E E-E C-D A-A
204,C-D E-E D-E B-B A-A
205,E-E C-D D-E B-B A-A
206,C-D E-E D-E B-B A-A
207,D-E C-D B-B E-E A-A
208,C-D D-E B-B E-E A-A
209,C-D D-E B-B E-E A-A
210,D-E C-D B-B E-E A-A
211,D-E C-D B-B E-E A-A
212,D-E C-D B-B E-E A-A
213,D-E C-D B-B E-E A-A
214,B-B D-E C-D E-E A-A
215,E-E C-D D-E B-B A-A
216,E-E C-D D-E B-B A-A
217,E-E C-D D-E B-B A-A
218,C-D E-E D-E B-B A-A
219,C-D D-E B-B E-E A-A
220,E-E B-B C-D D-E A-A
221,D-E C-D B-B E-E A-A
222,D-E C-D B-B E-E A-A
223,C-D D-E B-B E-E A-A
224,C-D D-E B-B E-E A-A
225,C-D E-E D-E B-B A-A
226,C-D D-E B-B E-E A-A
227,C-D D-E B-B E-E A-A
228,C-D D-E B-B E-E A-A
229,C-D D-E B-B E-E A-A
230,E-E C-D D-E B-B A-A
231,C-D D-E B-B E-E A-A
232,C-D D-E B-B E-E A-A
233,C-D D-E B-B E-E A-A
234,C-D D-E B-B E-E A-A
235,D-E A-A C-D B-B E-E
236,E-E C-D D-E B-B A-A
237,D-E C-D B-B E-E A-A
238,C-D D-E B-B E-E A-A
239,C-D E-E D-E B-B A-A
240,D-E A-A E-E C-D B-B
241,C-D D-E B-B E-E A-A
242,D-E C-D B-B E-E A-A
243,C-D D-E B-B E-E A-A
244,C-D D-E B-B E-E A-A
245,C-D D-E B-B E-E A-A
246,C-D D-E B-B E-E A-A
247,D-E C-D B-B E-E A-A
248,D-E B-B C-D E-E A-A
249,E-E C-D D-E B-B A-A
250,D-E B-B E-E C-D A-A
251,E-E C-D D-E B-B A-A
252,C-D D-E B-B E-E A-A
253,D-E E-E A-A C-D B-B
254,E-E C-D D-E B-B A-A
255,C-D E-E D-E B-B A-A
256,D-E C-D B-B E-E A-A
257,D-E C-D B-B E-E A-A
258,B-B D-E E-E C-D A-A
259,C-D E-E D-E B-B A-A
260,C-D D-E B-B E-E A-A
261,D-E A-A C-D B-B E-E
262,D-E C-D B-B E-E A-A
263,C-D D-E B-B E-E A-A
264,C-D D-E B-B E-E A-A
265,C-D B-B D-E E-E A-A
266,D-E C-D B-B E-E A-A
267,C-D D-E B-B E-E A-A
268,C-D D-E E-E B-B A-A
269,C-D E-E D-E B-B A-A
270,C-D D-E B-B E-E A-A
271,D-E E-E C-D B-B A-A
272,C-D B-B D-E E-E A-A
273,C-D D-E B-B E-E A-A
274,C-D D-E B-B E-E A-A
275,C-D D-E B-B E-E A-A
276,E-E C-D D-E B-B A-A
277,C-D D-E E-E B-B A-A
278,C-D D-E B-B E-E A-A
279,B-B E-E C-D D-E A-A
280,D-E C-D B-B E-E A-A
281,A-A C-D D-E B-B E-E
282,E-E C-D D-E B-B A-A
283,C-D D-E B-B E-E A-A
284,D-E E-E C-D B-B A-A
285,E-E C-D D-E B-B A-A
286,C-D E-E D-E B-B A-A
287,C-D D-E B-B E-E A-A
288,D-E E-E C-D B-B A-A
289,D-E E-E B-B C-D A-A
290,C-D E-E D-E B-B A-A
291,D-E E-E C-D B-B A-A
292,C-D D-E B-B E-E A-A
293,D-E C-D B-B E-E A-A
294,E-E D-E C-D B-B A-A
295,D-E C-D B-B E-E A-A
296,E-E C-D D-E B-B A-A
297,E-E C-D D-E B-B A-A
298,C-D D-E B-B E-E A-A
299,C-D A-A D-E B-B E-E
300,B-B C-D D-E E-E A-A
301,D-E E-E C-D B-B A-A
302,C-D D-E B-B E-E A-A
303,C-D D-E B-B E-E A-A
304,D-E C-D B-B E-E A-A
305,C-D D-E B-B E-E A-A
306,D-E C-D E-E B-B A-A
307,E-E C-D D-E B-B A-A
308,C-D E-E D-E B-B A-A
309,C-D D-E B-B E-E A-A
310,C-D D-E B-B E-E A-A
311,C-D D-E B-B E-E A-A
312,D-E C-D B-B E-E A-A
313,C-D D-E B-B E-E A-A
314,D-E E-E C-D B-B A-A
315,E-E C-D D-E B-B A-A
316,C-D D-E B-B E-E A-A
317,B-B D-E C-D E-E A-A
318,C-D D-E B-B E-E A-A
319,D-E C-D B-B E-E A-A
320,D-E B-B C-D E-E A-A
321,B-B D-E C-D E-E A-A
322,E-E C-D D-E B-B A-A
323,B-B C-D D-E E-E A-A
324,D-E E-E C-D B-B A-A
325,D-E C-D B-B E-E A-A
326,C-D E-E D-E B-B A-A
327,E-E D-E C-D B-B A-A
328,C-D D-E B-B E-E A-A
329,D-E C-D B-B E-E A-A
330,C-D E-E D-E B-B A-A
331,E-E C-D D-E B-B A-A
332,C-D E-E D-E B-B A-A
333,E-E C-D D-E B-B A-A
334,C-D D-E B-B E-E A-A
335,B-B C-D D-E E-E A-A
336,E-E D-E C-D B-B A-A
337,B-B D-E C-D E-E A-A
338,D-E C-D B-B E-E A-A
339,D-E E-E C-D B-B A-A
340,C-D D-E B-B E-E A-A
341,C-D D-E B-B E-E A-A
342,C-D D-E B-B E-E A-A
343,C-D D-E B-B E-E A-A
344,E-E C-D D-E B-B A-A
345,D-E E-E C-D B-B A-A
346,D-E E-E C-D B-B A-A
347,D-E C-D B-B E-E A-A
348,D-E E-E C-D B-B A-A
349,D-E C-D B-B E-E A-A
350,C-D D-E B-B E-E A-A
351,C-D D-E B-B E-E A-A
352,C-D D-E B-B E-E A-A
353,E-E C-D D-E B-B A-A
354,C-D E-E D-E B-B A-A
355,D-E C-D B-B E-E A-A
356,C-D D-E B-B E-E A-A
357,E-E C-D D-E B-B A-A
358,C-D D-E B-B E-E A-A
359,C-D D-E B-B E-E A-A
360,D-E C-D B-B E-E A-A
361,C-D D-E B-B E-E A-A
362,E-E C-D D-E B-B A-A
363,C-D D-E B-B E-E A-A
364,C-D D-E B-B E-E A-A
365,C-D E-E D-E B-B A-A
366,D-E C-D B-B E-E A-A
367,C-D D-E B-B E-E A-A
368,C-D D-E B-B E-E A-A
369,D-E C-D B-B E-E A-A
370,C-D D-E B-B E-E A-A
371,D-E C-D B-B E-E A-A
372,D-E C-D B-B E-E A-A
373,C-D E-E D-E B-B A-A
374,B-B D-E C-D E-E A-A
375,D-E E-E C-D B-B A-A
376,D-E C-D B-B E-E A-A
377,E-E C-D D-E B-B A-A
378,C-D D-E B-B E-E A-A
379,D-E E-E C-D B-B A-A
380,D-E C-D B-B E-E A-A
381,C-D D-E B-B E-E A-A
382,D-E E-E B-B C-D A-A
383,B-B D-E C-D E-E A-A
384,C-D D-E B-B E-E A-A
385,E-E B-B C-D D-E A-A
386,C-D D-E B-B E-E A-A
387,E-E C-D D-E B-B A-A
388,D-E E-E C-D B-B A-A
389,A-A C-D D-E B-B E-E
390,D-E B-B C-D E-E A-A
391,B-B C-D D-E E-E A-A
392,D-E C-D B-B E-E A-A
393,D-E C-D B-B E-E A-A
394,C-D D-E B-B E-E A-A
395,E-E C-D D-E B-B A-A
396,C-D D-E B-B E-E A-A
397,D-E C-D B-B E-E A-A
398,E-E C-D D-E B-B A-A
399,D-E C-D B-B E-E A-A
400,C-D D-E B-B E-E A-A
401,D-E C-D B-B E-E A-A
402,E-E C-D D-E B-B A-A
403,C-D D-E B-B E-E A-A
404,E-E C-D D-E B-B A-A
405,C-D D-E B-B E-E A-A
406,E-E C-D D-E B-B A-A
407,E-E C-D D-E B-B A-A
408,D-E E-E C-D B-B A-A
409,D-E C-D B-B E-E A-A
410,E-E B-B D-E C-D A-A
411,C-D D-E B-B E-E A-A
412,C-D D-E B-B E-E A-A
413,D-E C-D B-B E-E A-A
414,E-E C-D D-E B-B A-A
415,D-E B-B C-D E-E A-A
416,D-E C-D B-B E-E A-A
417,C-D D-E B-B E-E A-A
418,C-D D-E B-B E-E A-A
419,C-D D-E B-B E-E A-A
420,B-B C-D D-E E-E A-A
421,B-B E-E D-E C-D A-A
422,C-D D-E B-B E-E A-A
423,D-E C-D B-B E-E A-A
424,C-D D-E B-B E-E A-A
425,A-A D-E C-D B-B E-E
426,C-D D-E B-B E-E A-A
427,B-B C-D D-E E-E A-A
428,D-E E-E C-D B-B A-A
429,C-D D-E B-B E-E A-A
430,C-D D-E B-B E-E A-A
431,E-E C-D A-A B-B D-E
432,C-D D-E B-B E-E A-A
433,C-D D-E B-B E-E A-A
434,C-D D-E B-B E-E A-A
435,E-E C-D D-E B-B A-A
436,C-D D-E B-B E-E A-A
437,C-D D-E B-B E-E A-A
438,C-D D-E B-B E-E A-A
439,C-D D-E B-B E-E A-A
440,C-D D-E B-B E-E A-A
441,C-D D-E B-B E-E A-A
442,C-D D-E B-B E-E A-A
443,C-D D-E B-B E-E A-A
444,C-D D-E B-B E-E A-A
445,B-B C-D D-E E-E A-A
446,E-E C-D D-E B-B A-A
447,C-D D-E B-B E-E A-A
448,E-E C-D D-E B-B A-A
449,C-D D-E B-B E-E A-A
450,C-D D-E B-B E-E A-A
451,E-E D-E C-D B-B A-A
452,D-E C-D B-B E-E A-A
453,C-D E-E D-E B-B A-A
454,C-D D-E B-B E-E A-A
455,E-E C-D D-E B-B A-A
456,C-D D-E B-B E-E A-A
457,B-B C-D D-E E-E A-A
458,B-B C-D D-E E-E A-A
459,C-D B-B D-E E-E A-A
460,D-E C-D B-B E-E A-A
461,C-D D-E B-B E-E A-A
462,C-D D-E B-B E-E A-A
463,B-B C-D D-E E-E A-A
464,C-D D-E B-B E-E A-A
465,D-E E-E C-D B-B A-A
466,D-E C-D B-B E-E A-A
467,C-D D-E B-B E-E A-A
468,C-D D-E B-B E-E A-A
469,C-D B-B D-E E-E A-A
470,C-D D-E B-B E-E A-A
471,D-E E-E C-D B-B A-A
472,B-B C-D D-E E-E A-A
473,E-E D-E C-D B-B A-A
474,B-B D-E C-D E-E A-A
475,C-D D-E B-B E-E A-A
476,C-D D-E B-B E-E A-A
477,D-E C-D E-E B-B A-A
478,D-E C-D B-B E-E A-A
479,C-D D-E B-B E-E A-A
480,E-E C-D D-E B-B A-A
481,B-B E-E C-D D-E A-A
482,B-B C-D D-E E-E A-A
483,E-E C-D D-E B-B A-A
484,C-D D-E B-B E-E A-A
485,C-D B-B D-E E-E A-A
486,B-B D-E C-D E-E A-A
487,C-D D-E B-B E-E A-A
488,C-D D-E B-B E-E A-A
489,C-D D-E B-B E-E A-A
490,C-D D-E B-B E-E A-A
491,D-E E-E C-D B-B A-A
492,D-E E-E C-D B-B A-A
493,D-E C-D B-B E-E A-A
494,C-D D-E B-B E-E A-A
495,E-E D-E C-D B-B A-A
496,C-D E-E D-E B-B A-A
497,C-D E-E D-E B-B A-A
498,D-E E-E B-B C-D A-A
499,E-E C-D D-E B-B A-A
500,C-D D-E B-B E-E A-A
501,C-D E-E D-E B-B A-A
502,D-E C-D B-B E-E A-A
503,C-D D-E B-B E-E A-A
504,C-D D-E B-B E-E A-A
505,E-E C-D D-E B-B A-A
506,E-E C-D D-E B-B A-A
507,C-D D-E B-B E-E A-A
508,E-E D-E C-D B-B A-A
509,E-E C-D D-E B-B A-A
510,D-E C-D B-B E-E A-A
511,D-E C-D B-B E-E A-A
512,D-E C-D B-B E-E A-A
513,C-D D-E B-B E-E A-A
514,E-E C-D D-E B-B A-A
515,D-E C-D B-B E-E A-A
516,D-E C-D B-B E-E A-A
517,C-D D-E B-B E-E A-A
518,C-D E-E D-E B-B A-A
519,D-E B-B C-D E-E A-A
520,C-D D-E B-B E-E A-A
521,C-D E-E D-E B-B A-A
522,C-D B-B E-E D-E A-A
523,E-E C-D D-E B-B A-A
524,C-D D-E B-B E-E A-A
525,C-D D-E B-B E-E A-A
526,C-D E-E D-E B-B A-A
527,D-E C-D B-B E-E A-A
528,D-E C-D B-B E-E A-A
529,A-A C-D D-E B-B E-E
530,D-E C-D B-B E-E A-A
531,E-E C-D D-E B-B A-A
532,B-B D-E C-D E-E A-A
533,E-E C-D D-E B-B A-A
534,D-E C-D B-B E-E A-A
535,D-E E-E C-D B-B A-A
536,E-E D-E C-D B-B A-A
537,C-D D-E B-B E-E A-A
538,C-D D-E B-B E-E A-A
539,C-D E-E D-E B-B A-A
540,D-E C-D B-B E-E A-A
541,C-D D-E B-B E-E A-A
542,D-E C-D B-B E-E A-A
543,C-D D-E B-B E-E A-A
544,B-B D-E C-D E-E A-A
545,E-E D-E C-D B-B A-A
546,B-B C-D D-E E-E A-A
547,C-D E-E D-E B-B A-A
548,C-D D-E B-B E-E A-A
549,B-B C-D D-E E-E A-A
550,C-D D-E B-B E-E A-A
551,C-D B-B E-E D-E A-A
552,C-D D-E B-B E-E A-A
553,D-E C-D B-B E-E A-A
554,C-D D-E B-B E-E A-A
555,D-E E-E C-D B-B A-A
556,C-D D-E B-B E-E A-A
557,E-E C-D D-E B-B A-A
558,C-D D-E B-B E-E A-A
559,D-E B-B E-E C-D A-A
560,D-E C-D B-B E-E A-A
561,C-D D-E B-B E-E A-A
562,D-E C-D B-B E-E A-A
563,D-E B-B E-E C-D A-A
564,B-B C-D D-E E-E A-A
565,D-E C-D B-B E-E A-A
566,C-D D-E B-B E-E A-A
567,C-D D-E B-B E-E A-A
568,C-D D-E B-B E-E A-A
569,C-D B-B E-E D-E A-A
570,C-D D-E B-B E-E A-A
571,E-E C-D D-E B-B A-A
572,D-E C-D B-B E-E A-A
573,D-E C-D B-B E-E A-A
574,B-B C-D D-E E-E A-A
575,C-D D-E B-B E-E A-A
576,B-B D-E C-D E-E A-A
577,D-E B-B C-D E-E A-A
578,C-D D-E B-B E-E A-A
579,D-E C-D B-B E-E A-A
580,B-B C-D D-E E-E A-A
581,C-D D-E B-B E-E A-A
582,E-E C-D D-E B-B A-A
583,C-D D-E B-B E-E A-A
584,E-E C-D D-E B-B A-A
585,B-B C-D D-E E-E A-A
586,D-E B-B E-E C-D A-A
587,D-E C-D B-B E-E A-A
588,D-E C-D B-B E-E A-A
589,C-D D-E B-B E-E A-A
590,C-D D-E B-B E-E A-A
591,D-E C-D B-B E-E A-A
592,D-E C-D B-B E-E A-A
593,C-D D-E B-B E-E A-A
594,C-D D-E B-B E-E A-A
595,C-D B-B D-E E-E A-A
596,B-B C-D D-E E-E A-A
597,C-D D-E B-B E-E A-A
598,C-D E-E D-E B-B A-A
599,E-E C-D D-E B-B A-A
600,E-E C-D D-E B-B A-A
601,E-E C-D D-E B-B A-A
602,C-D E-E B-B D-E A-A
603,D-E C-D B-B E-E A-A
604,B-B C-D D-E E-E A-A
605,C-D D-E B-B E-E A-A
606,D-E A-A E-E C-D B-B
607,C-D D-E B-B E-E A-A
608,C-D D-E B-B E-E A-A
609,C-D D-E B-B E-E A-A
610,D-E C-D B-B E-E A-A
611,D-E E-E C-D B-B A-A
612,C-D D-E B-B E-E A-A
613,C-D D-E B-B E-E A-A
614,D-E C-D B-B E-E A-A
615,C-D D-E B-B E-E A-A
616,D-E C-D B-B E-E A-A
617,D-E E-E C-D B-B A-A
618,D-E C-D B-B E-E A-A
619,E-E C-D D-E B-B A-A
620,B-B D-E C-D E-E A-A
621,D-E C-D B-B E-E A-A
622,C-D D-E B-B E-E A-A
623,C-D D-E B-B E-E A-A
624,D-E C-D B-B E-E A-A
625,D-E C-D B-B E-E A-A
626,C-D D-E B-B E-E A-A
627,C-D D-E B-B E-E A-A
628,C-D D-E B-B E-E A-A
629,D-E C-D B-B E-E A-A
630,C-D D-E B-B E-E A-A
631,D-E B-B C-D E-E A-A
632,D-E C-D B-B E-E A-A
633,C-D E-E D-E B-B A-A
634,C-D D-E B-B E-E A-A
635,C-D D-E E-E B-B A-A
636,E-E C-D D-E B-B A-A
637,C-D D-E B-B E-E A-A
638,D-E C-D B-B E-E A-A
639,C-D D-E B-B E-E A-A
640,C-D D-E B-B E-E A-A
641,C-D D-E B-B E-E A-A
642,C-D D-E B-B E-E A-A
643,D-E C-D B-B E-E A-A
644,D-E C-D B-B E-E A-A
645,C-D D-E B-B E-E A-A
646,D-E C-D B-B E-E A-A
647,C-D D-E B-B E-E A-A
648,C-D E-E D-E B-B A-A
649,C-D D-E B-B E-E A-A
650,E-E C-D D-E B-B A-A
651,C-D D-E B-B E-E A-A
652,E-E B-B C-D D-E A-A
653,C-D D-E B-B E-E A-A
654,C-D D-E B-B E-E A-A
655,C-D D-E B-B E-E A-A
656,D-E C-D B-B E-E A-A
657,C-D D-E B-B E-E A-A
658,C-D D-E B-B E-E A-A
659,C-D D-E B-B E-E A-A
660,C-D D-E B-B E-E A-A
661,D-E C-D B-B E-E A-A
662,C-D D-E E-E B-B A-A
663,C-D D-E B-B E-E A-A
664,D-E C-D B-B E-E A-A
665,E-E C-D D-E B-B A-A
666,D-E C-D B-B E-E A-A
667,E-E C-D D-E B-B A-A
668,D-E E-E C-D B-B A-A
669,D-E C-D B-B E-E A-A
670,E-E C-D D-E B-B A-A
671,C-D D-E B-B E-E A-A
672,C-D D-E B-B E-E A-A
673,E-E C-D D-E B-B A-A
674,C-D B-B D-E E-E A-A
675,E-E C-D D-E B-B A-A
676,C-D D-E B-B E-E A-A
677,C-D D-E B-B E-E A-A
678,D-E C-D B-B E-E A-A
679,D-E B-B C-D E-E A-A
680,D-E C-D B-B E-E A-A
681,D-E C-D B-B E-E A-A
682,C-D D-E B-B E-E A-A
683,B-B D-E C-D E-E A-A
684,E-E C-D D-E B-B A-A
685,D-E C-D B-B E-E A-A
686,C-D E-E D-E B-B A-A
687,E-E D-E C-D B-B A-A
688,C-D D-E B-B E-E A-A
689,D-E C-D B-B E-E A-A
690,C-D E-E D-E B-B A-A
691,D-E C-D B-B E-E A-A
692,E-E C-D D-E B-B A-A
693,C-D D-E B-B E-E A-A
694,C-D D-E B-B E-E A-A
695,D-E C-D B-B E-E A-A
696,C-D D-E B-B E-E A-A
697,E-E C-D D-E B-B A-A
698,C-D D-E B-B E-E A-A
699,C-D D-E B-B E-E A-A
700,D-E C-D E-E B-B A-A
701,D-E C-D B-B E-E A-A
702,C-D E-E B-B D-E A-A
703,C-D E-E D-E B-B A-A
704,D-E C-D B-B E-E A-A
705,C-D D-E B-B E-E A-A
706,B-B E-E C-D D-E A-A
707,D-E E-E C-D B-B A-A
708,B-B D-E E-E C-D A-A
709,C-D D-E B-B E-E A-A
710,C-D D-E B-B E-E A-A
711,C-D D-E B-B E-E A-A
712,C-D E-E D-E B-B A-A
713,C-D D-E B-B E-E A-A
714,C-D D-E B-B E-E A-A
715,D-E C-D B-B E-E A-A
716,D-E E-E C-D B-B A-A
717,C-D D-E B-B E-E A-A
718,E-E C-D D-E B-B A-A
719,C-D D-E B-B E-E A-A
720,C-D D-E B-B E-E A-A
721,C-D D-E B-B E-E A-A
722,D-E C-D B-B E-E A-A
723,A-A D-E C-D B-B E-E
724,C-D E-E D-E B-B A-A
725,D-E E-E C-D B-B A-A
726,D-E C-D B-B E-E A-A
727,D-E C-D B-B E-E A-A
728,D-E C-D B-B E-E A-A
729,C-D D-E B-B E-E A-A
730,C-D E-E D-E B-B A-A
731,E-E D-E C-D B-B A-A
732,D-E C-D B-B E-E A-A
733,C-D D-E B-B E-E A-A
734,C-D D-E B-B E-E A-A
735,C-D D-E B-B E-E A-A
736,D-E E-E B-B C-D A-A
737,C-D D-E B-B E-E A-A
738,C-D D-E B-B E-E A-A
739,D-E C-D B-B E-E A-A
740,E-E C-D D-E B-B A-A
741,C-D D-E B-B E-E A-A
742,C-D D-E B-B E-E A-A
743,C-D D-E B-B E-E A-A
744,C-D D-E B-B E-E A-A
745,C-D D-E B-B E-E A-A
746,D-E E-E C-D B-B A-A
747,D-E B-B C-D E-E A-A
748,D-E E-E C-D B-B A-A
749,C-D D-E B-B E-E A-A
750,C-D D-E B-B E-E A-A
751,D-E C-D B-B E-E A-A
752,C-D D-E B-B E-E A-A
753,D-E C-D B-B E-E A-A
754,C-D D-E B-B E-E A-A
755,D-E E-E C-D B-B A-A
756,C-D D-E B-B E-E A-A
757,C-D D-E B-B E-E A-A
758,D-E C-D B-B E-E A-A
759,D-E C-D B-B E-E A-A
760,D-E C-D B-B E-E A-A
761,D-E C-D B-B E-E A-A
762,C-D D-E B-B E-E A-A
763,D-E C-D B-B E-E A-A
764,C-D D-E B-B E-E A-A
765,B-B E-E D-E C-D A-A
766,C-D D-E B-B E-E A-A
767,D-E C-D B-B E-E A-A
768,D-E E-E C-D B-B A-A
769,C-D E-E D-E B-B A-A
770,D-E B-B E-E C-D A-A
771,C-D D-E B-B E-E A-A
772,C-D D-E B-B E-E A-A
773,C-D D-E B-B E-E A-A
774,C-D D-E B-B E-E A-A
775,C-D D-E B-B E-E A-A
776,C-D D-E B-B E-E A-A
777,C-D D-E B-B E-E A-A
