id,productos
244,E-E C-D A-A D-E B-B
245,A-A C-D D-E B-B E-E
246,C-D D-E B-B E-E A-A
247,D-E E-E C-D A-A B-B
248,D-E B-B C-D E-E A-A
249,E-E C-D D-E B-B A-A
250,D-E B-B E-E C-D A-A
251,E-E C-D D-E B-B A-A
252,E-E B-B C-D D-E A-A
253,D-E E-E B-B A-A C-D
254,E-E C-D D-E A-A B-B
255,C-D E-E D-E A-A B-B
256,D-E C-D B-B E-E A-A
257,D-E E-E A-A C-D B-B
258,D-E B-B E-E C-D A-A
259,C-D E-E D-E A-A B-B
260,D-E E-E C-D B-B A-A
261,D-E B-B A-A C-D E-E
262,D-E B-B E-E C-D A-A
263,C-D B-B E-E D-E A-A
264,D-E C-D B-B E-E A-A
265,C-D B-B D-E E-E A-A
266,D-E C-D B-B A-A E-E
267,C-D D-E A-A B-B E-E
268,C-D E-E D-E B-B A-A
269,C-D E-E B-B D-E A-A
270,C-D E-E A-A D-E B-B
271,D-E E-E B-B C-D A-A
272,C-D B-B D-E A-A E-E
273,C-D A-A D-E B-B E-E
274,B-B C-D D-E E-E A-A
275,C-D B-B D-E E-E A-A
276,E-E C-D D-E B-B A-A
277,C-D D-E B-B E-E A-A
278,C-D E-E B-B D-E A-A
279,E-E B-B C-D D-E A-A
280,D-E E-E C-D A-A B-B
281,C-D A-A D-E B-B E-E
282,E-E C-D D-E B-B A-A
283,C-D D-E A-A B-B E-E
284,D-E E-E C-D A-A B-B
285,E-E C-D D-E B-B A-A
286,D-E E-E C-D B-B A-A
287,C-D D-E B-B E-E A-A
288,D-E B-B E-E C-D A-A
289,E-E D-E B-B A-A C-D
290,C-D E-E A-A D-E B-B
291,E-E D-E B-B C-D A-A
292,C-D D-E A-A B-B E-E
293,D-E C-D B-B E-E A-A
294,E-E D-E B-B C-D A-A
295,D-E E-E A-A C-D B-B
296,E-E B-B C-D A-A D-E
297,E-E C-D D-E A-A B-B
298,B-B A-A C-D D-E E-E
299,C-D D-E B-B E-E A-A
300,B-B D-E A-A C-D E-E
301,D-E E-E C-D B-B A-A
302,C-D D-E B-B E-E A-A
303,E-E C-D D-E A-A B-B
304,D-E C-D B-B E-E A-A
305,D-E C-D A-A B-B E-E
306,D-E C-D E-E A-A B-B
307,E-E B-B A-A C-D D-E
308,C-D E-E D-E A-A B-B
309,D-E B-B C-D E-E A-A
310,C-D E-E A-A D-E B-B
311,C-D D-E A-A B-B E-E
312,D-E B-B E-E C-D A-A
313,C-D B-B D-E E-E A-A
314,D-E E-E C-D B-B A-A
315,E-E D-E B-B C-D A-A
316,C-D B-B D-E A-A E-E
317,D-E B-B C-D E-E A-A
318,C-D B-B D-E A-A E-E
319,D-E E-E C-D B-B A-A
320,D-E B-B C-D E-E A-A
321,D-E B-B C-D E-E A-A
322,E-E C-D B-B D-E A-A
323,D-E B-B C-D E-E A-A
324,D-E E-E C-D A-A B-B
325,D-E C-D B-B E-E A-A
326,C-D E-E D-E B-B A-A
327,E-E D-E C-D B-B A-A
328,C-D D-E A-A B-B E-E
329,D-E C-D B-B E-E A-A
330,C-D D-E B-B E-E A-A
331,E-E D-E C-D B-B A-A
332,C-D E-E D-E B-B A-A
333,E-E D-E C-D B-B A-A
334,C-D D-E E-E B-B A-A
335,E-E B-B A-A C-D D-E
336,D-E B-B E-E C-D A-A
337,D-E C-D B-B E-E A-A
338,E-E D-E C-D A-A B-B
339,D-E E-E B-B C-D A-A
340,D-E B-B C-D E-E A-A
341,C-D B-B E-E D-E A-A
342,C-D D-E A-A B-B E-E
343,E-E C-D A-A D-E B-B
344,E-E D-E B-B C-D A-A
345,D-E E-E B-B C-D A-A
346,D-E E-E B-B C-D A-A
347,D-E C-D A-A B-B E-E
348,D-E E-E C-D A-A B-B
349,D-E B-B C-D E-E A-A
350,C-D D-E E-E B-B A-A
351,D-E E-E C-D B-B A-A
352,C-D D-E A-A B-B E-E
353,E-E C-D D-E A-A B-B
354,C-D E-E D-E B-B A-A
355,D-E B-B C-D E-E A-A
356,B-B E-E C-D D-E A-A
357,E-E C-D D-E A-A B-B
358,C-D D-E B-B E-E A-A
359,B-B C-D D-E A-A E-E
360,D-E C-D B-B E-E A-A
361,C-D D-E A-A B-B E-E
362,E-E B-B C-D D-E A-A
363,B-B C-D D-E E-E A-A
364,D-E B-B C-D E-E A-A
365,C-D E-E D-E A-A B-B
366,D-E C-D A-A B-B E-E
367,C-D E-E D-E A-A B-B
368,D-E B-B C-D E-E A-A
369,D-E B-B C-D A-A E-E
370,C-D D-E A-A B-B E-E
371,C-D D-E E-E A-A B-B
372,D-E C-D B-B E-E A-A
373,E-E C-D D-E A-A B-B
374,D-E B-B C-D A-A E-E
375,E-E D-E C-D A-A B-B
376,D-E C-D A-A B-B E-E
377,E-E C-D D-E A-A B-B
378,C-D D-E B-B E-E A-A
379,E-E D-E C-D B-B A-A
380,D-E B-B E-E C-D A-A
381,C-D A-A D-E B-B E-E
382,E-E D-E B-B C-D A-A
383,D-E B-B C-D E-E A-A
384,C-D D-E B-B E-E A-A
385,B-B E-E A-A C-D D-E
386,C-D B-B D-E E-E A-A
387,E-E B-B C-D D-E A-A
388,E-E D-E C-D B-B A-A
389,E-E A-A C-D D-E B-B
390,D-E C-D B-B E-E A-A
391,D-E B-B C-D A-A E-E
392,D-E E-E C-D B-B A-A
393,D-E C-D B-B E-E A-A
394,C-D A-A D-E B-B E-E
395,E-E C-D D-E B-B A-A
396,C-D D-E A-A B-B E-E
397,D-E C-D A-A B-B E-E
398,E-E C-D D-E A-A B-B
399,D-E B-B E-E C-D A-A
400,C-D D-E B-B A-A E-E
401,D-E B-B C-D A-A E-E
402,B-B E-E C-D D-E A-A
403,C-D D-E A-A B-B E-E
404,E-E C-D D-E A-A B-B
405,C-D D-E B-B E-E A-A
406,E-E D-E C-D B-B A-A
407,E-E C-D D-E B-B A-A
408,D-E E-E C-D B-B A-A
409,D-E E-E C-D A-A B-B
410,D-E E-E B-B C-D A-A
411,A-A C-D D-E B-B E-E
412,E-E C-D D-E B-B A-A
413,D-E C-D A-A B-B E-E
414,E-E C-D D-E B-B A-A
415,D-E E-E B-B C-D A-A
416,D-E C-D A-A B-B E-E
417,C-D D-E A-A B-B E-E
418,E-E C-D D-E B-B A-A
419,A-A C-D D-E B-B E-E
420,B-B C-D D-E E-E A-A
421,D-E E-E B-B C-D A-A
422,C-D B-B D-E A-A E-E
423,D-E E-E A-A C-D B-B
424,C-D D-E A-A B-B E-E
425,D-E E-E C-D B-B A-A
426,E-E C-D A-A D-E B-B
427,B-B C-D D-E A-A E-E
428,E-E D-E B-B C-D A-A
429,B-B E-E C-D D-E A-A
430,C-D D-E E-E B-B A-A
431,C-D E-E B-B A-A D-E
432,A-A C-D D-E B-B E-E
433,C-D B-B D-E A-A E-E
434,D-E B-B E-E C-D A-A
435,E-E C-D D-E B-B A-A
436,C-D D-E B-B E-E A-A
437,C-D D-E B-B E-E A-A
438,D-E C-D E-E B-B A-A
439,C-D D-E B-B E-E A-A
440,C-D D-E A-A B-B E-E
441,E-E C-D D-E A-A B-B
442,C-D D-E B-B E-E A-A
443,E-E C-D D-E A-A B-B
444,E-E C-D D-E B-B A-A
445,B-B A-A C-D D-E E-E
446,E-E C-D D-E B-B A-A
447,C-D E-E D-E A-A B-B
448,B-B E-E C-D D-E A-A
449,C-D D-E A-A B-B E-E
450,C-D D-E A-A B-B E-E
451,D-E E-E C-D A-A B-B
452,D-E C-D A-A B-B E-E
453,C-D B-B E-E D-E A-A
454,A-A C-D D-E B-B E-E
455,E-E C-D D-E B-B A-A
456,B-B E-E C-D D-E A-A
457,B-B D-E C-D E-E A-A
458,D-E E-E B-B C-D A-A
459,C-D D-E B-B A-A E-E
460,D-E C-D B-B E-E A-A
461,C-D B-B D-E A-A E-E
462,C-D A-A D-E B-B E-E
463,B-B C-D D-E A-A E-E
464,C-D D-E B-B E-E A-A
465,D-E E-E C-D B-B A-A
466,D-E B-B E-E C-D A-A
467,C-D D-E A-A B-B E-E
468,B-B E-E C-D D-E A-A
469,C-D B-B D-E E-E A-A
470,D-E C-D A-A B-B E-E
471,E-E D-E B-B C-D A-A
472,C-D B-B D-E E-E A-A
473,E-E D-E C-D A-A B-B
474,D-E C-D B-B E-E A-A
475,C-D D-E A-A B-B E-E
476,C-D D-E A-A B-B E-E
477,E-E D-E C-D B-B A-A
478,D-E B-B C-D A-A E-E
479,D-E B-B C-D E-E A-A
480,E-E D-E B-B C-D A-A
481,E-E B-B D-E C-D A-A
482,B-B C-D D-E A-A E-E
483,E-E C-D D-E A-A B-B
484,B-B C-D D-E A-A E-E
485,C-D B-B D-E E-E A-A
486,D-E B-B E-E C-D A-A
487,D-E C-D B-B E-E A-A
488,B-B C-D D-E E-E A-A
489,C-D D-E B-B E-E A-A
490,B-B E-E C-D D-E A-A
491,D-E B-B E-E C-D A-A
492,E-E D-E B-B C-D A-A
493,D-E E-E A-A C-D B-B
494,C-D D-E B-B E-E A-A
495,D-E E-E C-D B-B A-A
496,E-E C-D D-E B-B A-A
497,C-D E-E B-B D-E A-A
498,D-E E-E B-B C-D A-A
499,E-E C-D D-E A-A B-B
500,C-D D-E A-A B-B E-E
501,C-D E-E D-E B-B A-A
502,D-E B-B C-D A-A E-E
503,B-B C-D A-A D-E E-E
504,C-D D-E B-B E-E A-A
505,E-E C-D D-E B-B A-A
506,E-E D-E B-B C-D A-A
507,A-A C-D D-E B-B E-E
508,D-E E-E B-B C-D A-A
509,E-E D-E C-D B-B A-A
510,D-E B-B C-D A-A E-E
511,D-E C-D B-B E-E A-A
512,D-E C-D A-A B-B E-E
513,C-D D-E A-A B-B E-E
514,E-E A-A C-D D-E B-B
515,D-E C-D B-B E-E A-A
516,D-E B-B C-D A-A E-E
517,B-B C-D D-E A-A E-E
518,C-D E-E D-E B-B A-A
519,D-E B-B C-D E-E A-A
520,A-A C-D D-E B-B E-E
521,E-E C-D D-E B-B A-A
522,C-D E-E D-E B-B A-A
523,E-E C-D D-E B-B A-A
524,D-E C-D B-B E-E A-A
525,C-D B-B E-E D-E A-A
526,E-E C-D D-E B-B A-A
527,D-E C-D B-B E-E A-A
528,D-E C-D A-A B-B E-E
529,D-E A-A C-D B-B E-E
530,D-E C-D E-E B-B A-A
531,D-E E-E C-D A-A B-B
532,D-E E-E B-B C-D A-A
533,E-E A-A C-D D-E B-B
534,D-E C-D B-B E-E A-A
535,E-E D-E C-D A-A B-B
536,E-E D-E C-D B-B A-A
537,C-D D-E A-A B-B E-E
538,E-E C-D D-E B-B A-A
539,C-D E-E D-E B-B A-A
540,C-D D-E E-E A-A B-B
541,C-D D-E B-B E-E A-A
542,D-E B-B C-D E-E A-A
543,D-E B-B C-D A-A E-E
544,D-E B-B C-D E-E A-A
545,E-E D-E C-D A-A B-B
546,B-B D-E E-E C-D A-A
547,C-D E-E D-E A-A B-B
548,D-E C-D A-A B-B E-E
549,B-B E-E C-D D-E A-A
550,C-D E-E D-E A-A B-B
551,E-E C-D B-B D-E A-A
552,C-D D-E A-A B-B E-E
553,D-E C-D B-B E-E A-A
554,E-E C-D D-E A-A B-B
555,D-E E-E C-D A-A B-B
556,C-D E-E A-A D-E B-B
557,E-E C-D D-E B-B A-A
558,C-D D-E A-A B-B E-E
559,D-E B-B E-E C-D A-A
560,D-E B-B C-D A-A E-E
561,C-D D-E B-B E-E A-A
562,D-E B-B E-E A-A C-D
563,D-E B-B E-E A-A C-D
564,B-B C-D D-E E-E A-A
565,D-E C-D A-A B-B E-E
566,C-D D-E A-A B-B E-E
567,E-E C-D D-E B-B A-A
568,C-D D-E B-B E-E A-A
569,C-D E-E D-E B-B A-A
570,E-E C-D A-A D-E B-B
571,E-E D-E A-A C-D B-B
572,D-E B-B C-D E-E A-A
573,D-E E-E C-D A-A B-B
574,B-B C-D D-E A-A E-E
575,C-D D-E E-E A-A B-B
576,D-E B-B C-D A-A E-E
577,D-E B-B C-D E-E A-A
578,D-E C-D B-B A-A E-E
579,D-E C-D A-A B-B E-E
580,B-B C-D D-E A-A E-E
581,B-B C-D D-E A-A E-E
582,E-E D-E C-D B-B A-A
583,E-E C-D D-E B-B A-A
584,E-E C-D D-E B-B A-A
585,D-E B-B C-D A-A E-E
586,E-E D-E B-B C-D A-A
587,D-E E-E C-D B-B A-A
588,D-E B-B C-D A-A E-E
589,C-D D-E B-B A-A E-E
590,C-D D-E A-A B-B E-E
591,D-E E-E C-D A-A B-B
592,D-E C-D B-B E-E A-A
593,C-D D-E B-B E-E A-A
594,C-D D-E A-A B-B E-E
595,C-D B-B D-E A-A E-E
596,B-B C-D D-E A-A E-E
597,C-D D-E E-E A-A B-B
598,C-D E-E D-E A-A B-B
599,E-E A-A C-D D-E B-B
600,E-E C-D D-E B-B A-A
601,E-E D-E C-D A-A B-B
602,C-D E-E D-E B-B A-A
603,D-E C-D A-A B-B E-E
604,B-B C-D D-E E-E A-A
605,D-E B-B A-A C-D E-E
606,D-E E-E B-B A-A C-D
607,B-B C-D D-E A-A E-E
608,D-E C-D B-B E-E A-A
609,C-D A-A D-E B-B E-E
610,D-E C-D B-B E-E A-A
611,E-E D-E C-D B-B A-A
612,B-B C-D D-E A-A E-E
613,C-D D-E A-A B-B E-E
614,D-E C-D A-A B-B E-E
615,C-D B-B E-E D-E A-A
616,D-E C-D B-B E-E A-A
617,D-E E-E C-D A-A B-B
618,D-E B-B C-D A-A E-E
619,E-E C-D D-E B-B A-A
620,D-E B-B E-E C-D A-A
621,D-E C-D A-A B-B E-E
622,B-B C-D A-A D-E E-E
623,C-D A-A D-E B-B E-E
624,D-E C-D A-A B-B E-E
625,D-E B-B C-D E-E A-A
626,C-D D-E B-B E-E A-A
627,C-D D-E B-B E-E A-A
628,C-D D-E B-B E-E A-A
629,D-E B-B C-D E-E A-A
630,C-D A-A D-E B-B E-E
631,D-E B-B C-D A-A E-E
632,D-E A-A C-D B-B E-E
633,C-D E-E A-A D-E B-B
634,C-D D-E A-A B-B E-E
635,C-D E-E D-E A-A B-B
636,E-E D-E C-D A-A B-B
637,C-D A-A D-E B-B E-E
638,D-E C-D A-A B-B E-E
639,C-D A-A D-E B-B E-E
640,C-D D-E B-B E-E A-A
641,C-D A-A D-E B-B E-E
642,C-D B-B D-E A-A E-E
643,B-B D-E E-E A-A C-D
644,D-E C-D B-B E-E A-A
645,C-D D-E A-A B-B E-E
646,D-E C-D A-A B-B E-E
647,E-E C-D D-E B-B A-A
648,C-D E-E B-B A-A D-E
649,C-D D-E E-E A-A B-B
650,E-E C-D D-E B-B A-A
651,C-D B-B A-A D-E E-E
652,E-E B-B C-D A-A D-E
653,C-D A-A D-E B-B E-E
654,E-E C-D D-E B-B A-A
655,C-D B-B D-E A-A E-E
656,D-E E-E C-D A-A B-B
657,E-E C-D D-E B-B A-A
658,C-D A-A D-E B-B E-E
659,C-D D-E B-B E-E A-A
660,C-D D-E B-B E-E A-A
661,D-E B-B C-D E-E A-A
662,C-D E-E D-E A-A B-B
663,D-E E-E C-D A-A B-B
664,D-E C-D A-A B-B E-E
665,E-E C-D D-E B-B A-A
666,D-E B-B C-D A-A E-E
667,E-E C-D D-E A-A B-B
668,D-E E-E C-D A-A B-B
669,D-E E-E A-A C-D B-B
670,E-E C-D D-E A-A B-B
671,C-D D-E B-B E-E A-A
672,C-D D-E B-B E-E A-A
673,E-E D-E B-B C-D A-A
674,C-D B-B E-E A-A D-E
675,E-E C-D A-A D-E B-B
676,B-B C-D D-E A-A E-E
677,C-D D-E B-B E-E A-A
678,D-E B-B C-D A-A E-E
679,D-E B-B E-E C-D A-A
680,D-E C-D A-A B-B E-E
681,D-E C-D B-B E-E A-A
682,E-E C-D D-E B-B A-A
683,D-E B-B E-E C-D A-A
684,E-E C-D D-E B-B A-A
685,D-E C-D B-B E-E A-A
686,E-E D-E C-D A-A B-B
687,E-E D-E C-D B-B A-A
688,C-D B-B D-E E-E A-A
689,D-E E-E C-D B-B A-A
690,C-D E-E D-E B-B A-A
691,B-B E-E D-E C-D A-A
692,E-E C-D D-E B-B A-A
693,C-D E-E A-A D-E B-B
694,B-B C-D D-E E-E A-A
695,D-E B-B E-E C-D A-A
696,C-D D-E A-A B-B E-E
697,E-E C-D D-E A-A B-B
698,D-E C-D A-A B-B E-E
699,C-D D-E B-B E-E A-A
700,D-E C-D E-E A-A B-B
701,D-E C-D A-A B-B E-E
702,C-D E-E D-E B-B A-A
703,C-D E-E B-B D-E A-A
704,D-E B-B E-E C-D A-A
705,C-D B-B D-E E-E A-A
706,E-E C-D B-B D-E A-A
707,E-E D-E C-D A-A B-B
708,D-E B-B E-E C-D A-A
709,D-E C-D E-E A-A B-B
710,C-D B-B D-E A-A E-E
711,D-E C-D B-B E-E A-A
712,C-D E-E A-A D-E B-B
713,C-D D-E B-B E-E A-A
714,C-D D-E A-A B-B E-E
715,D-E E-E C-D A-A B-B
716,E-E D-E C-D A-A B-B
717,C-D D-E B-B E-E A-A
718,E-E C-D D-E B-B A-A
719,C-D D-E A-A B-B E-E
720,D-E B-B E-E C-D A-A
721,C-D D-E B-B A-A E-E
722,D-E C-D B-B E-E A-A
723,D-E B-B E-E A-A C-D
724,C-D E-E A-A D-E B-B
725,D-E E-E C-D A-A B-B
726,D-E C-D B-B E-E A-A
727,D-E B-B C-D A-A E-E
728,D-E C-D A-A B-B E-E
729,C-D D-E B-B A-A E-E
730,E-E C-D D-E A-A B-B
731,D-E E-E C-D A-A B-B
732,D-E C-D B-B E-E A-A
733,D-E C-D B-B A-A E-E
734,C-D D-E A-A B-B E-E
735,C-D D-E B-B A-A E-E
736,D-E B-B E-E C-D A-A
737,B-B A-A C-D D-E E-E
738,C-D D-E B-B E-E A-A
739,D-E C-D B-B A-A E-E
740,E-E C-D D-E B-B A-A
741,C-D D-E B-B E-E A-A
742,C-D D-E B-B E-E A-A
743,C-D E-E D-E A-A B-B
744,C-D E-E D-E A-A B-B
745,C-D D-E B-B E-E A-A
746,D-E E-E C-D A-A B-B
747,D-E C-D E-E B-B A-A
748,D-E E-E A-A C-D B-B
749,C-D E-E A-A D-E B-B
750,C-D D-E A-A B-B E-E
751,D-E C-D B-B E-E A-A
752,C-D D-E A-A B-B E-E
753,D-E E-E C-D B-B A-A
754,B-B C-D A-A D-E E-E
755,E-E D-E B-B C-D A-A
756,C-D A-A D-E B-B E-E
757,C-D A-A D-E B-B E-E
758,D-E B-B C-D E-E A-A
759,D-E B-B C-D E-E A-A
760,D-E B-B C-D E-E A-A
761,D-E E-E C-D A-A B-B
762,C-D D-E E-E A-A B-B
763,D-E E-E C-D B-B A-A
764,D-E C-D B-B E-E A-A
765,E-E D-E B-B C-D A-A
766,B-B E-E C-D D-E A-A
767,C-D D-E A-A B-B E-E
768,D-E E-E B-B C-D A-A
769,C-D B-B E-E D-E A-A
770,D-E B-B E-E C-D A-A
771,C-D D-E B-B E-E A-A
772,D-E C-D A-A B-B E-E
773,C-D E-E D-E A-A B-B
774,E-E D-E C-D B-B A-A
775,C-D D-E A-A B-B E-E
776,C-D D-E B-B E-E A-A
777,E-E C-D D-E B-B A-A
