id,productos
235,D-E E-E C-D B-B A-A
236,E-E C-D B-B A-A D-E
237,E-E D-E C-D A-A B-B
238,C-D B-B E-E D-E A-A
239,C-D E-E D-E A-A B-B
240,D-E E-E C-D A-A B-B
241,E-E C-D A-A D-E B-B
242,C-D D-E E-E B-B A-A
243,C-D E-E D-E B-B A-A
244,C-D E-E A-A D-E B-B
245,E-E C-D A-A D-E B-B
246,A-A E-E C-D B-B D-E
247,D-E B-B E-E C-D A-A
248,D-E B-B E-E C-D A-A
249,E-E C-D D-E A-A B-B
250,D-E C-D E-E B-B A-A
251,E-E C-D B-B D-E A-A
252,E-E B-B A-A C-D D-E
253,E-E D-E B-B A-A C-D
254,E-E B-B A-A C-D D-E
255,C-D E-E A-A D-E B-B
256,D-E E-E A-A C-D B-B
257,D-E C-D E-E B-B A-A
258,D-E E-E B-B C-D A-A
259,E-E C-D D-E A-A B-B
260,C-D E-E D-E B-B A-A
261,D-E E-E C-D B-B A-A
262,D-E E-E C-D A-A B-B
263,C-D E-E B-B A-A D-E
264,C-D D-E E-E B-B A-A
265,C-D B-B E-E A-A D-E
266,D-E C-D B-B E-E A-A
267,C-D D-E E-E B-B A-A
268,C-D B-B E-E D-E A-A
269,C-D E-E B-B D-E A-A
270,E-E C-D A-A B-B D-E
271,D-E E-E B-B C-D A-A
272,C-D A-A B-B D-E E-E
273,C-D A-A E-E D-E B-B
274,B-B A-A E-E C-D D-E
275,C-D E-E A-A B-B D-E
276,E-E C-D A-A D-E B-B
277,C-D D-E E-E B-B A-A
278,C-D E-E D-E A-A B-B
279,E-E C-D A-A D-E B-B
280,C-D D-E E-E B-B A-A
281,B-B C-D A-A D-E E-E
282,E-E C-D D-E B-B A-A
283,C-D B-B A-A D-E E-E
284,D-E E-E C-D B-B A-A
285,E-E C-D D-E B-B A-A
286,E-E C-D D-E A-A B-B
287,C-D D-E B-B E-E A-A
288,E-E D-E B-B C-D A-A
289,E-E D-E C-D A-A B-B
290,E-E C-D A-A D-E B-B
291,E-E D-E C-D B-B A-A
292,C-D E-E A-A D-E B-B
293,D-E C-D A-A E-E B-B
294,E-E D-E C-D A-A B-B
295,D-E E-E B-B A-A C-D
296,E-E C-D B-B A-A D-E
297,E-E C-D D-E A-A B-B
298,A-A E-E D-E C-D B-B
299,C-D A-A E-E B-B D-E
300,C-D B-B D-E A-A E-E
301,D-E E-E C-D B-B A-A
302,B-B E-E A-A D-E C-D
303,C-D E-E A-A D-E B-B
304,D-E B-B E-E A-A C-D
305,B-B A-A C-D D-E E-E
306,D-E E-E C-D A-A B-B
307,E-E C-D B-B A-A D-E
308,C-D E-E D-E A-A B-B
309,C-D D-E A-A E-E B-B
310,C-D E-E A-A B-B D-E
311,C-D E-E A-A B-B D-E
312,D-E B-B E-E C-D A-A
313,C-D D-E A-A E-E B-B
314,E-E D-E C-D B-B A-A
315,E-E D-E C-D B-B A-A
316,C-D D-E E-E B-B A-A
317,C-D D-E E-E B-B A-A
318,C-D B-B E-E A-A D-E
319,E-E D-E B-B C-D A-A
320,D-E C-D E-E B-B A-A
321,D-E E-E C-D A-A B-B
322,E-E C-D D-E A-A B-B
323,D-E A-A E-E B-B C-D
324,D-E E-E C-D A-A B-B
325,D-E E-E C-D A-A B-B
326,C-D E-E B-B D-E A-A
327,E-E D-E C-D A-A B-B
328,D-E C-D B-B E-E A-A
329,D-E E-E C-D B-B A-A
330,E-E B-B C-D D-E A-A
331,E-E D-E B-B A-A C-D
332,C-D E-E A-A D-E B-B
333,E-E C-D D-E B-B A-A
334,C-D E-E D-E B-B A-A
335,E-E A-A C-D D-E B-B
336,C-D E-E D-E B-B A-A
337,D-E C-D E-E B-B A-A
338,D-E E-E B-B C-D A-A
339,D-E E-E C-D B-B A-A
340,D-E B-B C-D E-E A-A
341,C-D B-B E-E D-E A-A
342,C-D E-E A-A D-E B-B
343,E-E A-A C-D D-E B-B
344,E-E B-B C-D D-E A-A
345,D-E E-E C-D A-A B-B
346,E-E D-E C-D A-A B-B
347,D-E E-E B-B C-D A-A
348,D-E C-D E-E B-B A-A
349,D-E C-D E-E B-B A-A
350,C-D E-E D-E B-B A-A
351,C-D B-B E-E D-E A-A
352,C-D D-E E-E A-A B-B
353,E-E C-D B-B A-A D-E
354,C-D E-E A-A B-B D-E
355,D-E C-D E-E B-B A-A
356,E-E B-B D-E C-D A-A
357,E-E C-D A-A D-E B-B
358,E-E C-D B-B A-A D-E
359,C-D E-E A-A B-B D-E
360,B-B D-E C-D E-E A-A
361,C-D E-E D-E A-A B-B
362,C-D E-E D-E A-A B-B
363,E-E B-B C-D A-A D-E
364,B-B C-D D-E E-E A-A
365,C-D E-E A-A B-B D-E
366,D-E B-B E-E C-D A-A
367,C-D E-E A-A D-E B-B
368,C-D D-E B-B A-A E-E
369,B-B D-E C-D E-E A-A
370,C-D E-E D-E B-B A-A
371,C-D D-E E-E A-A B-B
372,D-E A-A B-B C-D E-E
373,E-E C-D B-B A-A D-E
374,D-E B-B C-D A-A E-E
375,E-E D-E C-D A-A B-B
376,D-E C-D E-E A-A B-B
377,E-E C-D B-B D-E A-A
378,C-D A-A B-B E-E D-E
379,E-E D-E C-D B-B A-A
380,B-B A-A D-E E-E C-D
381,C-D E-E B-B A-A D-E
382,E-E D-E C-D A-A B-B
383,C-D D-E B-B A-A E-E
384,C-D D-E E-E B-B A-A
385,E-E C-D B-B D-E A-A
386,C-D D-E E-E B-B A-A
387,E-E B-B C-D A-A D-E
388,E-E D-E C-D A-A B-B
389,A-A E-E C-D D-E B-B
390,C-D D-E E-E B-B A-A
391,D-E E-E A-A C-D B-B
392,D-E E-E B-B C-D A-A
393,C-D D-E E-E A-A B-B
394,C-D D-E A-A B-B E-E
395,E-E C-D A-A B-B D-E
396,C-D E-E D-E B-B A-A
397,D-E C-D B-B A-A E-E
398,E-E C-D D-E A-A B-B
399,D-E B-B E-E C-D A-A
400,C-D D-E E-E B-B A-A
401,D-E C-D B-B E-E A-A
402,E-E C-D D-E A-A B-B
403,C-D E-E B-B A-A D-E
404,E-E A-A B-B C-D D-E
405,E-E B-B A-A C-D D-E
406,E-E C-D D-E B-B A-A
407,E-E B-B A-A C-D D-E
408,E-E D-E C-D A-A B-B
409,D-E E-E B-B C-D A-A
410,C-D E-E D-E B-B A-A
411,E-E A-A D-E C-D B-B
412,E-E A-A C-D D-E B-B
413,D-E C-D E-E B-B A-A
414,E-E C-D A-A B-B D-E
415,E-E D-E C-D B-B A-A
416,D-E A-A C-D E-E B-B
417,C-D E-E D-E A-A B-B
418,C-D D-E A-A E-E B-B
419,C-D E-E A-A D-E B-B
420,C-D E-E A-A B-B D-E
421,D-E E-E B-B C-D A-A
422,C-D B-B E-E A-A D-E
423,D-E E-E C-D B-B A-A
424,C-D A-A E-E D-E B-B
425,D-E E-E B-B C-D A-A
426,E-E C-D A-A D-E B-B
427,C-D E-E A-A D-E B-B
428,E-E D-E C-D B-B A-A
429,C-D E-E A-A D-E B-B
430,C-D D-E E-E B-B A-A
431,E-E C-D D-E A-A B-B
432,C-D A-A D-E E-E B-B
433,C-D D-E A-A E-E B-B
434,C-D D-E E-E B-B A-A
435,E-E C-D B-B A-A D-E
436,C-D E-E A-A B-B D-E
437,A-A C-D E-E D-E B-B
438,C-D D-E E-E A-A B-B
439,C-D E-E A-A D-E B-B
440,C-D E-E A-A D-E B-B
441,E-E C-D B-B A-A D-E
442,E-E C-D A-A D-E B-B
443,E-E C-D A-A D-E B-B
444,E-E D-E C-D A-A B-B
445,C-D D-E E-E A-A B-B
446,E-E C-D B-B A-A D-E
447,C-D E-E A-A D-E B-B
448,C-D E-E A-A D-E B-B
449,C-D B-B E-E A-A D-E
450,C-D B-B A-A E-E D-E
451,D-E E-E B-B C-D A-A
452,D-E E-E B-B A-A C-D
453,C-D E-E A-A B-B D-E
454,C-D E-E A-A B-B D-E
455,E-E C-D D-E A-A B-B
456,E-E C-D A-A D-E B-B
457,C-D B-B D-E E-E A-A
458,E-E D-E C-D B-B A-A
459,C-D D-E A-A E-E B-B
460,D-E C-D E-E A-A B-B
461,C-D B-B E-E D-E A-A
462,C-D B-B A-A D-E E-E
463,B-B D-E C-D E-E A-A
464,C-D E-E A-A B-B D-E
465,E-E D-E A-A C-D B-B
466,D-E E-E B-B A-A C-D
467,C-D E-E A-A B-B D-E
468,E-E C-D A-A B-B D-E
469,C-D E-E B-B A-A D-E
470,D-E E-E C-D B-B A-A
471,E-E D-E B-B C-D A-A
472,C-D B-B E-E D-E A-A
473,E-E D-E C-D B-B A-A
474,D-E C-D E-E B-B A-A
475,C-D E-E A-A B-B D-E
476,A-A E-E B-B C-D D-E
477,D-E C-D E-E B-B A-A
478,B-B D-E C-D E-E A-A
479,E-E D-E A-A C-D B-B
480,E-E D-E B-B C-D A-A
481,E-E C-D D-E B-B A-A
482,B-B C-D A-A E-E D-E
483,E-E C-D D-E A-A B-B
484,A-A E-E C-D B-B D-E
485,C-D A-A E-E B-B D-E
486,B-B D-E A-A E-E C-D
487,D-E B-B C-D E-E A-A
488,E-E D-E C-D B-B A-A
489,C-D E-E D-E A-A B-B
490,C-D E-E A-A B-B D-E
491,E-E D-E B-B A-A C-D
492,E-E D-E C-D B-B A-A
493,D-E C-D E-E A-A B-B
494,C-D E-E A-A B-B D-E
495,D-E E-E C-D B-B A-A
496,E-E C-D D-E B-B A-A
497,C-D E-E B-B A-A D-E
498,E-E D-E B-B A-A C-D
499,E-E C-D A-A B-B D-E
500,C-D E-E A-A D-E B-B
501,E-E C-D B-B A-A D-E
502,D-E B-B E-E C-D A-A
503,E-E A-A B-B C-D D-E
504,C-D E-E B-B A-A D-E
505,E-E C-D B-B A-A D-E
506,C-D E-E B-B D-E A-A
507,C-D D-E A-A E-E B-B
508,E-E D-E B-B C-D A-A
509,E-E C-D D-E A-A B-B
510,D-E E-E C-D A-A B-B
511,D-E E-E B-B C-D A-A
512,D-E C-D A-A E-E B-B
513,C-D E-E D-E A-A B-B
514,E-E C-D D-E A-A B-B
515,D-E C-D B-B E-E A-A
516,D-E E-E C-D B-B A-A
517,C-D B-B E-E A-A D-E
518,C-D E-E B-B A-A D-E
519,D-E E-E B-B C-D A-A
520,C-D A-A E-E B-B D-E
521,C-D E-E D-E A-A B-B
522,C-D B-B E-E D-E A-A
523,E-E B-B C-D A-A D-E
524,C-D D-E E-E A-A B-B
525,C-D E-E D-E A-A B-B
526,C-D E-E D-E A-A B-B
527,B-B D-E A-A C-D E-E
528,D-E E-E A-A C-D B-B
529,A-A D-E B-B E-E C-D
530,D-E C-D B-B E-E A-A
531,E-E C-D D-E B-B A-A
532,E-E D-E C-D A-A B-B
533,E-E C-D D-E A-A B-B
534,D-E C-D B-B E-E A-A
535,E-E B-B C-D D-E A-A
536,E-E D-E C-D A-A B-B
537,C-D D-E B-B E-E A-A
538,E-E B-B A-A D-E C-D
539,C-D E-E D-E A-A B-B
540,E-E D-E C-D A-A B-B
541,C-D D-E E-E B-B A-A
542,D-E E-E B-B C-D A-A
543,B-B E-E D-E A-A C-D
544,D-E E-E B-B A-A C-D
545,E-E B-B D-E C-D A-A
546,D-E E-E B-B A-A C-D
547,C-D E-E B-B A-A D-E
548,C-D D-E E-E B-B A-A
549,B-B E-E A-A C-D D-E
550,C-D E-E A-A B-B D-E
551,C-D E-E B-B A-A D-E
552,C-D B-B A-A E-E D-E
553,D-E C-D E-E A-A B-B
554,E-E C-D A-A D-E B-B
555,D-E E-E A-A B-B C-D
556,C-D E-E A-A B-B D-E
557,E-E C-D A-A B-B D-E
558,C-D E-E A-A D-E B-B
559,D-E E-E B-B A-A C-D
560,C-D D-E B-B A-A E-E
561,E-E C-D A-A D-E B-B
562,D-E E-E C-D A-A B-B
563,D-E E-E C-D B-B A-A
564,C-D A-A E-E D-E B-B
565,D-E C-D E-E A-A B-B
566,B-B C-D E-E A-A D-E
567,E-E A-A C-D D-E B-B
568,C-D E-E A-A B-B D-E
569,C-D E-E B-B D-E A-A
570,E-E A-A C-D D-E B-B
571,E-E C-D D-E A-A B-B
572,C-D D-E E-E B-B A-A
573,D-E E-E C-D B-B A-A
574,C-D D-E A-A E-E B-B
575,C-D D-E E-E A-A B-B
576,B-B A-A D-E C-D E-E
577,D-E C-D E-E B-B A-A
578,C-D D-E B-B E-E A-A
579,D-E E-E C-D B-B A-A
580,E-E A-A C-D B-B D-E
581,B-B C-D A-A E-E D-E
582,E-E D-E A-A C-D B-B
583,E-E C-D B-B A-A D-E
584,E-E B-B C-D D-E A-A
585,C-D D-E E-E A-A B-B
586,E-E D-E C-D A-A B-B
587,D-E A-A E-E B-B C-D
588,D-E B-B A-A E-E C-D
589,C-D E-E D-E B-B A-A
590,C-D D-E B-B E-E A-A
591,C-D D-E E-E A-A B-B
592,C-D D-E E-E B-B A-A
593,C-D D-E E-E A-A B-B
594,C-D E-E D-E A-A B-B
595,C-D B-B E-E A-A D-E
596,C-D A-A E-E B-B D-E
597,C-D D-E E-E A-A B-B
598,C-D E-E B-B A-A D-E
599,E-E C-D B-B D-E A-A
600,E-E C-D A-A D-E B-B
601,E-E D-E C-D B-B A-A
602,C-D E-E D-E B-B A-A
603,D-E C-D A-A E-E B-B
604,B-B E-E A-A C-D D-E
605,D-E B-B C-D E-E A-A
606,D-E E-E C-D A-A B-B
607,A-A C-D B-B D-E E-E
608,D-E C-D B-B A-A E-E
609,E-E B-B A-A D-E C-D
610,D-E C-D B-B A-A E-E
611,E-E B-B D-E C-D A-A
612,B-B C-D E-E A-A D-E
613,C-D E-E A-A D-E B-B
614,D-E B-B E-E C-D A-A
615,C-D E-E A-A B-B D-E
616,D-E E-E C-D B-B A-A
617,D-E C-D E-E B-B A-A
618,D-E E-E A-A B-B C-D
619,E-E B-B D-E C-D A-A
620,D-E E-E B-B C-D A-A
621,C-D D-E B-B E-E A-A
622,C-D B-B A-A E-E D-E
623,B-B C-D E-E A-A D-E
624,D-E C-D E-E A-A B-B
625,D-E E-E B-B A-A C-D
626,C-D E-E A-A B-B D-E
627,B-B E-E C-D A-A D-E
628,C-D E-E A-A D-E B-B
629,D-E E-E A-A B-B C-D
630,C-D E-E B-B A-A D-E
631,D-E C-D E-E A-A B-B
632,D-E B-B C-D A-A E-E
633,E-E C-D B-B A-A D-E
634,C-D E-E A-A D-E B-B
635,C-D E-E D-E A-A B-B
636,E-E C-D D-E B-B A-A
637,C-D E-E A-A D-E B-B
638,D-E E-E C-D A-A B-B
639,C-D B-B A-A E-E D-E
640,C-D D-E E-E B-B A-A
641,C-D E-E A-A D-E B-B
642,C-D D-E A-A E-E B-B
643,C-D B-B E-E D-E A-A
644,D-E E-E A-A C-D B-B
645,C-D D-E B-B A-A E-E
646,C-D D-E E-E B-B A-A
647,E-E C-D D-E B-B A-A
648,C-D E-E B-B A-A D-E
649,C-D E-E D-E A-A B-B
650,E-E C-D D-E A-A B-B
651,C-D E-E D-E B-B A-A
652,E-E C-D B-B D-E A-A
653,C-D A-A B-B D-E E-E
654,C-D E-E D-E B-B A-A
655,C-D B-B A-A D-E E-E
656,D-E B-B E-E C-D A-A
657,B-B E-E C-D A-A D-E
658,C-D A-A D-E E-E B-B
659,C-D D-E E-E A-A B-B
660,C-D E-E A-A D-E B-B
661,D-E B-B E-E A-A C-D
662,C-D E-E D-E B-B A-A
663,C-D D-E E-E A-A B-B
664,D-E B-B A-A E-E C-D
665,E-E C-D D-E B-B A-A
666,C-D D-E B-B E-E A-A
667,E-E C-D B-B D-E A-A
668,D-E E-E C-D A-A B-B
669,D-E C-D E-E B-B A-A
670,E-E C-D B-B A-A D-E
671,E-E C-D A-A B-B D-E
672,C-D A-A D-E B-B E-E
673,E-E B-B D-E C-D A-A
674,C-D B-B E-E A-A D-E
675,E-E C-D B-B A-A D-E
676,C-D E-E A-A D-E B-B
677,C-D E-E A-A D-E B-B
678,D-E E-E B-B C-D A-A
679,D-E E-E B-B A-A C-D
680,D-E C-D E-E B-B A-A
681,D-E B-B C-D E-E A-A
682,E-E C-D A-A B-B D-E
683,D-E E-E C-D A-A B-B
684,E-E C-D B-B D-E A-A
685,D-E C-D E-E B-B A-A
686,C-D E-E D-E B-B A-A
687,E-E D-E C-D A-A B-B
688,C-D E-E B-B A-A D-E
689,D-E E-E C-D B-B A-A
690,C-D E-E A-A D-E B-B
691,E-E B-B D-E A-A C-D
692,E-E C-D D-E A-A B-B
693,C-D E-E A-A B-B D-E
694,B-B E-E A-A D-E C-D
695,D-E C-D B-B E-E A-A
696,C-D E-E D-E A-A B-B
697,E-E C-D A-A B-B D-E
698,C-D D-E B-B E-E A-A
699,C-D D-E E-E A-A B-B
700,D-E C-D E-E B-B A-A
701,D-E B-B E-E C-D A-A
702,E-E C-D D-E B-B A-A
703,C-D E-E B-B D-E A-A
704,B-B E-E D-E A-A C-D
705,C-D B-B E-E A-A D-E
706,E-E C-D B-B D-E A-A
707,E-E D-E C-D A-A B-B
708,C-D D-E E-E B-B A-A
709,C-D D-E E-E B-B A-A
710,C-D E-E A-A B-B D-E
711,C-D D-E E-E A-A B-B
712,E-E C-D D-E B-B A-A
713,E-E A-A B-B C-D D-E
714,C-D E-E A-A B-B D-E
715,B-B D-E C-D E-E A-A
716,E-E D-E A-A B-B C-D
717,C-D E-E A-A D-E B-B
718,E-E B-B C-D A-A D-E
719,C-D D-E E-E B-B A-A
720,E-E D-E C-D A-A B-B
721,B-B C-D D-E E-E A-A
722,D-E E-E A-A B-B C-D
723,C-D D-E E-E A-A B-B
724,C-D E-E B-B A-A D-E
725,E-E D-E B-B C-D A-A
726,D-E C-D B-B E-E A-A
727,D-E E-E A-A B-B C-D
728,C-D D-E E-E B-B A-A
729,C-D D-E B-B E-E A-A
730,E-E C-D D-E B-B A-A
731,E-E C-D D-E B-B A-A
732,D-E E-E C-D A-A B-B
733,C-D B-B D-E E-E A-A
734,C-D E-E B-B A-A D-E
735,C-D D-E B-B E-E A-A
736,D-E E-E C-D B-B A-A
737,C-D A-A B-B E-E D-E
738,C-D E-E D-E A-A B-B
739,C-D D-E B-B E-E A-A
740,E-E C-D A-A D-E B-B
741,C-D D-E A-A E-E B-B
742,C-D A-A E-E D-E B-B
743,C-D D-E E-E A-A B-B
744,C-D E-E A-A D-E B-B
745,C-D E-E A-A B-B D-E
746,C-D D-E E-E B-B A-A
747,C-D E-E B-B D-E A-A
748,D-E E-E A-A C-D B-B
749,C-D E-E A-A B-B D-E
750,C-D D-E E-E A-A B-B
751,D-E E-E C-D A-A B-B
752,C-D B-B A-A E-E D-E
753,E-E D-E C-D B-B A-A
754,C-D B-B A-A E-E D-E
755,E-E A-A D-E C-D B-B
756,C-D E-E A-A D-E B-B
757,C-D B-B E-E A-A D-E
758,D-E C-D B-B E-E A-A
759,D-E C-D B-B E-E A-A
760,D-E E-E B-B C-D A-A
761,D-E E-E B-B A-A C-D
762,C-D E-E D-E B-B A-A
763,D-E E-E B-B C-D A-A
764,C-D D-E E-E A-A B-B
765,E-E D-E C-D B-B A-A
766,C-D E-E A-A D-E B-B
767,C-D B-B D-E E-E A-A
768,D-E E-E A-A B-B C-D
769,C-D E-E D-E B-B A-A
770,E-E D-E B-B C-D A-A
771,C-D E-E D-E A-A B-B
772,D-E E-E A-A B-B C-D
773,C-D E-E D-E B-B A-A
774,E-E C-D D-E A-A B-B
775,C-D E-E A-A D-E B-B
776,E-E C-D D-E A-A B-B
777,C-D E-E A-A B-B D-E
