id,productos
94,D-E B-B E-E C-D A-A
95,D-E B-B C-D E-E A-A
96,C-D D-E B-B E-E A-A
97,D-E B-B E-E C-D A-A
98,C-D D-E B-B E-E A-A
99,E-E D-E B-B C-D A-A
100,D-E B-B E-E C-D A-A
101,D-E B-B C-D E-E A-A
102,D-E E-E B-B C-D A-A
103,D-E E-E B-B C-D A-A
104,D-E E-E B-B C-D A-A
105,D-E B-B E-E C-D A-A
106,C-D D-E B-B E-E A-A
107,D-E B-B C-D E-E A-A
108,D-E B-B C-D E-E A-A
109,D-E B-B E-E C-D A-A
110,D-E B-B E-E C-D A-A
111,C-D D-E B-B E-E A-A
112,D-E B-B C-D E-E A-A
113,D-E B-B E-E C-D A-A
114,D-E B-B C-D E-E A-A
115,D-E C-D B-B E-E A-A
116,D-E B-B C-D E-E A-A
117,C-D D-E B-B E-E A-A
118,C-D E-E D-E B-B A-A
119,D-E B-B E-E C-D A-A
120,C-D E-E D-E B-B A-A
121,C-D E-E D-E B-B A-A
122,D-E B-B E-E C-D A-A
123,E-E D-E B-B C-D A-A
124,C-D D-E E-E B-B A-A
125,C-D D-E B-B E-E A-A
126,C-D D-E B-B E-E A-A
127,D-E E-E B-B C-D A-A
128,C-D D-E B-B E-E A-A
129,D-E B-B C-D E-E A-A
130,D-E E-E B-B C-D A-A
131,D-E E-E B-B C-D A-A
132,D-E B-B E-E C-D A-A
133,C-D D-E B-B E-E A-A
134,D-E B-B C-D E-E A-A
135,E-E D-E B-B C-D A-A
136,C-D D-E E-E B-B A-A
137,D-E B-B E-E C-D A-A
138,C-D E-E D-E B-B A-A
139,D-E B-B E-E C-D A-A
140,D-E B-B E-E C-D A-A
141,C-D D-E B-B E-E A-A
142,C-D E-E D-E B-B A-A
143,D-E B-B E-E C-D A-A
144,D-E E-E B-B C-D A-A
145,D-E B-B C-D E-E A-A
146,C-D D-E B-B E-E A-A
147,D-E E-E B-B C-D A-A
148,D-E B-B E-E C-D A-A
149,D-E B-B C-D E-E A-A
150,D-E B-B E-E C-D A-A
151,E-E D-E B-B C-D A-A
152,C-D D-E B-B E-E A-A
153,D-E B-B E-E C-D A-A
154,D-E B-B C-D E-E A-A
155,C-D D-E B-B E-E A-A
156,D-E E-E B-B C-D A-A
157,D-E B-B E-E C-D A-A
158,D-E B-B E-E C-D A-A
159,D-E B-B C-D E-E A-A
160,C-D D-E B-B E-E A-A
161,D-E B-B E-E C-D A-A
162,D-E B-B C-D E-E A-A
163,D-E B-B C-D E-E A-A
164,D-E B-B E-E C-D A-A
165,D-E B-B E-E C-D A-A
166,C-D D-E B-B E-E A-A
167,C-D D-E E-E B-B A-A
168,D-E B-B C-D E-E A-A
169,D-E B-B C-D E-E A-A
170,D-E B-B C-D E-E A-A
171,D-E C-D B-B E-E A-A
172,D-E E-E B-B C-D A-A
173,D-E E-E B-B C-D A-A
174,D-E B-B C-D E-E A-A
175,D-E B-B E-E C-D A-A
176,D-E B-B C-D E-E A-A
177,D-E B-B E-E C-D A-A
178,D-E B-B E-E C-D A-A
179,C-D D-E B-B E-E A-A
180,E-E D-E B-B C-D A-A
181,D-E B-B E-E C-D A-A
182,D-E B-B C-D E-E A-A
183,C-D D-E B-B E-E A-A
184,C-D E-E D-E B-B A-A
185,D-E B-B E-E C-D A-A
186,D-E B-B E-E C-D A-A
187,D-E B-B C-D E-E A-A
188,E-E D-E B-B C-D A-A
189,D-E B-B C-D E-E A-A
190,D-E B-B C-D E-E A-A
191,C-D D-E B-B E-E A-A
192,D-E B-B E-E C-D A-A
193,D-E B-B E-E C-D A-A
194,E-E D-E B-B C-D A-A
195,D-E E-E B-B C-D A-A
196,D-E B-B C-D E-E A-A
197,E-E D-E C-D B-B A-A
198,D-E B-B E-E C-D A-A
199,C-D D-E E-E B-B A-A
200,D-E B-B C-D E-E A-A
201,C-D D-E B-B E-E A-A
202,D-E B-B C-D E-E A-A
203,D-E E-E B-B C-D A-A
204,C-D D-E E-E B-B A-A
205,D-E B-B E-E C-D A-A
206,C-D D-E E-E B-B A-A
207,D-E B-B E-E C-D A-A
208,D-E B-B C-D E-E A-A
209,D-E B-B C-D E-E A-A
210,D-E B-B E-E C-D A-A
211,D-E B-B E-E C-D A-A
212,D-E B-B E-E C-D A-A
213,D-E B-B E-E C-D A-A
214,D-E C-D B-B E-E A-A
215,D-E E-E B-B C-D A-A
216,E-E D-E B-B C-D A-A
217,D-E E-E B-B C-D A-A
218,C-D D-E E-E B-B A-A
219,D-E B-B E-E C-D A-A
220,D-E E-E B-B C-D A-A
221,D-E B-B E-E C-D A-A
222,D-E C-D B-B E-E A-A
223,C-D D-E B-B E-E A-A
224,D-E B-B C-D E-E A-A
225,C-D D-E E-E B-B A-A
226,C-D D-E B-B E-E A-A
227,D-E B-B C-D E-E A-A
228,C-D D-E B-B E-E A-A
229,D-E E-E B-B C-D A-A
230,D-E E-E B-B C-D A-A
231,C-D D-E B-B E-E A-A
232,D-E B-B E-E C-D A-A
233,D-E C-D B-B E-E A-A
234,C-D D-E B-B E-E A-A
235,D-E E-E B-B C-D A-A
236,E-E C-D D-E B-B A-A
237,D-E E-E B-B C-D A-A
238,D-E B-B C-D E-E A-A
239,C-D D-E E-E B-B A-A
240,D-E E-E B-B C-D A-A
241,D-E B-B C-D E-E A-A
242,D-E C-D E-E B-B A-A
243,C-D D-E E-E B-B A-A
244,D-E E-E B-B C-D A-A
245,D-E E-E B-B C-D A-A
246,D-E B-B C-D E-E A-A
247,D-E E-E B-B C-D A-A
248,D-E B-B E-E C-D A-A
249,E-E D-E B-B C-D A-A
250,D-E B-B E-E C-D A-A
251,E-E D-E B-B C-D A-A
252,E-E D-E B-B C-D A-A
253,D-E E-E B-B C-D A-A
254,E-E D-E B-B C-D A-A
255,C-D E-E D-E B-B A-A
256,D-E B-B E-E C-D A-A
257,D-E B-B E-E C-D A-A
258,D-E B-B E-E C-D A-A
259,C-D E-E D-E B-B A-A
260,C-D D-E E-E B-B A-A
261,D-E B-B E-E C-D A-A
262,D-E B-B E-E C-D A-A
263,C-D D-E E-E B-B A-A
264,D-E B-B C-D E-E A-A
265,C-D D-E B-B E-E A-A
266,D-E C-D B-B E-E A-A
267,D-E C-D B-B E-E A-A
268,C-D D-E E-E B-B A-A
269,C-D E-E D-E B-B A-A
270,C-D D-E E-E B-B A-A
271,D-E E-E B-B C-D A-A
272,C-D D-E B-B E-E A-A
273,D-E B-B C-D E-E A-A
274,D-E B-B C-D E-E A-A
275,C-D D-E B-B E-E A-A
276,E-E D-E B-B C-D A-A
277,C-D D-E B-B E-E A-A
278,C-D D-E B-B E-E A-A
279,D-E E-E B-B C-D A-A
280,D-E C-D E-E B-B A-A
281,D-E B-B C-D E-E A-A
282,C-D E-E D-E B-B A-A
283,D-E B-B C-D E-E A-A
284,D-E B-B E-E C-D A-A
285,D-E E-E B-B C-D A-A
286,D-E E-E C-D B-B A-A
287,C-D D-E B-B E-E A-A
288,D-E B-B E-E C-D A-A
289,D-E E-E B-B C-D A-A
290,C-D D-E B-B E-E A-A
291,E-E D-E B-B C-D A-A
292,D-E B-B C-D E-E A-A
293,D-E B-B E-E C-D A-A
294,D-E E-E B-B C-D A-A
295,D-E B-B E-E C-D A-A
296,E-E D-E B-B C-D A-A
297,E-E D-E B-B C-D A-A
298,D-E B-B C-D E-E A-A
299,C-D D-E B-B E-E A-A
300,D-E B-B C-D E-E A-A
301,D-E B-B E-E C-D A-A
302,D-E B-B C-D E-E A-A
303,D-E B-B E-E C-D A-A
304,D-E B-B E-E C-D A-A
305,D-E B-B C-D E-E A-A
306,D-E C-D B-B E-E A-A
307,E-E D-E B-B C-D A-A
308,C-D E-E D-E B-B A-A
309,D-E B-B C-D E-E A-A
310,C-D D-E B-B E-E A-A
311,D-E B-B C-D E-E A-A
312,D-E B-B E-E C-D A-A
313,D-E C-D B-B E-E A-A
314,D-E E-E B-B C-D A-A
315,D-E E-E B-B C-D A-A
316,D-E B-B C-D E-E A-A
317,D-E B-B E-E C-D A-A
318,C-D D-E B-B E-E A-A
319,D-E B-B E-E C-D A-A
320,D-E B-B C-D E-E A-A
321,D-E B-B C-D E-E A-A
322,C-D E-E D-E B-B A-A
323,D-E B-B C-D E-E A-A
324,D-E B-B E-E C-D A-A
325,D-E B-B C-D E-E A-A
326,C-D E-E D-E B-B A-A
327,D-E E-E B-B C-D A-A
328,D-E B-B C-D E-E A-A
329,D-E B-B C-D E-E A-A
330,D-E C-D B-B E-E A-A
331,D-E E-E B-B C-D A-A
332,C-D E-E D-E B-B A-A
333,D-E E-E B-B C-D A-A
334,C-D D-E E-E B-B A-A
335,D-E E-E B-B C-D A-A
336,D-E E-E B-B C-D A-A
337,D-E C-D B-B E-E A-A
338,D-E B-B E-E C-D A-A
339,D-E E-E B-B C-D A-A
340,D-E B-B C-D E-E A-A
341,C-D D-E B-B E-E A-A
342,D-E B-B C-D E-E A-A
343,D-E E-E B-B C-D A-A
344,E-E D-E B-B C-D A-A
345,D-E E-E B-B C-D A-A
346,D-E E-E B-B C-D A-A
347,D-E B-B E-E C-D A-A
348,D-E B-B E-E C-D A-A
349,D-E B-B E-E C-D A-A
350,C-D D-E B-B E-E A-A
351,D-E B-B E-E C-D A-A
352,C-D D-E B-B E-E A-A
353,E-E D-E B-B C-D A-A
354,C-D D-E E-E B-B A-A
355,D-E B-B E-E C-D A-A
356,D-E B-B E-E C-D A-A
357,D-E E-E B-B C-D A-A
358,D-E B-B C-D E-E A-A
359,D-E B-B C-D E-E A-A
360,D-E B-B C-D E-E A-A
361,C-D D-E B-B E-E A-A
362,D-E E-E B-B C-D A-A
363,D-E B-B C-D E-E A-A
364,D-E B-B E-E C-D A-A
365,C-D E-E D-E B-B A-A
366,D-E B-B E-E C-D A-A
367,C-D D-E B-B E-E A-A
368,D-E B-B E-E C-D A-A
369,D-E B-B E-E C-D A-A
370,C-D D-E B-B E-E A-A
371,C-D D-E B-B E-E A-A
372,D-E B-B C-D E-E A-A
373,C-D E-E D-E B-B A-A
374,D-E B-B E-E C-D A-A
375,D-E E-E B-B C-D A-A
376,D-E B-B E-E C-D A-A
377,E-E D-E B-B C-D A-A
378,D-E C-D B-B E-E A-A
379,D-E E-E C-D B-B A-A
380,D-E B-B E-E C-D A-A
381,C-D D-E B-B E-E A-A
382,D-E E-E B-B C-D A-A
383,D-E B-B E-E C-D A-A
384,C-D D-E B-B E-E A-A
385,E-E D-E B-B C-D A-A
386,C-D D-E B-B E-E A-A
387,E-E D-E B-B C-D A-A
388,D-E E-E B-B C-D A-A
389,D-E E-E B-B C-D A-A
390,D-E C-D E-E B-B A-A
391,D-E B-B E-E C-D A-A
392,D-E B-B E-E C-D A-A
393,D-E C-D B-B E-E A-A
394,C-D D-E B-B E-E A-A
395,E-E D-E B-B C-D A-A
396,C-D D-E B-B E-E A-A
397,D-E B-B E-E C-D A-A
398,C-D E-E D-E B-B A-A
399,D-E B-B E-E C-D A-A
400,C-D D-E B-B E-E A-A
401,D-E B-B E-E C-D A-A
402,D-E E-E C-D B-B A-A
403,D-E B-B C-D E-E A-A
404,E-E D-E B-B C-D A-A
405,D-E B-B C-D E-E A-A
406,D-E E-E B-B C-D A-A
407,E-E D-E B-B C-D A-A
408,D-E E-E B-B C-D A-A
409,D-E B-B E-E C-D A-A
410,D-E E-E B-B C-D A-A
411,D-E B-B C-D E-E A-A
412,D-E E-E B-B C-D A-A
413,D-E B-B E-E C-D A-A
414,E-E D-E B-B C-D A-A
415,D-E E-E B-B C-D A-A
416,D-E B-B C-D E-E A-A
417,C-D D-E B-B E-E A-A
418,D-E B-B E-E C-D A-A
419,D-E B-B C-D E-E A-A
420,C-D D-E B-B E-E A-A
421,D-E E-E B-B C-D A-A
422,C-D D-E B-B E-E A-A
423,D-E B-B E-E C-D A-A
424,D-E B-B C-D E-E A-A
425,D-E B-B E-E C-D A-A
426,D-E B-B E-E C-D A-A
427,D-E B-B C-D E-E A-A
428,D-E E-E B-B C-D A-A
429,D-E B-B E-E C-D A-A
430,C-D D-E E-E B-B A-A
431,C-D E-E D-E B-B A-A
432,D-E B-B C-D E-E A-A
433,C-D D-E B-B E-E A-A
434,D-E B-B E-E C-D A-A
435,D-E E-E B-B C-D A-A
436,D-E B-B C-D E-E A-A
437,D-E B-B C-D E-E A-A
438,C-D D-E B-B E-E A-A
439,D-E B-B C-D E-E A-A
440,C-D D-E B-B E-E A-A
441,D-E B-B E-E C-D A-A
442,D-E B-B C-D E-E A-A
443,D-E E-E B-B C-D A-A
444,D-E B-B E-E C-D A-A
445,D-E B-B C-D E-E A-A
446,D-E E-E B-B C-D A-A
447,C-D D-E E-E B-B A-A
448,D-E B-B E-E C-D A-A
449,C-D D-E B-B E-E A-A
450,C-D D-E B-B E-E A-A
451,D-E E-E B-B C-D A-A
452,D-E B-B C-D E-E A-A
453,C-D D-E B-B E-E A-A
454,D-E B-B C-D E-E A-A
455,E-E C-D D-E B-B A-A
456,D-E B-B E-E C-D A-A
457,C-D D-E B-B E-E A-A
458,D-E E-E B-B C-D A-A
459,C-D D-E B-B E-E A-A
460,D-E B-B E-E C-D A-A
461,C-D D-E B-B E-E A-A
462,C-D D-E B-B E-E A-A
463,D-E B-B C-D E-E A-A
464,D-E B-B C-D E-E A-A
465,D-E B-B E-E C-D A-A
466,D-E B-B E-E C-D A-A
467,C-D D-E B-B E-E A-A
468,D-E B-B E-E C-D A-A
469,C-D D-E B-B E-E A-A
470,D-E B-B E-E C-D A-A
471,D-E E-E B-B C-D A-A
472,C-D D-E B-B E-E A-A
473,E-E D-E B-B C-D A-A
474,D-E C-D B-B E-E A-A
475,C-D D-E B-B E-E A-A
476,D-E B-B C-D E-E A-A
477,D-E C-D E-E B-B A-A
478,D-E B-B E-E C-D A-A
479,D-E B-B E-E C-D A-A
480,E-E D-E B-B C-D A-A
481,D-E E-E B-B C-D A-A
482,D-E B-B C-D E-E A-A
483,E-E D-E B-B C-D A-A
484,D-E B-B C-D E-E A-A
485,C-D D-E B-B E-E A-A
486,D-E B-B E-E C-D A-A
487,D-E C-D B-B E-E A-A
488,D-E B-B C-D E-E A-A
489,C-D D-E B-B E-E A-A
490,D-E B-B E-E C-D A-A
491,D-E B-B E-E C-D A-A
492,D-E E-E B-B C-D A-A
493,D-E B-B E-E C-D A-A
494,D-E B-B C-D E-E A-A
495,D-E C-D E-E B-B A-A
496,C-D E-E D-E B-B A-A
497,C-D E-E D-E B-B A-A
498,D-E E-E B-B C-D A-A
499,D-E B-B E-E C-D A-A
500,C-D D-E B-B E-E A-A
501,C-D E-E D-E B-B A-A
502,D-E B-B E-E C-D A-A
503,D-E B-B C-D E-E A-A
504,C-D D-E B-B E-E A-A
505,D-E E-E B-B C-D A-A
506,D-E E-E B-B C-D A-A
507,D-E B-B C-D E-E A-A
508,D-E E-E B-B C-D A-A
509,D-E E-E B-B C-D A-A
510,D-E B-B E-E C-D A-A
511,D-E B-B E-E C-D A-A
512,D-E B-B E-E C-D A-A
513,C-D D-E B-B E-E A-A
514,E-E D-E B-B C-D A-A
515,D-E B-B E-E C-D A-A
516,D-E B-B E-E C-D A-A
517,D-E B-B C-D E-E A-A
518,C-D D-E B-B E-E A-A
519,D-E B-B E-E C-D A-A
520,D-E B-B C-D E-E A-A
521,C-D E-E D-E B-B A-A
522,C-D D-E E-E B-B A-A
523,D-E E-E B-B C-D A-A
524,D-E C-D B-B E-E A-A
525,C-D D-E B-B E-E A-A
526,C-D E-E D-E B-B A-A
527,D-E B-B C-D E-E A-A
528,D-E B-B E-E C-D A-A
529,D-E B-B C-D E-E A-A
530,D-E B-B C-D E-E A-A
531,D-E B-B E-E C-D A-A
532,D-E B-B E-E C-D A-A
533,E-E D-E B-B C-D A-A
534,D-E B-B E-E C-D A-A
535,D-E E-E B-B C-D A-A
536,D-E E-E B-B C-D A-A
537,D-E C-D B-B E-E A-A
538,D-E E-E B-B C-D A-A
539,C-D E-E D-E B-B A-A
540,D-E E-E B-B C-D A-A
541,C-D D-E E-E B-B A-A
542,D-E B-B E-E C-D A-A
543,D-E B-B C-D E-E A-A
544,D-E B-B E-E C-D A-A
545,D-E E-E B-B C-D A-A
546,D-E B-B E-E C-D A-A
547,C-D E-E D-E B-B A-A
548,C-D D-E B-B E-E A-A
549,D-E E-E B-B C-D A-A
550,C-D E-E D-E B-B A-A
551,C-D E-E D-E B-B A-A
552,D-E B-B C-D E-E A-A
553,D-E B-B E-E C-D A-A
554,D-E B-B E-E C-D A-A
555,D-E B-B E-E C-D A-A
556,C-D E-E D-E B-B A-A
557,E-E D-E B-B C-D A-A
558,D-E B-B C-D E-E A-A
559,D-E E-E B-B C-D A-A
560,D-E B-B E-E C-D A-A
561,D-E B-B C-D E-E A-A
562,D-E B-B E-E C-D A-A
563,D-E E-E B-B C-D A-A
564,D-E B-B C-D E-E A-A
565,D-E B-B E-E C-D A-A
566,D-E B-B C-D E-E A-A
567,D-E E-E B-B C-D A-A
568,C-D D-E B-B E-E A-A
569,C-D D-E E-E B-B A-A
570,D-E E-E B-B C-D A-A
571,D-E E-E B-B C-D A-A
572,D-E B-B C-D E-E A-A
573,D-E B-B E-E C-D A-A
574,D-E B-B C-D E-E A-A
575,D-E C-D B-B E-E A-A
576,D-E B-B E-E C-D A-A
577,D-E B-B C-D E-E A-A
578,D-E C-D B-B E-E A-A
579,D-E B-B E-E C-D A-A
580,D-E B-B C-D E-E A-A
581,D-E B-B C-D E-E A-A
582,D-E E-E B-B C-D A-A
583,D-E E-E B-B C-D A-A
584,D-E E-E B-B C-D A-A
585,D-E B-B C-D E-E A-A
586,D-E E-E B-B C-D A-A
587,D-E B-B E-E C-D A-A
588,D-E B-B E-E C-D A-A
589,C-D D-E B-B E-E A-A
590,C-D D-E B-B E-E A-A
591,D-E B-B E-E C-D A-A
592,D-E B-B E-E C-D A-A
593,C-D D-E B-B E-E A-A
594,C-D D-E B-B E-E A-A
595,C-D D-E B-B E-E A-A
596,D-E B-B C-D E-E A-A
597,C-D D-E B-B E-E A-A
598,C-D E-E D-E B-B A-A
599,E-E D-E B-B C-D A-A
600,E-E C-D D-E B-B A-A
601,D-E E-E B-B C-D A-A
602,C-D D-E E-E B-B A-A
603,D-E B-B E-E C-D A-A
604,D-E B-B C-D E-E A-A
605,D-E B-B E-E C-D A-A
606,D-E B-B E-E C-D A-A
607,D-E B-B C-D E-E A-A
608,D-E B-B E-E C-D A-A
609,D-E B-B C-D E-E A-A
610,D-E B-B E-E C-D A-A
611,D-E B-B E-E C-D A-A
612,D-E B-B C-D E-E A-A
613,D-E B-B C-D E-E A-A
614,D-E B-B E-E C-D A-A
615,C-D D-E B-B E-E A-A
616,D-E B-B C-D E-E A-A
617,D-E B-B E-E C-D A-A
618,D-E B-B C-D E-E A-A
619,E-E D-E B-B C-D A-A
620,D-E B-B E-E C-D A-A
621,D-E B-B E-E C-D A-A
622,D-E B-B C-D E-E A-A
623,D-E B-B C-D E-E A-A
624,D-E B-B E-E C-D A-A
625,D-E B-B E-E C-D A-A
626,C-D D-E B-B E-E A-A
627,D-E B-B C-D E-E A-A
628,C-D D-E B-B E-E A-A
629,D-E B-B C-D E-E A-A
630,C-D D-E B-B E-E A-A
631,D-E B-B E-E C-D A-A
632,D-E B-B E-E C-D A-A
633,C-D E-E D-E B-B A-A
634,D-E B-B C-D E-E A-A
635,C-D D-E E-E B-B A-A
636,E-E D-E B-B C-D A-A
637,C-D D-E B-B E-E A-A
638,D-E B-B E-E C-D A-A
639,D-E B-B C-D E-E A-A
640,C-D D-E B-B E-E A-A
641,D-E B-B C-D E-E A-A
642,C-D D-E B-B E-E A-A
643,D-E B-B E-E C-D A-A
644,D-E B-B E-E C-D A-A
645,C-D D-E B-B E-E A-A
646,D-E B-B C-D E-E A-A
647,D-E B-B E-E C-D A-A
648,C-D E-E D-E B-B A-A
649,C-D D-E B-B E-E A-A
650,E-E D-E B-B C-D A-A
651,C-D D-E B-B E-E A-A
652,E-E D-E B-B C-D A-A
653,D-E B-B C-D E-E A-A
654,D-E E-E B-B C-D A-A
655,C-D D-E B-B E-E A-A
656,D-E B-B E-E C-D A-A
657,D-E E-E B-B C-D A-A
658,D-E B-B C-D E-E A-A
659,D-E C-D B-B E-E A-A
660,D-E B-B C-D E-E A-A
661,D-E B-B E-E C-D A-A
662,C-D D-E E-E B-B A-A
663,D-E E-E B-B C-D A-A
664,D-E B-B E-E C-D A-A
665,D-E B-B E-E C-D A-A
666,D-E B-B E-E C-D A-A
667,E-E D-E B-B C-D A-A
668,D-E B-B E-E C-D A-A
669,D-E B-B E-E C-D A-A
670,D-E E-E B-B C-D A-A
671,D-E B-B C-D E-E A-A
672,D-E B-B C-D E-E A-A
673,D-E E-E B-B C-D A-A
674,C-D D-E B-B E-E A-A
675,D-E E-E B-B C-D A-A
676,D-E B-B C-D E-E A-A
677,C-D D-E B-B E-E A-A
678,D-E B-B E-E C-D A-A
679,D-E B-B E-E C-D A-A
680,D-E C-D B-B E-E A-A
681,D-E B-B C-D E-E A-A
682,D-E C-D B-B E-E A-A
683,D-E B-B E-E C-D A-A
684,E-E D-E B-B C-D A-A
685,D-E C-D B-B E-E A-A
686,C-D D-E E-E B-B A-A
687,E-E D-E B-B C-D A-A
688,C-D D-E B-B E-E A-A
689,D-E E-E C-D B-B A-A
690,C-D E-E D-E B-B A-A
691,D-E E-E B-B C-D A-A
692,E-E D-E B-B C-D A-A
693,C-D D-E E-E B-B A-A
694,D-E B-B C-D E-E A-A
695,D-E B-B E-E C-D A-A
696,C-D D-E B-B E-E A-A
697,D-E B-B E-E C-D A-A
698,C-D D-E B-B E-E A-A
699,C-D D-E B-B E-E A-A
700,D-E C-D E-E B-B A-A
701,D-E B-B E-E C-D A-A
702,C-D E-E D-E B-B A-A
703,C-D E-E D-E B-B A-A
704,D-E B-B E-E C-D A-A
705,C-D D-E B-B E-E A-A
706,E-E D-E C-D B-B A-A
707,D-E E-E B-B C-D A-A
708,D-E B-B E-E C-D A-A
709,C-D D-E B-B E-E A-A
710,C-D D-E B-B E-E A-A
711,C-D D-E B-B E-E A-A
712,C-D E-E D-E B-B A-A
713,D-E B-B C-D E-E A-A
714,D-E C-D B-B E-E A-A
715,D-E B-B E-E C-D A-A
716,D-E E-E B-B C-D A-A
717,C-D D-E B-B E-E A-A
718,D-E E-E B-B C-D A-A
719,C-D D-E B-B E-E A-A
720,D-E B-B E-E C-D A-A
721,C-D D-E B-B E-E A-A
722,D-E B-B E-E C-D A-A
723,D-E B-B E-E C-D A-A
724,C-D E-E D-E B-B A-A
725,D-E B-B E-E C-D A-A
726,C-D D-E B-B E-E A-A
727,D-E B-B E-E C-D A-A
728,D-E B-B C-D E-E A-A
729,C-D D-E B-B E-E A-A
730,C-D D-E E-E B-B A-A
731,D-E E-E B-B C-D A-A
732,D-E B-B E-E C-D A-A
733,C-D D-E B-B E-E A-A
734,D-E B-B C-D E-E A-A
735,C-D D-E B-B E-E A-A
736,D-E B-B E-E C-D A-A
737,D-E B-B C-D E-E A-A
738,C-D D-E B-B E-E A-A
739,D-E B-B C-D E-E A-A
740,D-E E-E B-B C-D A-A
741,C-D D-E B-B E-E A-A
742,D-E B-B C-D E-E A-A
743,C-D D-E B-B E-E A-A
744,C-D E-E D-E B-B A-A
745,D-E C-D B-B E-E A-A
746,D-E E-E B-B C-D A-A
747,C-D D-E E-E B-B A-A
748,D-E B-B E-E C-D A-A
749,C-D D-E B-B E-E A-A
750,C-D D-E B-B E-E A-A
751,D-E B-B E-E C-D A-A
752,D-E B-B C-D E-E A-A
753,D-E E-E B-B C-D A-A
754,D-E B-B C-D E-E A-A
755,D-E B-B E-E C-D A-A
756,C-D D-E B-B E-E A-A
757,C-D D-E E-E B-B A-A
758,C-D D-E B-B E-E A-A
759,D-E B-B E-E C-D A-A
760,D-E B-B E-E C-D A-A
761,D-E B-B E-E C-D A-A
762,C-D D-E B-B E-E A-A
763,D-E B-B E-E C-D A-A
764,D-E B-B C-D E-E A-A
765,D-E E-E B-B C-D A-A
766,D-E B-B E-E C-D A-A
767,C-D D-E B-B E-E A-A
768,D-E E-E B-B C-D A-A
769,C-D D-E E-E B-B A-A
770,D-E E-E B-B C-D A-A
771,C-D D-E B-B E-E A-A
772,D-E B-B C-D E-E A-A
773,C-D E-E D-E B-B A-A
774,D-E E-E B-B C-D A-A
775,D-E B-B C-D E-E A-A
776,D-E B-B C-D E-E A-A
777,D-E B-B E-E C-D A-A
