id,productos
146,D-E C-D E-E B-B A-A
147,E-E D-E B-B C-D A-A
148,D-E B-B E-E C-D A-A
149,E-E B-B D-E A-A C-D
150,D-E B-B E-E A-A C-D
151,E-E B-B D-E A-A C-D
152,C-D E-E B-B A-A D-E
153,D-E A-A B-B E-E C-D
154,D-E B-B A-A E-E C-D
155,C-D E-E D-E B-B A-A
156,E-E D-E B-B A-A C-D
157,D-E B-B E-E A-A C-D
158,D-E E-E B-B A-A C-D
159,A-A D-E B-B E-E C-D
160,C-D D-E E-E B-B A-A
161,E-E D-E C-D B-B A-A
162,B-B D-E C-D E-E A-A
163,B-B E-E D-E C-D A-A
164,D-E B-B E-E A-A C-D
165,E-E B-B D-E C-D A-A
166,C-D D-E E-E B-B A-A
167,C-D E-E D-E B-B A-A
168,B-B A-A E-E D-E C-D
169,D-E E-E B-B A-A C-D
170,D-E B-B E-E C-D A-A
171,C-D D-E B-B E-E A-A
172,E-E D-E A-A C-D B-B
173,E-E B-B D-E C-D A-A
174,D-E B-B A-A C-D E-E
175,E-E C-D D-E B-B A-A
176,E-E B-B A-A D-E C-D
177,D-E E-E B-B C-D A-A
178,D-E E-E B-B A-A C-D
179,C-D B-B A-A E-E D-E
180,E-E B-B D-E C-D A-A
181,B-B D-E E-E A-A C-D
182,B-B E-E A-A D-E C-D
183,C-D B-B E-E D-E A-A
184,C-D E-E B-B D-E A-A
185,B-B D-E E-E A-A C-D
186,D-E C-D B-B A-A E-E
187,B-B E-E D-E A-A C-D
188,E-E B-B D-E C-D A-A
189,B-B A-A E-E D-E C-D
190,D-E B-B E-E C-D A-A
191,C-D D-E E-E B-B A-A
192,D-E B-B E-E A-A C-D
193,D-E E-E B-B A-A C-D
194,E-E B-B D-E C-D A-A
195,E-E D-E A-A B-B C-D
196,B-B D-E E-E C-D A-A
197,E-E C-D D-E B-B A-A
198,D-E E-E B-B A-A C-D
199,C-D D-E E-E B-B A-A
200,B-B D-E A-A E-E C-D
201,C-D D-E B-B E-E A-A
202,B-B E-E D-E C-D A-A
203,E-E D-E B-B C-D A-A
204,C-D E-E D-E B-B A-A
205,E-E D-E B-B C-D A-A
206,C-D E-E B-B D-E A-A
207,E-E D-E B-B A-A C-D
208,D-E E-E B-B A-A C-D
209,D-E B-B E-E A-A C-D
210,D-E B-B E-E A-A C-D
211,D-E B-B C-D E-E A-A
212,D-E B-B A-A E-E C-D
213,D-E E-E B-B C-D A-A
214,D-E B-B E-E C-D A-A
215,E-E D-E B-B A-A C-D
216,E-E B-B D-E C-D A-A
217,E-E D-E B-B C-D A-A
218,C-D E-E D-E B-B A-A
219,B-B A-A E-E D-E C-D
220,E-E B-B D-E A-A C-D
221,D-E E-E B-B A-A C-D
222,D-E B-B C-D E-E A-A
223,C-D D-E E-E B-B A-A
224,E-E C-D B-B D-E A-A
225,C-D E-E B-B D-E A-A
226,C-D B-B E-E D-E A-A
227,E-E D-E C-D B-B A-A
228,C-D D-E B-B E-E A-A
229,B-B E-E D-E C-D A-A
230,E-E D-E A-A C-D B-B
231,D-E B-B E-E C-D A-A
232,B-B E-E A-A D-E C-D
233,C-D D-E E-E B-B A-A
234,C-D E-E A-A D-E B-B
235,D-E E-E B-B A-A C-D
236,E-E C-D B-B A-A D-E
237,E-E D-E B-B C-D A-A
238,B-B E-E D-E C-D A-A
239,C-D E-E B-B D-E A-A
240,D-E E-E B-B A-A C-D
241,E-E D-E C-D A-A B-B
242,D-E B-B E-E C-D A-A
243,C-D E-E D-E B-B A-A
244,E-E C-D D-E B-B A-A
245,E-E A-A B-B D-E C-D
246,B-B E-E A-A D-E C-D
247,E-E D-E B-B C-D A-A
248,D-E B-B E-E A-A C-D
249,E-E C-D B-B D-E A-A
250,D-E E-E B-B C-D A-A
251,E-E B-B D-E A-A C-D
252,E-E B-B D-E A-A C-D
253,E-E D-E B-B A-A C-D
254,E-E B-B D-E A-A C-D
255,C-D E-E D-E A-A B-B
256,D-E B-B E-E A-A C-D
257,D-E E-E B-B C-D A-A
258,D-E B-B E-E A-A C-D
259,C-D E-E D-E B-B A-A
260,C-D E-E D-E B-B A-A
261,D-E B-B E-E A-A C-D
262,D-E E-E B-B A-A C-D
263,C-D E-E B-B D-E A-A
264,E-E B-B D-E C-D A-A
265,C-D B-B D-E E-E A-A
266,D-E B-B C-D E-E A-A
267,B-B D-E E-E C-D A-A
268,C-D E-E B-B D-E A-A
269,C-D E-E B-B D-E A-A
270,E-E B-B C-D A-A D-E
271,D-E E-E B-B C-D A-A
272,C-D B-B D-E E-E A-A
273,E-E D-E B-B C-D A-A
274,B-B E-E D-E A-A C-D
275,C-D E-E B-B A-A D-E
276,E-E C-D B-B A-A D-E
277,C-D D-E E-E B-B A-A
278,C-D B-B E-E A-A D-E
279,E-E D-E B-B A-A C-D
280,C-D D-E E-E B-B A-A
281,B-B A-A C-D D-E E-E
282,E-E C-D B-B D-E A-A
283,B-B C-D E-E A-A D-E
284,D-E E-E B-B C-D A-A
285,E-E B-B D-E C-D A-A
286,E-E D-E C-D B-B A-A
287,C-D D-E B-B E-E A-A
288,D-E E-E B-B A-A C-D
289,E-E D-E B-B C-D A-A
290,E-E C-D B-B D-E A-A
291,E-E D-E B-B C-D A-A
292,E-E D-E C-D B-B A-A
293,D-E E-E B-B C-D A-A
294,E-E D-E B-B C-D A-A
295,D-E B-B E-E A-A C-D
296,E-E D-E B-B C-D A-A
297,E-E D-E B-B C-D A-A
298,A-A B-B D-E E-E C-D
299,C-D B-B E-E A-A D-E
300,C-D B-B D-E E-E A-A
301,D-E E-E B-B C-D A-A
302,B-B E-E D-E C-D A-A
303,A-A E-E D-E B-B C-D
304,D-E B-B E-E A-A C-D
305,B-B D-E A-A E-E C-D
306,D-E E-E B-B C-D A-A
307,E-E B-B D-E A-A C-D
308,C-D E-E D-E B-B A-A
309,D-E E-E B-B C-D A-A
310,C-D E-E B-B D-E A-A
311,E-E B-B C-D A-A D-E
312,D-E B-B E-E A-A C-D
313,D-E B-B C-D E-E A-A
314,E-E D-E B-B C-D A-A
315,E-E B-B D-E A-A C-D
316,B-B D-E C-D E-E A-A
317,B-B E-E D-E C-D A-A
318,B-B E-E C-D D-E A-A
319,D-E E-E B-B C-D A-A
320,D-E B-B E-E C-D A-A
321,D-E E-E B-B C-D A-A
322,C-D E-E D-E B-B A-A
323,E-E B-B D-E A-A C-D
324,D-E E-E B-B A-A C-D
325,D-E B-B E-E A-A C-D
326,C-D E-E B-B D-E A-A
327,E-E D-E B-B C-D A-A
328,D-E B-B A-A E-E C-D
329,D-E B-B E-E A-A C-D
330,E-E D-E B-B C-D A-A
331,E-E B-B D-E C-D A-A
332,C-D E-E B-B D-E A-A
333,E-E D-E B-B C-D A-A
334,C-D D-E E-E B-B A-A
335,E-E A-A B-B D-E C-D
336,E-E C-D D-E B-B A-A
337,D-E C-D B-B E-E A-A
338,E-E D-E B-B C-D A-A
339,E-E D-E B-B C-D A-A
340,B-B D-E E-E A-A C-D
341,C-D E-E B-B A-A D-E
342,E-E B-B C-D D-E A-A
343,E-E A-A B-B D-E C-D
344,E-E B-B D-E A-A C-D
345,E-E D-E B-B C-D A-A
346,E-E D-E B-B A-A C-D
347,B-B E-E D-E A-A C-D
348,D-E B-B E-E C-D A-A
349,D-E E-E B-B A-A C-D
350,C-D E-E B-B D-E A-A
351,E-E C-D B-B D-E A-A
352,C-D D-E E-E B-B A-A
353,E-E B-B C-D D-E A-A
354,C-D E-E A-A B-B D-E
355,D-E B-B E-E C-D A-A
356,B-B D-E E-E A-A C-D
357,E-E B-B C-D A-A D-E
358,E-E B-B D-E C-D A-A
359,E-E B-B C-D D-E A-A
360,B-B D-E E-E C-D A-A
361,C-D B-B E-E D-E A-A
362,E-E B-B D-E C-D A-A
363,E-E B-B D-E A-A C-D
364,B-B D-E E-E A-A C-D
365,C-D E-E B-B D-E A-A
366,D-E B-B E-E A-A C-D
367,C-D E-E B-B D-E A-A
368,A-A B-B D-E E-E C-D
369,D-E B-B E-E A-A C-D
370,C-D B-B D-E E-E A-A
371,C-D D-E B-B E-E A-A
372,D-E B-B E-E A-A C-D
373,C-D E-E B-B A-A D-E
374,B-B D-E A-A E-E C-D
375,E-E D-E B-B A-A C-D
376,D-E A-A E-E B-B C-D
377,E-E B-B D-E A-A C-D
378,A-A B-B E-E C-D D-E
379,E-E D-E B-B C-D A-A
380,B-B E-E D-E A-A C-D
381,C-D B-B E-E D-E A-A
382,E-E D-E B-B A-A C-D
383,C-D B-B D-E E-E A-A
384,C-D D-E E-E B-B A-A
385,E-E B-B D-E C-D A-A
386,C-D B-B D-E E-E A-A
387,E-E B-B D-E A-A C-D
388,E-E D-E B-B C-D A-A
389,A-A E-E B-B D-E C-D
390,D-E B-B E-E C-D A-A
391,E-E D-E B-B A-A C-D
392,D-E E-E B-B C-D A-A
393,D-E C-D B-B A-A E-E
394,C-D D-E B-B E-E A-A
395,E-E B-B C-D D-E A-A
396,C-D E-E B-B D-E A-A
397,D-E B-B E-E A-A C-D
398,E-E C-D B-B D-E A-A
399,D-E B-B E-E A-A C-D
400,C-D D-E B-B E-E A-A
401,D-E B-B E-E A-A C-D
402,E-E D-E B-B C-D A-A
403,B-B D-E E-E A-A C-D
404,E-E B-B D-E A-A C-D
405,E-E B-B D-E A-A C-D
406,E-E B-B D-E C-D A-A
407,E-E B-B D-E A-A C-D
408,D-E E-E B-B C-D A-A
409,D-E E-E B-B C-D A-A
410,E-E C-D D-E B-B A-A
411,E-E B-B A-A D-E C-D
412,E-E B-B D-E A-A C-D
413,D-E E-E B-B C-D A-A
414,E-E C-D B-B D-E A-A
415,E-E D-E B-B C-D A-A
416,D-E A-A B-B E-E C-D
417,C-D E-E D-E A-A B-B
418,C-D D-E E-E B-B A-A
419,E-E C-D B-B A-A D-E
420,C-D B-B A-A E-E D-E
421,D-E E-E B-B A-A C-D
422,C-D B-B E-E A-A D-E
423,D-E E-E B-B C-D A-A
424,A-A E-E C-D B-B D-E
425,D-E E-E B-B A-A C-D
426,E-E D-E B-B C-D A-A
427,B-B E-E A-A C-D D-E
428,E-E D-E B-B A-A C-D
429,E-E B-B D-E A-A C-D
430,C-D E-E D-E B-B A-A
431,C-D E-E D-E B-B A-A
432,A-A B-B E-E D-E C-D
433,C-D D-E B-B E-E A-A
434,D-E E-E B-B C-D A-A
435,E-E B-B D-E C-D A-A
436,E-E B-B A-A D-E C-D
437,A-A E-E B-B D-E C-D
438,C-D D-E A-A B-B E-E
439,E-E B-B C-D D-E A-A
440,C-D E-E D-E B-B A-A
441,E-E B-B D-E C-D A-A
442,E-E B-B D-E C-D A-A
443,E-E C-D B-B A-A D-E
444,E-E B-B A-A D-E C-D
445,B-B D-E E-E C-D A-A
446,E-E B-B D-E C-D A-A
447,C-D E-E D-E B-B A-A
448,E-E B-B C-D A-A D-E
449,C-D B-B E-E A-A D-E
450,C-D B-B E-E D-E A-A
451,D-E E-E B-B C-D A-A
452,D-E B-B E-E A-A C-D
453,C-D E-E B-B D-E A-A
454,B-B E-E A-A D-E C-D
455,E-E C-D D-E B-B A-A
456,E-E B-B A-A D-E C-D
457,C-D B-B E-E D-E A-A
458,E-E B-B D-E A-A C-D
459,C-D D-E B-B E-E A-A
460,D-E E-E B-B A-A C-D
461,C-D B-B E-E D-E A-A
462,C-D B-B D-E A-A E-E
463,B-B D-E E-E A-A C-D
464,E-E B-B C-D D-E A-A
465,E-E D-E B-B A-A C-D
466,D-E B-B E-E A-A C-D
467,B-B E-E A-A D-E C-D
468,E-E B-B A-A C-D D-E
469,C-D E-E B-B D-E A-A
470,D-E B-B E-E A-A C-D
471,E-E B-B D-E C-D A-A
472,C-D B-B E-E D-E A-A
473,E-E D-E B-B C-D A-A
474,D-E B-B E-E C-D A-A
475,C-D E-E B-B D-E A-A
476,B-B E-E A-A C-D D-E
477,D-E E-E C-D B-B A-A
478,D-E B-B C-D E-E A-A
479,B-B E-E D-E A-A C-D
480,E-E B-B D-E C-D A-A
481,E-E B-B D-E A-A C-D
482,B-B A-A E-E D-E C-D
483,E-E D-E C-D B-B A-A
484,B-B E-E A-A D-E C-D
485,C-D A-A E-E B-B D-E
486,B-B D-E A-A E-E C-D
487,D-E C-D B-B E-E A-A
488,E-E D-E B-B C-D A-A
489,C-D B-B E-E A-A D-E
490,E-E B-B C-D D-E A-A
491,D-E E-E B-B A-A C-D
492,E-E D-E B-B C-D A-A
493,D-E E-E B-B C-D A-A
494,E-E C-D B-B D-E A-A
495,D-E E-E C-D B-B A-A
496,C-D E-E D-E B-B A-A
497,C-D E-E B-B D-E A-A
498,D-E E-E B-B A-A C-D
499,E-E B-B A-A C-D D-E
500,C-D E-E B-B D-E A-A
501,C-D E-E B-B A-A D-E
502,D-E B-B E-E C-D A-A
503,E-E B-B A-A D-E C-D
504,C-D B-B E-E D-E A-A
505,E-E B-B D-E C-D A-A
506,E-E C-D B-B D-E A-A
507,D-E E-E B-B A-A C-D
508,E-E D-E B-B C-D A-A
509,E-E D-E B-B C-D A-A
510,D-E B-B E-E A-A C-D
511,D-E B-B E-E A-A C-D
512,D-E B-B E-E A-A C-D
513,C-D E-E B-B A-A D-E
514,E-E D-E B-B C-D A-A
515,D-E B-B E-E C-D A-A
516,D-E E-E B-B A-A C-D
517,B-B E-E C-D A-A D-E
518,C-D E-E B-B D-E A-A
519,D-E B-B E-E C-D A-A
520,B-B E-E A-A D-E C-D
521,C-D E-E A-A B-B D-E
522,C-D E-E B-B D-E A-A
523,E-E B-B D-E C-D A-A
524,C-D D-E E-E B-B A-A
525,C-D B-B E-E D-E A-A
526,C-D E-E D-E B-B A-A
527,D-E B-B A-A E-E C-D
528,D-E E-E B-B A-A C-D
529,B-B D-E A-A E-E C-D
530,D-E B-B E-E C-D A-A
531,E-E D-E B-B C-D A-A
532,E-E B-B D-E A-A C-D
533,E-E B-B D-E A-A C-D
534,D-E B-B E-E C-D A-A
535,E-E D-E B-B C-D A-A
536,E-E D-E B-B A-A C-D
537,D-E C-D B-B E-E A-A
538,E-E B-B D-E A-A C-D
539,C-D E-E D-E B-B A-A
540,E-E D-E B-B A-A C-D
541,C-D D-E E-E B-B A-A
542,D-E B-B E-E A-A C-D
543,B-B D-E E-E A-A C-D
544,D-E B-B E-E A-A C-D
545,E-E D-E B-B C-D A-A
546,B-B E-E D-E A-A C-D
547,C-D E-E B-B D-E A-A
548,C-D D-E B-B E-E A-A
549,E-E B-B A-A D-E C-D
550,C-D E-E B-B D-E A-A
551,C-D E-E B-B D-E A-A
552,B-B C-D E-E A-A D-E
553,D-E B-B A-A E-E C-D
554,E-E B-B D-E A-A C-D
555,D-E E-E B-B A-A C-D
556,C-D E-E B-B D-E A-A
557,E-E B-B D-E A-A C-D
558,E-E C-D A-A D-E B-B
559,D-E E-E B-B A-A C-D
560,D-E C-D E-E B-B A-A
561,A-A E-E B-B D-E C-D
562,D-E E-E B-B A-A C-D
563,D-E E-E A-A B-B C-D
564,A-A E-E B-B D-E C-D
565,D-E E-E B-B A-A C-D
566,B-B E-E A-A D-E C-D
567,E-E A-A B-B D-E C-D
568,C-D E-E B-B D-E A-A
569,C-D E-E B-B D-E A-A
570,E-E B-B D-E A-A C-D
571,E-E D-E C-D B-B A-A
572,D-E B-B E-E C-D A-A
573,D-E E-E B-B C-D A-A
574,B-B D-E E-E C-D A-A
575,B-B D-E C-D E-E A-A
576,B-B A-A D-E E-E C-D
577,D-E B-B E-E C-D A-A
578,C-D D-E B-B E-E A-A
579,D-E B-B E-E C-D A-A
580,A-A B-B E-E D-E C-D
581,B-B E-E A-A D-E C-D
582,E-E D-E B-B C-D A-A
583,E-E B-B C-D D-E A-A
584,E-E B-B D-E C-D A-A
585,D-E B-B E-E A-A C-D
586,E-E D-E B-B A-A C-D
587,D-E A-A B-B E-E C-D
588,D-E B-B A-A E-E C-D
589,C-D D-E B-B E-E A-A
590,C-D B-B D-E E-E A-A
591,E-E C-D D-E B-B A-A
592,D-E C-D E-E B-B A-A
593,C-D D-E E-E B-B A-A
594,C-D B-B E-E A-A D-E
595,C-D B-B E-E A-A D-E
596,B-B E-E A-A D-E C-D
597,C-D D-E E-E B-B A-A
598,C-D E-E B-B D-E A-A
599,E-E B-B D-E C-D A-A
600,E-E B-B C-D D-E A-A
601,E-E D-E B-B C-D A-A
602,C-D E-E B-B D-E A-A
603,D-E B-B C-D E-E A-A
604,B-B A-A E-E D-E C-D
605,D-E B-B E-E A-A C-D
606,D-E E-E B-B C-D A-A
607,A-A B-B D-E E-E C-D
608,B-B A-A D-E E-E C-D
609,B-B E-E D-E A-A C-D
610,D-E B-B E-E C-D A-A
611,E-E B-B D-E C-D A-A
612,B-B A-A E-E D-E C-D
613,E-E B-B C-D D-E A-A
614,D-E B-B E-E A-A C-D
615,E-E C-D B-B A-A D-E
616,D-E B-B E-E C-D A-A
617,D-E E-E B-B C-D A-A
618,D-E B-B E-E A-A C-D
619,E-E B-B D-E C-D A-A
620,E-E D-E B-B C-D A-A
621,D-E C-D B-B E-E A-A
622,B-B E-E C-D A-A D-E
623,B-B E-E A-A D-E C-D
624,D-E B-B E-E C-D A-A
625,D-E B-B E-E C-D A-A
626,C-D B-B E-E A-A D-E
627,B-B E-E D-E C-D A-A
628,C-D E-E B-B D-E A-A
629,D-E E-E B-B A-A C-D
630,C-D B-B E-E D-E A-A
631,D-E E-E A-A B-B C-D
632,D-E B-B E-E A-A C-D
633,C-D E-E B-B D-E A-A
634,A-A E-E C-D B-B D-E
635,C-D E-E D-E B-B A-A
636,E-E D-E B-B C-D A-A
637,C-D E-E B-B D-E A-A
638,D-E E-E B-B C-D A-A
639,B-B E-E C-D D-E A-A
640,C-D D-E B-B E-E A-A
641,E-E B-B D-E C-D A-A
642,C-D B-B E-E D-E A-A
643,E-E B-B D-E C-D A-A
644,D-E A-A E-E B-B C-D
645,C-D D-E B-B E-E A-A
646,D-E E-E B-B C-D A-A
647,E-E B-B D-E C-D A-A
648,C-D E-E B-B D-E A-A
649,C-D E-E D-E B-B A-A
650,E-E D-E B-B C-D A-A
651,C-D E-E B-B D-E A-A
652,E-E B-B D-E C-D A-A
653,B-B E-E C-D D-E A-A
654,E-E C-D D-E B-B A-A
655,C-D B-B D-E E-E A-A
656,D-E B-B E-E C-D A-A
657,B-B E-E D-E C-D A-A
658,E-E B-B D-E C-D A-A
659,B-B A-A D-E C-D E-E
660,E-E C-D D-E B-B A-A
661,B-B D-E E-E A-A C-D
662,C-D E-E D-E B-B A-A
663,D-E E-E C-D B-B A-A
664,D-E B-B E-E A-A C-D
665,E-E B-B D-E A-A C-D
666,B-B D-E E-E A-A C-D
667,E-E B-B C-D D-E A-A
668,D-E E-E B-B C-D A-A
669,D-E B-B E-E C-D A-A
670,E-E B-B A-A C-D D-E
671,E-E B-B D-E C-D A-A
672,D-E B-B E-E A-A C-D
673,E-E B-B D-E A-A C-D
674,C-D B-B E-E D-E A-A
675,E-E B-B D-E C-D A-A
676,E-E C-D D-E A-A B-B
677,C-D D-E E-E B-B A-A
678,D-E B-B E-E A-A C-D
679,D-E B-B E-E A-A C-D
680,D-E B-B C-D E-E A-A
681,D-E B-B A-A E-E C-D
682,E-E B-B C-D D-E A-A
683,D-E E-E B-B A-A C-D
684,E-E B-B D-E C-D A-A
685,D-E E-E B-B C-D A-A
686,C-D E-E D-E B-B A-A
687,E-E D-E B-B C-D A-A
688,C-D E-E D-E B-B A-A
689,D-E E-E C-D B-B A-A
690,C-D E-E B-B D-E A-A
691,E-E B-B D-E A-A C-D
692,E-E D-E B-B C-D A-A
693,C-D E-E B-B A-A D-E
694,B-B E-E D-E C-D A-A
695,D-E B-B E-E C-D A-A
696,C-D E-E D-E B-B A-A
697,E-E B-B A-A D-E C-D
698,C-D D-E B-B E-E A-A
699,C-D D-E E-E B-B A-A
700,D-E E-E C-D B-B A-A
701,D-E B-B E-E A-A C-D
702,C-D E-E D-E B-B A-A
703,C-D E-E B-B D-E A-A
704,B-B D-E E-E A-A C-D
705,C-D B-B E-E D-E A-A
706,E-E B-B C-D D-E A-A
707,E-E D-E B-B A-A C-D
708,D-E E-E C-D B-B A-A
709,C-D D-E E-E B-B A-A
710,B-B E-E C-D A-A D-E
711,C-D D-E E-E B-B A-A
712,C-D E-E D-E B-B A-A
713,E-E B-B D-E A-A C-D
714,C-D E-E B-B D-E A-A
715,D-E B-B E-E C-D A-A
716,E-E D-E B-B A-A C-D
717,C-D E-E B-B D-E A-A
718,E-E B-B D-E C-D A-A
719,C-D D-E B-B E-E A-A
720,E-E D-E B-B C-D A-A
721,C-D B-B D-E E-E A-A
722,D-E B-B E-E C-D A-A
723,E-E D-E C-D B-B A-A
724,C-D E-E B-B D-E A-A
725,E-E D-E B-B C-D A-A
726,D-E C-D B-B E-E A-A
727,D-E E-E B-B A-A C-D
728,B-B D-E E-E C-D A-A
729,C-D D-E B-B E-E A-A
730,E-E C-D D-E B-B A-A
731,E-E D-E B-B C-D A-A
732,D-E E-E B-B A-A C-D
733,C-D D-E B-B E-E A-A
734,B-B E-E A-A D-E C-D
735,C-D D-E B-B E-E A-A
736,D-E E-E B-B C-D A-A
737,A-A B-B E-E D-E C-D
738,C-D D-E E-E B-B A-A
739,D-E B-B E-E C-D A-A
740,E-E B-B D-E C-D A-A
741,C-D D-E E-E B-B A-A
742,E-E D-E C-D A-A B-B
743,C-D E-E B-B D-E A-A
744,C-D E-E B-B D-E A-A
745,C-D B-B E-E A-A D-E
746,D-E E-E B-B C-D A-A
747,C-D E-E D-E B-B A-A
748,D-E E-E B-B A-A C-D
749,C-D E-E B-B D-E A-A
750,C-D D-E E-E B-B A-A
751,D-E E-E B-B C-D A-A
752,C-D D-E B-B A-A E-E
753,E-E D-E B-B C-D A-A
754,B-B E-E C-D D-E A-A
755,E-E B-B D-E A-A C-D
756,C-D E-E B-B A-A D-E
757,C-D E-E B-B A-A D-E
758,C-D D-E B-B E-E A-A
759,B-B D-E E-E A-A C-D
760,D-E B-B E-E C-D A-A
761,D-E E-E B-B A-A C-D
762,C-D E-E D-E B-B A-A
763,D-E E-E B-B C-D A-A
764,D-E E-E B-B C-D A-A
765,E-E D-E B-B C-D A-A
766,B-B E-E D-E A-A C-D
767,C-D D-E B-B E-E A-A
768,D-E E-E B-B A-A C-D
769,C-D E-E D-E B-B A-A
770,E-E D-E B-B A-A C-D
771,C-D E-E B-B D-E A-A
772,D-E B-B E-E A-A C-D
773,C-D E-E B-B D-E A-A
774,E-E C-D A-A D-E B-B
775,E-E D-E A-A C-D B-B
776,E-E D-E B-B C-D A-A
777,B-B E-E C-D A-A D-E
