id,productos
71,B-B E-E A-A C-D D-E
72,D-E E-E A-A B-B C-D
73,A-A E-E B-B C-D D-E
74,E-E B-B A-A C-D D-E
75,E-E C-D D-E B-B A-A
76,D-E E-E A-A B-B C-D
77,B-B E-E A-A C-D D-E
78,D-E E-E B-B A-A C-D
79,C-D D-E B-B E-E A-A
80,C-D E-E B-B A-A D-E
81,E-E B-B A-A C-D D-E
82,D-E E-E B-B A-A C-D
83,E-E B-B A-A C-D D-E
84,C-D D-E E-E B-B A-A
85,E-E B-B A-A C-D D-E
86,E-E B-B A-A C-D D-E
87,B-B E-E A-A C-D D-E
88,C-D D-E E-E A-A B-B
89,D-E E-E A-A B-B C-D
90,E-E A-A B-B C-D D-E
91,B-B A-A E-E C-D D-E
92,B-B A-A E-E C-D D-E
93,E-E D-E B-B A-A C-D
94,D-E B-B A-A E-E C-D
95,B-B A-A E-E C-D D-E
96,C-D E-E B-B A-A D-E
97,D-E E-E B-B A-A C-D
98,C-D B-B E-E A-A D-E
99,E-E B-B A-A C-D D-E
100,D-E B-B A-A E-E C-D
101,B-B E-E A-A C-D D-E
102,D-E E-E B-B A-A C-D
103,E-E D-E B-B A-A C-D
104,A-A E-E B-B C-D D-E
105,D-E B-B A-A E-E C-D
106,C-D E-E B-B A-A D-E
107,B-B A-A E-E C-D D-E
108,A-A E-E B-B C-D D-E
109,D-E B-B A-A E-E C-D
110,E-E D-E B-B A-A C-D
111,C-D D-E B-B A-A E-E
112,E-E A-A B-B C-D D-E
113,D-E B-B A-A E-E C-D
114,B-B A-A E-E C-D D-E
115,D-E B-B E-E A-A C-D
116,B-B E-E A-A C-D D-E
117,C-D D-E A-A E-E B-B
118,C-D E-E B-B A-A D-E
119,D-E B-B A-A E-E C-D
120,E-E C-D D-E B-B A-A
121,E-E C-D D-E B-B A-A
122,E-E B-B A-A C-D D-E
123,E-E B-B A-A C-D D-E
124,C-D D-E E-E A-A B-B
125,C-D D-E E-E B-B A-A
126,E-E A-A B-B C-D D-E
127,D-E E-E B-B A-A C-D
128,C-D A-A B-B E-E D-E
129,A-A B-B E-E C-D D-E
130,E-E B-B A-A C-D D-E
131,E-E B-B A-A C-D D-E
132,E-E B-B A-A C-D D-E
133,C-D E-E B-B A-A D-E
134,B-B A-A E-E C-D D-E
135,E-E B-B A-A C-D D-E
136,E-E C-D D-E B-B A-A
137,D-E E-E A-A B-B C-D
138,C-D E-E A-A B-B D-E
139,D-E E-E B-B A-A C-D
140,D-E E-E B-B A-A C-D
141,C-D E-E B-B A-A D-E
142,E-E C-D A-A B-B D-E
143,D-E B-B E-E A-A C-D
144,E-E B-B A-A C-D D-E
145,D-E A-A B-B E-E C-D
146,C-D D-E E-E B-B A-A
147,E-E D-E B-B A-A C-D
148,D-E B-B E-E A-A C-D
149,B-B E-E A-A C-D D-E
150,D-E E-E A-A B-B C-D
151,E-E A-A B-B C-D D-E
152,C-D E-E A-A B-B D-E
153,D-E E-E B-B A-A C-D
154,D-E A-A B-B E-E C-D
155,C-D D-E E-E B-B A-A
156,D-E E-E A-A B-B C-D
157,B-B D-E A-A E-E C-D
158,D-E E-E B-B A-A C-D
159,D-E A-A B-B E-E C-D
160,C-D D-E A-A B-B E-E
161,E-E A-A B-B C-D D-E
162,B-B E-E A-A C-D D-E
163,B-B A-A E-E C-D D-E
164,D-E B-B E-E A-A C-D
165,E-E B-B A-A C-D D-E
166,C-D D-E E-E B-B A-A
167,E-E C-D D-E B-B A-A
168,E-E A-A B-B C-D D-E
169,D-E E-E B-B A-A C-D
170,D-E E-E B-B A-A C-D
171,D-E A-A B-B E-E C-D
172,D-E E-E B-B A-A C-D
173,E-E B-B A-A C-D D-E
174,D-E A-A B-B E-E C-D
175,E-E B-B A-A C-D D-E
176,A-A B-B E-E C-D D-E
177,D-E E-E B-B A-A C-D
178,D-E E-E A-A B-B C-D
179,C-D B-B A-A E-E D-E
180,E-E A-A B-B C-D D-E
181,D-E E-E B-B A-A C-D
182,A-A B-B E-E C-D D-E
183,C-D A-A B-B E-E D-E
184,E-E C-D B-B A-A D-E
185,E-E B-B A-A C-D D-E
186,D-E A-A B-B E-E C-D
187,A-A B-B E-E C-D D-E
188,E-E A-A B-B C-D D-E
189,A-A B-B E-E C-D D-E
190,D-E E-E B-B A-A C-D
191,C-D D-E E-E B-B A-A
192,D-E A-A B-B E-E C-D
193,E-E D-E A-A B-B C-D
194,E-E B-B A-A C-D D-E
195,E-E D-E A-A B-B C-D
196,D-E B-B E-E A-A C-D
197,E-E A-A B-B C-D D-E
198,D-E E-E B-B A-A C-D
199,C-D D-E E-E A-A B-B
200,B-B A-A E-E C-D D-E
201,C-D D-E E-E A-A B-B
202,A-A B-B E-E C-D D-E
203,D-E E-E B-B A-A C-D
204,E-E C-D D-E A-A B-B
205,D-E E-E B-B A-A C-D
206,C-D E-E B-B A-A D-E
207,D-E B-B E-E A-A C-D
208,D-E E-E B-B A-A C-D
209,E-E A-A B-B C-D D-E
210,D-E A-A B-B E-E C-D
211,D-E B-B A-A E-E C-D
212,D-E E-E B-B A-A C-D
213,D-E E-E B-B A-A C-D
214,D-E B-B A-A E-E C-D
215,E-E D-E B-B A-A C-D
216,E-E A-A B-B C-D D-E
217,E-E A-A B-B C-D D-E
218,E-E C-D D-E B-B A-A
219,A-A B-B E-E C-D D-E
220,E-E B-B A-A C-D D-E
221,D-E A-A B-B E-E C-D
222,D-E B-B A-A E-E C-D
223,C-D D-E E-E B-B A-A
224,B-B A-A E-E C-D D-E
225,C-D E-E B-B A-A D-E
226,C-D B-B A-A E-E D-E
227,B-B A-A E-E C-D D-E
228,C-D D-E A-A B-B E-E
229,E-E B-B A-A C-D D-E
230,E-E A-A B-B C-D D-E
231,E-E B-B A-A C-D D-E
232,A-A B-B E-E C-D D-E
233,C-D D-E A-A B-B E-E
234,C-D A-A B-B E-E D-E
235,D-E E-E B-B A-A C-D
236,E-E B-B A-A C-D D-E
237,D-E E-E A-A B-B C-D
238,A-A B-B E-E C-D D-E
239,C-D E-E B-B A-A D-E
240,E-E D-E A-A B-B C-D
241,A-A B-B E-E C-D D-E
242,D-E B-B A-A C-D E-E
243,C-D D-E E-E A-A B-B
244,E-E A-A B-B C-D D-E
245,A-A B-B E-E C-D D-E
246,E-E B-B A-A C-D D-E
247,D-E E-E A-A B-B C-D
248,D-E B-B E-E A-A C-D
249,E-E A-A B-B C-D D-E
250,B-B D-E E-E A-A C-D
251,E-E B-B A-A C-D D-E
252,E-E A-A B-B C-D D-E
253,E-E D-E A-A B-B C-D
254,E-E A-A B-B C-D D-E
255,C-D E-E A-A B-B D-E
256,D-E E-E B-B A-A C-D
257,D-E E-E B-B A-A C-D
258,D-E E-E B-B A-A C-D
259,E-E C-D D-E B-B A-A
260,C-D D-E E-E B-B A-A
261,D-E A-A B-B E-E C-D
262,D-E E-E A-A B-B C-D
263,C-D B-B A-A E-E D-E
264,A-A B-B E-E C-D D-E
265,C-D E-E B-B A-A D-E
266,D-E E-E A-A B-B C-D
267,A-A B-B E-E C-D D-E
268,C-D D-E E-E A-A B-B
269,C-D E-E A-A B-B D-E
270,E-E A-A B-B C-D D-E
271,D-E E-E A-A B-B C-D
272,C-D B-B A-A E-E D-E
273,A-A B-B E-E C-D D-E
274,A-A B-B E-E C-D D-E
275,C-D E-E B-B A-A D-E
276,B-B A-A E-E C-D D-E
277,C-D D-E E-E B-B A-A
278,C-D B-B A-A E-E D-E
279,E-E B-B A-A C-D D-E
280,C-D D-E E-E A-A B-B
281,A-A B-B E-E C-D D-E
282,E-E C-D D-E B-B A-A
283,A-A B-B E-E C-D D-E
284,D-E E-E B-B A-A C-D
285,B-B A-A C-D D-E E-E
286,E-E D-E B-B A-A C-D
287,C-D D-E B-B E-E A-A
288,D-E E-E B-B A-A C-D
289,B-B D-E E-E A-A C-D
290,E-E B-B A-A C-D D-E
291,E-E D-E B-B A-A C-D
292,A-A B-B E-E C-D D-E
293,D-E E-E B-B A-A C-D
294,E-E D-E B-B A-A C-D
295,D-E E-E B-B A-A C-D
296,E-E B-B A-A C-D D-E
297,E-E A-A B-B C-D D-E
298,E-E B-B A-A C-D D-E
299,C-D E-E B-B A-A D-E
300,B-B E-E A-A C-D D-E
301,D-E E-E B-B A-A C-D
302,E-E B-B A-A C-D D-E
303,A-A B-B E-E C-D D-E
304,D-E E-E B-B A-A C-D
305,D-E E-E A-A B-B C-D
306,E-E D-E A-A B-B C-D
307,E-E A-A B-B C-D D-E
308,C-D E-E D-E B-B A-A
309,D-E E-E B-B A-A C-D
310,C-D A-A B-B E-E D-E
311,A-A B-B E-E C-D D-E
312,D-E B-B A-A E-E C-D
313,E-E B-B A-A C-D D-E
314,E-E D-E A-A B-B C-D
315,E-E D-E B-B A-A C-D
316,B-B A-A E-E C-D D-E
317,D-E B-B E-E A-A C-D
318,B-B A-A E-E C-D D-E
319,D-E E-E A-A B-B C-D
320,D-E B-B E-E A-A C-D
321,D-E B-B A-A E-E C-D
322,C-D E-E B-B A-A D-E
323,E-E B-B A-A C-D D-E
324,D-E E-E A-A B-B C-D
325,D-E E-E B-B A-A C-D
326,C-D E-E B-B A-A D-E
327,E-E D-E A-A B-B C-D
328,D-E E-E A-A B-B C-D
329,D-E A-A B-B E-E C-D
330,E-E D-E B-B A-A C-D
331,E-E A-A B-B C-D D-E
332,C-D E-E B-B A-A D-E
333,E-E B-B A-A C-D D-E
334,C-D D-E E-E B-B A-A
335,E-E B-B A-A C-D D-E
336,D-E E-E B-B A-A C-D
337,D-E B-B E-E A-A C-D
338,D-E E-E A-A B-B C-D
339,E-E D-E A-A B-B C-D
340,E-E B-B A-A C-D D-E
341,E-E B-B A-A C-D D-E
342,A-A B-B E-E C-D D-E
343,E-E B-B A-A C-D D-E
344,E-E B-B A-A C-D D-E
345,D-E E-E B-B A-A C-D
346,E-E D-E B-B A-A C-D
347,D-E A-A B-B E-E C-D
348,D-E E-E B-B A-A C-D
349,D-E E-E B-B A-A C-D
350,C-D D-E E-E B-B A-A
351,E-E A-A B-B C-D D-E
352,C-D D-E A-A B-B E-E
353,E-E A-A B-B C-D D-E
354,C-D E-E B-B A-A D-E
355,D-E E-E B-B A-A C-D
356,E-E B-B A-A C-D D-E
357,E-E A-A B-B C-D D-E
358,A-A B-B E-E C-D D-E
359,A-A B-B E-E C-D D-E
360,D-E A-A B-B E-E C-D
361,C-D E-E A-A B-B D-E
362,E-E B-B A-A C-D D-E
363,E-E B-B A-A C-D D-E
364,D-E E-E B-B A-A C-D
365,C-D E-E A-A B-B D-E
366,D-E E-E B-B A-A C-D
367,A-A B-B E-E C-D D-E
368,E-E B-B A-A C-D D-E
369,D-E B-B A-A E-E C-D
370,C-D E-E B-B A-A D-E
371,C-D D-E A-A B-B E-E
372,D-E E-E B-B A-A C-D
373,E-E C-D A-A B-B D-E
374,D-E B-B A-A E-E C-D
375,E-E D-E A-A B-B C-D
376,D-E A-A B-B E-E C-D
377,E-E A-A B-B C-D D-E
378,E-E B-B A-A C-D D-E
379,E-E D-E B-B A-A C-D
380,D-E E-E B-B A-A C-D
381,C-D E-E A-A B-B D-E
382,E-E D-E B-B A-A C-D
383,D-E B-B E-E A-A C-D
384,C-D B-B A-A E-E D-E
385,E-E B-B A-A C-D D-E
386,C-D A-A E-E B-B D-E
387,E-E A-A B-B C-D D-E
388,E-E D-E B-B A-A C-D
389,A-A E-E B-B C-D D-E
390,C-D D-E B-B A-A E-E
391,B-B A-A E-E C-D D-E
392,D-E E-E B-B A-A C-D
393,C-D D-E E-E B-B A-A
394,C-D E-E B-B A-A D-E
395,E-E B-B A-A C-D D-E
396,C-D A-A B-B E-E D-E
397,D-E A-A B-B E-E C-D
398,E-E C-D B-B A-A D-E
399,D-E E-E B-B A-A C-D
400,C-D D-E B-B E-E A-A
401,D-E B-B A-A E-E C-D
402,E-E B-B A-A C-D D-E
403,A-A B-B E-E C-D D-E
404,E-E A-A B-B C-D D-E
405,B-B E-E A-A C-D D-E
406,E-E B-B A-A C-D D-E
407,E-E A-A B-B C-D D-E
408,E-E D-E B-B A-A C-D
409,D-E E-E A-A B-B C-D
410,E-E D-E B-B A-A C-D
411,E-E B-B A-A C-D D-E
412,E-E B-B A-A C-D D-E
413,D-E E-E A-A B-B C-D
414,E-E B-B A-A C-D D-E
415,D-E E-E B-B A-A C-D
416,D-E A-A B-B E-E C-D
417,C-D A-A B-B E-E D-E
418,E-E B-B A-A C-D D-E
419,E-E A-A B-B C-D D-E
420,C-D B-B E-E A-A D-E
421,E-E D-E A-A B-B C-D
422,C-D A-A B-B E-E D-E
423,D-E E-E A-A B-B C-D
424,A-A B-B E-E C-D D-E
425,D-E E-E B-B A-A C-D
426,E-E A-A B-B C-D D-E
427,B-B A-A E-E C-D D-E
428,E-E D-E A-A B-B C-D
429,A-A B-B E-E C-D D-E
430,C-D D-E E-E A-A B-B
431,E-E C-D B-B A-A D-E
432,A-A B-B E-E C-D D-E
433,B-B A-A E-E C-D D-E
434,B-B E-E A-A C-D D-E
435,E-E B-B A-A C-D D-E
436,A-A B-B E-E C-D D-E
437,E-E B-B A-A C-D D-E
438,C-D D-E E-E B-B A-A
439,A-A B-B E-E C-D D-E
440,C-D A-A B-B E-E D-E
441,E-E A-A B-B C-D D-E
442,A-A B-B E-E C-D D-E
443,E-E A-A B-B C-D D-E
444,E-E B-B A-A C-D D-E
445,A-A E-E B-B C-D D-E
446,E-E B-B A-A C-D D-E
447,C-D E-E A-A B-B D-E
448,E-E A-A B-B C-D D-E
449,C-D A-A B-B E-E D-E
450,C-D A-A B-B E-E D-E
451,E-E D-E A-A B-B C-D
452,D-E A-A B-B E-E C-D
453,C-D E-E B-B A-A D-E
454,A-A B-B E-E C-D D-E
455,E-E D-E B-B A-A C-D
456,A-A B-B C-D D-E E-E
457,C-D A-A B-B E-E D-E
458,E-E A-A B-B C-D D-E
459,C-D D-E B-B A-A E-E
460,D-E E-E B-B A-A C-D
461,C-D B-B A-A E-E D-E
462,C-D E-E A-A B-B D-E
463,B-B A-A E-E C-D D-E
464,E-E B-B A-A C-D D-E
465,E-E D-E B-B A-A C-D
466,D-E E-E B-B A-A C-D
467,A-A B-B E-E C-D D-E
468,E-E B-B A-A C-D D-E
469,C-D B-B E-E A-A D-E
470,E-E A-A B-B C-D D-E
471,E-E D-E B-B A-A C-D
472,C-D B-B A-A E-E D-E
473,E-E D-E A-A B-B C-D
474,D-E A-A B-B E-E C-D
475,C-D A-A B-B E-E D-E
476,A-A B-B E-E C-D D-E
477,E-E C-D D-E B-B A-A
478,D-E B-B E-E A-A C-D
479,E-E B-B A-A C-D D-E
480,E-E B-B A-A C-D D-E
481,E-E B-B A-A C-D D-E
482,B-B A-A E-E C-D D-E
483,E-E A-A B-B C-D D-E
484,B-B A-A E-E C-D D-E
485,C-D E-E B-B A-A D-E
486,D-E B-B A-A E-E C-D
487,C-D D-E B-B E-E A-A
488,E-E B-B A-A C-D D-E
489,C-D D-E E-E B-B A-A
490,E-E B-B A-A C-D D-E
491,D-E E-E B-B A-A C-D
492,E-E D-E B-B A-A C-D
493,D-E E-E A-A B-B C-D
494,E-E B-B A-A C-D D-E
495,E-E C-D D-E B-B A-A
496,E-E C-D D-E A-A B-B
497,C-D E-E B-B A-A D-E
498,D-E E-E B-B A-A C-D
499,E-E A-A B-B C-D D-E
500,C-D A-A B-B E-E D-E
501,E-E C-D B-B A-A D-E
502,D-E A-A B-B E-E C-D
503,E-E A-A B-B C-D D-E
504,C-D E-E B-B A-A D-E
505,E-E B-B A-A C-D D-E
506,E-E B-B A-A C-D D-E
507,A-A B-B E-E C-D D-E
508,E-E D-E A-A B-B C-D
509,E-E B-B A-A C-D D-E
510,D-E B-B E-E A-A C-D
511,D-E E-E B-B A-A C-D
512,D-E E-E A-A B-B C-D
513,C-D A-A B-B E-E D-E
514,E-E B-B A-A C-D D-E
515,D-E E-E B-B A-A C-D
516,D-E A-A B-B E-E C-D
517,B-B A-A E-E C-D D-E
518,C-D E-E A-A B-B D-E
519,D-E A-A B-B E-E C-D
520,E-E B-B A-A C-D D-E
521,C-D E-E A-A B-B D-E
522,B-B C-D E-E A-A D-E
523,E-E B-B A-A C-D D-E
524,C-D D-E E-E B-B A-A
525,C-D B-B E-E A-A D-E
526,E-E C-D D-E B-B A-A
527,D-E B-B E-E A-A C-D
528,D-E E-E B-B A-A C-D
529,D-E A-A E-E B-B C-D
530,D-E A-A B-B E-E C-D
531,D-E E-E A-A B-B C-D
532,D-E B-B A-A E-E C-D
533,E-E A-A B-B C-D D-E
534,D-E E-E B-B A-A C-D
535,D-E E-E A-A B-B C-D
536,E-E D-E B-B A-A C-D
537,D-E A-A B-B E-E C-D
538,A-A B-B E-E C-D D-E
539,C-D E-E B-B A-A D-E
540,D-E E-E B-B A-A C-D
541,C-D D-E E-E B-B A-A
542,D-E B-B A-A E-E C-D
543,A-A B-B E-E C-D D-E
544,D-E B-B E-E A-A C-D
545,E-E D-E A-A B-B C-D
546,D-E B-B A-A E-E C-D
547,C-D E-E A-A B-B D-E
548,C-D D-E A-A B-B E-E
549,B-B E-E A-A C-D D-E
550,C-D A-A B-B E-E D-E
551,C-D E-E B-B A-A D-E
552,A-A B-B E-E C-D D-E
553,D-E E-E B-B A-A C-D
554,A-A B-B E-E C-D D-E
555,D-E E-E A-A B-B C-D
556,C-D E-E B-B A-A D-E
557,E-E A-A B-B C-D D-E
558,A-A B-B E-E C-D D-E
559,D-E B-B E-E A-A C-D
560,D-E B-B E-E A-A C-D
561,E-E B-B A-A C-D D-E
562,D-E E-E B-B A-A C-D
563,D-E E-E A-A B-B C-D
564,E-E B-B A-A C-D D-E
565,D-E A-A B-B E-E C-D
566,A-A B-B E-E C-D D-E
567,E-E B-B A-A C-D D-E
568,C-D E-E B-B A-A D-E
569,C-D E-E B-B A-A D-E
570,E-E B-B A-A C-D D-E
571,D-E E-E A-A B-B C-D
572,D-E E-E B-B A-A C-D
573,D-E E-E A-A B-B C-D
574,B-B A-A E-E C-D D-E
575,D-E A-A B-B E-E C-D
576,D-E B-B A-A E-E C-D
577,D-E B-B A-A E-E C-D
578,C-D D-E A-A B-B E-E
579,D-E E-E A-A B-B C-D
580,A-A E-E B-B C-D D-E
581,B-B A-A E-E C-D D-E
582,E-E B-B A-A C-D D-E
583,E-E B-B A-A C-D D-E
584,E-E B-B A-A C-D D-E
585,D-E B-B A-A E-E C-D
586,E-E D-E B-B A-A C-D
587,D-E E-E A-A B-B C-D
588,D-E A-A B-B E-E C-D
589,C-D B-B A-A E-E D-E
590,C-D D-E E-E B-B A-A
591,D-E A-A B-B E-E C-D
592,D-E E-E B-B A-A C-D
593,C-D D-E A-A E-E B-B
594,C-D E-E B-B A-A D-E
595,C-D B-B A-A E-E D-E
596,B-B A-A E-E C-D D-E
597,C-D D-E E-E A-A B-B
598,C-D E-E A-A B-B D-E
599,E-E A-A B-B C-D D-E
600,E-E B-B A-A C-D D-E
601,E-E D-E A-A B-B C-D
602,E-E C-D D-E B-B A-A
603,D-E E-E B-B A-A C-D
604,B-B E-E A-A C-D D-E
605,D-E E-E B-B A-A C-D
606,E-E D-E A-A B-B C-D
607,B-B A-A E-E C-D D-E
608,E-E B-B A-A C-D D-E
609,B-B E-E A-A C-D D-E
610,D-E A-A B-B E-E C-D
611,E-E D-E A-A B-B C-D
612,A-A B-B E-E C-D D-E
613,A-A B-B E-E C-D D-E
614,D-E A-A B-B E-E C-D
615,E-E A-A B-B C-D D-E
616,D-E A-A B-B E-E C-D
617,D-E E-E A-A B-B C-D
618,D-E E-E B-B A-A C-D
619,E-E B-B A-A C-D D-E
620,D-E E-E B-B A-A C-D
621,D-E A-A B-B E-E C-D
622,B-B E-E A-A C-D D-E
623,E-E A-A B-B C-D D-E
624,D-E E-E A-A B-B C-D
625,D-E B-B E-E A-A C-D
626,C-D E-E B-B A-A D-E
627,E-E B-B A-A C-D D-E
628,C-D A-A B-B E-E D-E
629,D-E B-B A-A E-E C-D
630,C-D E-E A-A B-B D-E
631,D-E E-E A-A B-B C-D
632,D-E E-E B-B A-A C-D
633,E-E C-D A-A B-B D-E
634,A-A B-B E-E C-D D-E
635,C-D E-E D-E A-A B-B
636,E-E B-B A-A C-D D-E
637,C-D E-E A-A B-B D-E
638,D-E E-E A-A B-B C-D
639,E-E A-A B-B C-D D-E
640,C-D D-E B-B E-E A-A
641,E-E A-A B-B C-D D-E
642,C-D B-B A-A E-E D-E
643,D-E E-E B-B A-A C-D
644,D-E E-E B-B A-A C-D
645,C-D D-E E-E A-A B-B
646,D-E E-E B-B A-A C-D
647,E-E A-A B-B C-D D-E
648,C-D E-E A-A B-B D-E
649,C-D D-E A-A B-B E-E
650,E-E B-B A-A C-D D-E
651,C-D E-E A-A B-B D-E
652,E-E B-B A-A C-D D-E
653,E-E A-A B-B C-D D-E
654,E-E B-B A-A C-D D-E
655,C-D E-E B-B A-A D-E
656,D-E E-E A-A B-B C-D
657,A-A B-B E-E C-D D-E
658,E-E A-A B-B C-D D-E
659,E-E B-B A-A C-D D-E
660,E-E B-B A-A C-D D-E
661,D-E B-B A-A E-E C-D
662,C-D E-E D-E A-A B-B
663,D-E E-E B-B A-A C-D
664,D-E A-A B-B E-E C-D
665,E-E B-B A-A C-D D-E
666,D-E B-B A-A E-E C-D
667,E-E A-A B-B C-D D-E
668,D-E E-E A-A B-B C-D
669,D-E E-E A-A B-B C-D
670,E-E A-A B-B C-D D-E
671,E-E B-B A-A C-D D-E
672,E-E B-B A-A C-D D-E
673,E-E B-B A-A C-D D-E
674,B-B A-A E-E C-D D-E
675,E-E A-A B-B C-D D-E
676,B-B A-A E-E C-D D-E
677,C-D E-E B-B A-A D-E
678,D-E E-E B-B A-A C-D
679,D-E E-E B-B A-A C-D
680,D-E A-A B-B E-E C-D
681,D-E A-A B-B E-E C-D
682,E-E B-B A-A C-D D-E
683,D-E E-E B-B A-A C-D
684,E-E A-A B-B C-D D-E
685,C-D D-E B-B E-E A-A
686,C-D E-E D-E A-A B-B
687,E-E D-E A-A B-B C-D
688,C-D A-A B-B E-E D-E
689,D-E B-B A-A C-D E-E
690,E-E C-D B-B A-A D-E
691,D-E A-A B-B E-E C-D
692,E-E B-B A-A C-D D-E
693,C-D E-E A-A B-B D-E
694,A-A B-B E-E C-D D-E
695,D-E A-A B-B E-E C-D
696,C-D E-E A-A B-B D-E
697,E-E A-A B-B C-D D-E
698,C-D D-E E-E A-A B-B
699,C-D D-E E-E B-B A-A
700,C-D D-E E-E A-A B-B
701,D-E A-A B-B E-E C-D
702,E-E C-D D-E B-B A-A
703,E-E C-D B-B A-A D-E
704,D-E B-B A-A E-E C-D
705,C-D E-E B-B A-A D-E
706,E-E A-A B-B C-D D-E
707,E-E D-E A-A B-B C-D
708,D-E E-E B-B A-A C-D
709,C-D D-E E-E A-A B-B
710,B-B A-A E-E C-D D-E
711,C-D D-E E-E B-B A-A
712,E-E C-D B-B A-A D-E
713,E-E B-B A-A C-D D-E
714,A-A B-B E-E C-D D-E
715,D-E A-A B-B E-E C-D
716,E-E D-E A-A B-B C-D
717,C-D E-E B-B A-A D-E
718,E-E A-A B-B C-D D-E
719,C-D D-E E-E A-A B-B
720,D-E E-E A-A B-B C-D
721,C-D D-E E-E A-A B-B
722,D-E E-E B-B A-A C-D
723,D-E E-E B-B A-A C-D
724,C-D E-E A-A B-B D-E
725,E-E D-E A-A B-B C-D
726,C-D D-E E-E B-B A-A
727,D-E A-A B-B E-E C-D
728,D-E E-E A-A B-B C-D
729,C-D D-E B-B E-E A-A
730,E-E C-D D-E B-B A-A
731,E-E D-E A-A B-B C-D
732,D-E E-E B-B A-A C-D
733,C-D D-E B-B A-A E-E
734,A-A B-B E-E C-D D-E
735,C-D D-E A-A B-B E-E
736,D-E E-E B-B A-A C-D
737,A-A E-E B-B C-D D-E
738,C-D E-E A-A B-B D-E
739,D-E A-A B-B E-E C-D
740,E-E B-B A-A C-D D-E
741,C-D D-E E-E B-B A-A
742,E-E B-B A-A C-D D-E
743,C-D A-A B-B E-E D-E
744,C-D E-E A-A B-B D-E
745,E-E B-B A-A C-D D-E
746,D-E E-E B-B A-A C-D
747,C-D D-E E-E A-A B-B
748,D-E E-E B-B A-A C-D
749,C-D E-E A-A B-B D-E
750,C-D D-E E-E B-B A-A
751,D-E E-E B-B A-A C-D
752,A-A B-B E-E C-D D-E
753,D-E E-E B-B A-A C-D
754,E-E A-A B-B C-D D-E
755,E-E D-E A-A B-B C-D
756,C-D E-E A-A B-B D-E
757,C-D E-E A-A B-B D-E
758,C-D D-E B-B E-E A-A
759,D-E E-E B-B A-A C-D
760,D-E A-A B-B E-E C-D
761,D-E A-A B-B E-E C-D
762,C-D D-E A-A B-B E-E
763,D-E A-A B-B E-E C-D
764,A-A B-B E-E C-D D-E
765,E-E D-E B-B A-A C-D
766,B-B A-A E-E C-D D-E
767,C-D D-E A-A B-B E-E
768,D-E E-E B-B A-A C-D
769,C-D D-E E-E B-B A-A
770,E-E D-E B-B A-A C-D
771,C-D A-A B-B E-E D-E
772,D-E A-A B-B E-E C-D
773,E-E C-D D-E B-B A-A
774,E-E B-B A-A C-D D-E
775,A-A B-B E-E C-D D-E
776,E-E B-B A-A C-D D-E
777,E-E B-B A-A C-D D-E
