id,productos
111,C-D D-E A-A
112,E-E C-D A-A
113,D-E B-B A-A
114,B-B C-D E-E
115,C-D D-E B-B
116,B-B E-E A-A
117,C-D D-E A-A
118,C-D E-E A-A
119,B-B D-E A-A
120,C-D E-E B-B
121,C-D E-E D-E
122,E-E B-B D-E
123,E-E B-B C-D
124,C-D D-E E-E
125,C-D D-E E-E
126,C-D B-B E-E
127,D-E E-E B-B
128,C-D A-A E-E
129,B-B A-A C-D
130,E-E C-D A-A
131,E-E D-E B-B
132,D-E E-E B-B
133,C-D E-E A-A
134,B-B A-A C-D
135,E-E B-B C-D
136,C-D E-E D-E
137,D-E E-E A-A
138,C-D E-E B-B
139,D-E E-E B-B
140,D-E B-B E-E
141,C-D E-E B-B
142,C-D E-E A-A
143,D-E E-E B-B
144,E-E A-A C-D
145,D-E A-A C-D
146,C-D D-E E-E
147,E-E D-E B-B
148,D-E E-E C-D
149,E-E C-D A-A
150,D-E E-E C-D
151,E-E B-B A-A
152,C-D E-E A-A
153,D-E B-B E-E
154,D-E B-B A-A
155,C-D D-E B-B
156,E-E B-B D-E
157,D-E B-B A-A
158,B-B D-E E-E
159,B-B D-E A-A
160,C-D D-E B-B
161,E-E A-A B-B
162,A-A E-E C-D
163,B-B A-A C-D
164,D-E B-B E-E
165,E-E B-B A-A
166,C-D D-E B-B
167,C-D E-E B-B
168,E-E A-A B-B
169,E-E B-B D-E
170,C-D D-E E-E
171,C-D D-E B-B
172,D-E E-E B-B
173,E-E B-B C-D
174,C-D D-E A-A
175,E-E B-B A-A
176,B-B A-A C-D
177,D-E E-E B-B
178,D-E E-E A-A
179,C-D B-B A-A
180,E-E C-D A-A
181,D-E B-B E-E
182,A-A C-D E-E
183,C-D E-E A-A
184,C-D E-E D-E
185,D-E E-E B-B
186,D-E B-B A-A
187,B-B A-A C-D
188,E-E C-D A-A
189,B-B A-A C-D
190,C-D D-E E-E
191,C-D D-E E-E
192,D-E A-A C-D
193,D-E E-E B-B
194,E-E A-A B-B
195,E-E B-B D-E
196,D-E E-E A-A
197,C-D E-E B-B
198,D-E E-E C-D
199,C-D D-E E-E
200,B-B A-A C-D
201,C-D D-E B-B
202,A-A C-D E-E
203,D-E E-E A-A
204,C-D E-E D-E
205,D-E E-E B-B
206,C-D E-E B-B
207,D-E E-E A-A
208,D-E E-E C-D
209,D-E E-E A-A
210,D-E B-B A-A
211,D-E B-B A-A
212,D-E E-E A-A
213,D-E E-E B-B
214,C-D D-E B-B
215,E-E D-E B-B
216,E-E B-B A-A
217,E-E B-B D-E
218,C-D E-E D-E
219,D-E A-A C-D
220,E-E B-B C-D
221,D-E B-B A-A
222,C-D D-E B-B
223,C-D D-E B-B
224,A-A C-D E-E
225,C-D E-E B-B
226,C-D B-B D-E
227,C-D E-E B-B
228,C-D D-E E-E
229,E-E C-D A-A
230,E-E C-D A-A
231,C-D D-E E-E
232,B-B A-A C-D
233,C-D D-E B-B
234,C-D B-B A-A
235,D-E E-E C-D
236,C-D E-E A-A
237,D-E E-E A-A
238,B-B A-A C-D
239,C-D E-E B-B
240,D-E E-E B-B
241,C-D E-E A-A
242,C-D D-E B-B
243,C-D D-E E-E
244,B-B E-E A-A
245,A-A B-B C-D
246,B-B E-E C-D
247,D-E E-E B-B
248,D-E E-E C-D
249,E-E C-D A-A
250,D-E E-E A-A
251,E-E B-B C-D
252,E-E B-B A-A
253,D-E E-E B-B
254,E-E B-B A-A
255,C-D E-E A-A
256,D-E E-E C-D
257,D-E E-E A-A
258,D-E E-E B-B
259,C-D E-E D-E
260,C-D D-E E-E
261,D-E A-A B-B
262,D-E E-E A-A
263,C-D B-B A-A
264,B-B D-E C-D
265,C-D B-B E-E
266,C-D D-E B-B
267,C-D D-E B-B
268,C-D E-E A-A
269,C-D E-E A-A
270,C-D E-E A-A
271,D-E E-E B-B
272,C-D B-B A-A
273,B-B A-A C-D
274,C-D E-E A-A
275,C-D E-E B-B
276,E-E B-B C-D
277,C-D D-E E-E
278,C-D B-B A-A
279,E-E A-A C-D
280,C-D D-E E-E
281,B-B A-A C-D
282,C-D E-E D-E
283,B-B A-A C-D
284,D-E E-E B-B
285,B-B C-D A-A
286,C-D E-E D-E
287,C-D D-E B-B
288,D-E E-E B-B
289,E-E D-E A-A
290,C-D E-E A-A
291,E-E D-E B-B
292,A-A C-D E-E
293,D-E E-E B-B
294,E-E D-E C-D
295,D-E E-E B-B
296,E-E A-A B-B
297,E-E A-A C-D
298,A-A E-E B-B
299,C-D E-E B-B
300,A-A D-E E-E
301,D-E E-E C-D
302,B-B E-E C-D
303,B-B A-A C-D
304,D-E E-E B-B
305,B-B D-E E-E
306,C-D D-E E-E
307,E-E B-B A-A
308,C-D E-E D-E
309,D-E E-E C-D
310,C-D A-A E-E
311,A-A C-D E-E
312,D-E B-B A-A
313,C-D B-B E-E
314,D-E E-E C-D
315,E-E D-E B-B
316,C-D D-E B-B
317,D-E B-B E-E
318,C-D B-B A-A
319,D-E E-E C-D
320,D-E E-E B-B
321,D-E C-D B-B
322,C-D E-E B-B
323,D-E E-E B-B
324,D-E E-E B-B
325,D-E E-E C-D
326,C-D E-E B-B
327,D-E E-E C-D
328,C-D D-E B-B
329,D-E C-D E-E
330,C-D E-E D-E
331,E-E B-B D-E
332,C-D E-E B-B
333,E-E B-B D-E
334,C-D D-E E-E
335,E-E A-A B-B
336,D-E E-E B-B
337,C-D D-E E-E
338,D-E E-E B-B
339,D-E E-E B-B
340,D-E E-E C-D
341,C-D E-E D-E
342,B-B A-A C-D
343,E-E A-A B-B
344,E-E D-E B-B
345,D-E E-E B-B
346,D-E E-E B-B
347,D-E B-B A-A
348,D-E E-E A-A
349,D-E E-E B-B
350,C-D D-E B-B
351,D-E E-E C-D
352,C-D D-E B-B
353,E-E A-A C-D
354,C-D E-E B-B
355,D-E E-E B-B
356,B-B E-E C-D
357,E-E B-B A-A
358,B-B C-D E-E
359,A-A C-D E-E
360,D-E B-B C-D
361,C-D D-E B-B
362,E-E B-B C-D
363,E-E C-D B-B
364,D-E E-E C-D
365,C-D E-E B-B
366,D-E E-E B-B
367,C-D A-A E-E
368,D-E E-E B-B
369,D-E A-A C-D
370,C-D A-A D-E
371,C-D D-E A-A
372,D-E E-E B-B
373,C-D E-E B-B
374,D-E B-B A-A
375,E-E D-E B-B
376,D-E A-A C-D
377,E-E B-B A-A
378,B-B E-E C-D
379,C-D E-E D-E
380,D-E B-B E-E
381,C-D B-B E-E
382,E-E D-E B-B
383,D-E E-E B-B
384,C-D D-E B-B
385,B-B E-E A-A
386,C-D D-E E-E
387,E-E A-A C-D
388,E-E D-E C-D
389,A-A E-E B-B
390,C-D D-E B-B
391,D-E A-A C-D
392,D-E E-E B-B
393,C-D D-E E-E
394,C-D A-A E-E
395,E-E B-B C-D
396,C-D A-A E-E
397,D-E B-B A-A
398,C-D E-E B-B
399,D-E E-E B-B
400,C-D D-E A-A
401,D-E B-B A-A
402,E-E C-D A-A
403,B-B A-A C-D
404,E-E A-A C-D
405,E-E C-D B-B
406,E-E D-E B-B
407,E-E C-D A-A
408,D-E E-E B-B
409,D-E E-E B-B
410,E-E D-E B-B
411,E-E B-B C-D
412,E-E B-B C-D
413,D-E E-E A-A
414,E-E B-B C-D
415,D-E E-E A-A
416,D-E B-B A-A
417,C-D B-B A-A
418,E-E B-B C-D
419,A-A E-E C-D
420,C-D B-B E-E
421,D-E E-E A-A
422,C-D B-B A-A
423,D-E A-A E-E
424,B-B A-A C-D
425,D-E E-E B-B
426,E-E B-B A-A
427,B-B A-A C-D
428,E-E D-E A-A
429,A-A C-D E-E
430,C-D D-E E-E
431,C-D E-E B-B
432,A-A B-B C-D
433,C-D B-B A-A
434,D-E E-E B-B
435,E-E B-B C-D
436,C-D E-E A-A
437,E-E B-B C-D
438,C-D D-E E-E
439,C-D E-E A-A
440,C-D A-A E-E
441,E-E B-B A-A
442,C-D E-E A-A
443,E-E B-B A-A
444,E-E B-B C-D
445,A-A C-D E-E
446,E-E B-B C-D
447,C-D E-E B-B
448,E-E B-B A-A
449,C-D B-B A-A
450,C-D B-B A-A
451,D-E E-E B-B
452,D-E B-B A-A
453,C-D E-E B-B
454,A-A C-D E-E
455,C-D E-E D-E
456,B-B A-A C-D
457,C-D D-E B-B
458,E-E D-E B-B
459,C-D D-E A-A
460,D-E E-E B-B
461,C-D A-A E-E
462,C-D B-B E-E
463,C-D D-E B-B
464,E-E B-B C-D
465,E-E D-E B-B
466,D-E E-E B-B
467,C-D B-B A-A
468,E-E B-B A-A
469,C-D B-B E-E
470,D-E B-B E-E
471,E-E D-E B-B
472,C-D B-B E-E
473,E-E D-E A-A
474,C-D D-E E-E
475,C-D B-B A-A
476,B-B A-A C-D
477,C-D E-E D-E
478,D-E E-E A-A
479,D-E E-E B-B
480,E-E D-E B-B
481,E-E D-E A-A
482,A-A C-D E-E
483,E-E B-B A-A
484,B-B A-A C-D
485,C-D E-E B-B
486,D-E B-B A-A
487,C-D D-E B-B
488,E-E B-B C-D
489,C-D E-E D-E
490,E-E C-D A-A
491,D-E E-E A-A
492,E-E D-E B-B
493,D-E A-A B-B
494,E-E B-B C-D
495,C-D E-E D-E
496,C-D E-E D-E
497,C-D E-E B-B
498,D-E E-E C-D
499,E-E B-B A-A
500,C-D A-A E-E
501,C-D E-E B-B
502,D-E B-B A-A
503,B-B E-E A-A
504,C-D E-E B-B
505,E-E B-B C-D
506,E-E D-E A-A
507,A-A C-D E-E
508,D-E E-E B-B
509,E-E D-E B-B
510,D-E E-E B-B
511,D-E E-E B-B
512,D-E B-B E-E
513,C-D A-A E-E
514,E-E A-A B-B
515,D-E E-E C-D
516,D-E A-A C-D
517,B-B A-A C-D
518,C-D E-E A-A
519,D-E C-D E-E
520,A-A E-E B-B
521,C-D E-E B-B
522,C-D E-E D-E
523,E-E C-D A-A
524,C-D D-E E-E
525,C-D E-E B-B
526,C-D E-E D-E
527,D-E B-B C-D
528,D-E E-E B-B
529,D-E E-E A-A
530,C-D D-E B-B
531,E-E B-B D-E
532,D-E A-A C-D
533,E-E A-A B-B
534,D-E E-E B-B
535,D-E E-E B-B
536,E-E D-E B-B
537,C-D D-E B-B
538,B-B C-D E-E
539,C-D E-E B-B
540,C-D E-E D-E
541,C-D D-E E-E
542,D-E B-B C-D
543,D-E B-B A-A
544,D-E E-E B-B
545,E-E D-E B-B
546,D-E B-B A-A
547,C-D E-E B-B
548,C-D D-E A-A
549,E-E A-A C-D
550,C-D B-B A-A
551,C-D E-E B-B
552,B-B A-A C-D
553,D-E E-E B-B
554,B-B A-A C-D
555,D-E E-E A-A
556,C-D E-E B-B
557,E-E C-D A-A
558,B-B A-A C-D
559,D-E B-B E-E
560,D-E E-E A-A
561,E-E B-B C-D
562,D-E E-E A-A
563,D-E E-E B-B
564,E-E B-B C-D
565,D-E B-B A-A
566,B-B A-A C-D
567,E-E B-B C-D
568,C-D E-E B-B
569,C-D E-E B-B
570,E-E B-B A-A
571,E-E D-E A-A
572,D-E E-E B-B
573,D-E E-E B-B
574,A-A C-D B-B
575,C-D D-E A-A
576,D-E B-B A-A
577,D-E C-D E-E
578,C-D D-E A-A
579,D-E B-B E-E
580,A-A C-D E-E
581,B-B A-A C-D
582,E-E D-E B-B
583,E-E B-B C-D
584,E-E B-B C-D
585,D-E B-B A-A
586,E-E D-E B-B
587,D-E E-E C-D
588,D-E B-B A-A
589,C-D A-A D-E
590,C-D D-E A-A
591,D-E A-A C-D
592,D-E E-E B-B
593,C-D D-E E-E
594,C-D E-E D-E
595,C-D B-B A-A
596,B-B A-A C-D
597,C-D D-E E-E
598,C-D E-E A-A
599,E-E A-A C-D
600,C-D E-E B-B
601,E-E D-E B-B
602,C-D E-E D-E
603,D-E B-B E-E
604,B-B E-E C-D
605,D-E B-B E-E
606,D-E E-E A-A
607,B-B A-A C-D
608,D-E E-E B-B
609,B-B E-E A-A
610,D-E C-D E-E
611,E-E B-B D-E
612,B-B A-A C-D
613,A-A C-D E-E
614,D-E B-B A-A
615,C-D E-E B-B
616,C-D D-E B-B
617,D-E E-E B-B
618,D-E E-E B-B
619,E-E B-B C-D
620,D-E E-E C-D
621,D-E B-B A-A
622,E-E A-A C-D
623,B-B E-E A-A
624,D-E B-B E-E
625,D-E E-E B-B
626,C-D E-E A-A
627,B-B E-E C-D
628,C-D E-E A-A
629,D-E B-B C-D
630,C-D B-B E-E
631,D-E E-E A-A
632,D-E E-E A-A
633,C-D E-E B-B
634,A-A C-D E-E
635,C-D E-E D-E
636,E-E D-E B-B
637,C-D B-B E-E
638,D-E B-B E-E
639,B-B E-E A-A
640,C-D D-E B-B
641,E-E A-A C-D
642,C-D B-B A-A
643,E-E D-E A-A
644,D-E E-E B-B
645,C-D D-E B-B
646,D-E E-E A-A
647,E-E B-B C-D
648,C-D E-E B-B
649,C-D D-E B-B
650,E-E C-D B-B
651,C-D B-B E-E
652,E-E A-A C-D
653,B-B E-E A-A
654,E-E C-D B-B
655,C-D E-E D-E
656,D-E B-B E-E
657,B-B C-D E-E
658,B-B E-E A-A
659,C-D D-E E-E
660,E-E B-B C-D
661,D-E B-B C-D
662,C-D E-E B-B
663,E-E D-E B-B
664,D-E B-B A-A
665,E-E B-B C-D
666,D-E A-A C-D
667,E-E B-B A-A
668,D-E E-E B-B
669,D-E E-E B-B
670,E-E B-B A-A
671,E-E C-D B-B
672,B-B E-E C-D
673,B-B E-E D-E
674,C-D B-B A-A
675,E-E B-B A-A
676,B-B A-A C-D
677,C-D E-E B-B
678,D-E E-E B-B
679,D-E E-E C-D
680,C-D D-E A-A
681,D-E B-B C-D
682,E-E B-B C-D
683,D-E E-E A-A
684,E-E B-B C-D
685,C-D D-E E-E
686,C-D E-E D-E
687,E-E D-E C-D
688,C-D E-E A-A
689,C-D D-E B-B
690,C-D E-E B-B
691,D-E B-B A-A
692,E-E B-B C-D
693,C-D E-E A-A
694,B-B C-D E-E
695,D-E B-B A-A
696,C-D D-E E-E
697,E-E A-A C-D
698,C-D D-E B-B
699,C-D D-E E-E
700,C-D D-E E-E
701,D-E A-A C-D
702,C-D E-E D-E
703,C-D E-E B-B
704,B-B D-E C-D
705,C-D E-E A-A
706,C-D E-E A-A
707,E-E D-E B-B
708,D-E E-E B-B
709,C-D D-E E-E
710,C-D B-B A-A
711,C-D D-E E-E
712,C-D E-E B-B
713,E-E B-B C-D
714,C-D A-A E-E
715,D-E A-A C-D
716,E-E D-E B-B
717,C-D E-E B-B
718,E-E B-B C-D
719,C-D D-E B-B
720,D-E E-E B-B
721,C-D D-E E-E
722,D-E B-B E-E
723,D-E E-E A-A
724,C-D E-E B-B
725,D-E E-E B-B
726,C-D D-E E-E
727,D-E B-B A-A
728,B-B D-E E-E
729,C-D D-E B-B
730,C-D E-E D-E
731,D-E E-E B-B
732,D-E E-E B-B
733,C-D D-E A-A
734,B-B A-A C-D
735,C-D D-E B-B
736,D-E E-E B-B
737,E-E A-A C-D
738,C-D E-E D-E
739,C-D D-E B-B
740,E-E B-B C-D
741,C-D D-E E-E
742,E-E B-B C-D
743,C-D B-B A-A
744,C-D E-E A-A
745,C-D E-E B-B
746,D-E B-B E-E
747,C-D E-E D-E
748,D-E E-E A-A
749,C-D B-B E-E
750,C-D D-E E-E
751,D-E E-E B-B
752,B-B A-A C-D
753,D-E E-E B-B
754,B-B E-E A-A
755,E-E D-E A-A
756,C-D E-E A-A
757,C-D B-B E-E
758,C-D D-E E-E
759,D-E E-E B-B
760,D-E C-D E-E
761,D-E B-B A-A
762,C-D D-E B-B
763,D-E C-D E-E
764,D-E C-D E-E
765,E-E D-E B-B
766,B-B A-A C-D
767,C-D D-E B-B
768,D-E E-E C-D
769,C-D E-E B-B
770,D-E E-E B-B
771,C-D E-E A-A
772,B-B D-E A-A
773,C-D E-E A-A
774,E-E D-E B-B
775,A-A C-D E-E
776,E-E B-B C-D
777,B-B E-E C-D
778,C-D D-E E-E
779,C-D D-E E-E
780,D-E E-E B-B
781,B-B E-E C-D
782,D-E B-B E-E
783,D-E A-A C-D
784,B-B A-A E-E
785,D-E B-B A-A
786,C-D D-E E-E
787,D-E E-E A-A
788,E-E B-B D-E
789,E-E D-E B-B
790,C-D E-E B-B
791,B-B E-E C-D
792,D-E B-B C-D
793,D-E B-B A-A
794,A-A B-B C-D
795,D-E E-E B-B
796,E-E B-B A-A
797,D-E B-B E-E
798,B-B E-E C-D
799,B-B A-A C-D
800,D-E B-B A-A
801,D-E E-E C-D
802,D-E B-B E-E
803,E-E D-E B-B
804,C-D D-E E-E
805,D-E B-B A-A
806,B-B A-A C-D
807,B-B D-E A-A
808,C-D D-E B-B
809,D-E B-B A-A
810,C-D E-E B-B
811,C-D D-E E-E
812,D-E E-E A-A
813,E-E D-E B-B
814,A-A C-D E-E
815,C-D E-E D-E
816,C-D A-A D-E
817,D-E A-A E-E
818,C-D D-E E-E
819,B-B C-D E-E
820,C-D D-E E-E
821,D-E E-E C-D
822,C-D D-E E-E
823,C-D E-E B-B
824,C-D D-E A-A
825,E-E D-E A-A
826,C-D D-E E-E
827,D-E E-E B-B
828,C-D E-E B-B
829,D-E B-B C-D
830,B-B A-A C-D
831,E-E B-B C-D
832,E-E B-B C-D
833,E-E B-B A-A
834,C-D D-E E-E
835,B-B A-A C-D
836,C-D D-E B-B
837,D-E B-B E-E
838,D-E B-B C-D
839,E-E B-B C-D
840,E-E D-E B-B
841,C-D E-E A-A
842,D-E E-E B-B
843,D-E B-B A-A
844,C-D E-E D-E
845,B-B A-A C-D
846,D-E B-B A-A
847,C-D E-E D-E
848,D-E B-B E-E
849,D-E A-A B-B
850,D-E E-E C-D
851,C-D D-E E-E
852,D-E E-E A-A
853,E-E D-E B-B
854,E-E B-B C-D
855,D-E E-E B-B
856,D-E A-A C-D
857,C-D E-E B-B
858,D-E E-E B-B
859,C-D E-E B-B
860,E-E B-B C-D
861,B-B D-E E-E
862,C-D D-E B-B
863,E-E C-D B-B
864,E-E B-B A-A
865,C-D E-E A-A
866,D-E C-D E-E
867,D-E B-B E-E
868,D-E A-A C-D
869,D-E B-B C-D
870,E-E B-B A-A
871,B-B E-E D-E
872,E-E D-E B-B
873,E-E D-E B-B
874,D-E B-B A-A
875,B-B D-E E-E
876,C-D D-E E-E
877,C-D E-E B-B
878,B-B A-A C-D
879,E-E D-E A-A
880,D-E E-E C-D
881,E-E B-B C-D
882,E-E B-B A-A
883,D-E B-B E-E
884,E-E B-B C-D
885,C-D E-E B-B
886,D-E B-B A-A
887,D-E E-E B-B
888,E-E D-E B-B
889,B-B E-E A-A
890,D-E E-E A-A
891,D-E E-E B-B
892,C-D E-E B-B
893,E-E B-B C-D
894,C-D B-B A-A
895,B-B A-A C-D
896,C-D D-E A-A
897,E-E D-E C-D
898,C-D A-A E-E
899,B-B E-E A-A
900,B-B E-E A-A
901,C-D E-E A-A
902,C-D E-E B-B
903,D-E E-E A-A
904,C-D B-B E-E
905,D-E E-E B-B
906,C-D A-A B-B
907,B-B E-E A-A
908,C-D D-E B-B
909,E-E B-B A-A
910,E-E B-B D-E
911,E-E A-A B-B
912,D-E B-B C-D
913,D-E B-B A-A
914,D-E E-E B-B
915,E-E A-A C-D
916,E-E B-B D-E
917,C-D D-E E-E
918,E-E B-B C-D
919,C-D B-B D-E
920,C-D B-B D-E
921,B-B A-A C-D
922,C-D E-E B-B
923,D-E E-E B-B
924,E-E D-E A-A
925,D-E B-B A-A
926,D-E B-B E-E
927,B-B D-E E-E
928,B-B C-D E-E
929,C-D E-E D-E
930,C-D B-B A-A
931,D-E E-E A-A
932,E-E A-A C-D
933,E-E B-B C-D
934,C-D D-E E-E
935,A-A C-D E-E
936,C-D E-E D-E
937,E-E B-B C-D
938,D-E E-E B-B
939,A-A C-D E-E
940,D-E B-B C-D
941,E-E C-D B-B
942,D-E E-E B-B
943,D-E E-E C-D
944,C-D E-E A-A
945,E-E D-E A-A
946,C-D E-E A-A
947,E-E A-A C-D
948,A-A C-D B-B
949,E-E B-B C-D
950,C-D E-E A-A
951,A-A B-B C-D
952,D-E E-E B-B
953,C-D A-A E-E
954,E-E D-E C-D
955,E-E B-B C-D
956,C-D B-B D-E
957,C-D D-E E-E
958,E-E D-E A-A
959,A-A C-D E-E
960,C-D E-E D-E
961,D-E B-B A-A
962,C-D D-E B-B
963,A-A C-D E-E
964,D-E E-E B-B
965,C-D D-E E-E
966,E-E C-D A-A
967,E-E C-D B-B
968,C-D E-E B-B
969,C-D E-E B-B
970,E-E A-A C-D
971,E-E C-D A-A
972,D-E E-E B-B
973,E-E A-A C-D
974,D-E E-E B-B
975,E-E D-E A-A
976,D-E E-E C-D
977,E-E D-E B-B
978,E-E C-D A-A
979,D-E E-E B-B
980,C-D D-E E-E
981,D-E E-E B-B
982,E-E B-B A-A
983,E-E D-E B-B
984,C-D D-E A-A
985,C-D E-E D-E
986,E-E B-B C-D
987,C-D D-E A-A
988,B-B C-D E-E
989,D-E B-B E-E
990,E-E D-E A-A
991,E-E B-B A-A
992,D-E E-E C-D
993,C-D E-E A-A
994,B-B A-A C-D
995,C-D D-E A-A
996,B-B E-E A-A
997,D-E E-E B-B
998,D-E E-E B-B
999,C-D D-E A-A
1000,B-B C-D E-E
1001,D-E E-E B-B
1002,C-D D-E B-B
1003,B-B A-A C-D
1004,A-A C-D E-E
1005,E-E A-A C-D
1006,A-A C-D E-E
1007,C-D A-A B-B
1008,C-D D-E E-E
1009,D-E B-B A-A
1010,D-E E-E B-B
1011,C-D E-E B-B
1012,C-D E-E B-B
1013,D-E E-E B-B
1014,B-B A-A C-D
1015,C-D E-E B-B
1016,C-D D-E E-E
1017,B-B C-D E-E
1018,E-E B-B D-E
1019,E-E C-D B-B
1020,D-E B-B E-E
1021,C-D E-E B-B
1022,D-E A-A C-D
1023,C-D E-E B-B
1024,E-E C-D A-A
1025,D-E B-B E-E
1026,D-E E-E B-B
1027,C-D D-E E-E
1028,C-D E-E B-B
1029,D-E E-E B-B
1030,E-E D-E B-B
1031,B-B A-A C-D
1032,C-D E-E D-E
1033,B-B A-A C-D
1034,D-E B-B C-D
1035,C-D D-E E-E
1036,C-D E-E D-E
1037,C-D D-E B-B
1038,C-D E-E D-E
1039,D-E E-E B-B
1040,D-E B-B E-E
1041,D-E E-E B-B
1042,E-E B-B A-A
1043,D-E E-E A-A
1044,C-D D-E B-B
1045,C-D B-B D-E
1046,C-D D-E E-E
1047,C-D D-E B-B
1048,E-E A-A B-B
1049,B-B A-A C-D
1050,D-E B-B A-A
1051,E-E A-A C-D
1052,D-E E-E C-D
1053,D-E B-B E-E
1054,C-D D-E E-E
1055,D-E B-B A-A
1056,C-D D-E E-E
1057,C-D E-E B-B
1058,C-D E-E D-E
1059,E-E C-D A-A
1060,C-D E-E B-B
1061,E-E B-B C-D
1062,D-E E-E B-B
1063,B-B A-A C-D
1064,E-E C-D B-B
1065,E-E B-B C-D
1066,E-E D-E B-B
1067,C-D D-E E-E
1068,C-D E-E A-A
1069,E-E B-B A-A
1070,C-D E-E A-A
1071,C-D B-B A-A
1072,D-E C-D E-E
1073,E-E D-E B-B
1074,D-E C-D E-E
1075,D-E E-E C-D
1076,C-D E-E B-B
1077,C-D E-E B-B
1078,D-E E-E C-D
1079,C-D E-E D-E
1080,C-D E-E A-A
1081,E-E A-A B-B
1082,D-E B-B A-A
1083,C-D E-E B-B
1084,C-D D-E A-A
1085,E-E B-B A-A
1086,E-E C-D A-A
1087,D-E C-D E-E
1088,D-E E-E B-B
1089,C-D A-A E-E
1090,C-D E-E D-E
1091,E-E C-D A-A
1092,D-E E-E B-B
1093,B-B D-E E-E
1094,B-B E-E A-A
1095,E-E C-D A-A
1096,E-E D-E A-A
1097,C-D D-E B-B
1098,C-D E-E D-E
1099,D-E B-B E-E
1100,E-E D-E A-A
1101,D-E E-E B-B
1102,D-E E-E B-B
1103,C-D D-E A-A
1104,D-E E-E A-A
1105,E-E B-B C-D
1106,C-D D-E E-E
1107,B-B E-E A-A
1108,C-D E-E B-B
1109,D-E B-B A-A
1110,B-B D-E A-A
1111,E-E D-E C-D
1112,D-E E-E B-B
1113,D-E A-A C-D
1114,B-B C-D E-E
1115,A-A C-D E-E
1116,D-E E-E B-B
1117,D-E E-E C-D
1118,E-E C-D A-A
1119,E-E B-B C-D
1120,A-A C-D E-E
1121,C-D A-A B-B
1122,C-D E-E D-E
1123,E-E C-D A-A
1124,D-E A-A B-B
1125,E-E C-D B-B
1126,D-E E-E B-B
1127,E-E B-B A-A
1128,C-D E-E B-B
1129,D-E E-E A-A
1130,E-E D-E B-B
1131,E-E C-D A-A
1132,D-E B-B E-E
1133,B-B E-E A-A
1134,E-E D-E A-A
1135,B-B A-A C-D
1136,E-E B-B C-D
1137,D-E B-B A-A
1138,C-D E-E D-E
1139,E-E B-B A-A
1140,C-D A-A E-E
1141,D-E E-E B-B
1142,C-D E-E B-B
1143,C-D B-B A-A
1144,E-E A-A B-B
1145,D-E E-E A-A
1146,E-E D-E B-B
1147,B-B D-E E-E
1148,E-E A-A C-D
1149,C-D D-E E-E
1150,C-D D-E E-E
1151,E-E C-D A-A
1152,E-E A-A C-D
1153,D-E B-B A-A
