id,productos
126,B-B C-D D-E A-A E-E
127,D-E E-E C-D B-B A-A
128,C-D D-E A-A B-B E-E
129,B-B C-D D-E A-A E-E
130,E-E C-D D-E B-B A-A
131,E-E C-D D-E B-B A-A
132,C-D D-E B-B E-E A-A
133,C-D E-E D-E B-B A-A
134,B-B C-D D-E A-A E-E
135,E-E B-B C-D D-E A-A
136,C-D E-E D-E B-B A-A
137,D-E C-D A-A B-B E-E
138,C-D E-E B-B D-E A-A
139,D-E E-E C-D B-B A-A
140,D-E B-B C-D E-E A-A
141,C-D E-E D-E B-B A-A
142,E-E C-D A-A D-E B-B
143,D-E B-B C-D E-E A-A
144,E-E A-A C-D D-E B-B
145,D-E C-D A-A B-B E-E
146,C-D D-E B-B E-E A-A
147,E-E D-E B-B C-D A-A
148,D-E C-D E-E B-B A-A
149,C-D D-E E-E B-B A-A
150,D-E C-D E-E A-A B-B
151,E-E B-B C-D D-E A-A
152,C-D E-E D-E B-B A-A
153,D-E B-B C-D E-E A-A
154,D-E B-B A-A C-D E-E
155,C-D D-E B-B E-E A-A
156,D-E E-E B-B C-D A-A
157,B-B D-E C-D A-A E-E
158,B-B D-E E-E C-D A-A
159,D-E B-B C-D A-A E-E
160,C-D D-E B-B A-A E-E
161,E-E C-D D-E B-B A-A
162,A-A C-D D-E B-B E-E
163,B-B C-D D-E A-A E-E
164,D-E B-B C-D A-A E-E
165,E-E B-B A-A C-D D-E
166,C-D D-E B-B E-E A-A
167,E-E C-D B-B D-E A-A
168,C-D D-E E-E B-B A-A
169,D-E B-B E-E C-D A-A
170,D-E C-D E-E A-A B-B
171,D-E B-B C-D A-A E-E
172,D-E E-E B-B C-D A-A
173,C-D D-E B-B E-E A-A
174,D-E C-D A-A B-B E-E
175,E-E C-D D-E B-B A-A
176,C-D D-E B-B A-A E-E
177,D-E E-E B-B C-D A-A
178,D-E E-E C-D A-A B-B
179,C-D B-B D-E A-A E-E
180,E-E C-D D-E B-B A-A
181,D-E B-B C-D E-E A-A
182,C-D D-E A-A B-B E-E
183,C-D D-E B-B A-A E-E
184,C-D E-E B-B D-E A-A
185,B-B C-D D-E E-E A-A
186,D-E C-D B-B A-A E-E
187,B-B C-D D-E A-A E-E
188,E-E C-D D-E B-B A-A
189,B-B C-D D-E A-A E-E
190,D-E C-D B-B E-E A-A
191,C-D D-E B-B E-E A-A
192,D-E C-D A-A B-B E-E
193,E-E D-E B-B C-D A-A
194,E-E A-A C-D D-E B-B
195,E-E D-E B-B C-D A-A
196,D-E C-D A-A B-B E-E
197,E-E B-B C-D D-E A-A
198,D-E E-E C-D B-B A-A
199,C-D D-E E-E B-B A-A
200,B-B C-D D-E A-A E-E
201,C-D D-E B-B A-A E-E
202,C-D D-E A-A B-B E-E
203,D-E E-E C-D A-A B-B
204,E-E C-D D-E A-A B-B
205,D-E E-E C-D B-B A-A
206,C-D B-B E-E D-E A-A
207,D-E C-D A-A B-B E-E
208,D-E C-D B-B E-E A-A
209,C-D D-E A-A B-B E-E
210,D-E C-D B-B A-A E-E
211,D-E B-B C-D A-A E-E
212,D-E C-D E-E A-A B-B
213,D-E C-D B-B E-E A-A
214,D-E B-B C-D A-A E-E
215,E-E D-E C-D B-B A-A
216,E-E B-B C-D D-E A-A
217,E-E B-B C-D D-E A-A
218,C-D E-E D-E B-B A-A
219,C-D D-E A-A B-B E-E
220,E-E B-B C-D D-E A-A
221,D-E C-D B-B A-A E-E
222,D-E C-D B-B A-A E-E
223,C-D D-E B-B E-E A-A
224,A-A C-D D-E B-B E-E
225,C-D E-E B-B D-E A-A
226,C-D B-B D-E A-A E-E
227,C-D D-E B-B A-A E-E
228,C-D D-E A-A B-B E-E
229,C-D D-E B-B E-E A-A
230,E-E C-D D-E B-B A-A
231,C-D D-E B-B E-E A-A
232,B-B C-D D-E A-A E-E
233,C-D D-E B-B A-A E-E
234,C-D D-E B-B A-A E-E
235,D-E E-E C-D B-B A-A
236,E-E C-D D-E B-B A-A
237,D-E E-E A-A C-D B-B
238,B-B C-D D-E A-A E-E
239,C-D E-E D-E B-B A-A
240,D-E E-E C-D B-B A-A
241,C-D D-E B-B A-A E-E
242,D-E B-B C-D A-A E-E
243,C-D D-E B-B E-E A-A
244,B-B C-D D-E A-A E-E
245,A-A C-D D-E B-B E-E
246,B-B C-D D-E E-E A-A
247,D-E B-B E-E C-D A-A
248,D-E C-D E-E B-B A-A
249,E-E C-D D-E B-B A-A
250,D-E E-E C-D A-A B-B
251,E-E B-B C-D D-E A-A
252,E-E C-D D-E B-B A-A
253,D-E E-E B-B A-A C-D
254,E-E B-B C-D D-E A-A
255,C-D E-E D-E A-A B-B
256,D-E C-D B-B E-E A-A
257,D-E A-A B-B C-D E-E
258,D-E E-E B-B C-D A-A
259,E-E C-D D-E B-B A-A
260,C-D D-E B-B E-E A-A
261,D-E A-A C-D B-B E-E
262,D-E E-E C-D A-A B-B
263,C-D D-E B-B A-A E-E
264,B-B C-D D-E A-A E-E
265,C-D B-B D-E E-E A-A
266,D-E B-B C-D A-A E-E
267,C-D D-E B-B A-A E-E
268,C-D D-E E-E B-B A-A
269,C-D E-E D-E A-A B-B
270,E-E A-A C-D D-E B-B
271,D-E B-B E-E C-D A-A
272,C-D B-B D-E A-A E-E
273,C-D D-E B-B A-A E-E
274,C-D D-E B-B A-A E-E
275,C-D D-E B-B E-E A-A
276,C-D D-E B-B A-A E-E
277,C-D D-E E-E B-B A-A
278,C-D D-E B-B A-A E-E
279,E-E C-D D-E B-B A-A
280,C-D D-E E-E B-B A-A
281,B-B C-D D-E A-A E-E
282,E-E C-D D-E B-B A-A
283,B-B C-D D-E A-A E-E
284,D-E E-E B-B C-D A-A
285,C-D D-E B-B A-A E-E
286,E-E D-E C-D B-B A-A
287,C-D D-E B-B A-A E-E
288,D-E E-E B-B C-D A-A
289,D-E E-E B-B C-D A-A
290,E-E C-D D-E A-A B-B
291,E-E D-E C-D B-B A-A
292,C-D D-E A-A B-B E-E
293,D-E C-D B-B E-E A-A
294,E-E D-E C-D A-A B-B
295,D-E E-E B-B A-A C-D
296,C-D D-E B-B A-A E-E
297,E-E C-D D-E A-A B-B
298,A-A C-D D-E B-B E-E
299,C-D D-E B-B E-E A-A
300,A-A C-D D-E B-B E-E
301,D-E E-E C-D B-B A-A
302,B-B C-D D-E E-E A-A
303,B-B C-D D-E A-A E-E
304,D-E C-D B-B E-E A-A
305,D-E B-B C-D A-A E-E
306,E-E D-E C-D B-B A-A
307,E-E B-B A-A C-D D-E
308,C-D E-E D-E B-B A-A
309,D-E C-D B-B E-E A-A
310,C-D A-A D-E B-B E-E
311,C-D D-E B-B A-A E-E
312,D-E B-B C-D A-A E-E
313,B-B C-D D-E E-E A-A
314,E-E D-E C-D B-B A-A
315,E-E D-E C-D B-B A-A
316,C-D D-E B-B A-A E-E
317,D-E B-B C-D A-A E-E
318,B-B C-D D-E A-A E-E
319,D-E E-E C-D B-B A-A
320,D-E B-B C-D E-E A-A
321,D-E C-D B-B A-A E-E
322,C-D E-E D-E B-B A-A
323,B-B C-D D-E E-E A-A
324,D-E E-E C-D B-B A-A
325,D-E C-D B-B E-E A-A
326,C-D E-E D-E B-B A-A
327,D-E E-E C-D B-B A-A
328,D-E B-B C-D A-A E-E
329,D-E C-D B-B A-A E-E
330,D-E E-E C-D B-B A-A
331,E-E B-B C-D D-E A-A
332,C-D E-E D-E B-B A-A
333,E-E B-B C-D D-E A-A
334,C-D D-E E-E B-B A-A
335,A-A E-E B-B C-D D-E
336,D-E E-E B-B C-D A-A
337,D-E B-B C-D E-E A-A
338,D-E B-B E-E C-D A-A
339,D-E E-E C-D B-B A-A
340,C-D D-E E-E A-A B-B
341,E-E C-D D-E B-B A-A
342,C-D D-E B-B A-A E-E
343,E-E C-D D-E B-B A-A
344,E-E C-D D-E B-B A-A
345,D-E E-E C-D B-B A-A
346,D-E E-E C-D B-B A-A
347,D-E B-B C-D A-A E-E
348,D-E E-E C-D B-B A-A
349,D-E C-D B-B E-E A-A
350,C-D D-E B-B E-E A-A
351,E-E C-D D-E B-B A-A
352,C-D D-E B-B A-A E-E
353,E-E C-D D-E B-B A-A
354,C-D E-E B-B D-E A-A
355,D-E C-D B-B E-E A-A
356,B-B C-D D-E A-A E-E
357,E-E C-D D-E B-B A-A
358,B-B C-D D-E A-A E-E
359,C-D D-E A-A B-B E-E
360,D-E B-B C-D A-A E-E
361,C-D B-B D-E A-A E-E
362,E-E B-B C-D D-E A-A
363,C-D D-E B-B E-E A-A
364,D-E C-D B-B E-E A-A
365,C-D E-E B-B D-E A-A
366,D-E C-D E-E B-B A-A
367,C-D D-E A-A B-B E-E
368,C-D D-E B-B E-E A-A
369,D-E C-D A-A B-B E-E
370,C-D A-A D-E B-B E-E
371,C-D D-E A-A B-B E-E
372,D-E C-D B-B E-E A-A
373,C-D E-E B-B D-E A-A
374,D-E C-D B-B A-A E-E
375,E-E D-E C-D B-B A-A
376,D-E C-D A-A B-B E-E
377,E-E B-B C-D D-E A-A
378,B-B C-D D-E E-E A-A
379,E-E D-E A-A C-D B-B
380,D-E B-B C-D E-E A-A
381,C-D B-B D-E A-A E-E
382,E-E D-E B-B C-D A-A
383,D-E B-B C-D E-E A-A
384,C-D B-B D-E A-A E-E
385,B-B E-E A-A C-D D-E
386,C-D D-E A-A B-B E-E
387,E-E C-D D-E A-A B-B
388,E-E D-E C-D A-A B-B
389,A-A B-B C-D D-E E-E
390,C-D D-E B-B A-A E-E
391,C-D D-E B-B A-A E-E
392,D-E E-E C-D B-B A-A
393,C-D D-E B-B E-E A-A
394,C-D A-A D-E B-B E-E
395,E-E C-D D-E B-B A-A
396,C-D D-E A-A B-B E-E
397,D-E C-D B-B A-A E-E
398,E-E C-D B-B D-E A-A
399,D-E C-D B-B E-E A-A
400,C-D D-E A-A B-B E-E
401,D-E B-B C-D A-A E-E
402,E-E C-D D-E A-A B-B
403,C-D D-E B-B A-A E-E
404,E-E C-D D-E B-B A-A
405,C-D D-E B-B A-A E-E
406,E-E C-D D-E B-B A-A
407,E-E C-D D-E B-B A-A
408,D-E E-E C-D B-B A-A
409,D-E B-B E-E C-D A-A
410,E-E D-E B-B C-D A-A
411,C-D D-E B-B E-E A-A
412,C-D D-E B-B E-E A-A
413,D-E C-D E-E B-B A-A
414,E-E C-D D-E B-B A-A
415,D-E E-E C-D B-B A-A
416,D-E B-B C-D A-A E-E
417,C-D D-E B-B A-A E-E
418,C-D D-E B-B E-E A-A
419,A-A C-D D-E B-B E-E
420,C-D B-B D-E E-E A-A
421,E-E D-E C-D A-A B-B
422,C-D B-B D-E A-A E-E
423,D-E A-A C-D B-B E-E
424,C-D D-E B-B A-A E-E
425,D-E E-E B-B C-D A-A
426,E-E B-B C-D D-E A-A
427,B-B C-D D-E A-A E-E
428,E-E D-E C-D A-A B-B
429,C-D D-E A-A B-B E-E
430,C-D D-E B-B E-E A-A
431,E-E C-D B-B D-E A-A
432,A-A C-D D-E B-B E-E
433,C-D D-E B-B A-A E-E
434,B-B C-D D-E E-E A-A
435,C-D D-E B-B E-E A-A
436,C-D D-E B-B A-A E-E
437,C-D D-E B-B E-E A-A
438,C-D D-E B-B E-E A-A
439,C-D D-E B-B A-A E-E
440,C-D D-E A-A B-B E-E
441,B-B E-E C-D D-E A-A
442,C-D D-E B-B A-A E-E
443,E-E C-D D-E B-B A-A
444,C-D D-E B-B E-E A-A
445,A-A C-D D-E B-B E-E
446,E-E C-D D-E B-B A-A
447,C-D E-E D-E B-B A-A
448,E-E C-D D-E B-B A-A
449,C-D B-B D-E A-A E-E
450,C-D B-B D-E A-A E-E
451,E-E D-E B-B C-D A-A
452,D-E B-B C-D A-A E-E
453,C-D E-E B-B D-E A-A
454,C-D D-E A-A B-B E-E
455,E-E D-E C-D B-B A-A
456,C-D D-E B-B A-A E-E
457,C-D B-B D-E A-A E-E
458,E-E B-B A-A C-D D-E
459,C-D D-E A-A B-B E-E
460,D-E C-D B-B E-E A-A
461,C-D D-E A-A B-B E-E
462,C-D B-B D-E A-A E-E
463,C-D D-E B-B A-A E-E
464,C-D D-E B-B E-E A-A
465,E-E D-E C-D B-B A-A
466,D-E C-D E-E B-B A-A
467,C-D D-E B-B A-A E-E
468,E-E C-D D-E B-B A-A
469,C-D B-B D-E E-E A-A
470,B-B C-D D-E A-A E-E
471,E-E D-E B-B C-D A-A
472,C-D B-B D-E A-A E-E
473,E-E D-E C-D B-B A-A
474,D-E C-D B-B A-A E-E
475,C-D D-E B-B A-A E-E
476,B-B C-D D-E A-A E-E
477,E-E C-D D-E B-B A-A
478,D-E C-D E-E A-A B-B
479,C-D D-E B-B E-E A-A
480,E-E C-D D-E B-B A-A
481,E-E C-D D-E A-A B-B
482,C-D D-E A-A B-B E-E
483,E-E C-D D-E B-B A-A
484,B-B C-D D-E A-A E-E
485,C-D B-B D-E E-E A-A
486,D-E C-D B-B A-A E-E
487,C-D D-E B-B E-E A-A
488,C-D D-E B-B E-E A-A
489,C-D D-E E-E A-A B-B
490,E-E C-D D-E A-A B-B
491,D-E E-E C-D A-A B-B
492,E-E D-E C-D B-B A-A
493,D-E A-A B-B C-D E-E
494,C-D D-E B-B E-E A-A
495,E-E C-D D-E B-B A-A
496,E-E C-D D-E B-B A-A
497,C-D E-E D-E B-B A-A
498,D-E E-E C-D A-A B-B
499,E-E B-B C-D D-E A-A
500,C-D D-E A-A B-B E-E
501,E-E C-D B-B D-E A-A
502,D-E C-D B-B A-A E-E
503,B-B C-D D-E A-A E-E
504,C-D D-E B-B E-E A-A
505,E-E C-D D-E B-B A-A
506,E-E C-D D-E A-A B-B
507,A-A C-D D-E B-B E-E
508,E-E D-E B-B C-D A-A
509,E-E C-D D-E B-B A-A
510,D-E B-B C-D E-E A-A
511,D-E C-D B-B E-E A-A
512,D-E B-B C-D A-A E-E
513,C-D D-E A-A B-B E-E
514,E-E A-A C-D D-E B-B
515,D-E C-D B-B E-E A-A
516,D-E C-D A-A B-B E-E
517,C-D D-E B-B A-A E-E
518,C-D E-E D-E B-B A-A
519,D-E C-D B-B A-A E-E
520,A-A C-D D-E B-B E-E
521,C-D E-E D-E B-B A-A
522,C-D E-E B-B D-E A-A
523,E-E C-D D-E B-B A-A
524,C-D D-E B-B E-E A-A
525,C-D B-B D-E E-E A-A
526,C-D E-E D-E B-B A-A
527,D-E B-B C-D A-A E-E
528,D-E C-D E-E B-B A-A
529,D-E A-A C-D B-B E-E
530,D-E B-B C-D A-A E-E
531,D-E E-E B-B C-D A-A
532,D-E C-D A-A B-B E-E
533,E-E A-A C-D D-E B-B
534,D-E C-D B-B E-E A-A
535,D-E E-E B-B C-D A-A
536,E-E D-E C-D B-B A-A
537,D-E B-B C-D A-A E-E
538,B-B C-D D-E A-A E-E
539,C-D E-E D-E B-B A-A
540,D-E C-D E-E B-B A-A
541,C-D D-E E-E B-B A-A
542,D-E C-D B-B A-A E-E
543,C-D D-E B-B A-A E-E
544,D-E B-B C-D E-E A-A
545,E-E D-E B-B C-D A-A
546,D-E B-B C-D A-A E-E
547,C-D E-E B-B D-E A-A
548,C-D D-E A-A B-B E-E
549,E-E C-D D-E A-A B-B
550,C-D B-B D-E A-A E-E
551,C-D E-E B-B D-E A-A
552,B-B C-D D-E A-A E-E
553,D-E C-D B-B E-E A-A
554,B-B C-D D-E A-A E-E
555,D-E E-E C-D A-A B-B
556,C-D E-E D-E B-B A-A
557,E-E C-D D-E B-B A-A
558,C-D D-E B-B A-A E-E
559,D-E B-B E-E C-D A-A
560,D-E C-D E-E A-A B-B
561,C-D D-E B-B E-E A-A
562,D-E E-E B-B A-A C-D
563,D-E E-E B-B C-D A-A
564,B-B C-D D-E E-E A-A
565,D-E C-D B-B A-A E-E
566,B-B C-D D-E A-A E-E
567,E-E C-D D-E B-B A-A
568,C-D D-E B-B E-E A-A
569,C-D E-E B-B D-E A-A
570,E-E C-D D-E B-B A-A
571,D-E A-A C-D B-B E-E
572,D-E B-B C-D E-E A-A
573,D-E B-B E-E C-D A-A
574,C-D D-E B-B A-A E-E
575,D-E C-D A-A B-B E-E
576,D-E C-D B-B A-A E-E
577,D-E C-D A-A B-B E-E
578,C-D D-E A-A B-B E-E
579,D-E B-B C-D A-A E-E
580,C-D D-E A-A B-B E-E
581,C-D D-E B-B A-A E-E
582,E-E C-D D-E B-B A-A
583,E-E C-D D-E B-B A-A
584,E-E B-B C-D D-E A-A
585,D-E B-B C-D A-A E-E
586,E-E D-E B-B C-D A-A
587,D-E E-E C-D B-B A-A
588,D-E B-B C-D A-A E-E
589,C-D A-A D-E B-B E-E
590,C-D D-E A-A B-B E-E
591,D-E C-D A-A B-B E-E
592,D-E C-D E-E B-B A-A
593,C-D D-E E-E B-B A-A
594,C-D D-E E-E B-B A-A
595,C-D B-B D-E A-A E-E
596,B-B C-D D-E A-A E-E
597,C-D D-E E-E A-A B-B
598,C-D E-E D-E A-A B-B
599,E-E C-D D-E A-A B-B
600,E-E C-D D-E B-B A-A
601,E-E D-E B-B C-D A-A
602,C-D E-E D-E B-B A-A
603,D-E B-B C-D E-E A-A
604,B-B C-D D-E A-A E-E
605,D-E B-B C-D E-E A-A
606,D-E E-E A-A C-D B-B
607,B-B C-D D-E A-A E-E
608,C-D D-E B-B E-E A-A
609,B-B C-D D-E A-A E-E
610,D-E C-D B-B A-A E-E
611,E-E D-E B-B C-D A-A
612,B-B C-D D-E A-A E-E
613,C-D D-E A-A B-B E-E
614,D-E B-B C-D A-A E-E
615,E-E C-D D-E B-B A-A
616,D-E B-B C-D A-A E-E
617,D-E E-E B-B C-D A-A
618,D-E C-D E-E B-B A-A
619,E-E B-B C-D D-E A-A
620,D-E C-D B-B A-A E-E
621,D-E B-B C-D A-A E-E
622,C-D D-E E-E A-A B-B
623,B-B C-D D-E A-A E-E
624,D-E B-B C-D A-A E-E
625,D-E B-B C-D E-E A-A
626,C-D D-E B-B E-E A-A
627,B-B C-D D-E A-A E-E
628,C-D D-E B-B A-A E-E
629,D-E C-D B-B A-A E-E
630,C-D B-B D-E A-A E-E
631,D-E C-D A-A B-B E-E
632,D-E A-A C-D E-E B-B
633,E-E C-D B-B D-E A-A
634,C-D D-E A-A B-B E-E
635,C-D E-E D-E B-B A-A
636,E-E C-D D-E B-B A-A
637,C-D B-B D-E A-A E-E
638,D-E B-B C-D A-A E-E
639,B-B C-D D-E A-A E-E
640,C-D D-E B-B A-A E-E
641,C-D D-E A-A B-B E-E
642,C-D B-B D-E A-A E-E
643,D-E E-E A-A C-D B-B
644,D-E C-D B-B E-E A-A
645,C-D D-E B-B A-A E-E
646,D-E C-D E-E B-B A-A
647,B-B E-E C-D D-E A-A
648,C-D E-E B-B D-E A-A
649,C-D D-E B-B A-A E-E
650,E-E C-D D-E B-B A-A
651,C-D B-B D-E A-A E-E
652,E-E C-D D-E A-A B-B
653,B-B C-D D-E A-A E-E
654,C-D D-E B-B A-A E-E
655,C-D D-E E-E B-B A-A
656,D-E B-B C-D A-A E-E
657,B-B C-D D-E A-A E-E
658,B-B C-D D-E A-A E-E
659,C-D D-E B-B E-E A-A
660,C-D D-E B-B E-E A-A
661,D-E B-B C-D A-A E-E
662,C-D D-E E-E B-B A-A
663,D-E C-D E-E B-B A-A
664,D-E B-B C-D A-A E-E
665,E-E C-D D-E B-B A-A
666,D-E C-D A-A B-B E-E
667,E-E B-B C-D D-E A-A
668,D-E E-E B-B C-D A-A
669,D-E B-B E-E C-D A-A
670,E-E C-D D-E B-B A-A
671,C-D D-E B-B A-A E-E
672,B-B C-D D-E A-A E-E
673,B-B E-E C-D D-E A-A
674,B-B A-A C-D D-E E-E
675,B-B E-E C-D D-E A-A
676,C-D D-E B-B A-A E-E
677,C-D D-E B-B E-E A-A
678,D-E C-D E-E B-B A-A
679,D-E C-D B-B A-A E-E
680,D-E C-D A-A B-B E-E
681,D-E B-B C-D A-A E-E
682,E-E C-D D-E B-B A-A
683,D-E E-E C-D A-A B-B
684,E-E B-B C-D D-E A-A
685,C-D D-E E-E A-A B-B
686,C-D E-E D-E A-A B-B
687,E-E D-E C-D B-B A-A
688,C-D D-E B-B A-A E-E
689,D-E C-D B-B A-A E-E
690,E-E C-D D-E B-B A-A
691,D-E B-B C-D A-A E-E
692,E-E C-D D-E B-B A-A
693,C-D E-E D-E A-A B-B
694,B-B C-D D-E A-A E-E
695,D-E B-B C-D A-A E-E
696,C-D D-E A-A B-B E-E
697,E-E C-D D-E A-A B-B
698,C-D D-E B-B A-A E-E
699,C-D D-E B-B E-E A-A
700,C-D D-E E-E A-A B-B
701,D-E C-D B-B A-A E-E
702,E-E C-D D-E A-A B-B
703,E-E C-D B-B D-E A-A
704,D-E B-B C-D A-A E-E
705,C-D D-E B-B E-E A-A
706,E-E C-D D-E A-A B-B
707,E-E D-E B-B C-D A-A
708,D-E E-E B-B C-D A-A
709,C-D D-E B-B E-E A-A
710,B-B C-D D-E A-A E-E
711,C-D D-E B-B E-E A-A
712,C-D E-E D-E B-B A-A
713,C-D D-E B-B E-E A-A
714,C-D D-E A-A B-B E-E
715,D-E C-D B-B A-A E-E
716,E-E D-E B-B C-D A-A
717,C-D D-E B-B E-E A-A
718,E-E B-B C-D D-E A-A
719,C-D D-E B-B A-A E-E
720,D-E B-B E-E C-D A-A
721,C-D D-E A-A B-B E-E
722,D-E B-B C-D A-A E-E
723,D-E E-E C-D B-B A-A
724,C-D E-E B-B D-E A-A
725,D-E E-E B-B C-D A-A
726,C-D D-E B-B E-E A-A
727,D-E C-D B-B A-A E-E
728,D-E B-B C-D A-A E-E
729,C-D D-E B-B A-A E-E
730,E-E C-D D-E B-B A-A
731,E-E D-E B-B C-D A-A
732,D-E C-D B-B E-E A-A
733,C-D D-E A-A B-B E-E
734,C-D D-E B-B A-A E-E
735,C-D D-E B-B A-A E-E
736,D-E E-E C-D B-B A-A
737,C-D D-E A-A E-E B-B
738,C-D E-E D-E A-A B-B
739,D-E B-B C-D A-A E-E
740,E-E C-D D-E B-B A-A
741,C-D D-E B-B E-E A-A
742,C-D D-E B-B E-E A-A
743,C-D B-B D-E A-A E-E
744,C-D E-E D-E A-A B-B
745,C-D D-E B-B E-E A-A
746,D-E B-B E-E C-D A-A
747,C-D D-E E-E A-A B-B
748,D-E E-E A-A C-D B-B
749,C-D B-B D-E A-A E-E
750,C-D D-E E-E B-B A-A
751,D-E C-D B-B E-E A-A
752,B-B C-D D-E A-A E-E
753,D-E E-E C-D B-B A-A
754,B-B C-D D-E A-A E-E
755,E-E D-E C-D A-A B-B
756,C-D D-E A-A B-B E-E
757,C-D B-B D-E A-A E-E
758,C-D D-E E-E A-A B-B
759,D-E C-D B-B E-E A-A
760,D-E C-D B-B A-A E-E
761,D-E B-B C-D A-A E-E
762,C-D D-E B-B A-A E-E
763,D-E C-D B-B A-A E-E
764,C-D D-E B-B A-A E-E
765,E-E D-E B-B C-D A-A
766,B-B C-D D-E A-A E-E
767,C-D D-E B-B A-A E-E
768,D-E E-E C-D A-A B-B
769,C-D D-E E-E B-B A-A
770,D-E E-E B-B C-D A-A
771,C-D D-E B-B A-A E-E
772,D-E B-B C-D A-A E-E
773,C-D E-E D-E A-A B-B
774,E-E C-D D-E B-B A-A
775,C-D D-E A-A B-B E-E
776,C-D D-E B-B E-E A-A
777,B-B C-D D-E E-E A-A
