id,productos
363,E-E C-D D-E B-B A-A
364,D-E E-E C-D A-A B-B
365,C-D E-E B-B A-A D-E
366,D-E E-E B-B A-A C-D
367,C-D A-A D-E E-E B-B
368,D-E E-E B-B C-D A-A
369,D-E A-A C-D E-E B-B
370,C-D D-E A-A E-E B-B
371,C-D D-E A-A E-E B-B
372,D-E E-E B-B C-D A-A
373,C-D E-E B-B A-A D-E
374,D-E B-B A-A C-D E-E
375,E-E D-E B-B A-A C-D
376,D-E A-A C-D E-E B-B
377,E-E B-B A-A C-D D-E
378,B-B E-E C-D D-E A-A
379,D-E E-E C-D A-A B-B
380,D-E B-B E-E C-D A-A
381,C-D B-B E-E A-A D-E
382,D-E E-E B-B C-D A-A
383,D-E E-E B-B C-D A-A
384,C-D D-E B-B A-A E-E
385,B-B E-E A-A C-D D-E
386,C-D D-E E-E A-A B-B
387,E-E A-A C-D D-E B-B
388,E-E D-E C-D A-A B-B
389,A-A E-E B-B C-D D-E
390,D-E C-D B-B A-A E-E
391,D-E A-A C-D B-B E-E
392,D-E E-E B-B C-D A-A
393,D-E C-D E-E B-B A-A
394,C-D A-A E-E B-B D-E
395,E-E B-B C-D D-E A-A
396,C-D A-A D-E E-E B-B
397,D-E B-B A-A C-D E-E
398,E-E C-D B-B D-E A-A
399,D-E E-E B-B C-D A-A
400,C-D D-E A-A B-B E-E
401,D-E B-B A-A C-D E-E
402,E-E C-D D-E A-A B-B
403,B-B A-A C-D D-E E-E
404,E-E A-A C-D D-E B-B
405,E-E C-D D-E B-B A-A
406,D-E E-E B-B C-D A-A
407,E-E C-D D-E A-A B-B
408,D-E E-E B-B C-D A-A
409,D-E E-E B-B A-A C-D
410,D-E E-E B-B A-A C-D
411,E-E B-B C-D D-E A-A
412,E-E B-B C-D D-E A-A
413,D-E E-E A-A B-B C-D
414,E-E B-B C-D D-E A-A
415,D-E E-E A-A C-D B-B
416,D-E B-B A-A C-D E-E
417,C-D B-B A-A D-E E-E
418,E-E B-B C-D D-E A-A
419,A-A E-E C-D D-E B-B
420,B-B C-D E-E D-E A-A
421,D-E E-E A-A C-D B-B
422,C-D B-B A-A D-E E-E
423,D-E A-A E-E C-D B-B
424,B-B A-A C-D D-E E-E
425,D-E E-E B-B C-D A-A
426,E-E B-B A-A C-D D-E
427,B-B A-A C-D D-E E-E
428,E-E D-E A-A C-D B-B
429,A-A C-D D-E E-E B-B
430,C-D D-E E-E B-B A-A
431,C-D E-E B-B A-A D-E
432,A-A B-B C-D D-E E-E
433,C-D B-B A-A D-E E-E
434,D-E E-E B-B C-D A-A
435,E-E B-B C-D D-E A-A
436,C-D D-E E-E A-A B-B
437,E-E B-B C-D D-E A-A
438,D-E C-D E-E B-B A-A
439,C-D D-E E-E A-A B-B
440,C-D A-A D-E E-E B-B
441,E-E B-B A-A C-D D-E
442,C-D D-E E-E A-A B-B
443,E-E B-B A-A C-D D-E
444,E-E B-B C-D D-E A-A
445,A-A C-D D-E E-E B-B
446,E-E B-B C-D D-E A-A
447,C-D E-E B-B A-A D-E
448,E-E B-B A-A C-D D-E
449,C-D B-B A-A D-E E-E
450,C-D B-B A-A D-E E-E
451,D-E E-E B-B A-A C-D
452,D-E B-B A-A C-D E-E
453,C-D E-E B-B A-A D-E
454,A-A C-D D-E E-E B-B
455,C-D E-E D-E B-B A-A
456,B-B A-A C-D D-E E-E
457,D-E C-D B-B E-E A-A
458,D-E E-E B-B A-A C-D
459,C-D D-E A-A B-B E-E
460,D-E E-E B-B C-D A-A
461,C-D A-A D-E E-E B-B
462,C-D B-B E-E A-A D-E
463,C-D D-E B-B A-A E-E
464,E-E B-B C-D D-E A-A
465,D-E E-E B-B C-D A-A
466,D-E E-E B-B A-A C-D
467,C-D B-B A-A D-E E-E
468,E-E B-B A-A C-D D-E
469,C-D B-B E-E D-E A-A
470,D-E B-B E-E A-A C-D
471,E-E D-E B-B C-D A-A
472,C-D B-B D-E E-E A-A
473,E-E D-E A-A C-D B-B
474,D-E C-D E-E A-A B-B
475,C-D B-B A-A D-E E-E
476,B-B A-A C-D D-E E-E
477,D-E E-E C-D B-B A-A
478,D-E E-E A-A C-D B-B
479,D-E E-E B-B C-D A-A
480,E-E D-E B-B C-D A-A
481,D-E E-E A-A C-D B-B
482,A-A C-D D-E E-E B-B
483,E-E B-B A-A C-D D-E
484,B-B A-A C-D D-E E-E
485,C-D E-E B-B D-E A-A
486,D-E B-B A-A C-D E-E
487,D-E C-D B-B E-E A-A
488,E-E B-B C-D D-E A-A
489,C-D E-E D-E A-A B-B
490,E-E C-D D-E A-A B-B
491,D-E E-E A-A C-D B-B
492,D-E E-E B-B A-A C-D
493,D-E A-A B-B E-E C-D
494,E-E B-B C-D D-E A-A
495,D-E E-E C-D B-B A-A
496,C-D E-E D-E A-A B-B
497,C-D E-E B-B A-A D-E
498,D-E E-E C-D A-A B-B
499,E-E B-B A-A C-D D-E
500,C-D A-A D-E E-E B-B
501,C-D E-E B-B D-E A-A
502,D-E B-B A-A C-D E-E
503,B-B E-E A-A C-D D-E
504,C-D E-E B-B D-E A-A
505,E-E B-B C-D D-E A-A
506,D-E E-E A-A C-D B-B
507,A-A C-D D-E E-E B-B
508,D-E E-E B-B A-A C-D
509,D-E E-E B-B C-D A-A
510,D-E E-E B-B A-A C-D
511,D-E E-E B-B C-D A-A
512,D-E B-B E-E A-A C-D
513,C-D A-A D-E E-E B-B
514,E-E A-A B-B C-D D-E
515,D-E E-E C-D A-A B-B
516,D-E A-A C-D E-E B-B
517,B-B A-A C-D D-E E-E
518,C-D E-E D-E A-A B-B
519,D-E C-D E-E A-A B-B
520,A-A E-E B-B C-D D-E
521,C-D E-E B-B D-E A-A
522,C-D D-E E-E B-B A-A
523,E-E C-D D-E A-A B-B
524,D-E C-D E-E B-B A-A
525,C-D E-E B-B D-E A-A
526,C-D E-E D-E B-B A-A
527,D-E B-B C-D E-E A-A
528,D-E E-E B-B A-A C-D
529,D-E E-E A-A B-B C-D
530,D-E C-D B-B E-E A-A
531,E-E D-E B-B A-A C-D
532,D-E A-A C-D E-E B-B
533,E-E A-A B-B C-D D-E
534,D-E E-E B-B C-D A-A
535,D-E E-E B-B A-A C-D
536,E-E D-E B-B C-D A-A
537,C-D D-E B-B A-A E-E
538,B-B C-D D-E E-E A-A
539,C-D E-E B-B D-E A-A
540,C-D D-E E-E B-B A-A
541,C-D D-E E-E B-B A-A
542,D-E B-B C-D E-E A-A
543,D-E B-B A-A C-D E-E
544,D-E E-E B-B C-D A-A
545,D-E E-E B-B A-A C-D
546,D-E B-B A-A C-D E-E
547,C-D E-E B-B A-A D-E
548,D-E C-D A-A E-E B-B
549,E-E A-A C-D D-E B-B
550,C-D B-B A-A D-E E-E
551,E-E C-D B-B D-E A-A
552,B-B A-A C-D D-E E-E
553,D-E E-E B-B C-D A-A
554,B-B A-A C-D D-E E-E
555,D-E E-E A-A C-D B-B
556,C-D E-E B-B A-A D-E
557,E-E C-D D-E A-A B-B
558,B-B A-A C-D D-E E-E
559,D-E B-B E-E C-D A-A
560,D-E E-E A-A C-D B-B
561,E-E B-B C-D D-E A-A
562,D-E E-E A-A B-B C-D
563,D-E E-E B-B A-A C-D
564,E-E B-B C-D D-E A-A
565,D-E B-B A-A C-D E-E
566,B-B A-A C-D D-E E-E
567,E-E B-B C-D D-E A-A
568,C-D E-E B-B D-E A-A
569,C-D E-E D-E B-B A-A
570,E-E B-B A-A C-D D-E
571,D-E E-E A-A B-B C-D
572,D-E E-E B-B C-D A-A
573,D-E E-E B-B A-A C-D
574,A-A C-D D-E B-B E-E
575,C-D D-E A-A E-E B-B
576,D-E B-B A-A C-D E-E
577,D-E C-D E-E A-A B-B
578,D-E C-D A-A E-E B-B
579,D-E B-B E-E A-A C-D
580,A-A C-D D-E E-E B-B
581,B-B A-A C-D D-E E-E
582,E-E D-E B-B C-D A-A
583,E-E B-B C-D D-E A-A
584,E-E B-B C-D D-E A-A
585,D-E B-B A-A C-D E-E
586,E-E D-E B-B C-D A-A
587,D-E E-E C-D B-B A-A
588,D-E B-B A-A C-D E-E
589,C-D D-E A-A B-B E-E
590,C-D D-E A-A E-E B-B
591,D-E A-A C-D E-E B-B
592,D-E E-E B-B C-D A-A
593,C-D D-E E-E A-A B-B
594,C-D D-E E-E B-B A-A
595,C-D B-B A-A D-E E-E
596,B-B A-A C-D D-E E-E
597,C-D D-E E-E A-A B-B
598,C-D E-E A-A D-E B-B
599,E-E A-A C-D D-E B-B
600,E-E C-D B-B D-E A-A
601,E-E D-E B-B A-A C-D
602,C-D E-E D-E B-B A-A
603,D-E B-B E-E A-A C-D
604,B-B E-E C-D D-E A-A
605,D-E B-B E-E C-D A-A
606,D-E E-E A-A C-D B-B
607,B-B A-A C-D D-E E-E
608,D-E E-E B-B C-D A-A
609,B-B E-E A-A C-D D-E
610,D-E C-D E-E A-A B-B
611,E-E D-E B-B C-D A-A
612,B-B A-A C-D D-E E-E
613,A-A C-D D-E E-E B-B
614,D-E B-B A-A C-D E-E
615,C-D E-E B-B A-A D-E
616,D-E C-D B-B E-E A-A
617,D-E E-E B-B A-A C-D
618,D-E E-E B-B A-A C-D
619,E-E B-B C-D D-E A-A
620,D-E E-E C-D B-B A-A
621,D-E B-B A-A C-D E-E
622,E-E A-A C-D D-E B-B
623,B-B E-E A-A C-D D-E
624,D-E B-B E-E A-A C-D
625,D-E E-E B-B C-D A-A
626,C-D E-E D-E A-A B-B
627,B-B E-E C-D D-E A-A
628,C-D D-E E-E A-A B-B
629,D-E B-B C-D E-E A-A
630,C-D B-B E-E A-A D-E
631,D-E E-E A-A C-D B-B
632,D-E E-E A-A B-B C-D
633,C-D E-E B-B A-A D-E
634,A-A C-D D-E E-E B-B
635,C-D E-E D-E B-B A-A
636,E-E D-E B-B A-A C-D
637,C-D B-B E-E A-A D-E
638,D-E B-B E-E A-A C-D
639,B-B E-E A-A C-D D-E
640,C-D D-E B-B E-E A-A
641,E-E A-A C-D D-E B-B
642,C-D B-B A-A D-E E-E
643,E-E D-E A-A C-D B-B
644,D-E E-E B-B C-D A-A
645,C-D D-E B-B E-E A-A
646,D-E E-E A-A B-B C-D
647,E-E B-B C-D D-E A-A
648,C-D E-E B-B A-A D-E
649,C-D D-E B-B A-A E-E
650,E-E C-D D-E B-B A-A
651,C-D B-B E-E A-A D-E
652,E-E A-A C-D D-E B-B
653,B-B E-E A-A C-D D-E
654,E-E C-D D-E B-B A-A
655,C-D D-E E-E A-A B-B
656,D-E B-B E-E A-A C-D
657,B-B C-D D-E E-E A-A
658,B-B E-E A-A C-D D-E
659,C-D D-E E-E B-B A-A
660,E-E B-B C-D D-E A-A
661,D-E B-B C-D E-E A-A
662,C-D E-E D-E B-B A-A
663,D-E E-E B-B A-A C-D
664,D-E B-B A-A C-D E-E
665,E-E B-B C-D D-E A-A
666,D-E A-A C-D E-E B-B
667,E-E B-B A-A C-D D-E
668,D-E E-E B-B A-A C-D
669,D-E E-E B-B A-A C-D
670,E-E B-B A-A C-D D-E
671,E-E C-D D-E B-B A-A
672,B-B E-E C-D D-E A-A
673,B-B E-E D-E C-D A-A
674,C-D B-B A-A D-E E-E
675,E-E B-B A-A C-D D-E
676,B-B A-A C-D D-E E-E
677,C-D E-E B-B D-E A-A
678,D-E E-E B-B A-A C-D
679,D-E E-E C-D B-B A-A
680,D-E C-D A-A E-E B-B
681,D-E B-B C-D E-E A-A
682,E-E B-B C-D D-E A-A
683,D-E E-E A-A C-D B-B
684,E-E B-B C-D D-E A-A
685,D-E C-D E-E A-A B-B
686,D-E E-E C-D A-A B-B
687,E-E D-E C-D A-A B-B
688,C-D D-E E-E A-A B-B
689,D-E C-D B-B A-A E-E
690,C-D E-E B-B D-E A-A
691,D-E B-B A-A C-D E-E
692,E-E B-B C-D D-E A-A
693,C-D E-E A-A D-E B-B
694,B-B C-D D-E E-E A-A
695,D-E B-B A-A C-D E-E
696,C-D D-E E-E A-A B-B
697,E-E A-A C-D D-E B-B
698,D-E C-D B-B E-E A-A
699,C-D D-E E-E B-B A-A
700,D-E C-D E-E A-A B-B
701,D-E A-A C-D E-E B-B
702,C-D E-E D-E A-A B-B
703,C-D E-E B-B D-E A-A
704,D-E B-B C-D E-E A-A
705,C-D E-E D-E A-A B-B
706,E-E C-D D-E A-A B-B
707,E-E D-E B-B A-A C-D
708,D-E E-E B-B C-D A-A
709,D-E C-D E-E B-B A-A
710,C-D B-B A-A D-E E-E
711,D-E C-D E-E B-B A-A
712,C-D E-E B-B A-A D-E
713,E-E B-B C-D D-E A-A
714,C-D A-A D-E E-E B-B
715,D-E A-A C-D E-E B-B
716,E-E D-E B-B A-A C-D
717,C-D E-E B-B D-E A-A
718,E-E B-B C-D D-E A-A
719,C-D D-E B-B E-E A-A
720,D-E E-E B-B A-A C-D
721,C-D D-E E-E A-A B-B
722,D-E B-B E-E C-D A-A
723,D-E E-E A-A B-B C-D
724,C-D E-E B-B A-A D-E
725,D-E E-E B-B A-A C-D
726,D-E C-D E-E B-B A-A
727,D-E B-B A-A C-D E-E
728,D-E B-B E-E A-A C-D
729,C-D D-E B-B E-E A-A
730,C-D D-E E-E B-B A-A
731,D-E E-E B-B A-A C-D
732,D-E E-E B-B C-D A-A
733,D-E C-D A-A E-E B-B
734,B-B A-A C-D D-E E-E
735,C-D D-E B-B A-A E-E
736,D-E E-E B-B A-A C-D
737,E-E A-A C-D D-E B-B
738,C-D D-E E-E A-A B-B
739,D-E C-D B-B A-A E-E
740,E-E B-B C-D D-E A-A
741,C-D D-E E-E B-B A-A
742,E-E B-B C-D D-E A-A
743,C-D B-B A-A D-E E-E
744,C-D E-E A-A D-E B-B
745,C-D E-E B-B D-E A-A
746,D-E B-B E-E A-A C-D
747,D-E C-D E-E A-A B-B
748,D-E E-E A-A B-B C-D
749,C-D B-B E-E A-A D-E
750,C-D D-E E-E B-B A-A
751,D-E E-E B-B C-D A-A
752,B-B A-A C-D D-E E-E
753,D-E E-E B-B C-D A-A
754,B-B E-E A-A C-D D-E
755,E-E D-E A-A C-D B-B
756,C-D E-E A-A D-E B-B
757,C-D B-B E-E A-A D-E
758,D-E C-D E-E A-A B-B
759,D-E E-E B-B C-D A-A
760,D-E C-D E-E A-A B-B
761,D-E B-B A-A C-D E-E
762,C-D D-E B-B A-A E-E
763,D-E C-D E-E A-A B-B
764,D-E C-D E-E A-A B-B
765,E-E D-E B-B C-D A-A
766,B-B A-A C-D D-E E-E
767,C-D D-E B-B A-A E-E
768,D-E E-E C-D A-A B-B
769,C-D D-E E-E B-B A-A
770,D-E E-E B-B A-A C-D
771,C-D D-E E-E A-A B-B
772,D-E B-B A-A C-D E-E
773,C-D E-E D-E A-A B-B
774,E-E D-E B-B C-D A-A
775,A-A C-D D-E E-E B-B
776,E-E B-B C-D D-E A-A
777,B-B E-E C-D D-E A-A
